ZIP,target_year,actual,prediction
90001,2021,2920091.0,2293417.8
90002,2021,2997307.0,2260580.0
90003,2021,4112042.0,3105929.0
90004,2021,6329156.0,4367035.5
90005,2021,2256171.0,1509146.6
90006,2021,1873273.0,1331188.8
90007,2021,1772890.0,1222490.2
90008,2021,4056489.0,2712259.5
90010,2021,284969.25,157517.5
90011,2021,5028225.0,3879207.5
90012,2021,1167297.0,664186.5
90013,2021,619441.0,281729.0
90014,2021,395720.0,199521.5
90015,2021,1585960.0,875987.5
90016,2021,4611492.0,3234535.8
90017,2021,778139.0,404928.75
90018,2021,4236611.0,3052239.2
90019,2021,7065453.0,4901842.0
90020,2021,2849606.0,1910492.4
90021,2021,145788.25,63503.25
90022,2021,3239625.0,2319333.8
90023,2021,1980048.0,1482194.5
90024,2021,9522368.0,6442986.0
90025,2021,4757834.0,2829137.5
90026,2021,6638904.0,4494577.5
90027,2021,8520368.0,5405154.5
90028,2021,1414087.0,825870.25
90029,2021,1630424.1,1100202.5
90031,2021,2694989.0,1742888.5
90032,2021,3722228.0,2418230.0
90033,2021,1803531.0,1324909.6
90034,2021,5092690.0,3413058.2
90035,2021,5526485.0,3689239.2
90036,2021,6102320.0,4301288.5
90037,2021,3475387.0,2689731.5
90038,2021,1549960.0,968994.75
90039,2021,5314646.0,3488307.5
90040,2021,749637.0,516880.0
90041,2021,4277275.0,2731223.0
90042,2021,6263387.0,4059599.0
90043,2021,6084566.0,4336305.5
90044,2021,6091511.0,4469680.5
90045,2021,6647514.0,4125729.5
90046,2021,17496188.0,10994986.0
90047,2021,5833369.0,4254713.5
90048,2021,5375846.0,3512812.0
90049,2021,28382316.0,18667714.0
90056,2021,2328045.0,1609412.0
90057,2021,500118.0,331792.0
90058,2021,59318.0,46358.75
90059,2021,2696932.0,1986575.6
90061,2021,1847369.0,1340163.1
90062,2021,3077485.0,2240174.5
90063,2021,3057419.0,2268655.5
90064,2021,6897406.0,4600500.0
90065,2021,6971503.0,4554852.5
90066,2021,8271010.5,5313049.0
90067,2021,1685288.0,1052772.5
90068,2021,15192175.0,9902285.0
90069,2021,11948191.0,7792123.5
90071,2021,737.0,-1031.5
90077,2021,18992616.0,12793940.0
90089,2021,3705.0,-734.5
90094,2021,1365567.0,753176.25
90096,2021,89.0,-2948.25
90201,2021,3818358.0,2575279.0
90210,2021,44387776.0,31424716.0
90211,2021,2125199.0,1478044.2
90212,2021,3043950.0,2028992.9
90220,2021,4496335.0,3043219.2
90221,2021,3542659.0,2635173.5
90222,2021,2284211.0,1717829.6
90230,2021,4133633.0,2679727.8
90231,2021,146.0,-2688.25
90232,2021,2443756.0,1616093.2
90240,2021,3368545.0,2314980.8
90241,2021,4149215.0,2793540.8
90242,2021,3342381.0,2277481.5
90245,2021,2594493.0,1465741.4
90247,2021,3151463.0,2096442.9
90248,2021,1068754.0,710222.0
90249,2021,2499243.0,1754268.5
90250,2021,6457541.0,4445300.5
90254,2021,5219642.0,3116470.8
90255,2021,3363045.0,2369202.0
90260,2021,2701969.0,1849636.6
90261,2021,327.25,-2646.5
90262,2021,3698057.0,2680475.8
90263,2021,1632.0,-1826.75
90264,2021,33983.0,35368.5
90265,2021,118086710.0,50390756.0
90266,2021,13336639.0,8077677.5
90270,2021,1195801.0,827156.75
90272,2021,23275904.0,15825066.0
90274,2021,12368213.0,7147245.0
90275,2021,11878662.0,7146827.0
90277,2021,6520175.0,3735415.2
90278,2021,6281836.0,3840534.8
