ZIP,target_year,actual,prediction
90001,2021,2920091.0,2502123.8
90002,2021,2997307.0,2526644.8
90003,2021,4112042.0,3482169.0
90004,2021,6329156.0,5054770.0
90005,2021,2256171.0,1777126.6
90006,2021,1873273.0,1503198.4
90007,2021,1772890.0,1412798.2
90008,2021,4056489.0,3274028.5
90010,2021,284969.25,203179.0
90011,2021,5028225.0,4255017.0
90012,2021,1167297.0,848041.0
90013,2021,619441.0,390289.75
90014,2021,395720.0,284576.0
90015,2021,1585960.0,1158120.8
90016,2021,4611492.0,3759719.5
90017,2021,778139.0,532990.5
90018,2021,4236611.0,3504085.2
90019,2021,7065453.0,5719135.0
90020,2021,2849606.0,2237527.2
90021,2021,145788.25,89974.5
90022,2021,3239625.0,2649232.8
90023,2021,1980048.0,1660132.4
90024,2021,9522368.0,7486242.5
90025,2021,4757834.0,3576951.8
90026,2021,6638904.0,5294992.0
90027,2021,8520368.0,6492163.0
90028,2021,1414087.0,1034583.75
90029,2021,1630424.1,1292483.8
90031,2021,2694989.0,2067016.2
90032,2021,3722228.0,2914649.2
90033,2021,1803531.0,1505694.5
90034,2021,5092690.0,4039358.5
90035,2021,5526485.0,4371643.0
90036,2021,6102320.0,4973246.0
90037,2021,3475387.0,2971723.5
90038,2021,1549960.0,1163344.0
90039,2021,5314646.0,4150767.5
90040,2021,749637.0,611957.25
90041,2021,4277275.0,3296923.2
90042,2021,6263387.0,4883685.5
90043,2021,6084566.0,5025616.0
90044,2021,6091511.0,5045021.5
90045,2021,6647514.0,5133200.0
90046,2021,17496188.0,13106163.0
90047,2021,5833369.0,4843219.5
90048,2021,5375846.0,4223304.5
90049,2021,28382316.0,21637944.0
90056,2021,2328045.0,1900272.1
90057,2021,500118.0,395030.0
90058,2021,59318.0,60561.25
90059,2021,2696932.0,2249760.5
90061,2021,1847369.0,1515163.8
90062,2021,3077485.0,2548626.8
90063,2021,3057419.0,2553837.5
90064,2021,6897406.0,5457497.5
90065,2021,6971503.0,5379660.0
90066,2021,8271010.5,6472098.0
90067,2021,1685288.0,1292303.5
90068,2021,15192175.0,11572964.0
90069,2021,11948191.0,9097445.0
90071,2021,737.0,13261.5
90077,2021,18992616.0,14645857.0
