ZIP,target_year,actual,prediction
90001,2021,2920091.0,2466860.5
90002,2021,2997307.0,2488174.5
90003,2021,4112042.0,3425879.0
90004,2021,6329156.0,4941308.5
90005,2021,2256171.0,1730637.4
90006,2021,1873273.0,1476142.8
90007,2021,1772890.0,1381125.5
90008,2021,4056489.0,3180784.2
90010,2021,284969.25,193425.5
90011,2021,5028225.0,4198992.5
90012,2021,1167297.0,815373.25
90013,2021,619441.0,369751.75
90014,2021,395720.0,270848.0
90015,2021,1585960.0,1110898.0
90016,2021,4611492.0,3666966.8
90017,2021,778139.0,513971.5
90018,2021,4236611.0,3421839.5
90019,2021,7065453.0,5574428.5
90020,2021,2849606.0,2172455.0
90021,2021,145788.25,83835.75
90022,2021,3239625.0,2591789.5
90023,2021,1980048.0,1629614.1
90024,2021,9522368.0,7273869.0
90025,2021,4757834.0,3439280.8
90026,2021,6638904.0,5143454.0
90027,2021,8520368.0,6304050.0
90028,2021,1414087.0,1003743.5
90029,2021,1630424.1,1263050.9
90031,2021,2694989.0,2015282.1
90032,2021,3722228.0,2839184.8
90033,2021,1803531.0,1475671.4
90034,2021,5092690.0,3932307.0
90035,2021,5526485.0,4248807.5
90036,2021,6102320.0,4862673.0
90037,2021,3475387.0,2926629.5
90038,2021,1549960.0,1129275.8
90039,2021,5314646.0,4045324.5
90040,2021,749637.0,597644.75
90041,2021,4277275.0,3211105.0
90042,2021,6263387.0,4726787.0
90043,2021,6084566.0,4927779.5
90044,2021,6091511.0,4957584.5
90045,2021,6647514.0,4947520.5
90046,2021,17496188.0,12741949.0
90047,2021,5833369.0,4759640.0
90048,2021,5375846.0,4096296.0
90049,2021,28382316.0,21142600.0
90056,2021,2328045.0,1854256.0
90057,2021,500118.0,383789.75
90058,2021,59318.0,56283.0
90059,2021,2696932.0,2213387.5
90061,2021,1847369.0,1489347.4
90062,2021,3077485.0,2500285.5
90063,2021,3057419.0,2513082.8
90064,2021,6897406.0,5308656.5
90065,2021,6971503.0,5249742.0
90066,2021,8271010.5,6264808.5
90067,2021,1685288.0,1244591.1
90068,2021,15192175.0,11304868.0
90069,2021,11948191.0,8860980.0
90071,2021,737.0,10117.0
90077,2021,18992616.0,14325062.0
90089,2021,3705.0,10438.0
90094,2021,1365567.0,954733.5
90096,2021,89.0,8461.75
90201,2021,3818358.0,2961498.0
90210,2021,44387776.0,34674388.0
90211,2021,2125199.0,1685104.1
90212,2021,3043950.0,2313421.0
90220,2021,4496335.0,3503039.0
90221,2021,3542659.0,2933784.2
90222,2021,2284211.0,1897801.1
90230,2021,4133633.0,3135881.8
90231,2021,146.0,8656.0
90232,2021,2443756.0,1873310.1
90240,2021,3368545.0,2653598.5
90241,2021,4149215.0,3233652.5
90242,2021,3342381.0,2619588.0
90245,2021,2594493.0,1845993.8
90247,2021,3151463.0,2409060.0
