ZIP,target_year,actual,prediction
90001,2021,2920091.0,2633348.8
90002,2021,2997307.0,2775752.0
90003,2021,4112042.0,3584030.8
90004,2021,6329156.0,5790846.0
90005,2021,2256171.0,1829878.9
90006,2021,1873273.0,1685104.2
90007,2021,1772890.0,1611701.2
90008,2021,4056489.0,3227944.0
90010,2021,284969.25,253083.25
90011,2021,5028225.0,4841726.0
90012,2021,1167297.0,959364.75
90013,2021,619441.0,474873.5
90014,2021,395720.0,423203.5
90015,2021,1585960.0,1249052.2
90016,2021,4611492.0,3821884.5
90017,2021,778139.0,692246.5
90018,2021,4236611.0,3445768.8
90019,2021,7065453.0,6145184.0
90020,2021,2849606.0,2561468.0
90021,2021,145788.25,114203.25
90022,2021,3239625.0,3020607.0
90023,2021,1980048.0,1845261.8
90024,2021,9522368.0,8162496.5
90025,2021,4757834.0,3587451.0
90026,2021,6638904.0,6420042.0
90027,2021,8520368.0,7404681.0
90028,2021,1414087.0,1141078.2
90029,2021,1630424.1,1458317.5
90031,2021,2694989.0,2247619.8
90032,2021,3722228.0,3293994.8
90033,2021,1803531.0,1638652.2
90034,2021,5092690.0,4775617.0
90035,2021,5526485.0,4524658.0
90036,2021,6102320.0,5625736.5
90037,2021,3475387.0,3169063.0
90038,2021,1549960.0,1432257.5
90039,2021,5314646.0,4533450.0
90040,2021,749637.0,595285.5
90041,2021,4277275.0,3321044.5
90042,2021,6263387.0,5674612.0
90043,2021,6084566.0,5747279.0
90044,2021,6091511.0,5291286.5
90045,2021,6647514.0,5036289.5
90046,2021,17496188.0,16059606.0
90047,2021,5833369.0,5569589.5
90048,2021,5375846.0,4603915.0
90049,2021,28382316.0,26878176.0
90056,2021,2328045.0,2203167.2
90057,2021,500118.0,469433.0
90058,2021,59318.0,62319.0
90059,2021,2696932.0,2301179.5
90061,2021,1847369.0,1739094.2
90062,2021,3077485.0,2644969.8
90063,2021,3057419.0,2794507.0
90064,2021,6897406.0,5443171.5
90065,2021,6971503.0,5420286.0
90066,2021,8271010.5,8008158.5
90067,2021,1685288.0,1562222.9
90068,2021,15192175.0,13761901.0
90069,2021,11948191.0,9252282.0
90071,2021,737.0,18806.0
90077,2021,18992616.0,16873156.0
90089,2021,3705.0,27187.75
90094,2021,1365567.0,1090572.8
90096,2021,89.0,20462.75
90201,2021,3818358.0,3343862.0
90210,2021,44387776.0,39447096.0
90211,2021,2125199.0,1911418.9
90212,2021,3043950.0,2668992.0
90220,2021,4496335.0,4218825.0
