ZIP,target_year,actual,prediction
90001,2021,2920091.0,2626310.0
90002,2021,2997307.0,2866645.0
90003,2021,4112042.0,3591534.0
90004,2021,6329156.0,5936039.0
90005,2021,2256171.0,1883243.9
90006,2021,1873273.0,1591583.6
90007,2021,1772890.0,1656742.9
90008,2021,4056489.0,3323608.0
90010,2021,284969.25,245559.25
90011,2021,5028225.0,4481903.0
90012,2021,1167297.0,913221.0
90013,2021,619441.0,466947.0
90014,2021,395720.0,408435.0
90015,2021,1585960.0,1296853.5
90016,2021,4611492.0,3942722.0
90017,2021,778139.0,733240.25
90018,2021,4236611.0,3436517.0
90019,2021,7065453.0,5793275.0
90020,2021,2849606.0,2433090.0
90021,2021,145788.25,110669.75
90022,2021,3239625.0,2812416.2
90023,2021,1980048.0,1750299.5
90024,2021,9522368.0,7940363.0
90025,2021,4757834.0,3741850.8
90026,2021,6638904.0,6063521.0
90027,2021,8520368.0,7410790.0
90028,2021,1414087.0,1052542.2
90029,2021,1630424.1,1452980.5
90031,2021,2694989.0,2262170.0
90032,2021,3722228.0,3558896.2
90033,2021,1803531.0,1571259.5
90034,2021,5092690.0,4492628.5
90035,2021,5526485.0,4701259.5
90036,2021,6102320.0,5684069.0
90037,2021,3475387.0,3081057.5
90038,2021,1549960.0,1337098.5
90039,2021,5314646.0,4970949.0
90040,2021,749637.0,645728.0
90041,2021,4277275.0,3656466.0
90042,2021,6263387.0,5367008.5
90043,2021,6084566.0,5351236.5
90044,2021,6091511.0,5244472.0
90045,2021,6647514.0,5339085.0
90046,2021,17496188.0,14968106.0
90047,2021,5833369.0,5208030.0
90048,2021,5375846.0,4620124.5
90049,2021,28382316.0,27100956.0
90056,2021,2328045.0,2209713.0
90057,2021,500118.0,437871.0
90058,2021,59318.0,56848.5
90059,2021,2696932.0,2422025.5
90061,2021,1847369.0,1747116.6
90062,2021,3077485.0,2624695.0
90063,2021,3057419.0,2832999.8
90064,2021,6897406.0,5672288.0
90065,2021,6971503.0,5740472.0
90066,2021,8271010.5,7240446.0
90067,2021,1685288.0,1535776.4
90068,2021,15192175.0,13745116.0
90069,2021,11948191.0,9723144.0
90071,2021,737.0,16882.0
90077,2021,18992616.0,17475400.0
90089,2021,3705.0,27600.25
90094,2021,1365567.0,952315.75
90096,2021,89.0,16749.25
90201,2021,3818358.0,3044544.8
90210,2021,44387776.0,39024390.0
90211,2021,2125199.0,1968195.9
90212,2021,3043950.0,2756118.0
90220,2021,4496335.0,4114254.2
90221,2021,3542659.0,2993198.8
90222,2021,2284211.0,2169191.5
90230,2021,4133633.0,3353025.2
90231,2021,146.0,28267.5
90232,2021,2443756.0,2255661.0
90240,2021,3368545.0,3135895.2
90241,2021,4149215.0,3325051.5
90242,2021,3342381.0,2755379.8
90245,2021,2594493.0,2235513.5
90247,2021,3151463.0,2771410.5
90248,2021,1068754.0,880083.25
90249,2021,2499243.0,2356302.0
90250,2021,6457541.0,5816881.0
90254,2021,5219642.0,4865264.0
90255,2021,3363045.0,3058108.8
90260,2021,2701969.0,2428882.8
90261,2021,327.25,16725.25
90262,2021,3698057.0,3252357.8
90263,2021,1632.0,16370.5
90264,2021,33983.0,51493.0
90265,2021,118086710.0,100675950.0
90266,2021,13336639.0,12087468.0
90270,2021,1195801.0,1001152.5
90272,2021,23275904.0,30491636.0
90274,2021,12368213.0,10512614.0
90275,2021,11878662.0,11613312.0
90277,2021,6520175.0,5448609.5
90278,2021,6281836.0,5215132.5
90280,2021,5637082.0,4972687.5
90290,2021,6522625.0,4459119.5
90291,2021,6654233.0,5665513.0
90292,2021,4239777.0,3447517.0
90293,2021,2557877.0,2315047.0
90301,2021,2008102.0,1714748.6
90302,2021,2009630.0,1629869.2
90303,2021,1889765.0,1723581.4
90304,2021,1513240.0,1278148.8
90305,2021,2439316.0,2203512.0
90401,2021,563720.0,528079.0
90402,2021,9404750.0,9097924.0
90403,2021,3642170.0,2999946.5
90404,2021,1764379.0,1582411.0
90405,2021,4995450.0,4213388.5
90501,2021,4124159.0,3421034.0
90502,2021,1723501.0,1565299.5
90503,2021,4751522.0,3798669.0
90504,2021,3381462.0,2776275.2
90505,2021,5172316.0,4548424.0
90509,2021,46.0,11616.5
90601,2021,5390915.0,4676121.5
90602,2021,2772922.0,2486229.2
90603,2021,3550973.0,3144207.5
90604,2021,4508648.0,4088759.5
90605,2021,5163907.0,4782431.0
90606,2021,3139856.0,2876095.8
90620,2021,5354828.0,4904432.5
90621,2021,2693259.0,2512053.2
90623,2021,2304432.0,1973349.8
90630,2021,6228662.0,5116205.0
90631,2021,10480437.0,9351862.0
90638,2021,6751313.0,5887002.5
90639,2021,736.0,22110.0
90640,2021,4822556.0,4367141.5
90650,2021,8675585.0,7111670.5
90660,2021,5674011.0,5398157.0
90670,2021,1602612.0,1395040.6
90680,2021,1925715.0,1607213.1
90701,2021,1619208.0,1462110.0
90703,2021,7137843.0,6323910.5
90704,2021,914344.0,763921.0
90706,2021,5484334.0,4447685.0
90710,2021,2748717.0,2095085.5
90712,2021,3960126.0,3228246.0
90713,2021,3742775.0,2982509.8
90715,2021,1592234.1,1464872.6
90716,2021,753495.0,670832.0
90717,2021,2460299.0,2184204.0
90720,2021,3802675.0,3400847.2
90723,2021,2731233.0,2409641.2
90731,2021,5687102.0,4831463.0
90732,2021,3375968.0,2635716.0
90740,2021,4122562.0,3451259.5
90742,2021,392316.0,311290.0
90743,2021,164640.25,164699.25
90744,2021,3637264.0,3491560.5
90745,2021,5219622.0,4341051.5
90746,2021,4706174.0,4471630.5
90755,2021,1315685.0,1107350.2
90801,2021,0.0,18844.5
90802,2021,2702515.0,2346000.0
90803,2021,6437328.0,5812066.0
90804,2021,2386197.0,2002626.5
90805,2021,6207346.0,5734403.0
90806,2021,2980457.0,2840471.0
90807,2021,4622995.0,4281994.0
90808,2021,6057168.0,5048005.0
90810,2021,3128327.0,2751411.0
90813,2021,2098070.0,1833579.8
90814,2021,2537481.0,2288938.8
90815,2021,5941174.0,4699531.5
91001,2021,10189168.0,8578737.0
91006,2021,7639080.0,6817993.5
91007,2021,5691042.0,4703035.0
91008,2021,1117165.0,977227.25
91010,2021,3119852.0,2884096.2
91011,2021,11168298.0,9055424.0
91016,2021,6582963.0,5759087.0
91020,2021,839156.25,726819.0
91021,2021,0.0,10219.25
91023,2021,7977.0,16934.75
91024,2021,3676848.0,3115843.2
