ZIP,target_year,actual,prediction
90001,2021,2920091.0,4067046.0
90002,2021,2997307.0,3974477.0
90003,2021,4112042.0,4816690.0
90004,2021,6329156.0,6461468.5
90005,2021,2256171.0,2530470.0
90006,2021,1873273.0,3302197.2
90007,2021,1772890.0,2434569.2
90008,2021,4056489.0,3999669.5
90010,2021,284969.25,477975.5
90011,2021,5028225.0,6619244.0
90012,2021,1167297.0,2018098.8
90013,2021,619441.0,711951.25
90014,2021,395720.0,823015.75
90015,2021,1585960.0,1536103.0
90016,2021,4611492.0,5023468.0
90017,2021,778139.0,1446925.4
90018,2021,4236611.0,4945638.0
90019,2021,7065453.0,7574526.0
90020,2021,2849606.0,2927928.2
90021,2021,145788.25,97413.75
90022,2021,3239625.0,4219302.5
90023,2021,1980048.0,2870764.0
90024,2021,9522368.0,8502945.0
90025,2021,4757834.0,4816291.0
90026,2021,6638904.0,7761844.5
90027,2021,8520368.0,9605300.0
90028,2021,1414087.0,2575459.8
90029,2021,1630424.1,2740510.8
90031,2021,2694989.0,3172222.0
90032,2021,3722228.0,4742959.5
90033,2021,1803531.0,2716917.0
90034,2021,5092690.0,6537309.0
90035,2021,5526485.0,4707199.5
90036,2021,6102320.0,6567478.0
90037,2021,3475387.0,4575080.5
90038,2021,1549960.0,2096994.2
90039,2021,5314646.0,5856133.0
90040,2021,749637.0,1399702.6
90041,2021,4277275.0,4996407.5
90042,2021,6263387.0,7799283.5
90043,2021,6084566.0,6250821.0
90044,2021,6091511.0,7184915.0
90045,2021,6647514.0,6895027.0
90046,2021,17496188.0,19184952.0
90047,2021,5833369.0,6174938.0
90048,2021,5375846.0,5738586.0
90049,2021,28382316.0,24484124.0
90056,2021,2328045.0,3359101.2
90057,2021,500118.0,1518758.5
90058,2021,59318.0,502471.25
90059,2021,2696932.0,3142282.8
90061,2021,1847369.0,2665571.0
90062,2021,3077485.0,3430205.0
90063,2021,3057419.0,4124072.8
90064,2021,6897406.0,7046404.0
90065,2021,6971503.0,7889933.0
90066,2021,8271010.5,9093814.0
90067,2021,1685288.0,1831524.8
90068,2021,15192175.0,15258883.0
90069,2021,11948191.0,12717437.0
90071,2021,737.0,-273705.0
90077,2021,18992616.0,22908736.0
90089,2021,3705.0,-248339.25
90094,2021,1365567.0,1780465.8
90096,2021,89.0,-496837.5
90201,2021,3818358.0,5311771.5
90210,2021,44387776.0,25695060.0
90211,2021,2125199.0,2441738.8
90212,2021,3043950.0,2797087.5
90220,2021,4496335.0,4688029.5
90221,2021,3542659.0,4403209.0
90222,2021,2284211.0,3094733.8
90230,2021,4133633.0,4430950.0
90231,2021,146.0,-321906.75
90232,2021,2443756.0,2360705.5
90240,2021,3368545.0,3990839.0
90241,2021,4149215.0,4655663.5
90242,2021,3342381.0,3930548.0
90245,2021,2594493.0,2889734.0
90247,2021,3151463.0,3836845.0
90248,2021,1068754.0,1880061.8
90249,2021,2499243.0,3262336.5
90250,2021,6457541.0,8197302.0
90254,2021,5219642.0,5115040.0
90255,2021,3363045.0,4527496.0
90260,2021,2701969.0,3352375.8
90261,2021,327.25,-270898.0
90262,2021,3698057.0,5097405.0
90263,2021,1632.0,-114781.5
90264,2021,33983.0,905728.5
90265,2021,118086710.0,25849440.0
90266,2021,13336639.0,12984455.0
90270,2021,1195801.0,1663483.9
90272,2021,23275904.0,24145288.0
90274,2021,12368213.0,11321112.0
90275,2021,11878662.0,11463686.0
90277,2021,6520175.0,5969902.0
90278,2021,6281836.0,6788772.5
90280,2021,5637082.0,7305454.0
90290,2021,6522625.0,7718888.5
90291,2021,6654233.0,6925448.0
90292,2021,4239777.0,4734226.5
90293,2021,2557877.0,2886535.0
90301,2021,2008102.0,2239140.0
90302,2021,2009630.0,2715676.5
90303,2021,1889765.0,2462832.2
90304,2021,1513240.0,2000109.8
90305,2021,2439316.0,3021029.8
90401,2021,563720.0,1000193.0
90402,2021,9404750.0,9381334.0
90403,2021,3642170.0,3258866.5
90404,2021,1764379.0,1863110.9
90405,2021,4995450.0,5600541.0
90501,2021,4124159.0,3930065.5
90502,2021,1723501.0,2846846.2
90503,2021,4751522.0,5478041.0
90504,2021,3381462.0,4169495.5
90505,2021,5172316.0,5687509.5
90509,2021,46.0,-579805.0
90601,2021,5390915.0,4942906.0
90602,2021,2772922.0,2809624.0
90603,2021,3550973.0,3804822.8
90604,2021,4508648.0,5127237.0
90605,2021,5163907.0,5898130.5
90606,2021,3139856.0,3892110.5
90620,2021,5354828.0,6490256.5
90621,2021,2693259.0,3354246.2
90623,2021,2304432.0,2841328.2
90630,2021,6228662.0,7449525.0
90631,2021,10480437.0,10644674.0
90638,2021,6751313.0,7276183.0
90639,2021,736.0,-325902.75
90640,2021,4822556.0,5630002.0
90650,2021,8675585.0,11220648.0
90660,2021,5674011.0,6793781.0
90670,2021,1602612.0,2346116.0
90680,2021,1925715.0,2789994.5
90701,2021,1619208.0,1939292.9
90703,2021,7137843.0,8844672.0
90704,2021,914344.0,1156144.2
90706,2021,5484334.0,6410279.0
90710,2021,2748717.0,2921185.8
90712,2021,3960126.0,4893017.0
90713,2021,3742775.0,4279141.0
90715,2021,1592234.1,2529936.5
90716,2021,753495.0,1367809.2
90717,2021,2460299.0,2697613.2
90720,2021,3802675.0,4330787.0
90723,2021,2731233.0,3531836.5
90731,2021,5687102.0,5838564.0
90732,2021,3375968.0,3448219.2
90740,2021,4122562.0,4420376.0
90742,2021,392316.0,1286260.2
90743,2021,164640.25,673428.0
90744,2021,3637264.0,3708035.0
90745,2021,5219622.0,6718549.5
90746,2021,4706174.0,5319175.0
90755,2021,1315685.0,2161298.5
90801,2021,0.0,-286301.25
90802,2021,2702515.0,3190168.2
90803,2021,6437328.0,6071148.0
90804,2021,2386197.0,2937201.2
90805,2021,6207346.0,7733557.0
90806,2021,2980457.0,3338408.2
90807,2021,4622995.0,4451872.0
90808,2021,6057168.0,6740426.0
90810,2021,3128327.0,3833678.5
90813,2021,2098070.0,2893259.5
90814,2021,2537481.0,2230628.8
90815,2021,5941174.0,6131464.0
91001,2021,10189168.0,11179024.0
91006,2021,7639080.0,7674257.5
91007,2021,5691042.0,5414200.0
91008,2021,1117165.0,2792309.5
91010,2021,3119852.0,3973034.8
91011,2021,11168298.0,12273246.0
91016,2021,6582963.0,6817386.0
91020,2021,839156.25,1279943.2
91021,2021,0.0,-250065.75
91023,2021,7977.0,598563.5
91024,2021,3676848.0,4699861.0
91030,2021,4565736.0,4491749.5
91040,2021,5700816.0,6026318.0
91042,2021,5652514.0,6500738.0
91101,2021,1312613.1,2055163.0
91103,2021,4459793.0,4886488.5
91104,2021,5517969.0,5962519.0
91105,2021,4807004.0,5835491.5
91106,2021,4063712.0,3924718.0
91107,2021,7954259.0,8983396.0
91108,2021,5056605.0,5505679.0
91201,2021,2783254.0,2927980.0
91202,2021,4110800.0,4274619.0
91203,2021,891941.0,1505398.9
91204,2021,679071.25,1127267.2
91205,2021,2078985.0,2889867.2
91206,2021,6440173.0,7036749.0
91207,2021,3762661.0,3256115.2
91208,2021,6182095.0,6734108.5
91210,2021,51875.0,138014.75
91214,2021,6913478.0,8002904.5
91301,2021,10766470.0,15644760.0
91302,2021,20440232.0,22544432.0
91303,2021,1798485.0,2553872.0
91304,2021,8663025.0,9075625.0
91305,2021,0.0,-262504.0
91306,2021,6169729.0,6537853.0
91307,2021,8597488.0,9432654.0
91311,2021,20755928.0,16495305.0
91316,2021,9243251.0,8244834.0
91320,2021,12534552.0,17665126.0
91321,2021,5905799.0,8255084.0
91324,2021,4895324.0,5238937.5
91325,2021,6306512.0,6442647.0
91326,2021,14193751.0,14765099.0
91330,2021,1158.0,-480545.25
91331,2021,7350268.0,9432993.0
91335,2021,8679538.0,9705635.0
91340,2021,2891640.0,3799519.8
91342,2021,12092955.0,14734603.0
91343,2021,7073254.0,7993610.5
91344,2021,13117235.0,12998506.0
91345,2021,2527942.0,3291159.8
91350,2021,10587396.0,10457769.0
91351,2021,6113585.0,6406965.0
91352,2021,5475342.0,5925526.0
91354,2021,7817616.0,7872907.0
91355,2021,5931982.0,4894972.0
