ZIP,target_year,actual,prediction
90001,2021,2920091.0,2357090.5
90002,2021,2997307.0,2344646.5
90003,2021,4112042.0,3227061.2
90004,2021,6329156.0,4575236.0
90005,2021,2256171.0,1590919.8
90006,2021,1873273.0,1383954.5
90007,2021,1772890.0,1278832.2
90008,2021,4056489.0,2883911.5
90010,2021,284969.25,169317.25
90011,2021,5028225.0,3999445.8
90012,2021,1167297.0,717404.75
90013,2021,619441.0,312486.5
90014,2021,395720.0,226652.25
90015,2021,1585960.0,963402.25
90016,2021,4611492.0,3389503.5
90017,2021,778139.0,445228.0
90018,2021,4236611.0,3184251.0
90019,2021,7065453.0,5142172.5
90020,2021,2849606.0,1999754.5
90021,2021,145788.25,70095.75
90022,2021,3239625.0,2419381.0
90023,2021,1980048.0,1536523.4
90024,2021,9522368.0,6712508.0
90025,2021,4757834.0,3038592.0
90026,2021,6638904.0,4721337.5
90027,2021,8520368.0,5720983.0
90028,2021,1414087.0,894513.25
90029,2021,1630424.1,1158081.0
90031,2021,2694989.0,1840961.9
90032,2021,3722228.0,2571470.0
90033,2021,1803531.0,1380137.8
90034,2021,5092690.0,3601192.2
90035,2021,5526485.0,3887825.5
90036,2021,6102320.0,4508173.0
90037,2021,3475387.0,2780515.8
90038,2021,1549960.0,1025238.0
90039,2021,5314646.0,3689458.2
90040,2021,749637.0,546928.75
90041,2021,4277275.0,2902943.5
90042,2021,6263387.0,4294300.0
90043,2021,6084566.0,4565239.0
90044,2021,6091511.0,4653836.5
90045,2021,6647514.0,4409452.0
90046,2021,17496188.0,11633838.0
90047,2021,5833369.0,4450291.0
90048,2021,5375846.0,3718460.0
90049,2021,28382316.0,19553578.0
90056,2021,2328045.0,1700250.4
90057,2021,500118.0,350191.0
90058,2021,59318.0,50157.75
90059,2021,2696932.0,2072950.4
90061,2021,1847369.0,1394969.8
90062,2021,3077485.0,2337516.5
90063,2021,3057419.0,2360038.0
90064,2021,6897406.0,4856571.5
90065,2021,6971503.0,4804763.5
90066,2021,8271010.5,5655207.5
90067,2021,1685288.0,1116731.8
90068,2021,15192175.0,10409198.0
90069,2021,11948191.0,8168244.5
90071,2021,737.0,3702.0
90077,2021,18992616.0,13337115.0
90089,2021,3705.0,3940.75
90094,2021,1365567.0,822601.5
90096,2021,89.0,1903.25
90201,2021,3818358.0,2705103.0
90210,2021,44387776.0,32687588.0
90211,2021,2125199.0,1554174.8
90212,2021,3043950.0,2125641.5
90220,2021,4496335.0,3217351.0
90221,2021,3542659.0,2749100.8
90222,2021,2284211.0,1789685.4
90230,2021,4133633.0,2837208.8
90231,2021,146.0,2118.25
90232,2021,2443756.0,1708522.0
90240,2021,3368545.0,2436174.2
90241,2021,4149215.0,2946606.5
90242,2021,3342381.0,2397867.5
90245,2021,2594493.0,1591272.2
90247,2021,3151463.0,2208786.5
90248,2021,1068754.0,749012.25
90249,2021,2499243.0,1838479.2
90250,2021,6457541.0,4680308.0
90254,2021,5219642.0,3342343.5
90255,2021,3363045.0,2472044.0
90260,2021,2701969.0,1945402.0
90261,2021,327.25,2164.75
90262,2021,3698057.0,2797629.5
90263,2021,1632.0,2913.5
90264,2021,33983.0,41271.75
90265,2021,118086710.0,54910532.0
90266,2021,13336639.0,8652910.0
90270,2021,1195801.0,866475.25
90272,2021,23275904.0,19545600.0
90274,2021,12368213.0,7719334.0
90275,2021,11878662.0,7681760.5
90277,2021,6520175.0,4037021.8
90278,2021,6281836.0,4116059.5
90280,2021,5637082.0,4148843.5
90290,2021,6522625.0,3809189.0
90291,2021,6654233.0,4730289.0
90292,2021,4239777.0,2727873.2
90293,2021,2557877.0,1695025.4
90301,2021,2008102.0,1423219.0
90302,2021,2009630.0,1399249.0
90303,2021,1889765.0,1411631.4
90304,2021,1513240.0,1142075.8
90305,2021,2439316.0,1751751.6
90401,2021,563720.0,374020.5
90402,2021,9404750.0,6790624.0
90403,2021,3642170.0,2240323.5
90404,2021,1764379.0,1127711.8
90405,2021,4995450.0,3334116.2
90501,2021,4124159.0,2739478.0
90502,2021,1723501.0,1177440.8
90503,2021,4751522.0,2996162.8
90504,2021,3381462.0,2324659.5
90505,2021,5172316.0,3370176.8
90509,2021,46.0,1805.25
90601,2021,5390915.0,3576295.5
90602,2021,2772922.0,1801971.8
90603,2021,3550973.0,2354631.5
90604,2021,4508648.0,3219192.0
90605,2021,5163907.0,3543134.2
90606,2021,3139856.0,2282065.0
90620,2021,5354828.0,3846358.0
90621,2021,2693259.0,1883338.2
90623,2021,2304432.0,1682617.1
90630,2021,6228662.0,4357628.0
90631,2021,10480437.0,6921491.5
90638,2021,6751313.0,4810028.5
90639,2021,736.0,2174.5
90640,2021,4822556.0,3420783.0
90650,2021,8675585.0,6416587.5
90660,2021,5674011.0,3991923.0
90670,2021,1602612.0,1181311.5
90680,2021,1925715.0,1283812.5
90701,2021,1619208.0,1202185.8
90703,2021,7137843.0,5271574.0
90704,2021,914344.0,489277.25
90706,2021,5484334.0,3863505.8
