ZIP,target_year,actual,prediction
90001,2021,2920091.0,2920275.5
90002,2021,2997307.0,3118028.0
90003,2021,4112042.0,4191670.8
90004,2021,6329156.0,6574021.0
90005,2021,2256171.0,2203707.5
90006,2021,1873273.0,1881089.8
90007,2021,1772890.0,1846025.4
90008,2021,4056489.0,4060735.8
90010,2021,284969.25,307574.25
90011,2021,5028225.0,5084570.0
90012,2021,1167297.0,1188369.5
90013,2021,619441.0,626625.0
90014,2021,395720.0,462424.75
90015,2021,1585960.0,1684637.2
90016,2021,4611492.0,4611952.0
90017,2021,778139.0,817827.0
90018,2021,4236611.0,3807823.0
90019,2021,7065453.0,7337649.5
90020,2021,2849606.0,2940232.5
90021,2021,145788.25,146002.0
90022,2021,3239625.0,3368440.8
90023,2021,1980048.0,2050243.0
90024,2021,9522368.0,9127862.0
90025,2021,4757834.0,4225283.0
90026,2021,6638904.0,7110313.5
90027,2021,8520368.0,8692872.0
90028,2021,1414087.0,1451641.0
90029,2021,1630424.1,1719071.9
90031,2021,2694989.0,2697966.0
90032,2021,3722228.0,3948866.0
90033,2021,1803531.0,1898052.0
90034,2021,5092690.0,5434691.0
90035,2021,5526485.0,5489810.0
90036,2021,6102320.0,6373708.0
90037,2021,3475387.0,3533374.5
90038,2021,1549960.0,1604783.6
90039,2021,5314646.0,5465153.0
90040,2021,749637.0,697634.0
90041,2021,4277275.0,3758420.5
90042,2021,6263387.0,6690523.5
90043,2021,6084566.0,6513696.5
90044,2021,6091511.0,6205673.5
90045,2021,6647514.0,5618443.0
90046,2021,17496188.0,17760948.0
90047,2021,5833369.0,6108700.0
90048,2021,5375846.0,5405316.0
90049,2021,28382316.0,28420468.0
90056,2021,2328045.0,2544990.5
90057,2021,500118.0,535115.75
90058,2021,59318.0,64891.25
90059,2021,2696932.0,2649633.5
90061,2021,1847369.0,1919622.4
90062,2021,3077485.0,3038887.2
90063,2021,3057419.0,3189771.5
90064,2021,6897406.0,6543885.0
90065,2021,6971503.0,6064963.0
90066,2021,8271010.5,9053872.0
90067,2021,1685288.0,1847112.0
90068,2021,15192175.0,15320553.0
90069,2021,11948191.0,10407426.0
90071,2021,737.0,3804.5
90077,2021,18992616.0,18858856.0
90089,2021,3705.0,11032.25
90094,2021,1365567.0,1405182.5
90096,2021,89.0,5099.25
90201,2021,3818358.0,3915224.0
90210,2021,44387776.0,43393744.0
90211,2021,2125199.0,2257080.0
90212,2021,3043950.0,3100410.5
90220,2021,4496335.0,4765691.0
90221,2021,3542659.0,3747753.5
90222,2021,2284211.0,2358188.5
90230,2021,4133633.0,4185178.0
90231,2021,146.0,5898.75
90232,2021,2443756.0,2609995.5
90240,2021,3368545.0,3610664.0
90241,2021,4149215.0,3819688.8
90242,2021,3342381.0,3502663.8
90245,2021,2594493.0,2043658.0
90247,2021,3151463.0,3307480.8
90248,2021,1068754.0,957973.75
90249,2021,2499243.0,2667070.8
90250,2021,6457541.0,6959772.0
90254,2021,5219642.0,5736245.0
90255,2021,3363045.0,3566493.0
90260,2021,2701969.0,2951283.0
90261,2021,327.25,5237.0
90262,2021,3698057.0,3981681.0
90263,2021,1632.0,6835.25
90264,2021,33983.0,36748.75
90265,2021,118086710.0,114938420.0
90266,2021,13336639.0,14166581.0
90270,2021,1195801.0,1039765.0
90272,2021,23275904.0,23521780.0
90274,2021,12368213.0,10683984.0
90275,2021,11878662.0,13431172.0
90277,2021,6520175.0,6181005.0
90278,2021,6281836.0,6952988.0
90280,2021,5637082.0,5992732.0
90290,2021,6522625.0,5844539.0
90291,2021,6654233.0,6653497.0
90292,2021,4239777.0,3496694.2
90293,2021,2557877.0,2736722.0
90301,2021,2008102.0,2103437.5
90302,2021,2009630.0,1948181.9
90303,2021,1889765.0,1977657.4
90304,2021,1513240.0,1508640.9
90305,2021,2439316.0,2605180.0
90401,2021,563720.0,634891.0
90402,2021,9404750.0,10002702.0
90403,2021,3642170.0,2992735.2
90404,2021,1764379.0,1912929.4
90405,2021,4995450.0,5153729.0
90501,2021,4124159.0,4408097.0
90502,2021,1723501.0,1847466.8
90503,2021,4751522.0,5095114.5
90504,2021,3381462.0,2732676.0
90505,2021,5172316.0,4865269.0
90509,2021,46.0,5076.75
90601,2021,5390915.0,4986481.0
90602,2021,2772922.0,2880769.0
90603,2021,3550973.0,2739991.8
90604,2021,4508648.0,4972170.0
90605,2021,5163907.0,5414025.5
90606,2021,3139856.0,3469678.8
90620,2021,5354828.0,5620582.0
90621,2021,2693259.0,2912566.0
90623,2021,2304432.0,2459757.8
90630,2021,6228662.0,5152974.5
90631,2021,10480437.0,8886392.0
90638,2021,6751313.0,6890611.0
90639,2021,736.0,6238.25
90640,2021,4822556.0,5219188.5
90650,2021,8675585.0,9142778.0
90660,2021,5674011.0,6104998.0
90670,2021,1602612.0,1632715.0
90680,2021,1925715.0,1975200.9
90701,2021,1619208.0,1695277.0
90703,2021,7137843.0,7787876.0
90704,2021,914344.0,818645.25
90706,2021,5484334.0,4964835.0
90710,2021,2748717.0,2129542.0
90712,2021,3960126.0,3236683.5
90713,2021,3742775.0,4011448.2
90715,2021,1592234.1,1665084.2
90716,2021,753495.0,762110.25
90717,2021,2460299.0,2682692.0
90720,2021,3802675.0,4179202.5
90723,2021,2731233.0,3050022.2
90731,2021,5687102.0,6172912.0
90732,2021,3375968.0,3196874.8
90740,2021,4122562.0,3989284.0
90742,2021,392316.0,385894.25
90743,2021,164640.25,190302.25
90744,2021,3637264.0,3973619.5
90745,2021,5219622.0,5345335.0
90746,2021,4706174.0,5046195.0
90755,2021,1315685.0,1323804.5
90801,2021,0.0,5940.75
90802,2021,2702515.0,2533399.8
90803,2021,6437328.0,6015224.0
90804,2021,2386197.0,1909275.6
90805,2021,6207346.0,6815783.0
90806,2021,2980457.0,3232198.0
90807,2021,4622995.0,5024208.5
90808,2021,6057168.0,6412644.0
90810,2021,3128327.0,3392447.8
90813,2021,2098070.0,2232518.0
90814,2021,2537481.0,2833408.8
90815,2021,5941174.0,5942389.0
91001,2021,10189168.0,8772676.0
91006,2021,7639080.0,5693107.0
91007,2021,5691042.0,4332091.0
91008,2021,1117165.0,903392.0
91010,2021,3119852.0,3295681.0
91011,2021,11168298.0,9156160.0
91016,2021,6582963.0,6051581.0
91020,2021,839156.25,659413.0
91021,2021,0.0,5035.5
91023,2021,7977.0,11516.5
91024,2021,3676848.0,3294052.2
91030,2021,4565736.0,4931403.5
91040,2021,5700816.0,6109510.5
91042,2021,5652514.0,5018725.0
91101,2021,1312613.1,1398687.4
91103,2021,4459793.0,3973584.5
91104,2021,5517969.0,4473339.5
91105,2021,4807004.0,4219858.0
91106,2021,4063712.0,3302647.0
91107,2021,7954259.0,5327020.5
91108,2021,5056605.0,4589354.0
91201,2021,2783254.0,2358494.8
91202,2021,4110800.0,4024543.0
91203,2021,891941.0,968366.75
91204,2021,679071.25,626190.25
91205,2021,2078985.0,2256797.8
91206,2021,6440173.0,5930985.0
91207,2021,3762661.0,3791895.8
91208,2021,6182095.0,6634280.5
91210,2021,51875.0,76095.5
91214,2021,6913478.0,6726590.5
91301,2021,10766470.0,20738036.0
91302,2021,20440232.0,19000080.0
91303,2021,1798485.0,1848322.4
91304,2021,8663025.0,9257620.0
91305,2021,0.0,5572.5
91306,2021,6169729.0,6445663.0
91307,2021,8597488.0,7821605.0
91311,2021,20755928.0,10830519.0
91316,2021,9243251.0,9473754.0
91320,2021,12534552.0,13955363.0
91321,2021,5905799.0,5210633.5
91324,2021,4895324.0,5213432.5
91325,2021,6306512.0,6661569.5
91326,2021,14193751.0,14498341.0
91330,2021,1158.0,6357.75
91331,2021,7350268.0,7537709.5
91335,2021,8679538.0,9103236.0
91340,2021,2891640.0,3032794.0
91342,2021,12092955.0,12816711.0
91343,2021,7073254.0,7062260.0
91344,2021,13117235.0,13638188.0
91345,2021,2527942.0,2679226.8
91350,2021,10587396.0,11070016.0
91351,2021,6113585.0,6639575.0
91352,2021,5475342.0,5486063.5
91354,2021,7817616.0,8392392.0
91355,2021,5931982.0,6344970.5
91356,2021,12418620.0,12421877.0
91360,2021,9321044.0,7649806.5
91361,2021,10858602.0,9454253.0
91362,2021,26600832.0,12830292.0
91364,2021,11884826.0,10763950.0
91367,2021,10147115.0,8247273.5
91377,2021,4793564.0,4278407.5
91381,2021,6464377.0,8062208.0
91384,2021,12986854.0,8008154.0
91387,2021,10614796.0,10948537.0
91390,2021,16164856.0,12477787.0
91401,2021,5559961.0,5826779.0
91402,2021,3817921.0,3474675.8
91403,2021,8504329.0,8302603.0
91405,2021,3760247.0,3748303.8
91406,2021,5995942.0,6123996.0
91411,2021,2164664.0,1915800.5
91423,2021,10247286.0,10517762.0
91436,2021,11117903.0,11181626.0
91501,2021,3477009.0,2823455.5
91502,2021,460353.25,507452.25
91504,2021,4833159.0,4618006.5
91505,2021,5216311.0,5312684.5
91506,2021,3218987.0,3036277.8
91601,2021,3307239.0,3500402.5
91602,2021,3971458.0,3630900.0
91604,2021,12629290.0,11088432.0
91605,2021,4617468.0,4222018.0
91606,2021,3882104.0,3327007.0
91607,2021,4615405.0,4802629.5
91701,2021,8092800.0,8696534.0
91702,2021,5676990.0,5009847.0
91706,2021,5488891.0,5956784.5
91708,2021,1810532.0,1800083.4
91709,2021,19828904.0,20418864.0
91710,2021,11592655.0,11996472.0
91711,2021,7858433.0,6665462.0
91719,2021,13318.0,14991.0
91720,2021,9040.0,14045.5
91722,2021,3626280.0,3344550.5
91723,2021,1811404.0,1835187.6
91724,2021,4278563.0,3704060.2
91729,2021,1124.0,6384.5
91730,2021,7100761.0,7456582.0
91731,2021,1637180.0,1679778.9
91732,2021,3783729.0,3294440.2
91733,2021,2371609.0,2399485.0
91734,2021,980.0,6051.5
91737,2021,6866380.0,7250940.5
91739,2021,9037095.0,9469416.0
91740,2021,3122442.0,2454200.5
91741,2021,6830063.0,5882837.0
91744,2021,7300402.0,7911000.5
91745,2021,9779316.0,8878334.0
91746,2021,2813051.0,2933953.5
91748,2021,6851026.0,4750288.5
91750,2021,7308136.0,5973428.0
91752,2021,5658099.0,5987018.0
91754,2021,3167046.0,2804701.5
91755,2021,2193901.0,2371255.0
91759,2021,391215.0,463895.0
91760,2021,4569.0,11419.5
91761,2021,7663992.0,8089173.0
91762,2021,6368951.0,6679770.0
91763,2021,3427393.0,3710140.2
91764,2021,4672108.0,4940203.0
91765,2021,12300060.0,11085086.0
91766,2021,6536233.0,5565807.0
91767,2021,4489238.0,4433058.0
91768,2021,2774520.0,2588151.5
91770,2021,5197198.0,4799303.0
91773,2021,6752924.0,4643944.0
91775,2021,3476455.0,3083197.8
91776,2021,2662653.0,2930379.2
91780,2021,4390366.0,4005295.5
91784,2021,7633793.0,7057384.0
91785,2021,0.0,5393.5
91786,2021,5863663.0,5081028.5
91789,2021,9006094.0,9954566.0
91790,2021,5014379.0,5532242.0
91791,2021,5338393.0,5812208.5
91792,2021,3155832.0,3416756.5
91793,2021,1585.0,7212.5
91801,2021,4134131.0,3790484.5
91803,2021,2870156.0,3182606.0
91901,2021,8150138.0,5564913.0
91902,2021,4219226.0,4477791.0
91905,2021,624224.0,679313.5
91906,2021,1142622.0,1433688.4
91910,2021,8266104.5,6649947.0
91911,2021,7403756.0,8286475.5
91913,2021,6793819.0,7196549.0
91914,2021,4302061.0,4258563.5
91915,2021,4442496.0,4718141.5
91916,2021,2293104.0,1214138.2
91917,2021,534524.25,289357.5
91931,2021,107965.0,124019.75
91932,2021,2132944.0,2340571.5
91934,2021,145961.0,179731.0
91935,2021,5080730.0,4230468.0
91941,2021,6935311.0,7220358.0
91942,2021,4151449.0,4237132.0
91945,2021,3042695.0,3338725.2
91948,2021,196772.0,192777.75
91950,2021,3871390.0,4214213.0
91962,2021,1171907.0,1281573.5
91963,2021,238457.0,254203.0
91977,2021,7673682.0,8259566.0
91978,2021,1922320.0,2059619.2
91980,2021,35652.0,55474.75
92003,2021,1939959.1,1868349.1
92004,2021,1287357.0,1165551.0
92007,2021,2695115.0,2591484.0
92008,2021,5307883.0,5144767.5
92009,2021,12567410.0,13270601.0
92010,2021,3674926.0,3633470.5
92011,2021,5474009.0,6168637.5
92014,2021,6087870.0,5215004.0
92019,2021,9449440.0,12462773.0
92020,2021,6299650.0,5758056.0
92021,2021,9524080.0,10222098.0
92023,2021,3106.0,7890.0
92024,2021,13525767.0,13722597.0
92025,2021,6179959.0,6423965.0
92026,2021,10829199.0,10972018.0
92027,2021,8376065.5,7634701.0
92028,2021,13637593.0,15788501.0
92029,2021,6424453.0,6733919.5
92036,2021,6604782.0,3328299.5
92037,2021,15989060.0,14376986.0
92038,2021,3370.0,7781.5
92040,2021,8867559.0,9793398.0
92052,2021,7.0,4962.5
92054,2021,5427000.0,4550838.5
92055,2021,1089.0,6017.75
92056,2021,9017094.0,9432286.0
92057,2021,9035972.0,9694882.0
92058,2021,2569183.0,1922610.0
92059,2021,354619.0,336074.25
92060,2021,298545.0,273399.75
92061,2021,869962.0,882640.5
92064,2021,13682693.0,14045367.0
92065,2021,12011031.0,12911757.0
92066,2021,207392.0,221912.75
92067,2021,12417530.0,12551183.0
92068,2021,1192.0,4621.25
92069,2021,7467792.0,8090699.0
92070,2021,636583.0,604627.75
92071,2021,9147054.0,9700932.0
92075,2021,3302952.0,3358805.2
92078,2021,12051992.0,13128254.0
92081,2021,4609481.0,4736338.5
92082,2021,7214796.0,7357305.5
92083,2021,3686364.0,3654367.5
92084,2021,8928703.0,9497568.0
92086,2021,730591.0,812399.0
92088,2021,1375.25,5412.75
92091,2021,2051959.1,1943777.6
92092,2021,10355.0,27481.25
92093,2021,1070.0,9070.5
92096,2021,409.25,6640.5
92101,2021,4237987.0,4743101.5
92102,2021,3273498.0,2538943.5
92103,2021,5713007.0,5780516.0
92104,2021,4768473.0,5241697.0
92105,2021,4308015.0,4412918.0
92106,2021,3912716.0,4205505.0
92107,2021,3996394.0,4302967.0
92108,2021,2003789.1,2209239.0
92109,2021,7228324.0,7056585.0
92110,2021,3097583.0,3330311.0
92111,2021,5027094.0,5406542.0
92112,2021,633.25,4306.0
92113,2021,2624620.0,2782817.0
92114,2021,7432918.0,7688681.5
