ZIP,target_year,actual,prediction
90001,2021,2920091.0,3634957.0
90002,2021,2997307.0,3608199.2
90003,2021,4112042.0,4466166.0
90004,2021,6329156.0,5747146.0
90005,2021,2256171.0,2856086.0
90006,2021,1873273.0,2669348.5
90007,2021,1772890.0,2560554.8
90008,2021,4056489.0,4083796.5
90010,2021,284969.25,1483496.5
90011,2021,5028225.0,5238613.5
90012,2021,1167297.0,2001069.4
90013,2021,619441.0,1612886.8
90014,2021,395720.0,1531552.2
90015,2021,1585960.0,2225018.5
90016,2021,4611492.0,4598838.5
90017,2021,778139.0,1740134.6
90018,2021,4236611.0,4410180.0
90019,2021,7065453.0,6287982.0
90020,2021,2849606.0,3253785.8
90021,2021,145788.25,1388514.9
90022,2021,3239625.0,3671075.5
90023,2021,1980048.0,2821273.2
90024,2021,9522368.0,7812765.0
90025,2021,4757834.0,4200247.5
90026,2021,6638904.0,5873098.0
90027,2021,8520368.0,6806639.0
90028,2021,1414087.0,2171140.2
90029,2021,1630424.1,2438690.0
90031,2021,2694989.0,3092632.8
90032,2021,3722228.0,3783909.2
90033,2021,1803531.0,2664001.0
90034,2021,5092690.0,4787639.5
90035,2021,5526485.0,5063452.5
90036,2021,6102320.0,5683532.5
90037,2021,3475387.0,4041542.2
90038,2021,1549960.0,2306479.8
90039,2021,5314646.0,4865906.5
90040,2021,749637.0,1849330.9
90041,2021,4277275.0,4099721.5
90042,2021,6263387.0,5441326.0
90043,2021,6084566.0,5732375.5
90044,2021,6091511.0,5848558.0
90045,2021,6647514.0,5515086.5
90046,2021,17496188.0,12495974.0
90047,2021,5833369.0,5640325.0
90048,2021,5375846.0,4887673.0
90049,2021,28382316.0,20222896.0
90056,2021,2328045.0,2959243.2
90057,2021,500118.0,1660209.6
90058,2021,59318.0,1371281.1
90059,2021,2696932.0,3336665.8
90061,2021,1847369.0,2679252.0
90062,2021,3077485.0,3592466.2
90063,2021,3057419.0,3619134.2
90064,2021,6897406.0,5993085.0
90065,2021,6971503.0,5944740.0
90066,2021,8271010.5,6727281.0
90067,2021,1685288.0,2389200.8
90068,2021,15192175.0,11362191.0
90069,2021,11948191.0,9208942.0
90071,2021,737.0,1325442.4
90077,2021,18992616.0,14255714.0
90089,2021,3705.0,1325777.2
90094,2021,1365567.0,2092785.4
90096,2021,89.0,1323777.5
90201,2021,3818358.0,3925841.5
90210,2021,44387776.0,33151036.0
90211,2021,2125199.0,2823154.2
90212,2021,3043950.0,3373663.5
90220,2021,4496335.0,4419480.0
90221,2021,3542659.0,3993819.2
90222,2021,2284211.0,3065612.5
90230,2021,4133633.0,4039849.0
90231,2021,146.0,1323986.8
90232,2021,2443756.0,2964199.5
90240,2021,3368545.0,3670308.5
90241,2021,4149215.0,4153611.5
90242,2021,3342381.0,3630964.5
90245,2021,2594493.0,2813188.0
90247,2021,3151463.0,3449815.0
90248,2021,1068754.0,2044026.2
90249,2021,2499243.0,3100313.8
90250,2021,6457541.0,5831141.0
90254,2021,5219642.0,4493116.0
90255,2021,3363045.0,3716475.2
90260,2021,2701969.0,3196388.5
90261,2021,327.25,1324032.0
90262,2021,3698057.0,4033890.2
90263,2021,1632.0,1324771.0
90264,2021,33983.0,1360949.2
90265,2021,118086710.0,49346856.0
90266,2021,13336639.0,9531454.0
90270,2021,1195801.0,2159898.5
90272,2021,23275904.0,19378016.0
90274,2021,12368213.0,8602649.0
90275,2021,11878662.0,8591402.0
90277,2021,6520175.0,5123029.5
90278,2021,6281836.0,5226166.0
90280,2021,5637082.0,5334068.5
90290,2021,6522625.0,4939421.5
90291,2021,6654233.0,5868729.0
90292,2021,4239777.0,3906387.0
90293,2021,2557877.0,2931919.8
90301,2021,2008102.0,2697403.2
90302,2021,2009630.0,2668315.0
90303,2021,1889765.0,2689123.2
90304,2021,1513240.0,2432899.2
90305,2021,2439316.0,3009090.0
90401,2021,563720.0,1678875.8
90402,2021,9404750.0,7869605.0
90403,2021,3642170.0,3432803.5
90404,2021,1764379.0,2393556.5
90405,2021,4995450.0,4496967.5
90501,2021,4124159.0,3931948.2
90502,2021,1723501.0,2451058.0
90503,2021,4751522.0,4150007.2
90504,2021,3381462.0,3549875.0
90505,2021,5172316.0,4519524.5
90509,2021,46.0,1323673.9
90601,2021,5390915.0,4733539.5
90602,2021,2772922.0,3042566.5
90603,2021,3550973.0,3565833.5
90604,2021,4508648.0,4414285.0
90605,2021,5163907.0,4715978.5
90606,2021,3139856.0,3519005.2
90620,2021,5354828.0,5018062.0
90621,2021,2693259.0,3129032.0
90623,2021,2304432.0,2946344.0
90630,2021,6228662.0,5498798.0
90631,2021,10480437.0,7922227.0
90638,2021,6751313.0,5938185.5
90639,2021,736.0,1324032.0
90640,2021,4822556.0,4606535.0
90650,2021,8675585.0,7516560.0
90660,2021,5674011.0,5151367.5
90670,2021,1602612.0,2463001.8
90680,2021,1925715.0,2547640.8
90701,2021,1619208.0,2483486.5
90703,2021,7137843.0,6406918.0
90704,2021,914344.0,1789090.0
90706,2021,5484334.0,5025828.0
90710,2021,2748717.0,3009196.5
90712,2021,3960126.0,3947026.5
90713,2021,3742775.0,3694940.5
90715,2021,1592234.1,2426809.2
90716,2021,753495.0,1826005.2
90717,2021,2460299.0,2811986.0
