ZIP,target_year,actual,prediction
90001,2021,2920091.0,3146557.5
90002,2021,2997307.0,3210805.0
90003,2021,4112042.0,4509930.0
90004,2021,6329156.0,6564577.0
90005,2021,2256171.0,2137442.8
90006,2021,1873273.0,1841512.4
90007,2021,1772890.0,1661272.4
90008,2021,4056489.0,4082956.8
90010,2021,284969.25,233302.5
90011,2021,5028225.0,5701176.5
90012,2021,1167297.0,1148538.0
90013,2021,619441.0,414548.75
90014,2021,395720.0,274125.25
90015,2021,1585960.0,1352187.4
90016,2021,4611492.0,4792554.0
90017,2021,778139.0,607104.25
90018,2021,4236611.0,4470161.0
90019,2021,7065453.0,7561395.0
90020,2021,2849606.0,2745985.2
90021,2021,145788.25,60543.75
90022,2021,3239625.0,3358458.2
90023,2021,1980048.0,2054094.6
90024,2021,9522368.0,9863488.0
90025,2021,4757834.0,4475762.5
90026,2021,6638904.0,6929476.5
90027,2021,8520368.0,8589382.0
90028,2021,1414087.0,1250673.4
90029,2021,1630424.1,1557126.1
90031,2021,2694989.0,2677440.5
90032,2021,3722228.0,3790296.8
90033,2021,1803531.0,1860879.9
90034,2021,5092690.0,5164002.5
90035,2021,5526485.0,5562739.5
90036,2021,6102320.0,6451252.0
90037,2021,3475387.0,3798475.0
90038,2021,1549960.0,1384015.9
90039,2021,5314646.0,5333979.0
90040,2021,749637.0,720071.0
90041,2021,4277275.0,4281398.0
90042,2021,6263387.0,6816768.0
90043,2021,6084566.0,6547488.0
90044,2021,6091511.0,6707154.5
90045,2021,6647514.0,6527831.5
90046,2021,17496188.0,17853028.0
90047,2021,5833369.0,6433547.5
90048,2021,5375846.0,5344086.0
90049,2021,28382316.0,26137096.0
90056,2021,2328045.0,2262626.0
90057,2021,500118.0,476001.5
90058,2021,59318.0,18671.75
90059,2021,2696932.0,2828326.2
90061,2021,1847369.0,1824561.6
90062,2021,3077485.0,3134407.8
90063,2021,3057419.0,3238803.0
90064,2021,6897406.0,7032965.0
90065,2021,6971503.0,7386752.0
90066,2021,8271010.5,8315638.0
90067,2021,1685288.0,1613932.5
90068,2021,15192175.0,16095467.0
90069,2021,11948191.0,12724537.0
90071,2021,737.0,-33473.75
90077,2021,18992616.0,19468338.0
90089,2021,3705.0,6777.5
90094,2021,1365567.0,1182975.5
90096,2021,89.0,221589.75
90201,2021,3818358.0,3868380.5
90210,2021,44387776.0,44089064.0
90211,2021,2125199.0,2048873.4
90212,2021,3043950.0,2917886.0
90220,2021,4496335.0,4579832.0
90221,2021,3542659.0,3793278.2
90222,2021,2284211.0,2363889.0
90230,2021,4133633.0,4027494.5
90231,2021,146.0,73029.25
90232,2021,2443756.0,2303997.8
