ZIP,target_year,actual,prediction
90001,2021,2920091.0,2868879.2
90002,2021,2997307.0,2837653.0
90003,2021,4112042.0,3909226.2
90004,2021,6329156.0,5512275.0
90005,2021,2256171.0,1901362.9
90006,2021,1873273.0,1666000.0
90007,2021,1772890.0,1530938.1
90008,2021,4056489.0,3438443.5
90010,2021,284969.25,185885.75
90011,2021,5028225.0,4870499.0
90012,2021,1167297.0,834293.5
90013,2021,619441.0,348896.5
90014,2021,395720.0,247329.75
90015,2021,1585960.0,1116533.5
90016,2021,4611492.0,4077707.5
90017,2021,778139.0,508268.0
90018,2021,4236611.0,3840580.2
90019,2021,7065453.0,6188578.0
90020,2021,2849606.0,2396923.0
90021,2021,145788.25,67101.25
90022,2021,3239625.0,2917524.2
90023,2021,1980048.0,1855246.6
90024,2021,9522368.0,8088118.0
90025,2021,4757834.0,3586895.5
90026,2021,6638904.0,5670734.0
90027,2021,8520368.0,6841586.0
90028,2021,1414087.0,1047570.75
90029,2021,1630424.1,1379425.2
90031,2021,2694989.0,2197387.0
90032,2021,3722228.0,3063334.8
90033,2021,1803531.0,1659598.6
90034,2021,5092690.0,4316069.5
90035,2021,5526485.0,4660321.0
90036,2021,6102320.0,5433009.0
90037,2021,3475387.0,3377667.2
90038,2021,1549960.0,1214697.9
90039,2021,5314646.0,4414786.5
90040,2021,749637.0,643125.0
90041,2021,4277275.0,3458211.0
90042,2021,6263387.0,5134204.0
90043,2021,6084566.0,5496047.5
90044,2021,6091511.0,5636110.0
90045,2021,6647514.0,5230779.0
90046,2021,17496188.0,13955329.0
90047,2021,5833369.0,5378098.0
90048,2021,5375846.0,4442230.0
90049,2021,28382316.0,23596764.0
90056,2021,2328045.0,2030673.1
90057,2021,500118.0,406540.5
90058,2021,59318.0,45037.5
90059,2021,2696932.0,2499953.0
90061,2021,1847369.0,1678538.1
90062,2021,3077485.0,2819427.2
90063,2021,3057419.0,2852011.5
90064,2021,6897406.0,5823200.5
90065,2021,6971503.0,5762387.0
90066,2021,8271010.5,6745639.0
90067,2021,1685288.0,1318300.0
90068,2021,15192175.0,12530807.0
90069,2021,11948191.0,9837499.0
90071,2021,737.0,-12005.0
90077,2021,18992616.0,16135472.0
90089,2021,3705.0,-11459.75
90094,2021,1365567.0,950029.25
90096,2021,89.0,-13982.0
90201,2021,3818358.0,3237307.0
90210,2021,44387776.0,39725360.0
90211,2021,2125199.0,1859801.4
90212,2021,3043950.0,2546844.5
90220,2021,4496335.0,3856506.5
90221,2021,3542659.0,3320625.5
90222,2021,2284211.0,2161107.0
90230,2021,4133633.0,3382107.5
90231,2021,146.0,-13715.75
90232,2021,2443756.0,2036967.9
90240,2021,3368545.0,2918670.8
90241,2021,4149215.0,3523287.8
90242,2021,3342381.0,2869577.5
90245,2021,2594493.0,1851987.4
90247,2021,3151463.0,2643365.2
90248,2021,1068754.0,886311.5
90249,2021,2499243.0,2205542.8
90250,2021,6457541.0,5619495.5
90254,2021,5219642.0,3953102.2
90255,2021,3363045.0,2974168.0
90260,2021,2701969.0,2326217.5
90261,2021,327.25,-13671.25
90262,2021,3698057.0,3370742.5
90263,2021,1632.0,-12743.0
90264,2021,33983.0,31772.75
90265,2021,118086710.0,59069972.0
90266,2021,13336639.0,10258475.0
90270,2021,1195801.0,1030538.0
90272,2021,23275904.0,22713452.0
90274,2021,12368213.0,9102296.0
90275,2021,11878662.0,9084488.0
90277,2021,6520175.0,4744369.5
90278,2021,6281836.0,4870303.0
90280,2021,5637082.0,4995582.0
90290,2021,6522625.0,4513707.0
90291,2021,6654233.0,5668445.5
90292,2021,4239777.0,3218808.0
90293,2021,2557877.0,1998611.4
90301,2021,2008102.0,1702063.2
90302,2021,2009630.0,1666818.5
90303,2021,1889765.0,1692069.6
90304,2021,1513240.0,1370835.6
90305,2021,2439316.0,2092762.4
90401,2021,563720.0,430398.25
90402,2021,9404750.0,8167408.5
90403,2021,3642170.0,2626766.0
90404,2021,1764379.0,1324566.1
90405,2021,4995450.0,3956461.0
90501,2021,4124159.0,3248767.5
90502,2021,1723501.0,1395940.1
90503,2021,4751522.0,3523927.2
90504,2021,3381462.0,2769285.0
90505,2021,5172316.0,3985097.0
90509,2021,46.0,-14114.25
90601,2021,5390915.0,4251991.5
90602,2021,2772922.0,2136128.0
90603,2021,3550973.0,2790424.0
90604,2021,4508648.0,3849435.2
90605,2021,5163907.0,4227361.5
90606,2021,3139856.0,2729881.0
90620,2021,5354828.0,4604799.0
90621,2021,2693259.0,2243727.0
90623,2021,2304432.0,2013570.5
90630,2021,6228662.0,5206205.0
90631,2021,10480437.0,8240822.5
90638,2021,6751313.0,5755238.0
90639,2021,736.0,-13659.5
90640,2021,4822556.0,4090245.0
90650,2021,8675585.0,7724271.0
90660,2021,5674011.0,4771715.0
90670,2021,1602612.0,1409599.8
90680,2021,1925715.0,1517244.2
90701,2021,1619208.0,1435310.4
90703,2021,7137843.0,6338425.0
90704,2021,914344.0,567906.0
90706,2021,5484334.0,4615077.5
90710,2021,2748717.0,2094777.1
90712,2021,3960126.0,3265921.2
90713,2021,3742775.0,2952524.5
90715,2021,1592234.1,1364587.5
90716,2021,753495.0,614003.75
90717,2021,2460299.0,1849083.9
90720,2021,3802675.0,3063242.2
90723,2021,2731233.0,2217634.8
90731,2021,5687102.0,4756001.0
90732,2021,3375968.0,2539150.2
90740,2021,4122562.0,3060312.2
90742,2021,392316.0,275062.5
90743,2021,164640.25,135882.5
90744,2021,3637264.0,3134796.5
90745,2021,5219622.0,4542473.0
90746,2021,4706174.0,4129910.2
90755,2021,1315685.0,1053390.0
90801,2021,0.0,-13723.5
90802,2021,2702515.0,1929342.0
90803,2021,6437328.0,4823817.0
90804,2021,2386197.0,1962540.4
90805,2021,6207346.0,5441470.0
90806,2021,2980457.0,2608710.0
90807,2021,4622995.0,3708265.2
90808,2021,6057168.0,4814267.0
90810,2021,3128327.0,2660471.5
90813,2021,2098070.0,1855312.1
90814,2021,2537481.0,1968218.4
90815,2021,5941174.0,4669348.5
91001,2021,10189168.0,7914890.0
91006,2021,7639080.0,6029350.0
91007,2021,5691042.0,4439372.5
91008,2021,1117165.0,816840.0
91010,2021,3119852.0,2470452.0
91011,2021,11168298.0,8371562.5
91016,2021,6582963.0,4839333.0
91020,2021,839156.25,619738.25
91021,2021,0.0,-13668.5
91023,2021,7977.0,-4876.25
91024,2021,3676848.0,2657089.5
91030,2021,4565736.0,3582253.2
91040,2021,5700816.0,4523490.0
91042,2021,5652514.0,4681053.0
91101,2021,1312613.1,863650.0
91103,2021,4459793.0,3571817.0
91104,2021,5517969.0,4473580.5
91105,2021,4807004.0,3735796.8
91106,2021,4063712.0,3081526.8
91107,2021,7954259.0,6202477.0
91108,2021,5056605.0,4068806.2
91201,2021,2783254.0,2280110.8
91202,2021,4110800.0,3235968.2
91203,2021,891941.0,672966.25
91204,2021,679071.25,514962.5
91205,2021,2078985.0,1680556.2
91206,2021,6440173.0,4875589.0
91207,2021,3762661.0,2937415.2
91208,2021,6182095.0,4646215.0
91210,2021,51875.0,19467.25
91214,2021,6913478.0,5653664.0
91301,2021,10766470.0,14781871.0
91302,2021,20440232.0,18912784.0
91303,2021,1798485.0,1490315.4
91304,2021,8663025.0,7286055.0
91305,2021,0.0,-13660.75
91306,2021,6169729.0,5541442.0
91307,2021,8597488.0,7301818.0
91311,2021,20755928.0,8533008.0
91316,2021,9243251.0,7413282.5
91320,2021,12534552.0,14259332.0
91321,2021,5905799.0,5693757.0
91324,2021,4895324.0,4272185.0
91325,2021,6306512.0,5379015.5
91326,2021,14193751.0,11931975.0
91330,2021,1158.0,-13313.75
91331,2021,7350268.0,6627509.0
91335,2021,8679538.0,7605230.0
91340,2021,2891640.0,2613201.0
91342,2021,12092955.0,10450224.0
91343,2021,7073254.0,6209087.0
91344,2021,13117235.0,11449345.0
91345,2021,2527942.0,2189989.0
91350,2021,10587396.0,7970160.0
91351,2021,6113585.0,5003106.5
91352,2021,5475342.0,4749045.0
91354,2021,7817616.0,6291102.0
91355,2021,5931982.0,4770526.0
91356,2021,12418620.0,9850035.0
91360,2021,9321044.0,7413281.0
91361,2021,10858602.0,8151739.5
91362,2021,26600832.0,10059376.0
91364,2021,11884826.0,9647034.0
91367,2021,10147115.0,8556720.0
91377,2021,4793564.0,3765770.2
91381,2021,6464377.0,6205193.5
91384,2021,12986854.0,8936642.0
91387,2021,10614796.0,8284818.5
91390,2021,16164856.0,16538552.0
91401,2021,5559961.0,4670370.5
91402,2021,3817921.0,3310085.0
91403,2021,8504329.0,6993840.0
91405,2021,3760247.0,3200025.0
91406,2021,5995942.0,5260963.0
91411,2021,2164664.0,1742295.6
91423,2021,10247286.0,8216983.0
91436,2021,11117903.0,8742744.0
91501,2021,3477009.0,2694527.5
91502,2021,460353.25,353993.0
91504,2021,4833159.0,3765237.8
91505,2021,5216311.0,4270581.0
91506,2021,3218987.0,2637576.2
91601,2021,3307239.0,2653110.0
91602,2021,3971458.0,3242289.0
91604,2021,12629290.0,9973032.0
91605,2021,4617468.0,3915696.0
91606,2021,3882104.0,3241368.8
91607,2021,4615405.0,3874784.8
91701,2021,8092800.0,6937496.5
91702,2021,5676990.0,4670303.5
91706,2021,5488891.0,4733596.5
91708,2021,1810532.0,1287605.6
91709,2021,19828904.0,16635129.0
91710,2021,11592655.0,9953190.0
91711,2021,7858433.0,5868703.0
91719,2021,13318.0,2962.75
91720,2021,9040.0,-110.75
91722,2021,3626280.0,3113023.5
91723,2021,1811404.0,1457303.1
91724,2021,4278563.0,3457456.8
91729,2021,1124.0,-13480.0
91730,2021,7100761.0,5978585.5
91731,2021,1637180.0,1355315.4
91732,2021,3783729.0,3181602.8
91733,2021,2371609.0,1980480.5
91734,2021,980.0,-13185.5
91737,2021,6866380.0,5945461.5
91739,2021,9037095.0,7980345.0
91740,2021,3122442.0,2465715.0
91741,2021,6830063.0,5054098.0
91744,2021,7300402.0,6574202.5
91745,2021,9779316.0,11702152.0
91746,2021,2813051.0,2581394.0
91748,2021,6851026.0,5768244.0
91750,2021,7308136.0,5490722.0
91752,2021,5658099.0,4902727.0
91754,2021,3167046.0,2605342.2
91755,2021,2193901.0,1765598.4
91759,2021,391215.0,207165.75
91760,2021,4569.0,-3085.5
91761,2021,7663992.0,6549630.0
91762,2021,6368951.0,5320129.5
91763,2021,3427393.0,3055586.8
91764,2021,4672108.0,4232594.0
91765,2021,12300060.0,9577973.0
91766,2021,6536233.0,5568796.0
91767,2021,4489238.0,3920315.5
91768,2021,2774520.0,2338886.5
91770,2021,5197198.0,4292285.0
91773,2021,6752924.0,5255737.0
91775,2021,3476455.0,2879149.5
91776,2021,2662653.0,2154689.0
91780,2021,4390366.0,3580031.0
91784,2021,7633793.0,6306890.0
91785,2021,0.0,-13609.0
91786,2021,5863663.0,5530349.0
91789,2021,9006094.0,7618159.0
91790,2021,5014379.0,4276401.0
91791,2021,5338393.0,4482246.0
91792,2021,3155832.0,2726216.2
91793,2021,1585.0,-11990.5
91801,2021,4134131.0,3250172.0
91803,2021,2870156.0,2288646.5
91901,2021,8150138.0,5869091.5
91902,2021,4219226.0,3577454.5
91905,2021,624224.0,453406.0
91906,2021,1142622.0,991564.75
91910,2021,8266104.5,6808716.5
91911,2021,7403756.0,6056230.5
91913,2021,6793819.0,5419218.0
91914,2021,4302061.0,3569484.8
91915,2021,4442496.0,3674285.2
91916,2021,2293104.0,812041.75
91917,2021,534524.25,256494.75
91931,2021,107965.0,53419.75
91932,2021,2132944.0,1646341.0
91934,2021,145961.0,108356.75
91935,2021,5080730.0,3948664.5
91941,2021,6935311.0,5896378.0
91942,2021,4151449.0,3221684.2
91945,2021,3042695.0,2708825.0
91948,2021,196772.0,134501.75
91950,2021,3871390.0,3315907.0
91962,2021,1171907.0,845758.75
91963,2021,238457.0,157800.5
91977,2021,7673682.0,6472067.5
91978,2021,1922320.0,1479774.9
91980,2021,35652.0,19157.75
92003,2021,1939959.1,1464007.9
92004,2021,1287357.0,1403088.0
92007,2021,2695115.0,2213113.2
92008,2021,5307883.0,4441682.0
92009,2021,12567410.0,10312061.0
92010,2021,3674926.0,2817240.0
92011,2021,5474009.0,3963822.5
92014,2021,6087870.0,4739092.5
92019,2021,9449440.0,12262077.0
92020,2021,6299650.0,5358636.0
92021,2021,9524080.0,7339827.5
92023,2021,3106.0,-11175.25
92024,2021,13525767.0,10825507.0
92025,2021,6179959.0,5182221.0
92026,2021,10829199.0,8609360.0
92027,2021,8376065.5,6952463.0
92028,2021,13637593.0,18097560.0
92029,2021,6424453.0,4792774.0
92036,2021,6604782.0,2229910.2
92037,2021,15989060.0,12616168.0
92038,2021,3370.0,-11085.0
92040,2021,8867559.0,6606722.0
92052,2021,7.0,-13814.75
92054,2021,5427000.0,4602582.5
92055,2021,1089.0,-12883.0
92056,2021,9017094.0,7647521.5
92057,2021,9035972.0,7721070.0
92058,2021,2569183.0,1966447.9
92059,2021,354619.0,241109.75
92060,2021,298545.0,200348.75
92061,2021,869962.0,860172.75
92064,2021,13682693.0,10694023.0
92065,2021,12011031.0,13712866.0
92066,2021,207392.0,124981.5
92067,2021,12417530.0,9011278.0
92068,2021,1192.0,-13596.75
92069,2021,7467792.0,6137930.0
92070,2021,636583.0,373537.75
