ZIP,target_year,actual,prediction
90001,2021,2920091.0,4530522.0
90002,2021,2997307.0,3800403.8
90003,2021,4112042.0,5272869.0
90004,2021,6329156.0,6025546.0
90005,2021,2256171.0,3302794.5
90006,2021,1873273.0,3442838.5
90007,2021,1772890.0,3111176.8
90008,2021,4056489.0,4133812.8
90010,2021,284969.25,2101025.0
90011,2021,5028225.0,6523073.0
90012,2021,1167297.0,2803158.8
90013,2021,619441.0,1933402.6
90014,2021,395720.0,1816980.1
90015,2021,1585960.0,2848793.0
90016,2021,4611492.0,5064489.5
90017,2021,778139.0,2411970.0
90018,2021,4236611.0,4713378.0
90019,2021,7065453.0,6447956.0
90020,2021,2849606.0,3626033.8
90021,2021,145788.25,1538581.6
90022,2021,3239625.0,4665509.0
90023,2021,1980048.0,3483520.0
90024,2021,9522368.0,7398795.0
90025,2021,4757834.0,4991010.0
90026,2021,6638904.0,6712238.0
90027,2021,8520368.0,6770168.5
90028,2021,1414087.0,3016818.5
90029,2021,1630424.1,2636479.5
90031,2021,2694989.0,3529535.5
90032,2021,3722228.0,4281339.0
90033,2021,1803531.0,3382334.0
90034,2021,5092690.0,5513089.0
90035,2021,5526485.0,5186501.5
90036,2021,6102320.0,6234137.0
90037,2021,3475387.0,4865950.0
90038,2021,1549960.0,3090685.5
90039,2021,5314646.0,5042295.0
90040,2021,749637.0,2137990.8
90041,2021,4277275.0,4463750.5
90042,2021,6263387.0,6057007.5
90043,2021,6084566.0,6020215.0
90044,2021,6091511.0,6952290.5
90045,2021,6647514.0,5969010.5
90046,2021,17496188.0,10849492.0
90047,2021,5833369.0,6348649.0
90048,2021,5375846.0,5009544.0
90049,2021,28382316.0,16651736.0
90056,2021,2328045.0,3722017.8
90057,2021,500118.0,2525448.8
90058,2021,59318.0,1564492.8
90059,2021,2696932.0,3608144.0
90061,2021,1847369.0,2864763.0
90062,2021,3077485.0,3810222.2
90063,2021,3057419.0,4327357.0
90064,2021,6897406.0,6040009.0
90065,2021,6971503.0,5860989.0
90066,2021,8271010.5,7039522.0
90067,2021,1685288.0,2922347.8
90068,2021,15192175.0,9941764.0
90069,2021,11948191.0,8065435.5
90071,2021,737.0,1923739.6
90077,2021,18992616.0,11568906.0
90089,2021,3705.0,1837931.0
90094,2021,1365567.0,3107868.8
90096,2021,89.0,2123658.0
90201,2021,3818358.0,5331403.0
90210,2021,44387776.0,24617544.0
90211,2021,2125199.0,3226754.8
90212,2021,3043950.0,3642157.5
90220,2021,4496335.0,4928384.0
90221,2021,3542659.0,4746940.0
90222,2021,2284211.0,3696223.5
90230,2021,4133633.0,4525121.0
90231,2021,146.0,2065821.4
90232,2021,2443756.0,3552577.8
90240,2021,3368545.0,4086666.0
90241,2021,4149215.0,4691734.0
90242,2021,3342381.0,4222493.5
90245,2021,2594493.0,3712964.2
90247,2021,3151463.0,4251520.5
90248,2021,1068754.0,2339914.2
90249,2021,2499243.0,3640740.0
90250,2021,6457541.0,6890089.0
90254,2021,5219642.0,6923241.0
90255,2021,3363045.0,4864119.0
90260,2021,2701969.0,3995429.0
90261,2021,327.25,2013594.2
90262,2021,3698057.0,5251591.0
90263,2021,1632.0,1806188.4
90264,2021,33983.0,2213575.5
90265,2021,118086710.0,3171377.5
90266,2021,13336639.0,8873428.0
90270,2021,1195801.0,2598405.8
90272,2021,23275904.0,15629252.0
90274,2021,12368213.0,8200693.0
90275,2021,11878662.0,8382198.0
90277,2021,6520175.0,5548592.0
90278,2021,6281836.0,5893102.0
90280,2021,5637082.0,6650601.0
90290,2021,6522625.0,4655415.0
90291,2021,6654233.0,5907389.0
90292,2021,4239777.0,4559359.5
90293,2021,2557877.0,3458733.2
90301,2021,2008102.0,3247496.5
90302,2021,2009630.0,3189550.8
90303,2021,1889765.0,2825184.5
90304,2021,1513240.0,2868603.8
90305,2021,2439316.0,3414769.2
90401,2021,563720.0,2339446.5
