ZIP,target_year,actual,prediction
90001,2021,2920091.0,3662994.5
90002,2021,2997307.0,3636237.0
90003,2021,4112042.0,4494203.5
90004,2021,6329156.0,5775184.0
90005,2021,2256171.0,2884123.5
90006,2021,1873273.0,2697386.2
90007,2021,1772890.0,2588592.5
90008,2021,4056489.0,4111834.2
90010,2021,284969.25,1511534.2
90011,2021,5028225.0,5266651.5
90012,2021,1167297.0,2029107.1
90013,2021,619441.0,1640924.5
90014,2021,395720.0,1559590.0
90015,2021,1585960.0,2253056.5
90016,2021,4611492.0,4626876.0
90017,2021,778139.0,1768172.4
90018,2021,4236611.0,4438218.0
90019,2021,7065453.0,6316020.0
90020,2021,2849606.0,3281823.2
90021,2021,145788.25,1416552.6
90022,2021,3239625.0,3699113.2
90023,2021,1980048.0,2849311.0
90024,2021,9522368.0,7840802.5
90025,2021,4757834.0,4228285.0
90026,2021,6638904.0,5901136.0
90027,2021,8520368.0,6834677.0
90028,2021,1414087.0,2199178.0
90029,2021,1630424.1,2466727.5
90031,2021,2694989.0,3120670.5
90032,2021,3722228.0,3811947.0
90033,2021,1803531.0,2692038.8
90034,2021,5092690.0,4815677.0
90035,2021,5526485.0,5091490.0
90036,2021,6102320.0,5711570.5
90037,2021,3475387.0,4069580.0
90038,2021,1549960.0,2334517.5
90039,2021,5314646.0,4893944.0
90040,2021,749637.0,1877368.6
90041,2021,4277275.0,4127759.2
90042,2021,6263387.0,5469363.5
90043,2021,6084566.0,5760413.0
90044,2021,6091511.0,5876596.0
90045,2021,6647514.0,5543124.0
90046,2021,17496188.0,12524012.0
90047,2021,5833369.0,5668363.0
90048,2021,5375846.0,4915710.5
90049,2021,28382316.0,20250936.0
90056,2021,2328045.0,2987281.0
90057,2021,500118.0,1688247.4
90058,2021,59318.0,1399318.8
90059,2021,2696932.0,3364703.2
90061,2021,1847369.0,2707289.5
90062,2021,3077485.0,3620504.0
90063,2021,3057419.0,3647172.0
90064,2021,6897406.0,6021122.5
90065,2021,6971503.0,5972778.0
90066,2021,8271010.5,6755318.5
90067,2021,1685288.0,2417238.5
90068,2021,15192175.0,11390228.0
90069,2021,11948191.0,9236980.0
90071,2021,737.0,1353480.1
90077,2021,18992616.0,14283752.0
90089,2021,3705.0,1353815.0
90094,2021,1365567.0,2120823.0
90096,2021,89.0,1351815.2
90201,2021,3818358.0,3953879.2
90210,2021,44387776.0,33179072.0
90211,2021,2125199.0,2851192.0
90212,2021,3043950.0,3401701.2
90220,2021,4496335.0,4447518.0
90221,2021,3542659.0,4021857.0
90222,2021,2284211.0,3093650.0
90230,2021,4133633.0,4067886.5
90231,2021,146.0,1352024.5
90232,2021,2443756.0,2992237.0
90240,2021,3368545.0,3698346.2
90241,2021,4149215.0,4181649.2
90242,2021,3342381.0,3659002.2
90245,2021,2594493.0,2841225.8
90247,2021,3151463.0,3477852.5
90248,2021,1068754.0,2072064.0
90249,2021,2499243.0,3128351.5
90250,2021,6457541.0,5859179.0
90254,2021,5219642.0,4521153.5
90255,2021,3363045.0,3744513.0
90260,2021,2701969.0,3224426.2
90261,2021,327.25,1352069.8
90262,2021,3698057.0,4061928.0
90263,2021,1632.0,1352808.8
90264,2021,33983.0,1388987.0
90265,2021,118086710.0,49374896.0
90266,2021,13336639.0,9559491.0
90270,2021,1195801.0,2187936.5
90272,2021,23275904.0,19406056.0
90274,2021,12368213.0,8630686.0
90275,2021,11878662.0,8619439.0
90277,2021,6520175.0,5151067.0
90278,2021,6281836.0,5254204.0
90280,2021,5637082.0,5362106.0
90290,2021,6522625.0,4967459.0
90291,2021,6654233.0,5896766.5
90292,2021,4239777.0,3934424.5
90293,2021,2557877.0,2959957.5
90301,2021,2008102.0,2725441.0
90302,2021,2009630.0,2696352.5
90303,2021,1889765.0,2717161.0
90304,2021,1513240.0,2460937.0
90305,2021,2439316.0,3037127.5
90401,2021,563720.0,1706913.5
90402,2021,9404750.0,7897643.0
90403,2021,3642170.0,3460841.2
90404,2021,1764379.0,2421594.0
90405,2021,4995450.0,4525005.0
90501,2021,4124159.0,3959986.0
90502,2021,1723501.0,2479095.5
90503,2021,4751522.0,4178044.8
90504,2021,3381462.0,3577912.5
90505,2021,5172316.0,4547562.0
90509,2021,46.0,1351711.5
90601,2021,5390915.0,4761577.0
90602,2021,2772922.0,3070604.2
90603,2021,3550973.0,3593871.2
90604,2021,4508648.0,4442323.0
90605,2021,5163907.0,4744016.0
90606,2021,3139856.0,3547043.0
90620,2021,5354828.0,5046099.5
90621,2021,2693259.0,3157069.5
90623,2021,2304432.0,2974381.5
90630,2021,6228662.0,5526835.5
90631,2021,10480437.0,7950264.5
90638,2021,6751313.0,5966223.0
90639,2021,736.0,1352069.8
90640,2021,4822556.0,4634572.5
90650,2021,8675585.0,7544598.0
90660,2021,5674011.0,5179405.0
90670,2021,1602612.0,2491039.5
90680,2021,1925715.0,2575678.5
90701,2021,1619208.0,2511524.2
90703,2021,7137843.0,6434955.5
90704,2021,914344.0,1817127.8
90706,2021,5484334.0,5053865.5
90710,2021,2748717.0,3037234.2
90712,2021,3960126.0,3975064.2
90713,2021,3742775.0,3722978.2
90715,2021,1592234.1,2454847.0
90716,2021,753495.0,1854043.0
90717,2021,2460299.0,2840023.5
90720,2021,3802675.0,3811875.0
90723,2021,2731233.0,3135728.0
90731,2021,5687102.0,5166044.5
90732,2021,3375968.0,3391205.0
90740,2021,4122562.0,3808471.0
90742,2021,392316.0,1582751.4
90743,2021,164640.25,1471591.8
90744,2021,3637264.0,3870755.2
90745,2021,5219622.0,4997247.5
90746,2021,4706174.0,4666614.5
90755,2021,1315685.0,2205320.0
90801,2021,0.0,1352024.5
90802,2021,2702515.0,2903277.2
90803,2021,6437328.0,5216116.0
90804,2021,2386197.0,2932358.0
90805,2021,6207346.0,5715811.0
90806,2021,2980457.0,3450617.2
90807,2021,4622995.0,4327537.0
90808,2021,6057168.0,5211646.0
90810,2021,3128327.0,3490812.2
90813,2021,2098070.0,2847772.0
90814,2021,2537481.0,2935821.5
90815,2021,5941174.0,5094355.5
91001,2021,10189168.0,7690547.0
91006,2021,7639080.0,6182062.0
91007,2021,5691042.0,4910367.0
91008,2021,1117165.0,2016900.9
91010,2021,3119852.0,3337060.2
91011,2021,11168298.0,8053671.5
91016,2021,6582963.0,5227359.0
91020,2021,839156.25,1858226.0
91021,2021,0.0,1352072.0
91023,2021,7977.0,1359213.8
91024,2021,3676848.0,3486060.5
91030,2021,4565736.0,4226678.5
91040,2021,5700816.0,4977466.0
91042,2021,5652514.0,5106122.0
91101,2021,1312613.1,2052124.2
91103,2021,4459793.0,4218900.0
91104,2021,5517969.0,4939742.5
91105,2021,4807004.0,4349251.0
91106,2021,4063712.0,3823735.0
91107,2021,7954259.0,6321566.0
91108,2021,5056605.0,4616507.0
91201,2021,2783254.0,3185970.2
91202,2021,4110800.0,3950176.2
91203,2021,891941.0,1900714.5
91204,2021,679071.25,1774612.1
91205,2021,2078985.0,2706355.5
91206,2021,6440173.0,5258818.0
91207,2021,3762661.0,3711313.5
91208,2021,6182095.0,5073722.0
91210,2021,51875.0,1378467.4
91214,2021,6913478.0,5884410.5
91301,2021,10766470.0,13276437.0
91302,2021,20440232.0,16389713.0
91303,2021,1798485.0,2555238.2
91304,2021,8663025.0,7190998.5
91305,2021,0.0,1352076.1
91306,2021,6169729.0,5798366.0
91307,2021,8597488.0,7209608.0
91311,2021,20755928.0,8186631.5
91316,2021,9243251.0,7291488.0
91320,2021,12534552.0,12985278.0
91321,2021,5905799.0,5964600.0
91324,2021,4895324.0,4781764.0
91325,2021,6306512.0,5666436.0
91326,2021,14193751.0,10894147.0
91330,2021,1158.0,1352359.1
91331,2021,7350268.0,6667848.0
91335,2021,8679538.0,7448274.5
91340,2021,2891640.0,3453858.2
91342,2021,12092955.0,9717382.0
91343,2021,7073254.0,6332101.5
91344,2021,13117235.0,10520522.0
91345,2021,2527942.0,3115038.0
91350,2021,10587396.0,7729711.0
91351,2021,6113585.0,5363160.0
91352,2021,5475342.0,5163221.0
91354,2021,7817616.0,6390659.0
91355,2021,5931982.0,5176365.5
91356,2021,12418620.0,9238134.0
91360,2021,9321044.0,7288911.0
91361,2021,10858602.0,7882420.5
91362,2021,26600832.0,9409170.0
91364,2021,11884826.0,9078399.0
91367,2021,10147115.0,8210449.5
91377,2021,4793564.0,4376181.0
91381,2021,6464377.0,6379065.0
91384,2021,12986854.0,8542937.0
91387,2021,10614796.0,7979486.5
91390,2021,16164856.0,14563528.0
91401,2021,5559961.0,5099828.5
91402,2021,3817921.0,4012542.5
91403,2021,8504329.0,6957301.0
91405,2021,3760247.0,3923561.5
91406,2021,5995942.0,5573644.5
91411,2021,2164664.0,2756287.5
91423,2021,10247286.0,7934589.0
91436,2021,11117903.0,8354420.5
91501,2021,3477009.0,3516157.2
91502,2021,460353.25,1646012.2
91504,2021,4833159.0,4371524.5
91505,2021,5216311.0,4779025.0
91506,2021,3218987.0,3472433.5
91601,2021,3307239.0,3484258.0
91602,2021,3971458.0,3957558.5
91604,2021,12629290.0,9338152.0
91605,2021,4617468.0,4496036.0
91606,2021,3882104.0,3956514.0
91607,2021,4615405.0,4462741.0
91701,2021,8092800.0,6912395.5
91702,2021,5676990.0,5095474.0
91706,2021,5488891.0,5148040.0
91708,2021,1810532.0,2390433.8
91709,2021,19828904.0,14666617.0
91710,2021,11592655.0,9324118.0
91711,2021,7858433.0,6050668.5
91719,2021,13318.0,1365486.0
91720,2021,9040.0,1362968.8
91722,2021,3626280.0,3852410.5
91723,2021,1811404.0,2528074.0
91724,2021,4278563.0,4127133.0
91729,2021,1124.0,1352209.9
91730,2021,7100761.0,6144320.5
91731,2021,1637180.0,2446840.0
91732,2021,3783729.0,3907808.5
91733,2021,2371609.0,2947147.2
91734,2021,980.0,1352456.6
91737,2021,6866380.0,6119178.0
91739,2021,9037095.0,7746033.5
91740,2021,3122442.0,3333255.2
91741,2021,6830063.0,5400792.5
91744,2021,7300402.0,6623087.0
91745,2021,9779316.0,10680920.0
91746,2021,2813051.0,3428859.2
91748,2021,6851026.0,5975008.5
91750,2021,7308136.0,5748586.0
91752,2021,5658099.0,5283040.5
91754,2021,3167046.0,3446553.5
91755,2021,2193901.0,2774756.0
91759,2021,391215.0,1527723.6
91760,2021,4569.0,1360601.6
91761,2021,7663992.0,6601578.0
91762,2021,6368951.0,5616066.0
91763,2021,3427393.0,3807479.0
91764,2021,4672108.0,4750957.0
91765,2021,12300060.0,9016136.0
91766,2021,6536233.0,5817582.5
91767,2021,4489238.0,4498920.5
91768,2021,2774520.0,3233064.0
91770,2021,5197198.0,4795445.5
91773,2021,6752924.0,5562449.5
91775,2021,3476455.0,3665423.2
91776,2021,2662653.0,3085652.5
91780,2021,4390366.0,4225290.0
91784,2021,7633793.0,6406512.0
91785,2021,0.0,1352106.8
91786,2021,5863663.0,5798092.0
91789,2021,9006094.0,7455348.0
91790,2021,5014379.0,4782933.0
91791,2021,5338393.0,4947261.0
91792,2021,3155832.0,3543450.5
91793,2021,1585.0,1353415.6
91801,2021,4134131.0,3960974.5
91803,2021,2870156.0,3192466.2
91901,2021,8150138.0,6050596.0
91902,2021,4219226.0,4224335.5
91905,2021,624224.0,1725385.9
91906,2021,1142622.0,2164403.0
91910,2021,8266104.5,6807732.5
91911,2021,7403756.0,6203570.0
91913,2021,6793819.0,5694005.5
91914,2021,4302061.0,4215065.0
91915,2021,4442496.0,4299693.5
91916,2021,2293104.0,2011393.4
