ZIP,target_year,actual,prediction
90001,2021,2920091.0,2438066.2
90002,2021,2997307.0,2450249.8
90003,2021,4112042.0,3371860.2
90004,2021,6329156.0,4846510.5
90005,2021,2256171.0,1693740.1
90006,2021,1873273.0,1452198.1
90007,2021,1772890.0,1355262.9
90008,2021,4056489.0,3103010.8
90010,2021,284969.25,187970.0
90011,2021,5028225.0,4145192.2
90012,2021,1167297.0,790850.75
90013,2021,619441.0,355573.75
90014,2021,395720.0,258853.5
90015,2021,1585960.0,1071600.0
90016,2021,4611492.0,3596037.0
90017,2021,778139.0,495835.5
90018,2021,4236611.0,3361330.2
90019,2021,7065453.0,5464272.0
90020,2021,2849606.0,2130705.5
90021,2021,145788.25,80957.0
90022,2021,3239625.0,2546521.2
90023,2021,1980048.0,1605100.5
90024,2021,9522368.0,7145273.0
90025,2021,4757834.0,3341581.8
90026,2021,6638904.0,5038488.5
90027,2021,8520368.0,6158193.5
90028,2021,1414087.0,973443.5
90029,2021,1630424.1,1236489.4
90031,2021,2694989.0,1970500.9
90032,2021,3722228.0,2769549.0
90033,2021,1803531.0,1450680.0
90034,2021,5092690.0,3846622.8
90035,2021,5526485.0,4157508.2
90036,2021,6102320.0,4769190.0
90037,2021,3475387.0,2886397.0
90038,2021,1549960.0,1103319.5
90039,2021,5314646.0,3953571.0
90040,2021,749637.0,584196.5
90041,2021,4277275.0,3132453.0
90042,2021,6263387.0,4618458.0
90043,2021,6084566.0,4826776.0
90044,2021,6091511.0,4875322.5
90045,2021,6647514.0,4815494.5
90046,2021,17496188.0,12452203.0
90047,2021,5833369.0,4673388.0
90048,2021,5375846.0,4001458.8
90049,2021,28382316.0,20736848.0
90056,2021,2328045.0,1813358.4
90057,2021,500118.0,375423.25
90058,2021,59318.0,55369.5
90059,2021,2696932.0,2174992.0
90061,2021,1847369.0,1464580.6
90062,2021,3077485.0,2456638.2
90063,2021,3057419.0,2472091.0
90064,2021,6897406.0,5191918.0
90065,2021,6971503.0,5135528.5
90066,2021,8271010.5,6108403.0
90067,2021,1685288.0,1214423.1
90068,2021,15192175.0,11073709.0
90069,2021,11948191.0,8687394.0
90071,2021,737.0,8877.0
90077,2021,18992616.0,14075274.0
90089,2021,3705.0,9186.25
90094,2021,1365567.0,922420.25
90096,2021,89.0,7154.0
90201,2021,3818358.0,2900420.5
90210,2021,44387776.0,34118296.0
90211,2021,2125199.0,1650689.5
90212,2021,3043950.0,2268161.2
90220,2021,4496335.0,3425381.8
90221,2021,3542659.0,2883173.0
90222,2021,2284211.0,1866631.5
90230,2021,4133633.0,3062607.0
90231,2021,146.0,7364.0
90232,2021,2443756.0,1831071.0
90240,2021,3368545.0,2598102.0
90241,2021,4149215.0,3162657.8
90242,2021,3342381.0,2564042.2
90245,2021,2594493.0,1786510.4
90247,2021,3151463.0,2357713.2
90248,2021,1068754.0,801010.25
90249,2021,2499243.0,1949771.9
90250,2021,6457541.0,4991674.0
90254,2021,5219642.0,3663474.0
90255,2021,3363045.0,2619876.5
90260,2021,2701969.0,2079627.6
90261,2021,327.25,7408.0
90262,2021,3698057.0,2956978.2
90263,2021,1632.0,8149.75
90264,2021,33983.0,45900.75
90265,2021,118086710.0,58471276.0
90266,2021,13336639.0,9485641.0
90270,2021,1195801.0,922982.0
90272,2021,23275904.0,20610788.0
90274,2021,12368213.0,8540326.0
90275,2021,11878662.0,8456414.0
90277,2021,6520175.0,4486469.0
90278,2021,6281836.0,4515984.0
90280,2021,5637082.0,4403099.0
90290,2021,6522625.0,4144857.2
90291,2021,6654233.0,5059297.5
90292,2021,4239777.0,3000560.5
90293,2021,2557877.0,1857628.4
90301,2021,2008102.0,1515102.6
90302,2021,2009630.0,1498248.2
90303,2021,1889765.0,1489657.6
90304,2021,1513240.0,1201897.8
90305,2021,2439316.0,1869778.8
90401,2021,563720.0,409173.25
90402,2021,9404750.0,7220768.0
90403,2021,3642170.0,2491719.5
90404,2021,1764379.0,1237874.4
90405,2021,4995450.0,3631700.0
90501,2021,4124159.0,2986394.5
90502,2021,1723501.0,1266910.4
90503,2021,4751522.0,3322293.0
90504,2021,3381462.0,2508559.8
90505,2021,5172316.0,3700986.0
90509,2021,46.0,7050.0
90601,2021,5390915.0,3881342.5
90602,2021,2772922.0,1955559.2
90603,2021,3550973.0,2568154.8
90604,2021,4508648.0,3456099.8
90605,2021,5163907.0,3824858.0
90606,2021,3139856.0,2439822.2
90620,2021,5354828.0,4119091.0
90621,2021,2693259.0,2021425.4
90623,2021,2304432.0,1791310.2
90630,2021,6228662.0,4695030.0
90631,2021,10480437.0,7518933.5
90638,2021,6751313.0,5167680.5
90639,2021,736.0,7411.75
90640,2021,4822556.0,3672380.0
90650,2021,8675585.0,6817999.0
90660,2021,5674011.0,4292913.0
90670,2021,1602612.0,1257175.2
90680,2021,1925715.0,1393200.5
90701,2021,1619208.0,1277108.0
90703,2021,7137843.0,5608824.0
90704,2021,914344.0,535567.25
90706,2021,5484334.0,4159297.8
90710,2021,2748717.0,1949898.2
90712,2021,3960126.0,2960245.5
90713,2021,3742775.0,2726111.8
90715,2021,1592234.1,1226659.1
90716,2021,753495.0,566685.0
90717,2021,2460299.0,1744499.5
90720,2021,3802675.0,2802334.2
90723,2021,2731233.0,2028567.8
90731,2021,5687102.0,4295908.0
90732,2021,3375968.0,2389443.8
90740,2021,4122562.0,2884502.5
90742,2021,392316.0,268415.25
90743,2021,164640.25,134878.5
90744,2021,3637264.0,2800265.5
90745,2021,5219622.0,4025204.2
90746,2021,4706174.0,3655693.5
90755,2021,1315685.0,969374.25
90801,2021,0.0,7364.25
90802,2021,2702515.0,1836111.9
90803,2021,6437328.0,4536462.5
90804,2021,2386197.0,1785300.0
90805,2021,6207346.0,4841787.5
90806,2021,2980457.0,2317868.2
90807,2021,4622995.0,3386506.8
90808,2021,6057168.0,4426711.0
90810,2021,3128327.0,2389334.0
90813,2021,2098070.0,1640624.5
90814,2021,2537481.0,1826514.6
