ZIP,target_year,actual,prediction
90001,2021,2920091.0,3145189.8
90002,2021,2997307.0,3241233.2
90003,2021,4112042.0,4012157.8
90004,2021,6329156.0,5378199.0
90005,2021,2256171.0,2368869.5
90006,2021,1873273.0,1980444.1
90007,2021,1772890.0,1896268.8
90008,2021,4056489.0,4089836.5
90010,2021,284969.25,362720.25
90011,2021,5028225.0,4739957.0
90012,2021,1167297.0,1247805.4
90013,2021,619441.0,646028.5
90014,2021,395720.0,498620.5
90015,2021,1585960.0,1683341.6
90016,2021,4611492.0,4088263.0
90017,2021,778139.0,836180.0
90018,2021,4236611.0,4050512.8
90019,2021,7065453.0,6182899.0
90020,2021,2849606.0,2952411.8
90021,2021,145788.25,209968.75
90022,2021,3239625.0,3413239.2
90023,2021,1980048.0,2155433.0
90024,2021,9522368.0,8573638.0
90025,2021,4757834.0,4197949.5
90026,2021,6638904.0,5514685.0
90027,2021,8520368.0,6851115.0
90028,2021,1414087.0,1478022.1
90029,2021,1630424.1,1768325.5
90031,2021,2694989.0,2772174.5
90032,2021,3722228.0,3829474.0
90033,2021,1803531.0,1986784.5
90034,2021,5092690.0,4159473.0
90035,2021,5526485.0,4380809.0
90036,2021,6102320.0,5289024.5
90037,2021,3475387.0,3718587.2
90038,2021,1549960.0,1615819.4
90039,2021,5314646.0,4210088.0
90040,2021,749637.0,886771.0
90041,2021,4277275.0,4104696.2
90042,2021,6263387.0,4822750.5
90043,2021,6084566.0,5355969.5
90044,2021,6091511.0,5613519.0
90045,2021,6647514.0,4847573.0
90046,2021,17496188.0,15638491.0
90047,2021,5833369.0,5268432.5
90048,2021,5375846.0,4232275.5
90049,2021,28382316.0,27839624.0
90056,2021,2328045.0,2539472.2
90057,2021,500118.0,602228.75
90058,2021,59318.0,148001.5
90059,2021,2696932.0,2918800.8
90061,2021,1847369.0,1999594.0
90062,2021,3077485.0,3291111.5
90063,2021,3057419.0,3286197.2
90064,2021,6897406.0,5673723.0
90065,2021,6971503.0,5602665.0
90066,2021,8271010.5,6684403.0
90067,2021,1685288.0,1801144.5
90068,2021,15192175.0,14015750.0
90069,2021,11948191.0,10711288.0
90071,2021,737.0,85864.75
