ZIP,target_year,actual,prediction
90001,2021,2920091.0,4051722.5
90002,2021,2997307.0,4056985.8
90003,2021,4112042.0,5146752.5
90004,2021,6329156.0,6056764.5
90005,2021,2256171.0,2104888.0
90006,2021,1873273.0,2137523.5
90007,2021,1772890.0,1893011.0
90008,2021,4056489.0,3708358.5
90010,2021,284969.25,262349.75
90011,2021,5028225.0,6668761.0
90012,2021,1167297.0,1518519.6
90013,2021,619441.0,340694.25
90014,2021,395720.0,206693.0
90015,2021,1585960.0,1491861.9
90016,2021,4611492.0,4874315.5
90017,2021,778139.0,891039.0
90018,2021,4236611.0,4723990.0
90019,2021,7065453.0,7596732.0
90020,2021,2849606.0,2585133.0
90021,2021,145788.25,-103332.5
90022,2021,3239625.0,4176904.2
90023,2021,1980048.0,2673100.2
90024,2021,9522368.0,9046124.0
90025,2021,4757834.0,4960656.0
90026,2021,6638904.0,7272731.0
90027,2021,8520368.0,8085494.5
90028,2021,1414087.0,1441554.5
90029,2021,1630424.1,2039006.1
90031,2021,2694989.0,2823879.8
90032,2021,3722228.0,4266347.5
90033,2021,1803531.0,2255030.8
90034,2021,5092690.0,5784370.0
90035,2021,5526485.0,5625594.0
90036,2021,6102320.0,6707196.5
90037,2021,3475387.0,4526696.5
90038,2021,1549960.0,1501431.6
90039,2021,5314646.0,5720109.5
90040,2021,749637.0,728086.0
90041,2021,4277275.0,4546698.5
90042,2021,6263387.0,7540509.5
90043,2021,6084566.0,6492836.0
90044,2021,6091511.0,7539602.5
90045,2021,6647514.0,6992023.0
90046,2021,17496188.0,17635604.0
90047,2021,5833369.0,6756303.5
90048,2021,5375846.0,5242165.0
90049,2021,28382316.0,23831644.0
90056,2021,2328045.0,2286312.2
90057,2021,500118.0,867563.25
90058,2021,59318.0,-99079.0
90059,2021,2696932.0,3126017.0
90061,2021,1847369.0,2153479.8
90062,2021,3077485.0,3337079.8
90063,2021,3057419.0,4223835.0
90064,2021,6897406.0,7190437.0
90065,2021,6971503.0,7827915.5
90066,2021,8271010.5,8407853.0
90067,2021,1685288.0,1420595.4
90068,2021,15192175.0,16150114.0
90069,2021,11948191.0,12223864.0
90071,2021,737.0,-98292.75
90077,2021,18992616.0,21214924.0
90089,2021,3705.0,-59533.5
90094,2021,1365567.0,1568295.5
90096,2021,89.0,-317248.75
90201,2021,3818358.0,4864798.5
90210,2021,44387776.0,26320604.0
90211,2021,2125199.0,2055917.0
90212,2021,3043950.0,2842892.5
90220,2021,4496335.0,4916892.0
90221,2021,3542659.0,4385514.0
90222,2021,2284211.0,2947341.0
90230,2021,4133633.0,4388156.5
90231,2021,146.0,-30357.75
90232,2021,2443756.0,2659030.2
90240,2021,3368545.0,3799516.5
90241,2021,4149215.0,4605883.0
90242,2021,3342381.0,3856800.8
90245,2021,2594493.0,2189730.2
90247,2021,3151463.0,3492984.0
90248,2021,1068754.0,931599.5
90249,2021,2499243.0,2784059.8
90250,2021,6457541.0,7345561.5
90254,2021,5219642.0,5050374.5
90255,2021,3363045.0,4382487.0
90260,2021,2701969.0,3209567.0
90261,2021,327.25,161976.5
90262,2021,3698057.0,4765627.5
90263,2021,1632.0,-14263.5
90264,2021,33983.0,-2577.5
90265,2021,118086710.0,26682536.0
90266,2021,13336639.0,12598343.0
90270,2021,1195801.0,1379275.5
90272,2021,23275904.0,24177684.0
90274,2021,12368213.0,11421696.0
90275,2021,11878662.0,11300686.0
90277,2021,6520175.0,6246751.0
90278,2021,6281836.0,6753944.0
90280,2021,5637082.0,6836410.5
90290,2021,6522625.0,6341390.0
90291,2021,6654233.0,7166424.0
90292,2021,4239777.0,4481142.5
90293,2021,2557877.0,2555338.8
90301,2021,2008102.0,2170888.0
90302,2021,2009630.0,1971258.2
90303,2021,1889765.0,2119712.0
90304,2021,1513240.0,1655220.4
90305,2021,2439316.0,2264678.0
90401,2021,563720.0,586577.0
90402,2021,9404750.0,10222642.0
90403,2021,3642170.0,3504936.5
90404,2021,1764379.0,1685218.6
90405,2021,4995450.0,4641986.0
90501,2021,4124159.0,4329532.5
90502,2021,1723501.0,1882196.0
90503,2021,4751522.0,4980149.5
90504,2021,3381462.0,3796146.8
90505,2021,5172316.0,5897022.0
90509,2021,46.0,161558.0
90601,2021,5390915.0,5630835.0
90602,2021,2772922.0,2553026.0
90603,2021,3550973.0,3710532.2
90604,2021,4508648.0,5233015.0
90605,2021,5163907.0,5558619.5
90606,2021,3139856.0,3699959.2
90620,2021,5354828.0,6707557.0
90621,2021,2693259.0,3016935.0
90623,2021,2304432.0,2487252.5
90630,2021,6228662.0,7070162.0
90631,2021,10480437.0,10393524.0
90638,2021,6751313.0,7219832.0
90639,2021,736.0,-22937.5
90640,2021,4822556.0,5250558.0
90650,2021,8675585.0,10432839.0
90660,2021,5674011.0,6528572.0
90670,2021,1602612.0,1685135.8
90680,2021,1925715.0,2096498.6
90701,2021,1619208.0,1836421.4
90703,2021,7137843.0,8225469.0
90704,2021,914344.0,624243.0
90706,2021,5484334.0,6155499.0
90710,2021,2748717.0,2363627.5
90712,2021,3960126.0,4516946.0
90713,2021,3742775.0,4002652.2
90715,2021,1592234.1,1815862.2
90716,2021,753495.0,842491.25
90717,2021,2460299.0,2236479.2
90720,2021,3802675.0,3881997.2
90723,2021,2731233.0,3209689.0
90731,2021,5687102.0,5772361.5
90732,2021,3375968.0,3076232.0
90740,2021,4122562.0,3553112.8
90742,2021,392316.0,296310.0
90743,2021,164640.25,334680.75
90744,2021,3637264.0,3983541.5
90745,2021,5219622.0,6213744.0
90746,2021,4706174.0,5125940.0
90755,2021,1315685.0,1223212.4
90801,2021,0.0,164527.25
90802,2021,2702515.0,2987793.5
90803,2021,6437328.0,6063759.0
90804,2021,2386197.0,2583627.0
90805,2021,6207346.0,7381374.0
90806,2021,2980457.0,3399183.5
90807,2021,4622995.0,4622830.0
90808,2021,6057168.0,6488170.5
90810,2021,3128327.0,3589056.0
90813,2021,2098070.0,2477580.2
90814,2021,2537481.0,2384067.5
90815,2021,5941174.0,6148269.0
91001,2021,10189168.0,10435242.0
91006,2021,7639080.0,7413887.0
91007,2021,5691042.0,5189950.5
91008,2021,1117165.0,734756.75
91010,2021,3119852.0,3221247.8
91011,2021,11168298.0,11005699.0
91016,2021,6582963.0,6340834.0
91020,2021,839156.25,553689.0
91021,2021,0.0,164591.5
91023,2021,7977.0,-3774.0
91024,2021,3676848.0,3668350.5
91030,2021,4565736.0,4957736.5
91040,2021,5700816.0,5767486.0
91042,2021,5652514.0,6037484.0
91101,2021,1312613.1,1283008.1
91103,2021,4459793.0,4439856.0
91104,2021,5517969.0,5548697.5
91105,2021,4807004.0,5185753.5
91106,2021,4063712.0,3378053.5
91107,2021,7954259.0,8091282.5
91108,2021,5056605.0,5009896.0
91201,2021,2783254.0,2470628.8
91202,2021,4110800.0,3858342.0
91203,2021,891941.0,910410.75
91204,2021,679071.25,736755.75
91205,2021,2078985.0,2140990.8
91206,2021,6440173.0,6301722.5
91207,2021,3762661.0,3361391.2
91208,2021,6182095.0,6069084.0
91210,2021,51875.0,41580.0
91214,2021,6913478.0,7490323.0
91301,2021,10766470.0,19857556.0
91302,2021,20440232.0,22020252.0
91303,2021,1798485.0,1877075.2
91304,2021,8663025.0,8960882.0
91305,2021,0.0,164645.5
91306,2021,6169729.0,6555099.5
91307,2021,8597488.0,9486167.0
91311,2021,20755928.0,10250264.0
91316,2021,9243251.0,8237127.5
91320,2021,12534552.0,16943632.0
91321,2021,5905799.0,8223891.5
91324,2021,4895324.0,5034722.0
91325,2021,6306512.0,6103054.0
91326,2021,14193751.0,14400233.0
91330,2021,1158.0,-143042.25
91331,2021,7350268.0,8746274.0
91335,2021,8679538.0,9407982.0
91340,2021,2891640.0,3434141.2
91342,2021,12092955.0,13057635.0
91343,2021,7073254.0,8143237.0
91344,2021,13117235.0,13702273.0
91345,2021,2527942.0,2463042.5
91350,2021,10587396.0,10551663.0
91351,2021,6113585.0,6597630.0
91352,2021,5475342.0,6002481.0
91354,2021,7817616.0,8107452.0
91355,2021,5931982.0,5765108.0
91356,2021,12418620.0,11040106.0
91360,2021,9321044.0,10133719.0
91361,2021,10858602.0,11063726.0
91362,2021,26600832.0,12647916.0
91364,2021,11884826.0,12200503.0
91367,2021,10147115.0,9879188.0
91377,2021,4793564.0,5267025.0
91381,2021,6464377.0,8935697.0
91384,2021,12986854.0,12254500.0
91387,2021,10614796.0,11019567.0
91390,2021,16164856.0,19524736.0
91401,2021,5559961.0,5280610.0
91402,2021,3817921.0,4166175.5
91403,2021,8504329.0,8751760.0
91405,2021,3760247.0,3845381.0
91406,2021,5995942.0,6191416.0
91411,2021,2164664.0,1861062.6
91423,2021,10247286.0,9980838.0
91436,2021,11117903.0,10652028.0
91501,2021,3477009.0,3116582.5
91502,2021,460353.25,404245.25
91504,2021,4833159.0,4663354.5
91505,2021,5216311.0,5450272.0
91506,2021,3218987.0,3160590.8
91601,2021,3307239.0,3388241.8
91602,2021,3971458.0,3705458.5
91604,2021,12629290.0,12489458.0
91605,2021,4617468.0,4670666.5
91606,2021,3882104.0,4019129.2
91607,2021,4615405.0,4749953.0
91701,2021,8092800.0,8703064.0
91702,2021,5676990.0,6475727.0
91706,2021,5488891.0,6278378.0
91708,2021,1810532.0,1679226.1
91709,2021,19828904.0,20204780.0
91710,2021,11592655.0,12143298.0
91711,2021,7858433.0,7934554.0
91719,2021,13318.0,250889.0
91720,2021,9040.0,211884.75
91722,2021,3626280.0,4273890.5
91723,2021,1811404.0,1840223.5
91724,2021,4278563.0,4615779.0
91729,2021,1124.0,279990.75
91730,2021,7100761.0,7552992.0
91731,2021,1637180.0,1859291.4
91732,2021,3783729.0,4337952.5
91733,2021,2371609.0,2893543.2
91734,2021,980.0,237375.25
91737,2021,6866380.0,7566674.0
91739,2021,9037095.0,10215570.0
91740,2021,3122442.0,3295203.2
91741,2021,6830063.0,6880815.0
91744,2021,7300402.0,8575043.0
91745,2021,9779316.0,14028366.0
91746,2021,2813051.0,3374071.5
91748,2021,6851026.0,7126802.0
91750,2021,7308136.0,7110821.0
91752,2021,5658099.0,6499585.0
91754,2021,3167046.0,3416522.8
91755,2021,2193901.0,2284335.8
91759,2021,391215.0,348879.5
91760,2021,4569.0,210519.25
91761,2021,7663992.0,8125259.0
91762,2021,6368951.0,6675717.0
91763,2021,3427393.0,3923793.2
91764,2021,4672108.0,5546124.0
