ZIP,target_year,actual,prediction
90001,2021,2920091.0,3311790.2
90002,2021,2997307.0,3287598.8
90003,2021,4112042.0,4572392.0
90004,2021,6329156.0,6278297.0
90005,2021,2256171.0,1772441.8
90006,2021,1873273.0,1699285.1
90007,2021,1772890.0,1424668.6
90008,2021,4056489.0,3485058.8
90010,2021,284969.25,35637.25
90011,2021,5028225.0,6054927.0
90012,2021,1167297.0,652515.5
90013,2021,619441.0,-51721.5
90014,2021,395720.0,-168846.0
90015,2021,1585960.0,681892.5
90016,2021,4611492.0,4499946.5
90017,2021,778139.0,196215.75
90018,2021,4236611.0,4397126.5
90019,2021,7065453.0,7144484.0
90020,2021,2849606.0,2372295.8
90021,2021,145788.25,-281107.75
90022,2021,3239625.0,3184573.0
90023,2021,1980048.0,1914350.9
90024,2021,9522368.0,9522236.0
90025,2021,4757834.0,3710775.8
90026,2021,6638904.0,6535140.0
90027,2021,8520368.0,7809108.0
90028,2021,1414087.0,767623.0
90029,2021,1630424.1,1440813.4
90031,2021,2694989.0,2134691.5
90032,2021,3722228.0,3237737.0
90033,2021,1803531.0,1638531.5
90034,2021,5092690.0,4970588.5
90035,2021,5526485.0,5298815.0
90036,2021,6102320.0,6269913.0
90037,2021,3475387.0,4039322.0
90038,2021,1549960.0,947429.25
90039,2021,5314646.0,5017952.5
90040,2021,749637.0,338873.0
90041,2021,4277275.0,3684832.5
90042,2021,6263387.0,6167849.5
90043,2021,6084566.0,6252935.0
90044,2021,6091511.0,6859828.5
90045,2021,6647514.0,6057592.0
90046,2021,17496188.0,16397137.0
90047,2021,5833369.0,6221060.0
90048,2021,5375846.0,4886040.5
90049,2021,28382316.0,27780092.0
90056,2021,2328045.0,2186568.5
90057,2021,500118.0,318953.25
90058,2021,59318.0,-280763.75
90059,2021,2696932.0,2620707.2
90061,2021,1847369.0,1622490.6
90062,2021,3077485.0,2981384.8
90063,2021,3057419.0,3253456.5
90064,2021,6897406.0,6706885.0
90065,2021,6971503.0,6707466.0
90066,2021,8271010.5,7733441.5
90067,2021,1685288.0,1372772.0
90068,2021,15192175.0,14818230.0
90069,2021,11948191.0,11684028.0
90071,2021,737.0,-167006.75
90077,2021,18992616.0,19975644.0
90089,2021,3705.0,-152974.0
90094,2021,1365567.0,1006115.5
90096,2021,89.0,267217.0
90201,2021,3818358.0,3613087.2
90210,2021,44387776.0,47017308.0
90211,2021,2125199.0,1846881.5
90212,2021,3043950.0,2651491.0
90220,2021,4496335.0,4187778.5
90221,2021,3542659.0,3727090.2
90222,2021,2284211.0,2263024.0
90230,2021,4133633.0,3533319.0
90231,2021,146.0,-26184.0
90232,2021,2443756.0,2092853.1
90240,2021,3368545.0,3131318.5
90241,2021,4149215.0,3709693.5
90242,2021,3342381.0,2941984.5
90245,2021,2594493.0,1944442.2
90247,2021,3151463.0,2704776.5
90248,2021,1068754.0,621373.0
90249,2021,2499243.0,2218782.0
90250,2021,6457541.0,6641503.0
90254,2021,5219642.0,4545721.5
