ZIP,target_year,actual,prediction
90001,2021,2920091.0,3706580.0
90002,2021,2997307.0,3802049.2
90003,2021,4112042.0,5006092.0
90004,2021,6329156.0,7097181.0
90005,2021,2256171.0,2421780.0
90006,2021,1873273.0,2038533.0
90007,2021,1772890.0,1942754.6
90008,2021,4056489.0,4481066.0
90010,2021,284969.25,309993.25
90011,2021,5028225.0,6232991.0
90012,2021,1167297.0,944320.0
90013,2021,619441.0,473355.0
90014,2021,395720.0,319491.75
90015,2021,1585960.0,1212627.9
90016,2021,4611492.0,5209773.0
90017,2021,778139.0,548513.75
90018,2021,4236611.0,4973269.0
90019,2021,7065453.0,7981364.5
90020,2021,2849606.0,3053342.0
90021,2021,145788.25,198772.75
90022,2021,3239625.0,3652360.0
90023,2021,1980048.0,2390275.5
90024,2021,9522368.0,10622747.0
90025,2021,4757834.0,4398552.0
90026,2021,6638904.0,7151270.0
90027,2021,8520368.0,8955918.0
90028,2021,1414087.0,1058469.2
90029,2021,1630424.1,1931571.9
90031,2021,2694989.0,2891276.0
90032,2021,3722228.0,4025321.5
90033,2021,1803531.0,2089443.4
90034,2021,5092690.0,5394483.5
90035,2021,5526485.0,6124172.0
90036,2021,6102320.0,6778116.5
90037,2021,3475387.0,4347422.0
90038,2021,1549960.0,1517278.1
90039,2021,5314646.0,5812363.0
90040,2021,749637.0,906263.5
90041,2021,4277275.0,4598653.0
90042,2021,6263387.0,6624726.0
90043,2021,6084566.0,7021176.0
90044,2021,6091511.0,7074598.0
90045,2021,6647514.0,6860880.0
90046,2021,17496188.0,18593796.0
90047,2021,5833369.0,6722882.5
90048,2021,5375846.0,5831558.5
90049,2021,28382316.0,31044960.0
90056,2021,2328045.0,2800628.8
90057,2021,500118.0,561853.0
90058,2021,59318.0,175474.25
90059,2021,2696932.0,3288273.8
90061,2021,1847369.0,2305422.5
90062,2021,3077485.0,3695829.0
90063,2021,3057419.0,3692252.2
90064,2021,6897406.0,7637154.0
90065,2021,6971503.0,7654088.0
90066,2021,8271010.5,8695942.0
90067,2021,1685288.0,1912316.6
