ZIP,target_year,actual,prediction
90001,2021,2920091.0,2577377.8
90002,2021,2997307.0,2673768.8
90003,2021,4112042.0,3587596.8
90004,2021,6329156.0,5371830.0
90005,2021,2256171.0,1909696.0
90006,2021,1873273.0,1550762.6
90007,2021,1772890.0,1517013.6
90008,2021,4056489.0,3440949.2
90010,2021,284969.25,223383.0
90011,2021,5028225.0,4443838.0
90012,2021,1167297.0,953950.5
90013,2021,619441.0,450213.5
90014,2021,395720.0,329955.25
90015,2021,1585960.0,1276837.2
90016,2021,4611492.0,3891259.8
90017,2021,778139.0,600690.5
90018,2021,4236611.0,3697083.0
90019,2021,7065453.0,5947329.0
90020,2021,2849606.0,2327035.5
90021,2021,145788.25,101805.5
90022,2021,3239625.0,2742545.0
90023,2021,1980048.0,1710877.4
90024,2021,9522368.0,7841947.0
90025,2021,4757834.0,3788847.5
90026,2021,6638904.0,5575999.0
90027,2021,8520368.0,6809257.0
90028,2021,1414087.0,1091408.5
90029,2021,1630424.1,1406343.6
90031,2021,2694989.0,2159551.0
90032,2021,3722228.0,3207585.2
90033,2021,1803531.0,1556643.2
90034,2021,5092690.0,4234058.5
90035,2021,5526485.0,4557832.5
90036,2021,6102320.0,5274444.5
90037,2021,3475387.0,3068474.0
90038,2021,1549960.0,1244333.6
90039,2021,5314646.0,4494539.5
90040,2021,749637.0,649984.5
90041,2021,4277275.0,3465364.8
90042,2021,6263387.0,5189768.5
90043,2021,6084566.0,5133968.0
90044,2021,6091511.0,5204904.0
90045,2021,6647514.0,5452067.0
90046,2021,17496188.0,13935765.0
90047,2021,5833369.0,5044726.5
90048,2021,5375846.0,4522099.0
90049,2021,28382316.0,22912392.0
90056,2021,2328045.0,2044275.4
90057,2021,500118.0,422127.25
90058,2021,59318.0,63107.75
90059,2021,2696932.0,2382306.0
90061,2021,1847369.0,1613452.5
90062,2021,3077485.0,2674905.2
90063,2021,3057419.0,2701684.2
90064,2021,6897406.0,5691748.5
90065,2021,6971503.0,5903613.0
90066,2021,8271010.5,6797998.0
90067,2021,1685288.0,1430545.8
90068,2021,15192175.0,12359950.0
90069,2021,11948191.0,9642636.0
90071,2021,737.0,18551.75
90077,2021,18992616.0,16163395.0
90089,2021,3705.0,20354.25
90094,2021,1365567.0,1083461.5
90096,2021,89.0,17779.5
90201,2021,3818358.0,3251849.8
90210,2021,44387776.0,37656556.0
90211,2021,2125199.0,1833453.2
90212,2021,3043950.0,2534873.2
90220,2021,4496335.0,3881236.8
90221,2021,3542659.0,3088331.5
90222,2021,2284211.0,2041141.1
90230,2021,4133633.0,3396758.5
90231,2021,146.0,17979.25
90232,2021,2443756.0,2091717.5
90240,2021,3368545.0,2970262.2
90241,2021,4149215.0,3496369.8
90242,2021,3342381.0,2814468.2
90245,2021,2594493.0,2073956.2
90247,2021,3151463.0,2650360.5
90248,2021,1068754.0,888690.0
90249,2021,2499243.0,2186083.5
90250,2021,6457541.0,5720486.0
90254,2021,5219642.0,4278770.0
90255,2021,3363045.0,2895272.2
90260,2021,2701969.0,2310284.5
90261,2021,327.25,17526.75
90262,2021,3698057.0,3300684.8
90263,2021,1632.0,17571.75
90264,2021,33983.0,59421.25
90265,2021,118086710.0,75932664.0
90266,2021,13336639.0,11297022.0
90270,2021,1195801.0,1004175.75
90272,2021,23275904.0,24835796.0
90274,2021,12368213.0,9784606.0
90275,2021,11878662.0,10007508.0
90277,2021,6520175.0,5421498.5
90278,2021,6281836.0,5105736.5
90280,2021,5637082.0,4824066.0
90290,2021,6522625.0,4891511.0
90291,2021,6654233.0,5556912.5
90292,2021,4239777.0,3484667.0
90293,2021,2557877.0,2205802.2
90301,2021,2008102.0,1656067.4
90302,2021,2009630.0,1648117.8
90303,2021,1889765.0,1659264.5
90304,2021,1513240.0,1292025.8
90305,2021,2439316.0,2064342.6
90401,2021,563720.0,483648.0
90402,2021,9404750.0,8213646.0
90403,2021,3642170.0,2859841.2
90404,2021,1764379.0,1440720.2
90405,2021,4995450.0,4071941.5
90501,2021,4124159.0,3353152.5
90502,2021,1723501.0,1454843.9
90503,2021,4751522.0,3796437.0
90504,2021,3381462.0,2823518.0
90505,2021,5172316.0,4371331.0
90509,2021,46.0,17148.25
90601,2021,5390915.0,4330142.0
90602,2021,2772922.0,2299541.2
90603,2021,3550973.0,2885207.5
90604,2021,4508648.0,3951220.5
90605,2021,5163907.0,4469986.0
90606,2021,3139856.0,2672459.0
90620,2021,5354828.0,4702619.0
90621,2021,2693259.0,2297427.8
90623,2021,2304432.0,1955744.1
90630,2021,6228662.0,5156759.0
90631,2021,10480437.0,8522022.0
90638,2021,6751313.0,5697330.0
90639,2021,736.0,16858.75
90640,2021,4822556.0,4199551.5
90650,2021,8675585.0,7489757.0
90660,2021,5674011.0,4941681.5
90670,2021,1602612.0,1384126.0
90680,2021,1925715.0,1620731.9
90701,2021,1619208.0,1438679.5
90703,2021,7137843.0,6144411.0
90704,2021,914344.0,637340.0
90706,2021,5484334.0,4609693.0
90710,2021,2748717.0,2220871.2
90712,2021,3960126.0,3291132.8
90713,2021,3742775.0,3065968.0
90715,2021,1592234.1,1376051.5
90716,2021,753495.0,653477.0
90717,2021,2460299.0,2023218.0
90720,2021,3802675.0,3210774.5
90723,2021,2731233.0,2276447.2
90731,2021,5687102.0,4752207.0
90732,2021,3375968.0,2725633.2
90740,2021,4122562.0,3296981.5
90742,2021,392316.0,312591.25
90743,2021,164640.25,156113.25
90744,2021,3637264.0,3137229.8
90745,2021,5219622.0,4335985.5
90746,2021,4706174.0,4136481.2
90755,2021,1315685.0,1080102.0
90801,2021,0.0,17489.0
90802,2021,2702515.0,2224816.5
90803,2021,6437328.0,5457415.0
90804,2021,2386197.0,1989354.5
90805,2021,6207346.0,5336494.0
90806,2021,2980457.0,2627484.5
90807,2021,4622995.0,3964407.5
90808,2021,6057168.0,4992892.0
90810,2021,3128327.0,2740158.5
90813,2021,2098070.0,1782203.0
90814,2021,2537481.0,2154655.5
90815,2021,5941174.0,4858547.5
91001,2021,10189168.0,7876439.5
91006,2021,7639080.0,6150306.0
91007,2021,5691042.0,4805540.0
91008,2021,1117165.0,874145.75
91010,2021,3119852.0,2583469.5
91011,2021,11168298.0,8664059.0
91016,2021,6582963.0,5165541.5
91020,2021,839156.25,675567.75
91021,2021,0.0,17504.0
91023,2021,7977.0,25238.25
91024,2021,3676848.0,2898159.5
91030,2021,4565736.0,3858999.2
91040,2021,5700816.0,4798212.5
91042,2021,5652514.0,4626276.0
91101,2021,1312613.1,990980.25
91103,2021,4459793.0,3880133.8
91104,2021,5517969.0,4576896.0
91105,2021,4807004.0,4115603.8
91106,2021,4063712.0,3310547.5
91107,2021,7954259.0,6392521.0
91108,2021,5056605.0,4346487.5
91201,2021,2783254.0,2287407.5
91202,2021,4110800.0,3250498.0
91203,2021,891941.0,731067.25
91204,2021,679071.25,560910.5
91205,2021,2078985.0,1779094.1
91206,2021,6440173.0,5356006.5
91207,2021,3762661.0,3148674.8
91208,2021,6182095.0,4956061.0
91210,2021,51875.0,51181.0
91214,2021,6913478.0,5573399.0
91301,2021,10766470.0,18632228.0
91302,2021,20440232.0,20645700.0
91303,2021,1798485.0,1509064.1
91304,2021,8663025.0,7448146.5
91305,2021,0.0,17533.25
91306,2021,6169729.0,5233787.5
91307,2021,8597488.0,7148871.0
91311,2021,20755928.0,8606460.0
91316,2021,9243251.0,7660390.5
91320,2021,12534552.0,16270160.0
91321,2021,5905799.0,5825940.0
91324,2021,4895324.0,4164019.5
91325,2021,6306512.0,5207343.0
91326,2021,14193751.0,11709142.0
91330,2021,1158.0,18644.25
91331,2021,7350268.0,6182031.0
91335,2021,8679538.0,7322962.0
91340,2021,2891640.0,2520334.2
91342,2021,12092955.0,10418708.0
91343,2021,7073254.0,6062987.0
91344,2021,13117235.0,11239225.0
91345,2021,2527942.0,2113305.5
91350,2021,10587396.0,8193422.5
91351,2021,6113585.0,4991501.0
91352,2021,5475342.0,4682193.5
91354,2021,7817616.0,6455458.5
91355,2021,5931982.0,5080840.0
91356,2021,12418620.0,9788360.0
91360,2021,9321044.0,7697296.5
91361,2021,10858602.0,8731628.0
91362,2021,26600832.0,11112751.0
91364,2021,11884826.0,9838128.0
91367,2021,10147115.0,8498129.0
91377,2021,4793564.0,4192896.0
91381,2021,6464377.0,6204259.0
91384,2021,12986854.0,10852257.0
91387,2021,10614796.0,8498178.0
91390,2021,16164856.0,23823088.0
91401,2021,5559961.0,4557746.0
91402,2021,3817921.0,3201345.0
91403,2021,8504329.0,7075724.0
91405,2021,3760247.0,3081410.5
91406,2021,5995942.0,5040156.0
91411,2021,2164664.0,1753621.1
91423,2021,10247286.0,8729426.0
91436,2021,11117903.0,9056220.0
91501,2021,3477009.0,2861313.5
91502,2021,460353.25,385083.0
91504,2021,4833159.0,3886899.8
91505,2021,5216311.0,4428744.0
91506,2021,3218987.0,2655367.5
91601,2021,3307239.0,2700745.0
91602,2021,3971458.0,3214056.8
91604,2021,12629290.0,10294136.0
91605,2021,4617468.0,3734484.2
91606,2021,3882104.0,3156305.0
91607,2021,4615405.0,3959364.0
91701,2021,8092800.0,6816007.0
91702,2021,5676990.0,4708065.0
91706,2021,5488891.0,4682786.0
91708,2021,1810532.0,1377397.6
91709,2021,19828904.0,16431428.0
91710,2021,11592655.0,9685065.0
91711,2021,7858433.0,6372139.5
91719,2021,13318.0,30329.25
91720,2021,9040.0,28256.5
91722,2021,3626280.0,3154632.5
91723,2021,1811404.0,1486870.4
91724,2021,4278563.0,3499352.5
91729,2021,1124.0,16837.25
91730,2021,7100761.0,5986809.0
91731,2021,1637180.0,1427346.4
91732,2021,3783729.0,3160804.2
91733,2021,2371609.0,2022107.1
91734,2021,980.0,17904.25
91737,2021,6866380.0,5794598.0
91739,2021,9037095.0,7939598.5
91740,2021,3122442.0,2506931.0
91741,2021,6830063.0,5510727.0
91744,2021,7300402.0,6410388.0
91745,2021,9779316.0,15656360.0
91746,2021,2813051.0,2456143.0
91748,2021,6851026.0,5743658.0
91750,2021,7308136.0,5748465.5
91752,2021,5658099.0,4765646.0
91754,2021,3167046.0,2623403.0
91755,2021,2193901.0,1852869.4
91759,2021,391215.0,309990.0
91760,2021,4569.0,26636.5
91761,2021,7663992.0,6394951.0
91762,2021,6368951.0,5344652.0
91763,2021,3427393.0,2926021.2
91764,2021,4672108.0,4151690.0
91765,2021,12300060.0,10021536.0
91766,2021,6536233.0,5392235.5
91767,2021,4489238.0,3815599.5
91768,2021,2774520.0,2329804.0
91770,2021,5197198.0,4320619.0
91773,2021,6752924.0,5417152.5
91775,2021,3476455.0,2907885.0
91776,2021,2662653.0,2248778.8
91780,2021,4390366.0,3772694.8
91784,2021,7633793.0,6333952.5
91785,2021,0.0,17609.5
91786,2021,5863663.0,5022814.0
91789,2021,9006094.0,7689469.0
91790,2021,5014379.0,4280846.5
91791,2021,5338393.0,4840614.0
91792,2021,3155832.0,2691930.5
91793,2021,1585.0,18835.25
91801,2021,4134131.0,3491772.2
91803,2021,2870156.0,2398971.5
91901,2021,8150138.0,6658817.0
91902,2021,4219226.0,3659177.0
91905,2021,624224.0,536678.5
91906,2021,1142622.0,1036580.25
91910,2021,8266104.5,6787831.5
91911,2021,7403756.0,6159732.0
91913,2021,6793819.0,5464616.5
91914,2021,4302061.0,3592663.0
91915,2021,4442496.0,3646087.5
91916,2021,2293104.0,924153.5
91917,2021,534524.25,287045.25
91931,2021,107965.0,89782.5
91932,2021,2132944.0,1742274.6
91934,2021,145961.0,136175.5
91935,2021,5080730.0,4004663.2
91941,2021,6935311.0,6135878.0
91942,2021,4151449.0,3525093.0
91945,2021,3042695.0,2729311.2
91948,2021,196772.0,156200.0
91950,2021,3871390.0,3346751.2
91962,2021,1171907.0,963791.75
91963,2021,238457.0,197681.5
91977,2021,7673682.0,6750247.0
91978,2021,1922320.0,1604554.0
91980,2021,35652.0,45023.5
92003,2021,1939959.1,1567091.4
92004,2021,1287357.0,1167385.2
92007,2021,2695115.0,2256648.8
92008,2021,5307883.0,4394553.0
92009,2021,12567410.0,10214614.0
92010,2021,3674926.0,2894845.8
92011,2021,5474009.0,4461997.0
92014,2021,6087870.0,4982864.0
92019,2021,9449440.0,14530786.0
92020,2021,6299650.0,5322876.0
92021,2021,9524080.0,7643237.5
92023,2021,3106.0,19840.5
92024,2021,13525767.0,10896949.0
