ZIP,target_year,actual,prediction
90001,2021,2920091.0,2539849.8
90002,2021,2997307.0,2633140.2
90003,2021,4112042.0,3544468.2
90004,2021,6329156.0,5196582.0
90005,2021,2256171.0,1832436.5
90006,2021,1873273.0,1550046.9
90007,2021,1772890.0,1466786.8
90008,2021,4056489.0,3382164.2
90010,2021,284969.25,207110.5
90011,2021,5028225.0,4252061.5
90012,2021,1167297.0,853030.0
90013,2021,619441.0,390867.5
90014,2021,395720.0,287691.75
90015,2021,1585960.0,1215587.6
90016,2021,4611492.0,3844084.8
90017,2021,778139.0,558098.75
90018,2021,4236611.0,3557620.5
90019,2021,7065453.0,5867074.0
90020,2021,2849606.0,2277017.5
90021,2021,145788.25,91199.0
90022,2021,3239625.0,2705724.5
90023,2021,1980048.0,1694135.0
90024,2021,9522368.0,7504316.5
90025,2021,4757834.0,3712814.5
90026,2021,6638904.0,5434308.0
90027,2021,8520368.0,6632497.5
90028,2021,1414087.0,1066471.2
90029,2021,1630424.1,1353390.9
90031,2021,2694989.0,2035739.2
90032,2021,3722228.0,3047569.0
90033,2021,1803531.0,1539135.8
90034,2021,5092690.0,4147618.0
90035,2021,5526485.0,4478529.0
90036,2021,6102320.0,5077589.5
90037,2021,3475387.0,3017185.5
90038,2021,1549960.0,1184822.0
90039,2021,5314646.0,4336081.5
90040,2021,749637.0,636111.5
90041,2021,4277275.0,3367184.2
90042,2021,6263387.0,4840994.0
90043,2021,6084566.0,5138489.0
90044,2021,6091511.0,5147691.0
90045,2021,6647514.0,5330811.0
90046,2021,17496188.0,13038532.0
90047,2021,5833369.0,4960595.5
90048,2021,5375846.0,4336658.5
90049,2021,28382316.0,22074520.0
90056,2021,2328045.0,1968878.8
90057,2021,500118.0,403055.25
90058,2021,59318.0,59926.0
90059,2021,2696932.0,2327357.2
90061,2021,1847369.0,1592918.6
90062,2021,3077485.0,2618831.5
90063,2021,3057419.0,2641295.2
90064,2021,6897406.0,5606638.5
90065,2021,6971503.0,5431878.5
90066,2021,8271010.5,6678755.0
90067,2021,1685288.0,1293338.5
90068,2021,15192175.0,11422906.0
90069,2021,11948191.0,9066210.0
90071,2021,737.0,13374.5
90077,2021,18992616.0,14663721.0
90089,2021,3705.0,13042.5
90094,2021,1365567.0,1011785.75
90096,2021,89.0,11242.25
90201,2021,3818358.0,3093990.8
90210,2021,44387776.0,35929040.0
90211,2021,2125199.0,1780791.8
90212,2021,3043950.0,2433127.5
90220,2021,4496335.0,3733746.5
90221,2021,3542659.0,3053776.8
90222,2021,2284211.0,1983831.8
90230,2021,4133633.0,3338894.2
90231,2021,146.0,11467.75
90232,2021,2443756.0,2016790.5
90240,2021,3368545.0,2835102.8
90241,2021,4149215.0,3409624.5
90242,2021,3342381.0,2771841.8
90245,2021,2594493.0,2021041.0
90247,2021,3151463.0,2554828.5
90248,2021,1068754.0,870630.75
90249,2021,2499243.0,2108243.5
90250,2021,6457541.0,5402424.0
90254,2021,5219642.0,4082719.8
90255,2021,3363045.0,2808625.0
90260,2021,2701969.0,2246438.0
90261,2021,327.25,12787.5
90262,2021,3698057.0,3135095.2
90263,2021,1632.0,14446.5
90264,2021,33983.0,49439.25
90265,2021,118086710.0,61578576.0
90266,2021,13336639.0,10702944.0
90270,2021,1195801.0,990430.5
90272,2021,23275904.0,22378376.0
90274,2021,12368213.0,9554238.0
90275,2021,11878662.0,9496416.0
90277,2021,6520175.0,5148924.5
90278,2021,6281836.0,4997083.5
90280,2021,5637082.0,4714959.0
90290,2021,6522625.0,4343319.5
90291,2021,6654233.0,5473027.0
90292,2021,4239777.0,3354899.0
90293,2021,2557877.0,2100467.5
90301,2021,2008102.0,1626159.5
90302,2021,2009630.0,1622845.9
90303,2021,1889765.0,1612345.9
90304,2021,1513240.0,1276723.0
90305,2021,2439316.0,2015765.6
90401,2021,563720.0,439602.75
90402,2021,9404750.0,7554614.0
90403,2021,3642170.0,2794397.0
