ZIP,target_year,actual,prediction
90001,2021,2920091.0,3018836.2
90002,2021,2997307.0,3263323.5
90003,2021,4112042.0,4465614.5
90004,2021,6329156.0,6818979.0
90005,2021,2256171.0,2464682.5
90006,2021,1873273.0,1942848.9
90007,2021,1772890.0,1877417.5
90008,2021,4056489.0,4448717.5
90010,2021,284969.25,306309.25
90011,2021,5028225.0,5216216.5
90012,2021,1167297.0,1302486.1
90013,2021,619441.0,522338.25
90014,2021,395720.0,368641.25
90015,2021,1585960.0,1580064.1
90016,2021,4611492.0,5061492.0
90017,2021,778139.0,813741.5
90018,2021,4236611.0,4693319.0
90019,2021,7065453.0,7844369.5
90020,2021,2849606.0,3047582.2
90021,2021,145788.25,121702.0
90022,2021,3239625.0,3462771.2
90023,2021,1980048.0,2109346.5
90024,2021,9522368.0,10328260.0
90025,2021,4757834.0,5345650.0
90026,2021,6638904.0,7258784.5
90027,2021,8520368.0,9196462.0
90028,2021,1414087.0,1299658.4
90029,2021,1630424.1,1828125.1
90031,2021,2694989.0,2869748.8
90032,2021,3722228.0,4277620.0
90033,2021,1803531.0,1960221.0
90034,2021,5092690.0,5666915.0
90035,2021,5526485.0,6129771.5
90036,2021,6102320.0,6647156.0
90037,2021,3475387.0,3686366.8
90038,2021,1549960.0,1549831.6
90039,2021,5314646.0,5980975.5
90040,2021,749637.0,835143.5
90041,2021,4277275.0,4811697.0
90042,2021,6263387.0,7010104.0
90043,2021,6084566.0,6626447.0
90044,2021,6091511.0,6522448.5
90045,2021,6647514.0,7817687.5
90046,2021,17496188.0,18559920.0
90047,2021,5833369.0,6296369.0
90048,2021,5375846.0,5891738.5
90049,2021,28382316.0,29379560.0
90056,2021,2328045.0,2616901.2
90057,2021,500118.0,550984.5
90058,2021,59318.0,72416.75
90059,2021,2696932.0,2962099.0
90061,2021,1847369.0,1988488.4
90062,2021,3077485.0,3351003.0
90063,2021,3057419.0,3337249.2
90064,2021,6897406.0,7647481.0
90065,2021,6971503.0,7690961.5
90066,2021,8271010.5,9386544.0
90067,2021,1685288.0,1910741.0
90068,2021,15192175.0,15778912.0
90069,2021,11948191.0,12500804.0
90071,2021,737.0,7503.0
90077,2021,18992616.0,19832256.0
90089,2021,3705.0,16401.5
90094,2021,1365567.0,1650246.0
90096,2021,89.0,4173.75
90201,2021,3818358.0,4305413.0
90210,2021,44387776.0,45061116.0
90211,2021,2125199.0,2349245.0
90212,2021,3043950.0,3300533.8
90220,2021,4496335.0,4982002.5
90221,2021,3542659.0,3866675.2
90222,2021,2284211.0,2449038.0
90230,2021,4133633.0,4662024.0
90231,2021,146.0,5307.25
90232,2021,2443756.0,2753970.2
90240,2021,3368545.0,3814591.8
90241,2021,4149215.0,4719321.0
90242,2021,3342381.0,3735489.2
90245,2021,2594493.0,2367920.2
90247,2021,3151463.0,3415204.0
90248,2021,1068754.0,1152245.8
90249,2021,2499243.0,2744494.5
90250,2021,6457541.0,7317793.0
90254,2021,5219642.0,5669051.0
90255,2021,3363045.0,3673486.5
90260,2021,2701969.0,2995650.5
90261,2021,327.25,4576.25
90262,2021,3698057.0,4111019.2
90263,2021,1632.0,6334.5
90264,2021,33983.0,48064.25
90265,2021,118086710.0,114119740.0
90266,2021,13336639.0,15798187.0
90270,2021,1195801.0,1306048.9
90272,2021,23275904.0,31130728.0
90274,2021,12368213.0,14539615.0
90275,2021,11878662.0,14042422.0
90277,2021,6520175.0,7832603.5
90278,2021,6281836.0,7403580.0
90280,2021,5637082.0,6222770.0
90290,2021,6522625.0,6704341.0
90291,2021,6654233.0,7352545.5
90292,2021,4239777.0,4967189.0
90293,2021,2557877.0,3054288.2
90301,2021,2008102.0,2135921.0
90302,2021,2009630.0,2134769.5
90303,2021,1889765.0,2093172.1
90304,2021,1513240.0,1608903.8
90305,2021,2439316.0,2608240.0
90401,2021,563720.0,642222.5
90402,2021,9404750.0,10393473.0
90403,2021,3642170.0,4133725.0
90404,2021,1764379.0,1961027.1
90405,2021,4995450.0,4118941.5
90501,2021,4124159.0,4745588.5
90502,2021,1723501.0,1885302.4
90503,2021,4751522.0,5605974.0
90504,2021,3381462.0,3870684.5
90505,2021,5172316.0,6196161.5
90509,2021,46.0,3724.5
90601,2021,5390915.0,5962791.0
90602,2021,2772922.0,3086323.8
90603,2021,3550973.0,4100706.0
90604,2021,4508648.0,5154603.0
90605,2021,5163907.0,5866878.0
90606,2021,3139856.0,3526630.0
90620,2021,5354828.0,6208770.0
90621,2021,2693259.0,3011501.5
90623,2021,2304432.0,2568057.5
90630,2021,6228662.0,7170523.0
90631,2021,10480437.0,11993149.0
90638,2021,6751313.0,7770295.0
90639,2021,736.0,5759.5
90640,2021,4822556.0,5499881.0
90650,2021,8675585.0,9815040.0
90660,2021,5674011.0,6570299.0
90670,2021,1602612.0,1806165.5
90680,2021,1925715.0,2218594.0
90701,2021,1619208.0,1845808.4
90703,2021,7137843.0,8027603.0
90704,2021,914344.0,866058.0
90706,2021,5484334.0,6340846.0
90710,2021,2748717.0,3087525.5
90712,2021,3960126.0,4550523.5
90713,2021,3742775.0,4389593.0
90715,2021,1592234.1,1823837.5
90716,2021,753495.0,868150.0
90717,2021,2460299.0,2791421.2
90720,2021,3802675.0,4371187.0
90723,2021,2731233.0,3134038.2
90731,2021,5687102.0,6522350.0
90732,2021,3375968.0,3959552.0
90740,2021,4122562.0,4388846.0
90742,2021,392316.0,432170.5
90743,2021,164640.25,206441.75
90744,2021,3637264.0,4086129.0
90745,2021,5219622.0,5812671.0
90746,2021,4706174.0,5272881.5
90755,2021,1315685.0,1468152.4
90801,2021,0.0,4991.0
90802,2021,2702515.0,3074273.5
90803,2021,6437328.0,7772171.5
90804,2021,2386197.0,2688213.8
90805,2021,6207346.0,7045081.0
90806,2021,2980457.0,3358683.8
90807,2021,4622995.0,5371884.5
90808,2021,6057168.0,7042052.0
90810,2021,3128327.0,3618884.0
90813,2021,2098070.0,2283075.5
90814,2021,2537481.0,2947478.5
90815,2021,5941174.0,6967442.5
91001,2021,10189168.0,11269180.0
91006,2021,7639080.0,8890048.0
91007,2021,5691042.0,6751456.0
91008,2021,1117165.0,1149634.5
91010,2021,3119852.0,3547858.2
91011,2021,11168298.0,12054279.0
91016,2021,6582963.0,7492632.0
91020,2021,839156.25,861088.0
91021,2021,0.0,4026.0
91023,2021,7977.0,11000.75
91024,2021,3676848.0,4022186.8
91030,2021,4565736.0,5103965.0
91040,2021,5700816.0,6268926.0
91042,2021,5652514.0,4850423.5
91101,2021,1312613.1,1367097.0
91103,2021,4459793.0,5128219.0
91104,2021,5517969.0,6473971.0
91105,2021,4807004.0,5550894.0
91106,2021,4063712.0,4322169.5
91107,2021,7954259.0,9221854.0
91108,2021,5056605.0,5888972.0
91201,2021,2783254.0,3084722.5
91202,2021,4110800.0,4352318.5
91203,2021,891941.0,937758.25
91204,2021,679071.25,757155.75
91205,2021,2078985.0,2344532.0
91206,2021,6440173.0,7245056.0
91207,2021,3762661.0,4178954.0
91208,2021,6182095.0,6441273.5
91210,2021,51875.0,71601.75
91214,2021,6913478.0,7732466.0
91301,2021,10766470.0,14358366.0
91302,2021,20440232.0,22764904.0
91303,2021,1798485.0,1967638.1
91304,2021,8663025.0,9658128.0
91305,2021,0.0,4650.75
91306,2021,6169729.0,6674592.0
91307,2021,8597488.0,9228984.0
91311,2021,20755928.0,11340440.0
91316,2021,9243251.0,10094079.0
91320,2021,12534552.0,12280042.0
91321,2021,5905799.0,7319630.0
