ZIP,target_year,actual,prediction
90001,2021,2920091.0,2480752.0
90002,2021,2997307.0,2506498.2
90003,2021,4112042.0,3453008.5
90004,2021,6329156.0,4985355.0
90005,2021,2256171.0,1748462.1
90006,2021,1873273.0,1487645.5
90007,2021,1772890.0,1393091.5
90008,2021,4056489.0,3217534.2
90010,2021,284969.25,197018.25
90011,2021,5028225.0,4225661.5
90012,2021,1167297.0,826634.75
90013,2021,619441.0,376562.75
90014,2021,395720.0,277604.25
90015,2021,1585960.0,1130112.8
90016,2021,4611492.0,3699445.8
90017,2021,778139.0,523087.75
90018,2021,4236611.0,3449463.0
90019,2021,7065453.0,5624582.0
90020,2021,2849606.0,2190771.0
90021,2021,145788.25,87362.0
90022,2021,3239625.0,2613375.8
90023,2021,1980048.0,1641605.8
90024,2021,9522368.0,7329263.0
90025,2021,4757834.0,3482023.8
90026,2021,6638904.0,5190066.5
90027,2021,8520368.0,6369127.0
90028,2021,1414087.0,1019763.5
90029,2021,1630424.1,1275334.9
90031,2021,2694989.0,2036021.5
90032,2021,3722228.0,2871788.8
90033,2021,1803531.0,1487766.1
90034,2021,5092690.0,3972099.5
90035,2021,5526485.0,4290053.5
90036,2021,6102320.0,4907229.0
90037,2021,3475387.0,2947427.8
90038,2021,1549960.0,1141121.0
90039,2021,5314646.0,4087721.8
90040,2021,749637.0,604758.25
90041,2021,4277275.0,3247029.0
90042,2021,6263387.0,4775214.0
90043,2021,6084566.0,4980637.5
90044,2021,6091511.0,4998521.0
90045,2021,6647514.0,5005487.0
90046,2021,17496188.0,12878112.0
90047,2021,5833369.0,4804877.0
90048,2021,5375846.0,4138797.5
90049,2021,28382316.0,21327504.0
90056,2021,2328045.0,1874132.5
90057,2021,500118.0,388454.0
90058,2021,59318.0,61463.75
90059,2021,2696932.0,2233004.5
90061,2021,1847369.0,1501394.1
90062,2021,3077485.0,2521799.8
90063,2021,3057419.0,2533275.8
90064,2021,6897406.0,5362659.5
90065,2021,6971503.0,5302181.5
90066,2021,8271010.5,6336538.0
90067,2021,1685288.0,1257810.6
90068,2021,15192175.0,11411624.0
90069,2021,11948191.0,8938538.0
90071,2021,737.0,8867.5
90077,2021,18992616.0,14437659.0
90089,2021,3705.0,11746.0
90094,2021,1365567.0,969107.25
90096,2021,89.0,8007.5
90201,2021,3818358.0,2987978.2
90210,2021,44387776.0,34967496.0
90211,2021,2125199.0,1701647.5
90212,2021,3043950.0,2333217.0
90220,2021,4496335.0,3541943.5
90221,2021,3542659.0,2959613.5
90222,2021,2284211.0,1915590.6
90230,2021,4133633.0,3168121.2
90231,2021,146.0,8559.5
90232,2021,2443756.0,1892840.5
90240,2021,3368545.0,2679022.5
90241,2021,4149215.0,3265093.0
90242,2021,3342381.0,2644527.5
90245,2021,2594493.0,1871675.9
90247,2021,3151463.0,2432731.5
90248,2021,1068754.0,827236.75
90249,2021,2499243.0,2006075.8
90250,2021,6457541.0,5148398.0
90254,2021,5219642.0,3814657.0
90255,2021,3363045.0,2688883.5
90260,2021,2701969.0,2143766.0
