ZIP,target_year,actual,prediction
90001,2021,2920091.0,2598397.0
90002,2021,2997307.0,2664747.5
90003,2021,4112042.0,3697130.5
90004,2021,6329156.0,5357002.0
90005,2021,2256171.0,1902174.6
90006,2021,1873273.0,1582629.1
90007,2021,1772890.0,1487077.4
90008,2021,4056489.0,3533531.8
90010,2021,284969.25,209504.0
90011,2021,5028225.0,4463564.0
90012,2021,1167297.0,912768.5
90013,2021,619441.0,424639.5
90014,2021,395720.0,332310.75
90015,2021,1585960.0,1298138.9
90016,2021,4611492.0,3966338.8
90017,2021,778139.0,598696.75
90018,2021,4236611.0,3674404.5
90019,2021,7065453.0,6034830.0
90020,2021,2849606.0,2319449.2
90021,2021,145788.25,90768.25
90022,2021,3239625.0,2798650.2
90023,2021,1980048.0,1743010.5
90024,2021,9522368.0,7638727.0
90025,2021,4757834.0,3793283.8
90026,2021,6638904.0,5549622.5
90027,2021,8520368.0,6879323.0
90028,2021,1414087.0,1164929.8
90029,2021,1630424.1,1372121.1
90031,2021,2694989.0,2207276.5
90032,2021,3722228.0,3148620.0
90033,2021,1803531.0,1589088.4
90034,2021,5092690.0,4307274.5
90035,2021,5526485.0,4621662.0
90036,2021,6102320.0,5294621.5
90037,2021,3475387.0,3136176.8
90038,2021,1549960.0,1231226.0
90039,2021,5314646.0,4442523.0
90040,2021,749637.0,661927.75
90041,2021,4277275.0,3541440.0
90042,2021,6263387.0,5155872.5
90043,2021,6084566.0,5469200.0
90044,2021,6091511.0,5366791.0
90045,2021,6647514.0,5436264.0
90046,2021,17496188.0,14048302.0
90047,2021,5833369.0,5222992.0
90048,2021,5375846.0,4474460.0
90049,2021,28382316.0,22848244.0
90056,2021,2328045.0,2047305.5
90057,2021,500118.0,417747.5
90058,2021,59318.0,59375.75
90059,2021,2696932.0,2409670.2
90061,2021,1847369.0,1602775.5
90062,2021,3077485.0,2711895.2
90063,2021,3057419.0,2711226.2
90064,2021,6897406.0,5816215.5
90065,2021,6971503.0,5737513.5
90066,2021,8271010.5,6931892.0
90067,2021,1685288.0,1341756.2
90068,2021,15192175.0,12308160.0
90069,2021,11948191.0,9549322.0
90071,2021,737.0,-2244.75
90077,2021,18992616.0,15343790.0
90089,2021,3705.0,6355.75
90094,2021,1365567.0,1073317.8
90096,2021,89.0,-1660.0
90201,2021,3818358.0,3165103.5
90210,2021,44387776.0,37690090.0
90211,2021,2125199.0,1843042.8
90212,2021,3043950.0,2471046.8
90220,2021,4496335.0,3893230.0
90221,2021,3542659.0,3193873.0
90222,2021,2284211.0,2080652.5
90230,2021,4133633.0,3407100.8
90231,2021,146.0,-189.5
90232,2021,2443756.0,2053242.2
90240,2021,3368545.0,2886845.2
90241,2021,4149215.0,3503649.8
90242,2021,3342381.0,2839878.8
90245,2021,2594493.0,2029397.1
90247,2021,3151463.0,2627818.5
90248,2021,1068754.0,893023.5
90249,2021,2499243.0,2152940.5
90250,2021,6457541.0,5557076.0
90254,2021,5219642.0,4161976.8
90255,2021,3363045.0,2843527.0
90260,2021,2701969.0,2294874.8
90261,2021,327.25,-1156.0
90262,2021,3698057.0,3230265.0
90263,2021,1632.0,1547.0
90264,2021,33983.0,32308.25
90265,2021,118086710.0,84882240.0
90266,2021,13336639.0,10724965.0
90270,2021,1195801.0,1008412.75
90272,2021,23275904.0,22624748.0
90274,2021,12368213.0,9787464.0
90275,2021,11878662.0,9608384.0
90277,2021,6520175.0,5110232.5
90278,2021,6281836.0,5107424.5
90280,2021,5637082.0,4822913.0
90290,2021,6522625.0,4860562.5
90291,2021,6654233.0,5696053.0
90292,2021,4239777.0,3395876.8
90293,2021,2557877.0,2097155.0
90301,2021,2008102.0,1658255.0
90302,2021,2009630.0,1672896.9
90303,2021,1889765.0,1674222.9
90304,2021,1513240.0,1305596.9
90305,2021,2439316.0,2096624.9
90401,2021,563720.0,463217.0
90402,2021,9404750.0,8090850.0
90403,2021,3642170.0,2807798.5
90404,2021,1764379.0,1383045.2
90405,2021,4995450.0,4103449.0
90501,2021,4124159.0,3340208.5
90502,2021,1723501.0,1435601.0
90503,2021,4751522.0,3725099.0
90504,2021,3381462.0,2784746.0
90505,2021,5172316.0,4149068.5
90509,2021,46.0,-1389.0
90601,2021,5390915.0,4390175.0
90602,2021,2772922.0,2200298.0
90603,2021,3550973.0,2856432.5
90604,2021,4508648.0,3840519.0
90605,2021,5163907.0,4247930.5
90606,2021,3139856.0,2713400.5
90620,2021,5354828.0,4623077.0
90621,2021,2693259.0,2292289.0
90623,2021,2304432.0,1982865.8
90630,2021,6228662.0,5232560.0
90631,2021,10480437.0,8467334.0
90638,2021,6751313.0,5770390.5
90639,2021,736.0,980.75
90640,2021,4822556.0,4102329.0
90650,2021,8675585.0,7560307.5
90660,2021,5674011.0,4795182.5
90670,2021,1602612.0,1393346.1
90680,2021,1925715.0,1578414.4
90701,2021,1619208.0,1425382.8
90703,2021,7137843.0,6238280.5
90704,2021,914344.0,588418.5
90706,2021,5484334.0,4652235.5
90710,2021,2748717.0,2174240.8
90712,2021,3960126.0,3284858.0
90713,2021,3742775.0,3047531.8
90715,2021,1592234.1,1357261.4
90716,2021,753495.0,631803.5
90717,2021,2460299.0,1965875.1
90720,2021,3802675.0,3140425.0
90723,2021,2731233.0,2285735.8
90731,2021,5687102.0,4822685.5
90732,2021,3375968.0,2695819.5
90740,2021,4122562.0,3198331.8
90742,2021,392316.0,303971.25
90743,2021,164640.25,162296.75
90744,2021,3637264.0,3128327.5
90745,2021,5219622.0,4513032.5
90746,2021,4706174.0,4146654.0
90755,2021,1315685.0,1078828.8
90801,2021,0.0,152.75
90802,2021,2702515.0,2096083.5
90803,2021,6437328.0,5109990.5
90804,2021,2386197.0,1994774.6
90805,2021,6207346.0,5437546.0
90806,2021,2980457.0,2566192.0
90807,2021,4622995.0,3798642.5
90808,2021,6057168.0,4930197.5
90810,2021,3128327.0,2684358.2
90813,2021,2098070.0,1830409.2
90814,2021,2537481.0,2057478.6
90815,2021,5941174.0,4859749.0
91001,2021,10189168.0,8087421.0
91006,2021,7639080.0,6222300.0
91007,2021,5691042.0,4632271.5
91008,2021,1117165.0,803494.75
91010,2021,3119852.0,2584699.0
91011,2021,11168298.0,8669410.0
91016,2021,6582963.0,5187518.0
91020,2021,839156.25,658946.5
91021,2021,0.0,-1500.0
91023,2021,7977.0,5497.75
91024,2021,3676848.0,2785528.5
91030,2021,4565736.0,3676856.2
91040,2021,5700816.0,4746638.0
91042,2021,5652514.0,4755151.0
91101,2021,1312613.1,966861.0
91103,2021,4459793.0,3635508.8
91104,2021,5517969.0,4558177.0
91105,2021,4807004.0,3841757.0
91106,2021,4063712.0,3306306.8
91107,2021,7954259.0,6340286.0
91108,2021,5056605.0,4126394.2
