ZIP,target_year,actual,prediction
90001,2021,2920091.0,4972967.0
90002,2021,2997307.0,4835853.5
90003,2021,4112042.0,6379632.0
90004,2021,6329156.0,6635568.0
90005,2021,2256171.0,2687936.8
90006,2021,1873273.0,3467929.2
90007,2021,1772890.0,2722929.5
90008,2021,4056489.0,3528562.2
90010,2021,284969.25,645160.75
90011,2021,5028225.0,8300442.0
90012,2021,1167297.0,2343704.5
90013,2021,619441.0,721927.5
90014,2021,395720.0,549019.25
90015,2021,1585960.0,1927970.2
90016,2021,4611492.0,5216413.0
90017,2021,778139.0,1594768.1
90018,2021,4236611.0,5222182.5
90019,2021,7065453.0,7871200.0
90020,2021,2849606.0,3017925.2
90021,2021,145788.25,223169.0
90022,2021,3239625.0,5369419.0
90023,2021,1980048.0,3555535.5
90024,2021,9522368.0,8991270.0
90025,2021,4757834.0,5525446.0
90026,2021,6638904.0,7940157.5
90027,2021,8520368.0,8155596.5
90028,2021,1414087.0,2287708.2
90029,2021,1630424.1,2835802.2
90031,2021,2694989.0,3098454.8
90032,2021,3722228.0,4744477.0
90033,2021,1803531.0,3319354.5
90034,2021,5092690.0,6429230.0
90035,2021,5526485.0,5008833.5
90036,2021,6102320.0,6666306.5
90037,2021,3475387.0,5748644.0
90038,2021,1549960.0,2134669.0
90039,2021,5314646.0,5254233.0
90040,2021,749637.0,1051398.0
90041,2021,4277275.0,4261748.0
90042,2021,6263387.0,8805206.0
90043,2021,6084566.0,6276241.0
90044,2021,6091511.0,8965566.0
90045,2021,6647514.0,7128409.5
90046,2021,17496188.0,19114686.0
90047,2021,5833369.0,7247226.0
90048,2021,5375846.0,4426625.0
90049,2021,28382316.0,22449504.0
90056,2021,2328045.0,2504122.2
90057,2021,500118.0,2170635.5
90058,2021,59318.0,252647.25
90059,2021,2696932.0,3396141.8
90061,2021,1847369.0,2498599.2
90062,2021,3077485.0,3445449.2
90063,2021,3057419.0,5001009.0
90064,2021,6897406.0,6486646.0
90065,2021,6971503.0,7738652.0
90066,2021,8271010.5,8939436.0
90067,2021,1685288.0,1378019.5
90068,2021,15192175.0,16668092.0
90069,2021,11948191.0,11302378.0
90071,2021,737.0,289460.5
90077,2021,18992616.0,20325068.0
90089,2021,3705.0,388199.75
90094,2021,1365567.0,2001672.8
90096,2021,89.0,302518.0
90201,2021,3818358.0,6958810.5
90210,2021,44387776.0,23727980.0
90211,2021,2125199.0,1826095.2
90212,2021,3043950.0,2345353.8
90220,2021,4496335.0,5470548.0
90221,2021,3542659.0,5119323.5
90222,2021,2284211.0,3346468.0
90230,2021,4133633.0,4304646.0
90231,2021,146.0,589753.25
90232,2021,2443756.0,2597393.8
90240,2021,3368545.0,3637270.8
90241,2021,4149215.0,4909974.0
90242,2021,3342381.0,4156649.0
90245,2021,2594493.0,2663026.5
90247,2021,3151463.0,4278567.5
90248,2021,1068754.0,1223600.9
90249,2021,2499243.0,3011261.5
90250,2021,6457541.0,8890718.0
90254,2021,5219642.0,5754395.5
90255,2021,3363045.0,5779927.0
90260,2021,2701969.0,3694076.5
90261,2021,327.25,894304.0
90262,2021,3698057.0,6021762.0
90263,2021,1632.0,416470.25
90264,2021,33983.0,603432.25
90265,2021,118086710.0,21288032.0
90266,2021,13336639.0,12719770.0
90270,2021,1195801.0,1814892.0
90272,2021,23275904.0,22247876.0
90274,2021,12368213.0,10769664.0
90275,2021,11878662.0,11708679.0
90277,2021,6520175.0,6309145.5
90278,2021,6281836.0,7139858.0
90280,2021,5637082.0,8461010.0
90290,2021,6522625.0,6058142.5
90291,2021,6654233.0,6392032.0
90292,2021,4239777.0,4446162.0
90293,2021,2557877.0,2475727.5
90301,2021,2008102.0,2714655.5
90302,2021,2009630.0,2424447.2
90303,2021,1889765.0,2302959.8
90304,2021,1513240.0,1989623.8
90305,2021,2439316.0,2218077.8
90401,2021,563720.0,962827.0
90402,2021,9404750.0,9292998.0
90403,2021,3642170.0,3582802.5
90404,2021,1764379.0,2052101.6
90405,2021,4995450.0,4406069.0
90501,2021,4124159.0,4595695.0
90502,2021,1723501.0,2295274.2
90503,2021,4751522.0,5519670.0
90504,2021,3381462.0,3960533.2
90505,2021,5172316.0,5853298.0
90509,2021,46.0,894040.0
90601,2021,5390915.0,5349225.0
90602,2021,2772922.0,2601643.5
90603,2021,3550973.0,3604751.2
90604,2021,4508648.0,5401232.0
90605,2021,5163907.0,5966924.0
90606,2021,3139856.0,3834224.0
90620,2021,5354828.0,6967487.0
90621,2021,2693259.0,3531863.0
90623,2021,2304432.0,2306714.2
90630,2021,6228662.0,7479049.0
90631,2021,10480437.0,12063677.0
90638,2021,6751313.0,7586048.0
90639,2021,736.0,402690.0
90640,2021,4822556.0,6228365.0
90650,2021,8675585.0,11580341.0
90660,2021,5674011.0,7405255.0
90670,2021,1602612.0,1880671.5
90680,2021,1925715.0,2690694.5
90701,2021,1619208.0,1976435.4
90703,2021,7137843.0,8574573.0
90704,2021,914344.0,922180.25
90706,2021,5484334.0,7600942.5
90710,2021,2748717.0,2599991.5
90712,2021,3960126.0,4802244.0
90713,2021,3742775.0,4167438.8
90715,2021,1592234.1,2202334.0
90716,2021,753495.0,1173943.2
90717,2021,2460299.0,2411472.2
90720,2021,3802675.0,4014918.2
90723,2021,2731233.0,4261881.0
90731,2021,5687102.0,6676904.0
90732,2021,3375968.0,3327686.5
90740,2021,4122562.0,3393251.0
90742,2021,392316.0,589299.0
90743,2021,164640.25,873944.25
90744,2021,3637264.0,4866430.0
90745,2021,5219622.0,6887229.0
90746,2021,4706174.0,4916070.5
90755,2021,1315685.0,1470512.2
90801,2021,0.0,894219.0
90802,2021,2702515.0,3731532.5
90803,2021,6437328.0,6097977.5
90804,2021,2386197.0,3180843.2
90805,2021,6207346.0,8885546.0
90806,2021,2980457.0,3860673.5
90807,2021,4622995.0,4649241.5
90808,2021,6057168.0,6836069.0
90810,2021,3128327.0,4035147.5
90813,2021,2098070.0,3593899.5
90814,2021,2537481.0,2481926.2
90815,2021,5941174.0,6666364.0
91001,2021,10189168.0,11285532.0
91006,2021,7639080.0,7335669.0
91007,2021,5691042.0,5012441.0
91008,2021,1117165.0,1215264.2
91010,2021,3119852.0,3411469.2
91011,2021,11168298.0,11439948.0
91016,2021,6582963.0,6899357.0
91020,2021,839156.25,739661.5
91021,2021,0.0,894237.5
91023,2021,7977.0,595690.5
91024,2021,3676848.0,3822769.5
91030,2021,4565736.0,5090955.5
91040,2021,5700816.0,5256331.5
91042,2021,5652514.0,6168539.5
91101,2021,1312613.1,1882261.8
91103,2021,4459793.0,4086631.8
91104,2021,5517969.0,5555131.0
91105,2021,4807004.0,5085860.0
91106,2021,4063712.0,3226051.0
91107,2021,7954259.0,8241909.5
91108,2021,5056605.0,4606339.5
91201,2021,2783254.0,2412479.8
91202,2021,4110800.0,3652220.8
91203,2021,891941.0,1296600.9
91204,2021,679071.25,1224672.1
91205,2021,2078985.0,2890026.0
91206,2021,6440173.0,5960827.0
91207,2021,3762661.0,2763802.2
91208,2021,6182095.0,5694519.0
91210,2021,51875.0,350334.25
91214,2021,6913478.0,7437629.5
91301,2021,10766470.0,17422048.0
91302,2021,20440232.0,21055756.0
91303,2021,1798485.0,2328911.2
91304,2021,8663025.0,9222162.0
91305,2021,0.0,894281.75
91306,2021,6169729.0,6675018.0
91307,2021,8597488.0,8751830.0
91311,2021,20755928.0,10950830.0
91316,2021,9243251.0,7521126.0
91320,2021,12534552.0,18874432.0
91321,2021,5905799.0,8495980.0
91324,2021,4895324.0,4836891.0
91325,2021,6306512.0,5733243.0
91326,2021,14193751.0,14682965.0
91330,2021,1158.0,252375.25
91331,2021,7350268.0,9710913.0
91335,2021,8679538.0,9960555.0
91340,2021,2891640.0,3844090.0
91342,2021,12092955.0,14214122.0
91343,2021,7073254.0,8303113.5
91344,2021,13117235.0,13950506.0
91345,2021,2527942.0,2523703.8
91350,2021,10587396.0,11774492.0
91351,2021,6113585.0,6698529.0
91352,2021,5475342.0,6219262.5
91354,2021,7817616.0,8447245.0
91355,2021,5931982.0,5464798.0
91356,2021,12418620.0,10376284.0
91360,2021,9321044.0,11057826.0
91361,2021,10858602.0,11130709.0
91362,2021,26600832.0,13938958.0
91364,2021,11884826.0,12719645.0
91367,2021,10147115.0,9819604.0
91377,2021,4793564.0,5140698.5
91381,2021,6464377.0,9565207.0
91384,2021,12986854.0,14011497.0
91387,2021,10614796.0,12622238.0
91390,2021,16164856.0,20614032.0
91401,2021,5559961.0,5175441.5
91402,2021,3817921.0,5427334.5
91403,2021,8504329.0,8624820.0
91405,2021,3760247.0,4715544.5
91406,2021,5995942.0,6488450.5
