ZIP,target_year,actual,prediction
90001,2021,2920091.0,4018922.8
90002,2021,2997307.0,3952086.0
90003,2021,4112042.0,5328864.0
90004,2021,6329156.0,5594569.0
90005,2021,2256171.0,2176956.2
90006,2021,1873273.0,2566281.5
90007,2021,1772890.0,2108161.5
90008,2021,4056489.0,3218810.2
90010,2021,284969.25,292144.5
90011,2021,5028225.0,7139354.0
90012,2021,1167297.0,1680194.6
90013,2021,619441.0,497440.0
90014,2021,395720.0,346874.5
90015,2021,1585960.0,1556866.9
90016,2021,4611492.0,4480736.0
90017,2021,778139.0,1157010.0
90018,2021,4236611.0,4434793.0
90019,2021,7065453.0,6774263.5
90020,2021,2849606.0,2495131.0
90021,2021,145788.25,16204.25
90022,2021,3239625.0,4303878.0
90023,2021,1980048.0,2777032.5
90024,2021,9522368.0,7774648.0
90025,2021,4757834.0,4344858.0
90026,2021,6638904.0,6676679.5
90027,2021,8520368.0,6907052.0
90028,2021,1414087.0,1702810.9
90029,2021,1630424.1,2110664.8
90031,2021,2694989.0,2631003.0
90032,2021,3722228.0,3808296.8
90033,2021,1803531.0,2506615.0
90034,2021,5092690.0,5148983.5
90035,2021,5526485.0,4321650.0
90036,2021,6102320.0,5427765.5
90037,2021,3475387.0,4616923.5
90038,2021,1549960.0,1577391.0
90039,2021,5314646.0,4443745.0
90040,2021,749637.0,751530.0
90041,2021,4277275.0,3510802.5
90042,2021,6263387.0,6915890.0
90043,2021,6084566.0,5646604.0
90044,2021,6091511.0,7867769.0
90045,2021,6647514.0,5845528.0
90046,2021,17496188.0,16241681.0
90047,2021,5833369.0,6235897.0
90048,2021,5375846.0,3903084.5
90049,2021,28382316.0,21850152.0
90056,2021,2328045.0,1802539.2
90057,2021,500118.0,1358766.1
90058,2021,59318.0,24984.5
90059,2021,2696932.0,2955770.0
90061,2021,1847369.0,2070695.6
90062,2021,3077485.0,3025637.0
90063,2021,3057419.0,3999003.8
90064,2021,6897406.0,5508316.0
90065,2021,6971503.0,6494063.0
90066,2021,8271010.5,7554518.5
90067,2021,1685288.0,959008.25
90068,2021,15192175.0,14159753.0
90069,2021,11948191.0,9907016.0
90071,2021,737.0,-27118.0
90077,2021,18992616.0,19311172.0
90089,2021,3705.0,50700.0
90094,2021,1365567.0,1392393.8
90096,2021,89.0,-130772.75
90201,2021,3818358.0,5528301.0
90210,2021,44387776.0,24136784.0
90211,2021,2125199.0,1470814.1
90212,2021,3043950.0,1975898.0
90220,2021,4496335.0,4611961.0
90221,2021,3542659.0,4192311.0
90222,2021,2284211.0,2647068.2
90230,2021,4133633.0,3608844.5
90231,2021,146.0,173245.75
90232,2021,2443756.0,2067907.8
90240,2021,3368545.0,2998188.5
90241,2021,4149215.0,4080946.8
90242,2021,3342381.0,3477312.2
90245,2021,2594493.0,2249191.0
90247,2021,3151463.0,3344087.5
90248,2021,1068754.0,910168.0
90249,2021,2499243.0,2412935.5
90250,2021,6457541.0,7601101.5
90254,2021,5219642.0,4119225.8
90255,2021,3363045.0,4570859.5
90260,2021,2701969.0,2879647.0
