ZIP,target_year,actual,prediction
90001,2021,2920091.0,2909004.8
90002,2021,2997307.0,3054374.5
90003,2021,4112042.0,4193131.8
90004,2021,6329156.0,6407275.0
90005,2021,2256171.0,2282675.0
90006,2021,1873273.0,1855393.5
90007,2021,1772890.0,1802505.4
90008,2021,4056489.0,4357899.5
90010,2021,284969.25,331817.0
90011,2021,5028225.0,4972033.0
90012,2021,1167297.0,1222314.1
90013,2021,619441.0,626920.0
90014,2021,395720.0,472624.5
90015,2021,1585960.0,1689741.1
90016,2021,4611492.0,4776594.0
90017,2021,778139.0,805836.25
90018,2021,4236611.0,4369138.0
90019,2021,7065453.0,7316678.0
90020,2021,2849606.0,2877197.0
90021,2021,145788.25,183211.0
90022,2021,3239625.0,3269645.8
90023,2021,1980048.0,2009849.4
90024,2021,9522368.0,9644562.0
90025,2021,4757834.0,5089409.5
90026,2021,6638904.0,6864476.0
90027,2021,8520368.0,8667362.0
90028,2021,1414087.0,1432320.9
90029,2021,1630424.1,1694301.5
90031,2021,2694989.0,2707522.5
90032,2021,3722228.0,3899622.5
90033,2021,1803531.0,1865971.6
90034,2021,5092690.0,5259017.0
90035,2021,5526485.0,5711282.0
90036,2021,6102320.0,6269092.0
90037,2021,3475387.0,3491054.0
90038,2021,1549960.0,1559621.1
90039,2021,5314646.0,5473341.0
90040,2021,749637.0,824523.5
90041,2021,4277275.0,4450641.0
90042,2021,6263387.0,6483563.0
90043,2021,6084566.0,6324603.0
90044,2021,6091511.0,6143746.0
90045,2021,6647514.0,7150763.0
90046,2021,17496188.0,16564480.0
90047,2021,5833369.0,5950745.0
90048,2021,5375846.0,5633497.0
90049,2021,28382316.0,24625128.0
90056,2021,2328045.0,2458537.5
90057,2021,500118.0,553495.0
90058,2021,59318.0,141671.25
90059,2021,2696932.0,2758881.0
90061,2021,1847369.0,1874873.6
90062,2021,3077485.0,3134755.0
90063,2021,3057419.0,3111268.0
90064,2021,6897406.0,7118792.0
90065,2021,6971503.0,7036657.0
90066,2021,8271010.5,8703798.0
90067,2021,1685288.0,1777862.5
90068,2021,15192175.0,14755739.0
90069,2021,11948191.0,11640055.0
90071,2021,737.0,91466.25
90077,2021,18992616.0,18057802.0
90089,2021,3705.0,91939.5
90094,2021,1365567.0,1496608.6
90096,2021,89.0,89592.0
90201,2021,3818358.0,4017092.8
90210,2021,44387776.0,37535424.0
90211,2021,2125199.0,2205405.5
90212,2021,3043950.0,3079788.2
90220,2021,4496335.0,4613265.5
90221,2021,3542659.0,3643883.0
90222,2021,2284211.0,2313938.8
90230,2021,4133633.0,4357233.0
90231,2021,146.0,89876.5
90232,2021,2443756.0,2529242.5
90240,2021,3368545.0,3518485.8
90241,2021,4149215.0,4400912.5
90242,2021,3342381.0,3509328.2
90245,2021,2594493.0,2903653.2
90247,2021,3151463.0,3203863.5
90248,2021,1068754.0,1118751.2
90249,2021,2499243.0,2585722.2
90250,2021,6457541.0,6783198.0
90254,2021,5219642.0,5512591.0
90255,2021,3363045.0,3461106.8
90260,2021,2701969.0,2843719.5
90261,2021,327.25,89897.5
90262,2021,3698057.0,3862875.0
90263,2021,1632.0,90757.25
90264,2021,33983.0,128423.75
90265,2021,118086710.0,85058960.0
90266,2021,13336639.0,13695981.0
90270,2021,1195801.0,1264953.1
90272,2021,23275904.0,22463684.0
90274,2021,12368213.0,12730618.0
90275,2021,11878662.0,12565966.0
90277,2021,6520175.0,7071356.0
90278,2021,6281836.0,6818136.0
90280,2021,5637082.0,5868964.5
90290,2021,6522625.0,6071778.0
90291,2021,6654233.0,6949582.0
90292,2021,4239777.0,4576286.0
90293,2021,2557877.0,2783328.0
90301,2021,2008102.0,2045994.1
90302,2021,2009630.0,2067133.5
90303,2021,1889765.0,1943864.8
90304,2021,1513240.0,1560892.8
90305,2021,2439316.0,2542545.0
90401,2021,563720.0,639184.75
90402,2021,9404750.0,9683513.0
90403,2021,3642170.0,3946648.8
90404,2021,1764379.0,1869584.6
90405,2021,4995450.0,5348233.0
90501,2021,4124159.0,4412265.0
90502,2021,1723501.0,1783785.5
90503,2021,4751522.0,5204581.5
90504,2021,3381462.0,3557333.8
90505,2021,5172316.0,5607710.5
90509,2021,46.0,89536.75
90601,2021,5390915.0,5638734.0
90602,2021,2772922.0,2829106.5
90603,2021,3550973.0,3792835.0
90604,2021,4508648.0,4819801.5
90605,2021,5163907.0,5452336.5
90606,2021,3139856.0,3336542.2
90620,2021,5354828.0,5688769.0
90621,2021,2693259.0,2805856.8
90623,2021,2304432.0,2413186.5
90630,2021,6228662.0,6636073.0
90631,2021,10480437.0,10879639.0
90638,2021,6751313.0,7223892.0
90639,2021,736.0,90020.75
90640,2021,4822556.0,5122183.0
90650,2021,8675585.0,9120902.0
90660,2021,5674011.0,6027606.0
90670,2021,1602612.0,1701212.5
90680,2021,1925715.0,2019121.9
90701,2021,1619208.0,1715684.6
90703,2021,7137843.0,7546517.0
90704,2021,914344.0,824647.0
90706,2021,5484334.0,5865014.0
90710,2021,2748717.0,2939665.2
90712,2021,3960126.0,4220458.0
90713,2021,3742775.0,4062382.0
90715,2021,1592234.1,1693542.2
