ZIP,target_year,actual,prediction
90001,2021,2920091.0,3298009.0
90002,2021,2997307.0,3886588.0
90003,2021,4112042.0,4887532.0
90004,2021,6329156.0,6901781.0
90005,2021,2256171.0,1938992.4
90006,2021,1873273.0,1638738.5
90007,2021,1772890.0,1491121.0
90008,2021,4056489.0,3441464.0
90010,2021,284969.25,181841.75
90011,2021,5028225.0,6496053.5
90012,2021,1167297.0,1035984.5
90013,2021,619441.0,195404.5
90014,2021,395720.0,58576.5
90015,2021,1585960.0,1214674.9
90016,2021,4611492.0,4768611.5
90017,2021,778139.0,508699.75
90018,2021,4236611.0,4322480.5
90019,2021,7065453.0,7429049.0
90020,2021,2849606.0,2535513.0
90021,2021,145788.25,-254165.75
90022,2021,3239625.0,3613655.5
90023,2021,1980048.0,1923772.2
90024,2021,9522368.0,9571221.0
90025,2021,4757834.0,4679822.0
90026,2021,6638904.0,6921506.5
90027,2021,8520368.0,8400444.0
90028,2021,1414087.0,831644.25
90029,2021,1630424.1,1750974.8
90031,2021,2694989.0,2542176.0
90032,2021,3722228.0,3881336.2
90033,2021,1803531.0,1606299.1
90034,2021,5092690.0,5809487.0
90035,2021,5526485.0,5632259.0
90036,2021,6102320.0,6750785.5
90037,2021,3475387.0,4000241.5
90038,2021,1549960.0,983168.5
90039,2021,5314646.0,5400275.0
90040,2021,749637.0,501242.5
90041,2021,4277275.0,4131653.0
90042,2021,6263387.0,6821491.0
90043,2021,6084566.0,6128927.0
90044,2021,6091511.0,7027265.0
90045,2021,6647514.0,6846306.0
90046,2021,17496188.0,16663365.0
90047,2021,5833369.0,6170349.0
90048,2021,5375846.0,5308412.5
90049,2021,28382316.0,25214088.0
90056,2021,2328045.0,2127699.5
90057,2021,500118.0,391973.25
90058,2021,59318.0,-272763.0
90059,2021,2696932.0,2817715.0
90061,2021,1847369.0,1653026.2
90062,2021,3077485.0,2885823.0
90063,2021,3057419.0,3333532.2
90064,2021,6897406.0,7119746.0
90065,2021,6971503.0,7554960.5
90066,2021,8271010.5,8541266.0
90067,2021,1685288.0,1581064.8
90068,2021,15192175.0,15047156.0
90069,2021,11948191.0,11741482.0
90071,2021,737.0,-115614.25
90077,2021,18992616.0,18414244.0
90089,2021,3705.0,-100049.0
90094,2021,1365567.0,1685935.0
90096,2021,89.0,-57440.25
90201,2021,3818358.0,4478983.0
90210,2021,44387776.0,40631936.0
90211,2021,2125199.0,1906562.8
90212,2021,3043950.0,2656328.8
90220,2021,4496335.0,4905412.0
90221,2021,3542659.0,3688549.5
90222,2021,2284211.0,2269749.8
90230,2021,4133633.0,4006063.0
90231,2021,146.0,46258.25
90232,2021,2443756.0,2286220.0
90240,2021,3368545.0,3287075.5
90241,2021,4149215.0,4268977.5
90242,2021,3342381.0,3318713.8
90245,2021,2594493.0,2057886.6
90247,2021,3151463.0,3185452.2
90248,2021,1068754.0,707672.0
90249,2021,2499243.0,2178225.0
90250,2021,6457541.0,7596184.0
90254,2021,5219642.0,5031238.0
90255,2021,3363045.0,3667439.5
90260,2021,2701969.0,2425748.2
90261,2021,327.25,-37111.75
90262,2021,3698057.0,4186422.5
90263,2021,1632.0,-141009.5
90264,2021,33983.0,44508.0
90265,2021,118086710.0,45802080.0
