ZIP,target_year,actual,prediction
90001,2021,2920091.0,2473031.2
90002,2021,2997307.0,2496590.0
90003,2021,4112042.0,3439332.5
90004,2021,6329156.0,4960348.0
90005,2021,2256171.0,1738803.2
90006,2021,1873273.0,1481021.5
90007,2021,1772890.0,1385611.5
90008,2021,4056489.0,3197363.0
90010,2021,284969.25,193476.0
90011,2021,5028225.0,4212001.0
90012,2021,1167297.0,819332.25
90013,2021,619441.0,371839.5
90014,2021,395720.0,273804.5
90015,2021,1585960.0,1119945.5
90016,2021,4611492.0,3680193.5
90017,2021,778139.0,517957.75
90018,2021,4236611.0,3432863.8
90019,2021,7065453.0,5594582.0
90020,2021,2849606.0,2177313.0
90021,2021,145788.25,83395.25
90022,2021,3239625.0,2601542.0
90023,2021,1980048.0,1634962.9
90024,2021,9522368.0,7278229.0
90025,2021,4757834.0,3451798.5
90026,2021,6638904.0,5159573.0
90027,2021,8520368.0,6327526.0
90028,2021,1414087.0,1011850.25
90029,2021,1630424.1,1267684.5
90031,2021,2694989.0,2023877.0
90032,2021,3722228.0,2853502.5
90033,2021,1803531.0,1480953.5
90034,2021,5092690.0,3949448.8
90035,2021,5526485.0,4264706.5
90036,2021,6102320.0,4883237.5
90037,2021,3475387.0,2937135.8
90038,2021,1549960.0,1133362.0
90039,2021,5314646.0,4063313.5
90040,2021,749637.0,600662.75
90041,2021,4277275.0,3225630.5
90042,2021,6263387.0,4744394.0
90043,2021,6084566.0,4955204.5
90044,2021,6091511.0,4977827.0
90045,2021,6647514.0,4965542.0
90046,2021,17496188.0,12803145.0
90047,2021,5833369.0,4783117.0
90048,2021,5375846.0,4111949.2
90049,2021,28382316.0,21217756.0
90056,2021,2328045.0,1863538.4
90057,2021,500118.0,385066.75
90058,2021,59318.0,54229.25
90059,2021,2696932.0,2223167.5
90061,2021,1847369.0,1494663.1
90062,2021,3077485.0,2510610.0
90063,2021,3057419.0,2522732.0
90064,2021,6897406.0,5331740.0
90065,2021,6971503.0,5271564.0
90066,2021,8271010.5,6294622.0
90067,2021,1685288.0,1247039.0
90068,2021,15192175.0,11350445.0
90069,2021,11948191.0,8889281.0
90071,2021,737.0,7821.25
90077,2021,18992616.0,14368468.0
90089,2021,3705.0,8984.5
90094,2021,1365567.0,958997.5
90096,2021,89.0,6731.25
90201,2021,3818358.0,2967331.0
90210,2021,44387776.0,34827596.0
90211,2021,2125199.0,1692554.5
90212,2021,3043950.0,2318501.0
90220,2021,4496335.0,3522416.0
90221,2021,3542659.0,2946787.0
90222,2021,2284211.0,1907131.2
90230,2021,4133633.0,3145867.5
90231,2021,146.0,6979.75
90232,2021,2443756.0,1881311.9
90240,2021,3368545.0,2663849.8
90241,2021,4149215.0,3244070.5
90242,2021,3342381.0,2628625.0
90245,2021,2594493.0,1849878.2
90247,2021,3151463.0,2418802.5
90248,2021,1068754.0,821923.0
90249,2021,2499243.0,1995580.9
90250,2021,6457541.0,5119554.0
90254,2021,5219642.0,3783266.5
90255,2021,3363045.0,2674118.0
90260,2021,2701969.0,2130681.0
90261,2021,327.25,6944.5
90262,2021,3698057.0,3020158.0
90263,2021,1632.0,7745.75
90264,2021,33983.0,41999.25
90265,2021,118086710.0,53275972.0
90266,2021,13336639.0,9788278.0
90270,2021,1195801.0,943622.5
90272,2021,23275904.0,22158116.0
90274,2021,12368213.0,8842526.0
90275,2021,11878662.0,8737802.0
90277,2021,6520175.0,4642814.5
90278,2021,6281836.0,4660744.0
90280,2021,5637082.0,4501622.5
90290,2021,6522625.0,4296625.0
90291,2021,6654233.0,5199721.5
90292,2021,4239777.0,3098033.5
90293,2021,2557877.0,1916313.2
90301,2021,2008102.0,1549399.5
90302,2021,2009630.0,1538146.2
90303,2021,1889765.0,1527069.2
90304,2021,1513240.0,1225688.0
90305,2021,2439316.0,1919899.4
90401,2021,563720.0,422050.0
90402,2021,9404750.0,7409279.5
90403,2021,3642170.0,2573876.2
90404,2021,1764379.0,1274922.0
90405,2021,4995450.0,3744159.0
90501,2021,4124159.0,3074011.0
90502,2021,1723501.0,1304439.0
90503,2021,4751522.0,3427689.5
90504,2021,3381462.0,2575744.5
90505,2021,5172316.0,3814309.0
90509,2021,46.0,6603.5
90601,2021,5390915.0,4000298.0
90602,2021,2772922.0,2013759.9
90603,2021,3550973.0,2641135.8
90604,2021,4508648.0,3546918.8
90605,2021,5163907.0,3927803.0
90606,2021,3139856.0,2502796.2
90620,2021,5354828.0,4232291.5
90621,2021,2693259.0,2080802.0
90623,2021,2304432.0,1835099.2
90630,2021,6228662.0,4822933.0
90631,2021,10480437.0,7744931.0
90638,2021,6751313.0,5308034.0
90639,2021,736.0,7023.25
90640,2021,4822556.0,3771951.0
90650,2021,8675585.0,6984698.0
90660,2021,5674011.0,4410315.5
90670,2021,1602612.0,1288040.9
90680,2021,1925715.0,1436204.4
90701,2021,1619208.0,1309438.4
90703,2021,7137843.0,5749659.0
90704,2021,914344.0,549695.75
90706,2021,5484334.0,4274577.5
90710,2021,2748717.0,2007597.5
90712,2021,3960126.0,3039696.2
90713,2021,3742775.0,2806727.5
90715,2021,1592234.1,1257386.6
90716,2021,753495.0,582189.5
90717,2021,2460299.0,1801036.1
90720,2021,3802675.0,2884256.5
90723,2021,2731233.0,2089308.8
90731,2021,5687102.0,4418373.0
90732,2021,3375968.0,2467312.8
90740,2021,4122562.0,2969841.2
90742,2021,392316.0,276950.25
90743,2021,164640.25,139254.5
90744,2021,3637264.0,2874473.5
90745,2021,5219622.0,4131040.8
90746,2021,4706174.0,3756833.8
90755,2021,1315685.0,996304.5
90801,2021,0.0,6928.25
90802,2021,2702515.0,1901085.8
90803,2021,6437328.0,4683713.5
90804,2021,2386197.0,1835312.6
90805,2021,6207346.0,4972756.0
90806,2021,2980457.0,2374699.5
90807,2021,4622995.0,3485757.8
90808,2021,6057168.0,4553978.5
90810,2021,3128327.0,2455760.0
90813,2021,2098070.0,1681352.6
90814,2021,2537481.0,1883280.5
90815,2021,5941174.0,4440998.0
91001,2021,10189168.0,7428521.5
91006,2021,7639080.0,5702804.5
91007,2021,5691042.0,4231379.0
91008,2021,1117165.0,766836.25
91010,2021,3119852.0,2356956.5
91011,2021,11168298.0,7863617.0
91016,2021,6582963.0,4731443.5
91020,2021,839156.25,607794.0
91021,2021,0.0,6948.75
91023,2021,7977.0,13513.25
91024,2021,3676848.0,2556774.0
91030,2021,4565736.0,3368366.5
91040,2021,5700816.0,4247812.5
91042,2021,5652514.0,4324126.0
91101,2021,1312613.1,881391.0
91103,2021,4459793.0,3343738.0
91104,2021,5517969.0,4204460.5
91105,2021,4807004.0,3532150.2
91106,2021,4063712.0,2998100.5
91107,2021,7954259.0,5869573.0
91108,2021,5056605.0,3805277.5
91201,2021,2783254.0,2128873.5
91202,2021,4110800.0,3020076.0
91203,2021,891941.0,652299.5
91204,2021,679071.25,500352.5
91205,2021,2078985.0,1584266.0
91206,2021,6440173.0,4621756.0
91207,2021,3762661.0,2745678.5
91208,2021,6182095.0,4468876.0
91210,2021,51875.0,37700.75
91214,2021,6913478.0,5232826.5
91301,2021,10766470.0,13903655.0
91302,2021,20440232.0,18403868.0
91303,2021,1798485.0,1369760.5
91304,2021,8663025.0,6675850.0
91305,2021,0.0,6970.25
91306,2021,6169729.0,4959462.0
91307,2021,8597488.0,6560754.0
91311,2021,20755928.0,7848592.5
91316,2021,9243251.0,6838093.0
91320,2021,12534552.0,12216042.0
91321,2021,5905799.0,4850219.5
91324,2021,4895324.0,3869808.5
91325,2021,6306512.0,4896701.5
91326,2021,14193751.0,11003127.0
91330,2021,1158.0,7218.75
91331,2021,7350268.0,5901447.0
91335,2021,8679538.0,6870081.5
91340,2021,2891640.0,2355618.8
91342,2021,12092955.0,9559202.0
91343,2021,7073254.0,5596120.0
91344,2021,13117235.0,10362370.0
91345,2021,2527942.0,1995691.5
91350,2021,10587396.0,7547948.5
91351,2021,6113585.0,4654852.5
91352,2021,5475342.0,4276459.5
91354,2021,7817616.0,5892746.0
91355,2021,5931982.0,4486703.0
91356,2021,12418620.0,9094481.0
91360,2021,9321044.0,6941983.0
91361,2021,10858602.0,7639118.5
91362,2021,26600832.0,9432458.0
91364,2021,11884826.0,8858006.0
91367,2021,10147115.0,7788965.0
91377,2021,4793564.0,3510616.8
91381,2021,6464377.0,5257722.0
91384,2021,12986854.0,8666352.0
91387,2021,10614796.0,7778303.0
91390,2021,16164856.0,18646236.0
91401,2021,5559961.0,4263281.5
91402,2021,3817921.0,2974602.5
91403,2021,8504329.0,6378305.0
91405,2021,3760247.0,2907317.8
91406,2021,5995942.0,4733115.0
91411,2021,2164664.0,1626436.2
91423,2021,10247286.0,7570042.0
91436,2021,11117903.0,8048195.5
91501,2021,3477009.0,2556988.5
91502,2021,460353.25,344979.75
91504,2021,4833159.0,3558218.2
91505,2021,5216311.0,3949880.0
91506,2021,3218987.0,2456770.5
91601,2021,3307239.0,2470876.8
91602,2021,3971458.0,2966914.5
91604,2021,12629290.0,9203871.0
91605,2021,4617468.0,3563010.8
91606,2021,3882104.0,2957260.2
91607,2021,4615405.0,3560299.2
91701,2021,8092800.0,6357697.0
91702,2021,5676990.0,4399313.0
91706,2021,5488891.0,4371645.0
91708,2021,1810532.0,1243309.8
91709,2021,19828904.0,15219812.0
91710,2021,11592655.0,9104187.0
91711,2021,7858433.0,5661520.5
91719,2021,13318.0,20004.5
91720,2021,9040.0,17834.75
91722,2021,3626280.0,2881407.0
91723,2021,1811404.0,1374972.0
91724,2021,4278563.0,3245228.5
91729,2021,1124.0,7200.25
91730,2021,7100761.0,5502786.0
91731,2021,1637180.0,1269776.2
91732,2021,3783729.0,2937825.5
91733,2021,2371609.0,1825981.4
91734,2021,980.0,7358.0
91737,2021,6866380.0,5399131.5
91739,2021,9037095.0,7217897.0
91740,2021,3122442.0,2352413.2
91741,2021,6830063.0,4858768.5
91744,2021,7300402.0,5959351.5
91745,2021,9779316.0,12639809.0
91746,2021,2813051.0,2332000.2
91748,2021,6851026.0,5340218.0
91750,2021,7308136.0,5282601.5
91752,2021,5658099.0,4492136.0
91754,2021,3167046.0,2428816.0
91755,2021,2193901.0,1660708.0
91759,2021,391215.0,241509.0
91760,2021,4569.0,15304.75
91761,2021,7663992.0,5972334.0
91762,2021,6368951.0,4916866.0
91763,2021,3427393.0,2776405.8
91764,2021,4672108.0,3801608.0
91765,2021,12300060.0,9023798.0
91766,2021,6536233.0,5097499.0
91767,2021,4489238.0,3587965.2
91768,2021,2774520.0,2175950.5
