ZIP,target_year,actual,prediction
90001,2021,2920091.0,2725613.8
90002,2021,2997307.0,3062563.8
90003,2021,4112042.0,3977737.5
90004,2021,6329156.0,6226864.5
90005,2021,2256171.0,2304158.5
90006,2021,1873273.0,1835761.1
90007,2021,1772890.0,1752215.6
90008,2021,4056489.0,3841007.5
90010,2021,284969.25,246899.25
90011,2021,5028225.0,5019039.0
90012,2021,1167297.0,1101217.0
90013,2021,619441.0,524425.75
90014,2021,395720.0,457623.25
90015,2021,1585960.0,1704385.4
90016,2021,4611492.0,4179568.5
90017,2021,778139.0,774781.75
90018,2021,4236611.0,4285404.5
90019,2021,7065453.0,6389214.0
90020,2021,2849606.0,2410392.5
90021,2021,145788.25,108010.5
90022,2021,3239625.0,3043609.2
90023,2021,1980048.0,1844504.0
90024,2021,9522368.0,7913215.0
90025,2021,4757834.0,4003396.0
90026,2021,6638904.0,5893791.5
90027,2021,8520368.0,7275616.0
90028,2021,1414087.0,1375567.1
90029,2021,1630424.1,1616548.1
90031,2021,2694989.0,2617922.2
90032,2021,3722228.0,3891931.0
90033,2021,1803531.0,1694790.0
90034,2021,5092690.0,4773388.0
90035,2021,5526485.0,4917220.0
90036,2021,6102320.0,6204249.5
90037,2021,3475387.0,3675469.0
90038,2021,1549960.0,1340127.4
90039,2021,5314646.0,5398341.0
90040,2021,749637.0,812359.0
90041,2021,4277275.0,3782249.8
90042,2021,6263387.0,6042669.0
90043,2021,6084566.0,6138674.0
90044,2021,6091511.0,5861030.0
90045,2021,6647514.0,5790416.5
90046,2021,17496188.0,16559288.0
90047,2021,5833369.0,5872060.0
90048,2021,5375846.0,5098994.0
90049,2021,28382316.0,27084928.0
90056,2021,2328045.0,2528480.5
90057,2021,500118.0,474611.5
90058,2021,59318.0,72437.25
90059,2021,2696932.0,2866931.2
90061,2021,1847369.0,1892474.2
90062,2021,3077485.0,3206191.0
90063,2021,3057419.0,3140529.2
90064,2021,6897406.0,6267214.0
90065,2021,6971503.0,6956042.0
90066,2021,8271010.5,7910326.5
90067,2021,1685288.0,1533469.6
90068,2021,15192175.0,14472509.0
90069,2021,11948191.0,10711965.0
90071,2021,737.0,10719.0
90077,2021,18992616.0,18058512.0
90089,2021,3705.0,9107.0
90094,2021,1365567.0,1152703.8
90096,2021,89.0,1316.25
90201,2021,3818358.0,3630349.0
90210,2021,44387776.0,45191110.0
90211,2021,2125199.0,2022085.9
90212,2021,3043950.0,2874964.2
90220,2021,4496335.0,4847179.0
90221,2021,3542659.0,3527823.5
90222,2021,2284211.0,2489101.5
90230,2021,4133633.0,3575410.2
90231,2021,146.0,1842.75
90232,2021,2443756.0,2415118.5
90240,2021,3368545.0,3428890.2
90241,2021,4149215.0,3680253.0
90242,2021,3342381.0,2984291.5
90245,2021,2594493.0,2093969.0
90247,2021,3151463.0,3054299.2
90248,2021,1068754.0,964067.25
90249,2021,2499243.0,2561414.2
90250,2021,6457541.0,6796703.0
90254,2021,5219642.0,4924037.0
90255,2021,3363045.0,3225350.2
90260,2021,2701969.0,2433824.5
90261,2021,327.25,108.5
90262,2021,3698057.0,3731541.5
90263,2021,1632.0,5062.0
90264,2021,33983.0,45561.75
90265,2021,118086710.0,115635630.0
90266,2021,13336639.0,12893729.0
90270,2021,1195801.0,1035551.5
90272,2021,23275904.0,29756564.0
90274,2021,12368213.0,10302220.0
90275,2021,11878662.0,11749783.0
90277,2021,6520175.0,6057981.0
90278,2021,6281836.0,5410074.0
90280,2021,5637082.0,5074259.0
90290,2021,6522625.0,6348465.0
90291,2021,6654233.0,6154635.0
90292,2021,4239777.0,4239771.5
90293,2021,2557877.0,2574457.5
90301,2021,2008102.0,1746465.6
90302,2021,2009630.0,1779476.9
90303,2021,1889765.0,1969531.8
90304,2021,1513240.0,1367692.2
90305,2021,2439316.0,2296208.5
90401,2021,563720.0,555385.75
90402,2021,9404750.0,9710843.0
90403,2021,3642170.0,2898264.2
90404,2021,1764379.0,1464705.2
90405,2021,4995450.0,4354571.0
90501,2021,4124159.0,3473209.0
90502,2021,1723501.0,1766036.4
90503,2021,4751522.0,3808683.2
90504,2021,3381462.0,3377002.2
90505,2021,5172316.0,4477810.0
90509,2021,46.0,-457.75
90601,2021,5390915.0,4611309.5
90602,2021,2772922.0,2654319.0
90603,2021,3550973.0,2983894.0
90604,2021,4508648.0,4400414.5
90605,2021,5163907.0,5079439.0
90606,2021,3139856.0,3250243.5
90620,2021,5354828.0,5453775.0
90621,2021,2693259.0,2774148.2
90623,2021,2304432.0,2100438.2
90630,2021,6228662.0,5515854.0
90631,2021,10480437.0,10399459.0
90638,2021,6751313.0,6157090.0
90639,2021,736.0,4254.75
90640,2021,4822556.0,4864315.0
90650,2021,8675585.0,8542500.0
90660,2021,5674011.0,5709529.0
90670,2021,1602612.0,1498687.1
90680,2021,1925715.0,1801693.4
90701,2021,1619208.0,1682187.5
90703,2021,7137843.0,6710350.0
90704,2021,914344.0,667361.5
90706,2021,5484334.0,4916459.0
90710,2021,2748717.0,2393800.5
90712,2021,3960126.0,3373067.5
90713,2021,3742775.0,3213207.5
90715,2021,1592234.1,1619275.0
90716,2021,753495.0,716737.25
90717,2021,2460299.0,2344649.8
90720,2021,3802675.0,3444435.0
90723,2021,2731233.0,2462766.0
90731,2021,5687102.0,5106839.0
90732,2021,3375968.0,2783136.0
90740,2021,4122562.0,3259125.8
90742,2021,392316.0,349656.75
90743,2021,164640.25,204794.75
90744,2021,3637264.0,3734243.2
90745,2021,5219622.0,4821838.5
90746,2021,4706174.0,5163035.0
90755,2021,1315685.0,1131358.8
90801,2021,0.0,473.0
90802,2021,2702515.0,2557675.5
90803,2021,6437328.0,6118779.0
90804,2021,2386197.0,2102334.5
90805,2021,6207346.0,6556530.0
90806,2021,2980457.0,3073164.5
90807,2021,4622995.0,4625801.0
90808,2021,6057168.0,5198477.0
90810,2021,3128327.0,3159526.8
90813,2021,2098070.0,2012894.1
90814,2021,2537481.0,2421846.0
90815,2021,5941174.0,5107167.0
91001,2021,10189168.0,8436740.0
91006,2021,7639080.0,7666557.5
91007,2021,5691042.0,5609197.5
91008,2021,1117165.0,909374.5
91010,2021,3119852.0,3172899.5
91011,2021,11168298.0,10454186.0
91016,2021,6582963.0,5414023.0
91020,2021,839156.25,809620.75
91021,2021,0.0,-108.25
91023,2021,7977.0,21377.5
91024,2021,3676848.0,3285900.5
91030,2021,4565736.0,4362867.0
91040,2021,5700816.0,6088066.0
91042,2021,5652514.0,5827285.0
91101,2021,1312613.1,1010034.25
91103,2021,4459793.0,4450256.5
91104,2021,5517969.0,5597739.0
91105,2021,4807004.0,4472761.5
91106,2021,4063712.0,3411518.2
91107,2021,7954259.0,7605938.0
91108,2021,5056605.0,4890111.0
91201,2021,2783254.0,2477705.5
91202,2021,4110800.0,3552264.0
91203,2021,891941.0,851302.25
91204,2021,679071.25,652158.75
91205,2021,2078985.0,2093517.4
91206,2021,6440173.0,6283335.5
91207,2021,3762661.0,3659576.5
91208,2021,6182095.0,6110245.0
91210,2021,51875.0,54446.0
91214,2021,6913478.0,6896607.5
91301,2021,10766470.0,24060816.0
91302,2021,20440232.0,20777720.0
91303,2021,1798485.0,1779764.1
91304,2021,8663025.0,9017978.0
91305,2021,0.0,19.75
91306,2021,6169729.0,6480085.0
91307,2021,8597488.0,8177887.5
91311,2021,20755928.0,10677712.0
91316,2021,9243251.0,9113026.0
91320,2021,12534552.0,13521272.0
91321,2021,5905799.0,7016017.0
91324,2021,4895324.0,5000047.0
91325,2021,6306512.0,6546790.0
91326,2021,14193751.0,16594601.0
91330,2021,1158.0,7100.25
91331,2021,7350268.0,7885569.0
91335,2021,8679538.0,9140429.0
91340,2021,2891640.0,3144200.8
91342,2021,12092955.0,13686494.0
91343,2021,7073254.0,7254538.0
91344,2021,13117235.0,14853948.0
91345,2021,2527942.0,2701816.5
91350,2021,10587396.0,9419574.0
91351,2021,6113585.0,6201040.0
91352,2021,5475342.0,5744386.0
91354,2021,7817616.0,7139714.0
91355,2021,5931982.0,5786549.0
91356,2021,12418620.0,12238746.0
91360,2021,9321044.0,9432726.0
91361,2021,10858602.0,9792687.0
91362,2021,26600832.0,12245199.0
91364,2021,11884826.0,11989440.0
91367,2021,10147115.0,9997308.0
91377,2021,4793564.0,4472196.5
91381,2021,6464377.0,7780074.5
91384,2021,12986854.0,7594846.5
91387,2021,10614796.0,11701905.0
91390,2021,16164856.0,19207918.0
91401,2021,5559961.0,5508666.0
91402,2021,3817921.0,3848999.0
91403,2021,8504329.0,8596242.0
91405,2021,3760247.0,3362086.0
91406,2021,5995942.0,6014194.0
91411,2021,2164664.0,1853740.0
91423,2021,10247286.0,10143854.0
91436,2021,11117903.0,10637071.0
91501,2021,3477009.0,3456670.8
91502,2021,460353.25,401748.75
91504,2021,4833159.0,4799771.5
91505,2021,5216311.0,5020823.0
91506,2021,3218987.0,2776482.2
91601,2021,3307239.0,2947553.5
91602,2021,3971458.0,3767647.2
91604,2021,12629290.0,12345568.0
91605,2021,4617468.0,4142670.5
91606,2021,3882104.0,3388889.0
91607,2021,4615405.0,4605502.5
