ZIP,target_year,actual,prediction
90001,2021,2920091.0,2450679.5
90002,2021,2997307.0,2467937.0
90003,2021,4112042.0,3403180.8
90004,2021,6329156.0,4882527.0
90005,2021,2256171.0,1710867.5
90006,2021,1873273.0,1461746.6
90007,2021,1772890.0,1362608.2
90008,2021,4056489.0,3136342.5
90010,2021,284969.25,187509.5
90011,2021,5028225.0,4174687.5
90012,2021,1167297.0,796788.75
90013,2021,619441.0,358514.25
90014,2021,395720.0,266078.0
90015,2021,1585960.0,1091272.2
90016,2021,4611492.0,3619153.2
90017,2021,778139.0,504343.0
90018,2021,4236611.0,3380111.0
90019,2021,7065453.0,5498677.0
90020,2021,2849606.0,2134451.5
90021,2021,145788.25,80554.0
90022,2021,3239625.0,2566402.5
90023,2021,1980048.0,1616277.5
90024,2021,9522368.0,7127243.0
90025,2021,4757834.0,3353763.8
90026,2021,6638904.0,5060356.0
90027,2021,8520368.0,6192257.0
90028,2021,1414087.0,993655.5
90029,2021,1630424.1,1244119.1
90031,2021,2694989.0,1986070.5
90032,2021,3722228.0,2797326.2
90033,2021,1803531.0,1461379.9
90034,2021,5092690.0,3878927.5
90035,2021,5526485.0,4183112.8
90036,2021,6102320.0,4811796.5
90037,2021,3475387.0,2911953.2
90038,2021,1549960.0,1109223.8
90039,2021,5314646.0,3986749.8
90040,2021,749637.0,590924.75
90041,2021,4277275.0,3157547.5
90042,2021,6263387.0,4644370.5
90043,2021,6084566.0,4895486.0
90044,2021,6091511.0,4921866.0
90045,2021,6647514.0,4835485.5
90046,2021,17496188.0,12573908.0
90047,2021,5833369.0,4732348.5
90048,2021,5375846.0,4024991.0
90049,2021,28382316.0,20866848.0
90056,2021,2328045.0,1833266.1
90057,2021,500118.0,377649.75
90058,2021,59318.0,57328.0
90059,2021,2696932.0,2198283.0
90061,2021,1847369.0,1475512.4
90062,2021,3077485.0,2479625.5
90063,2021,3057419.0,2493493.8
90064,2021,6897406.0,5234856.0
90065,2021,6971503.0,5174645.5
90066,2021,8271010.5,6161686.0
90067,2021,1685288.0,1214060.8
90068,2021,15192175.0,11158168.0
90069,2021,11948191.0,8729182.0
90071,2021,737.0,10572.5
90077,2021,18992616.0,14144880.0
90089,2021,3705.0,10832.5
90094,2021,1365567.0,926956.0
90096,2021,89.0,8806.25
90201,2021,3818358.0,2902007.2
90210,2021,44387776.0,34506684.0
90211,2021,2125199.0,1666007.8
90212,2021,3043950.0,2271634.0
90220,2021,4496335.0,3470498.0
90221,2021,3542659.0,2914297.2
90222,2021,2284211.0,1892187.2
90230,2021,4133633.0,3073688.8
90231,2021,146.0,9015.5
90232,2021,2443756.0,1845372.9
90240,2021,3368545.0,2615857.0
90241,2021,4149215.0,3175847.0
90242,2021,3342381.0,2577417.0
90245,2021,2594493.0,1783029.1
90247,2021,3151463.0,2375114.0
90248,2021,1068754.0,806578.0
90249,2021,2499243.0,1963092.5
90250,2021,6457541.0,5028197.0
90254,2021,5219642.0,3681084.5
90255,2021,3363045.0,2626610.8
90260,2021,2701969.0,2088642.1
90261,2021,327.25,9061.0
90262,2021,3698057.0,2971886.2
90263,2021,1632.0,9802.0
90264,2021,33983.0,48128.75
90265,2021,118086710.0,67807510.0
90266,2021,13336639.0,9518592.0
90270,2021,1195801.0,925587.25
90272,2021,23275904.0,22534396.0
90274,2021,12368213.0,8578827.0
90275,2021,11878662.0,8486849.0
90277,2021,6520175.0,4493554.0
90278,2021,6281836.0,4530923.0
90280,2021,5637082.0,4423021.0
90290,2021,6522625.0,4208807.0
90291,2021,6654233.0,5107085.5
90292,2021,4239777.0,3008863.0
90293,2021,2557877.0,1863493.9
90301,2021,2008102.0,1520292.2
90302,2021,2009630.0,1508671.5
90303,2021,1889765.0,1508600.6
90304,2021,1513240.0,1207784.8
90305,2021,2439316.0,1886564.1
90401,2021,563720.0,411057.0
90402,2021,9404750.0,7291944.5
90403,2021,3642170.0,2487997.5
90404,2021,1764379.0,1237826.0
90405,2021,4995450.0,3650352.2
90501,2021,4124159.0,2992931.8
90502,2021,1723501.0,1278879.6
90503,2021,4751522.0,3315780.2
90504,2021,3381462.0,2516445.2
90505,2021,5172316.0,3703603.2
90509,2021,46.0,8702.5
90601,2021,5390915.0,3906464.8
90602,2021,2772922.0,1965498.6
90603,2021,3550973.0,2569632.5
90604,2021,4508648.0,3473059.8
90605,2021,5163907.0,3836917.5
90606,2021,3139856.0,2455296.2
90620,2021,5354828.0,4153135.5
90621,2021,2693259.0,2042328.5
90623,2021,2304432.0,1802704.6
90630,2021,6228662.0,4716808.5
90631,2021,10480437.0,7556675.5
90638,2021,6751313.0,5198587.5
90639,2021,736.0,9063.25
90640,2021,4822556.0,3695539.5
90650,2021,8675585.0,6868227.0
90660,2021,5674011.0,4317750.0
90670,2021,1602612.0,1265722.8
90680,2021,1925715.0,1402879.0
90701,2021,1619208.0,1288764.2
90703,2021,7137843.0,5652383.5
90704,2021,914344.0,533753.75
90706,2021,5484334.0,4183550.0
90710,2021,2748717.0,1948782.4
90712,2021,3960126.0,2968416.8
90713,2021,3742775.0,2729606.8
90715,2021,1592234.1,1232584.8
90716,2021,753495.0,569077.25
90717,2021,2460299.0,1744395.2
90720,2021,3802675.0,2812736.8
90723,2021,2731233.0,2039911.4
90731,2021,5687102.0,4323337.0
90732,2021,3375968.0,2390266.5
90740,2021,4122562.0,2870931.2
90742,2021,392316.0,269315.0
90743,2021,164640.25,138175.25
90744,2021,3637264.0,2821404.8
90745,2021,5219622.0,4064839.8
90746,2021,4706174.0,3704050.5
90755,2021,1315685.0,971692.5
90801,2021,0.0,9017.0
90802,2021,2702515.0,1839474.6
90803,2021,6437328.0,4534368.0
90804,2021,2386197.0,1793357.0
90805,2021,6207346.0,4887231.0
90806,2021,2980457.0,2332557.2
90807,2021,4622995.0,3400581.2
90808,2021,6057168.0,4429824.5
90810,2021,3128327.0,2408921.0
90813,2021,2098070.0,1656705.6
90814,2021,2537481.0,1831751.8
90815,2021,5941174.0,4322674.0
91001,2021,10189168.0,7244808.0
91006,2021,7639080.0,5554357.0
