ZIP,target_year,actual,prediction
90001,2021,2920091.0,2470635.0
90002,2021,2997307.0,2501199.2
90003,2021,4112042.0,3421929.2
90004,2021,6329156.0,4966764.0
90005,2021,2256171.0,1746216.8
90006,2021,1873273.0,1477148.1
90007,2021,1772890.0,1388169.2
90008,2021,4056489.0,3161711.5
90010,2021,284969.25,196194.0
90011,2021,5028225.0,4238204.5
90012,2021,1167297.0,831705.0
90013,2021,619441.0,378898.75
90014,2021,395720.0,279861.5
90015,2021,1585960.0,1119513.5
90016,2021,4611492.0,3644566.5
90017,2021,778139.0,523129.0
90018,2021,4236611.0,3416233.5
90019,2021,7065453.0,5540295.0
90020,2021,2849606.0,2164771.2
90021,2021,145788.25,86326.25
90022,2021,3239625.0,2586167.0
90023,2021,1980048.0,1623948.8
90024,2021,9522368.0,7277868.0
90025,2021,4757834.0,3399334.5
90026,2021,6638904.0,5138149.5
90027,2021,8520368.0,6264914.0
90028,2021,1414087.0,1004618.25
90029,2021,1630424.1,1270336.4
90031,2021,2694989.0,2013207.1
90032,2021,3722228.0,2867245.0
90033,2021,1803531.0,1469627.0
90034,2021,5092690.0,3911470.2
90035,2021,5526485.0,4224649.0
90036,2021,6102320.0,4903574.0
90037,2021,3475387.0,2929725.8
90038,2021,1549960.0,1139348.8
90039,2021,5314646.0,4065444.0
90040,2021,749637.0,597152.75
90041,2021,4277275.0,3203307.8
90042,2021,6263387.0,4749104.0
90043,2021,6084566.0,4896503.0
90044,2021,6091511.0,4949679.5
90045,2021,6647514.0,4902373.0
90046,2021,17496188.0,12842043.0
90047,2021,5833369.0,4769807.0
90048,2021,5375846.0,4120143.5
90049,2021,28382316.0,21472756.0
90056,2021,2328045.0,1864287.4
90057,2021,500118.0,387624.75
90058,2021,59318.0,60683.0
90059,2021,2696932.0,2223755.8
90061,2021,1847369.0,1499237.8
90062,2021,3077485.0,2500185.2
90063,2021,3057419.0,2520577.8
90064,2021,6897406.0,5275968.5
90065,2021,6971503.0,5322551.0
90066,2021,8271010.5,6233412.0
90067,2021,1685288.0,1263157.9
90068,2021,15192175.0,11399728.0
90069,2021,11948191.0,8904862.0
90071,2021,737.0,13328.25
90077,2021,18992616.0,14582457.0
90089,2021,3705.0,14115.0
90094,2021,1365567.0,957185.75
90096,2021,89.0,11789.75
90201,2021,3818358.0,2949841.5
90210,2021,44387776.0,34989716.0
90211,2021,2125199.0,1691291.2
90212,2021,3043950.0,2324186.0
90220,2021,4496335.0,3531948.8
90221,2021,3542659.0,2928270.5
90222,2021,2284211.0,1914353.0
90230,2021,4133633.0,3106570.0
90231,2021,146.0,12130.0
90232,2021,2443756.0,1881970.1
90240,2021,3368545.0,2671298.2
90241,2021,4149215.0,3206098.5
90242,2021,3342381.0,2599658.5
90245,2021,2594493.0,1816309.2
90247,2021,3151463.0,2419049.0
90248,2021,1068754.0,815282.75
