ZIP,target_year,actual,prediction
90001,2021,2920091.0,2501157.8
90002,2021,2997307.0,2562959.5
90003,2021,4112042.0,3480276.5
90004,2021,6329156.0,5074903.0
90005,2021,2256171.0,1792782.6
90006,2021,1873273.0,1504670.1
90007,2021,1772890.0,1428723.6
90008,2021,4056489.0,3280003.2
90010,2021,284969.25,203229.0
90011,2021,5028225.0,4266014.0
90012,2021,1167297.0,858847.0
90013,2021,619441.0,394165.75
90014,2021,395720.0,287278.5
90015,2021,1585960.0,1165094.5
90016,2021,4611492.0,3748464.5
90017,2021,778139.0,541382.5
90018,2021,4236611.0,3528539.0
90019,2021,7065453.0,5718267.0
90020,2021,2849606.0,2227975.0
90021,2021,145788.25,89723.0
90022,2021,3239625.0,2643569.5
90023,2021,1980048.0,1661409.0
90024,2021,9522368.0,7464534.0
90025,2021,4757834.0,3577302.0
90026,2021,6638904.0,5290527.0
90027,2021,8520368.0,6454509.0
90028,2021,1414087.0,1030774.75
90029,2021,1630424.1,1316860.8
90031,2021,2694989.0,2056927.0
90032,2021,3722228.0,2965548.5
90033,2021,1803531.0,1505828.2
90034,2021,5092690.0,4045930.2
90035,2021,5526485.0,4362274.0
90036,2021,6102320.0,4980877.0
90037,2021,3475387.0,2974343.8
90038,2021,1549960.0,1162064.2
90039,2021,5314646.0,4218215.0
90040,2021,749637.0,618856.0
90041,2021,4277275.0,3292753.8
90042,2021,6263387.0,4874637.5
90043,2021,6084566.0,4995323.0
90044,2021,6091511.0,5040256.0
90045,2021,6647514.0,5152420.0
90046,2021,17496188.0,13105225.0
90047,2021,5833369.0,4847001.0
90048,2021,5375846.0,4224819.5
90049,2021,28382316.0,21697736.0
90056,2021,2328045.0,1914967.4
90057,2021,500118.0,394950.0
90058,2021,59318.0,58903.0
90059,2021,2696932.0,2278272.0
90061,2021,1847369.0,1540154.8
90062,2021,3077485.0,2570536.5
90063,2021,3057419.0,2587347.0
90064,2021,6897406.0,5450318.0
90065,2021,6971503.0,5483109.0
90066,2021,8271010.5,6453846.0
90067,2021,1685288.0,1304738.6
90068,2021,15192175.0,11575444.0
90069,2021,11948191.0,9119805.0
90071,2021,737.0,12098.0
90077,2021,18992616.0,15007463.0
90089,2021,3705.0,13429.75
90094,2021,1365567.0,994837.0
90096,2021,89.0,10794.0
90201,2021,3818358.0,3059563.0
90210,2021,44387776.0,35668850.0
90211,2021,2125199.0,1734867.2
90212,2021,3043950.0,2386465.5
90220,2021,4496335.0,3629255.8
90221,2021,3542659.0,2987323.2
90222,2021,2284211.0,1943883.6
90230,2021,4133633.0,3238321.2
90231,2021,146.0,11008.5
90232,2021,2443756.0,1958568.5
90240,2021,3368545.0,2770454.0
90241,2021,4149215.0,3333924.2
90242,2021,3342381.0,2696480.2
90245,2021,2594493.0,1937977.2
90247,2021,3151463.0,2487344.0
90248,2021,1068754.0,847470.0
90249,2021,2499243.0,2055181.6
90250,2021,6457541.0,5315950.0
90254,2021,5219642.0,3937104.5
90255,2021,3363045.0,2742565.0
90260,2021,2701969.0,2185076.2
90261,2021,327.25,11005.75
90262,2021,3698057.0,3105019.5
90263,2021,1632.0,11832.0
90264,2021,33983.0,50721.75
90265,2021,118086710.0,66113950.0
90266,2021,13336639.0,10366250.0
90270,2021,1195801.0,966406.0
90272,2021,23275904.0,22138984.0
90274,2021,12368213.0,9196320.0
90275,2021,11878662.0,9146408.0
90277,2021,6520175.0,4948823.0
