ZIP,target_year,actual,prediction
90001,2021,2920091.0,3812515.5
90002,2021,2997307.0,3705361.0
90003,2021,4112042.0,5043476.5
90004,2021,6329156.0,5739700.0
90005,2021,2256171.0,2139188.5
90006,2021,1873273.0,2426434.5
90007,2021,1772890.0,1867949.5
90008,2021,4056489.0,3637916.0
90010,2021,284969.25,344711.75
90011,2021,5028225.0,6295776.0
90012,2021,1167297.0,1732869.8
90013,2021,619441.0,383290.25
90014,2021,395720.0,189261.0
90015,2021,1585960.0,1540499.0
90016,2021,4611492.0,4672281.0
90017,2021,778139.0,972412.5
90018,2021,4236611.0,4667872.0
90019,2021,7065453.0,7047970.5
90020,2021,2849606.0,2587378.0
90021,2021,145788.25,-162741.0
90022,2021,3239625.0,4036062.2
90023,2021,1980048.0,2684514.0
90024,2021,9522368.0,8663734.0
90025,2021,4757834.0,4554253.0
90026,2021,6638904.0,6715509.0
90027,2021,8520368.0,7654003.5
90028,2021,1414087.0,1756940.1
90029,2021,1630424.1,1932280.2
90031,2021,2694989.0,2857628.8
90032,2021,3722228.0,3973323.0
90033,2021,1803531.0,2446385.5
90034,2021,5092690.0,5282968.0
90035,2021,5526485.0,5066712.0
90036,2021,6102320.0,6032165.0
90037,2021,3475387.0,4352927.0
90038,2021,1549960.0,1592042.1
90039,2021,5314646.0,5096634.0
90040,2021,749637.0,841318.25
90041,2021,4277275.0,4187798.2
90042,2021,6263387.0,7417452.0
90043,2021,6084566.0,6088100.0
90044,2021,6091511.0,7186663.0
90045,2021,6647514.0,6318800.0
90046,2021,17496188.0,17799076.0
90047,2021,5833369.0,6374605.0
90048,2021,5375846.0,4671778.5
90049,2021,28382316.0,24679160.0
90056,2021,2328045.0,2091305.0
90057,2021,500118.0,1053153.0
90058,2021,59318.0,-154796.5
90059,2021,2696932.0,3043558.0
90061,2021,1847369.0,2025076.1
90062,2021,3077485.0,3223721.8
90063,2021,3057419.0,3942602.2
90064,2021,6897406.0,6490762.0
90065,2021,6971503.0,7182598.0
90066,2021,8271010.5,7824040.0
90067,2021,1685288.0,1400371.8
90068,2021,15192175.0,16191222.0
90069,2021,11948191.0,11917845.0
90071,2021,737.0,-42939.75
90077,2021,18992616.0,21570732.0
90089,2021,3705.0,49334.0
90094,2021,1365567.0,1510705.5
90096,2021,89.0,425673.0
90201,2021,3818358.0,4744900.0
90210,2021,44387776.0,28373396.0
90211,2021,2125199.0,1860826.9
90212,2021,3043950.0,2550076.0
90220,2021,4496335.0,4633187.0
90221,2021,3542659.0,4221921.0
90222,2021,2284211.0,2670210.2
90230,2021,4133633.0,3984048.5
90231,2021,146.0,314063.75
90232,2021,2443756.0,2389622.0
90240,2021,3368545.0,3372589.2
90241,2021,4149215.0,4257948.5
90242,2021,3342381.0,3631757.5
90245,2021,2594493.0,2477883.0
90247,2021,3151463.0,3300752.0
90248,2021,1068754.0,1094611.0
90249,2021,2499243.0,2589218.0
90250,2021,6457541.0,6763282.0
90254,2021,5219642.0,4205464.0
90255,2021,3363045.0,4144802.5
90260,2021,2701969.0,3075500.0
90261,2021,327.25,253526.25
90262,2021,3698057.0,4474950.5
90263,2021,1632.0,-22719.5
90264,2021,33983.0,539913.75
90265,2021,118086710.0,29095952.0
90266,2021,13336639.0,11586012.0
90270,2021,1195801.0,1439106.2
90272,2021,23275904.0,24212472.0
90274,2021,12368213.0,10584318.0
90275,2021,11878662.0,10499604.0
90277,2021,6520175.0,5581351.0
90278,2021,6281836.0,6040762.0
90280,2021,5637082.0,6461047.5
90290,2021,6522625.0,6965106.5
90291,2021,6654233.0,6618234.5
90292,2021,4239777.0,3975192.0
90293,2021,2557877.0,2293126.0
90301,2021,2008102.0,2144597.0
90302,2021,2009630.0,2115168.0
90303,2021,1889765.0,2036789.4
90304,2021,1513240.0,1657041.6
90305,2021,2439316.0,2227563.0
90401,2021,563720.0,710377.25
90402,2021,9404750.0,9233181.0
90403,2021,3642170.0,3256859.8
90404,2021,1764379.0,1709482.6
90405,2021,4995450.0,4448144.0
90501,2021,4124159.0,3931835.5
90502,2021,1723501.0,1794823.6
90503,2021,4751522.0,4601717.0
90504,2021,3381462.0,3420244.2
90505,2021,5172316.0,4822282.5
90509,2021,46.0,253127.25
90601,2021,5390915.0,5368487.0
90602,2021,2772922.0,2566302.8
90603,2021,3550973.0,3438833.2
90604,2021,4508648.0,4654586.0
90605,2021,5163907.0,5143507.0
90606,2021,3139856.0,3403256.0
90620,2021,5354828.0,5749527.5
90621,2021,2693259.0,2884855.5
90623,2021,2304432.0,2258603.0
90630,2021,6228662.0,6626689.5
90631,2021,10480437.0,10132776.0
90638,2021,6751313.0,6807770.0
90639,2021,736.0,-33404.25
90640,2021,4822556.0,4885429.5
90650,2021,8675585.0,9684742.0
90660,2021,5674011.0,5912975.5
90670,2021,1602612.0,1694609.4
90680,2021,1925715.0,2116782.8
90701,2021,1619208.0,1742298.1
90703,2021,7137843.0,7655053.5
90704,2021,914344.0,1105667.8
90706,2021,5484334.0,5883646.5
90710,2021,2748717.0,2412439.5
90712,2021,3960126.0,4324924.0
90713,2021,3742775.0,3726978.0
90715,2021,1592234.1,1871817.2
90716,2021,753495.0,860180.5
90717,2021,2460299.0,2175939.5
90720,2021,3802675.0,3598550.8
90723,2021,2731233.0,3133633.0
90731,2021,5687102.0,5565130.0
90732,2021,3375968.0,3107761.2
90740,2021,4122562.0,3455936.0
90742,2021,392316.0,341803.25
90743,2021,164640.25,381838.5
90744,2021,3637264.0,3735982.5
90745,2021,5219622.0,5791737.0
90746,2021,4706174.0,4629522.5
90755,2021,1315685.0,1308762.5
90801,2021,0.0,253441.0
90802,2021,2702515.0,2811095.2
90803,2021,6437328.0,5507149.0
90804,2021,2386197.0,2616226.0
90805,2021,6207346.0,6830180.0
90806,2021,2980457.0,3237609.5
90807,2021,4622995.0,4237004.0
90808,2021,6057168.0,5967485.0
90810,2021,3128327.0,3419549.5
90813,2021,2098070.0,2561449.2
90814,2021,2537481.0,2315019.0
90815,2021,5941174.0,5815458.0
91001,2021,10189168.0,10418035.0
91006,2021,7639080.0,7018578.0
91007,2021,5691042.0,4832194.0
91008,2021,1117165.0,1185631.2
91010,2021,3119852.0,3188774.8
91011,2021,11168298.0,10705090.0
91016,2021,6582963.0,6112632.0
91020,2021,839156.25,566294.75
91021,2021,0.0,253441.0
91023,2021,7977.0,350504.0
91024,2021,3676848.0,3602381.0
91030,2021,4565736.0,4663416.0
91040,2021,5700816.0,5424312.0
91042,2021,5652514.0,6642369.0
91101,2021,1312613.1,1480625.8
91103,2021,4459793.0,4057065.5
91104,2021,5517969.0,5172309.0
91105,2021,4807004.0,4790716.5
91106,2021,4063712.0,3384764.8
91107,2021,7954259.0,7683953.5
91108,2021,5056605.0,4430720.0
91201,2021,2783254.0,2460278.8
91202,2021,4110800.0,3774731.5
