ZIP,target_year,actual,prediction
90001,2021,2920091.0,2422306.5
90002,2021,2997307.0,2430789.5
90003,2021,4112042.0,3350832.5
90004,2021,6329156.0,4789398.5
90005,2021,2256171.0,1674710.0
90006,2021,1873273.0,1437985.1
90007,2021,1772890.0,1336718.4
90008,2021,4056489.0,3060229.2
90010,2021,284969.25,180659.25
90011,2021,5028225.0,4122439.5
90012,2021,1167297.0,772105.5
90013,2021,619441.0,343871.75
90014,2021,395720.0,253877.0
90015,2021,1585960.0,1052892.0
90016,2021,4611492.0,3549077.2
90017,2021,778139.0,486275.0
90018,2021,4236611.0,3320207.8
90019,2021,7065453.0,5389790.0
90020,2021,2849606.0,2091951.0
90021,2021,145788.25,75345.25
90022,2021,3239625.0,2522034.5
90023,2021,1980048.0,1592075.6
90024,2021,9522368.0,6991670.0
90025,2021,4757834.0,3255076.2
90026,2021,6638904.0,4955429.0
90027,2021,8520368.0,6046916.0
90028,2021,1414087.0,964275.5
90029,2021,1630424.1,1217552.8
90031,2021,2694989.0,1941825.9
90032,2021,3722228.0,2728984.2
90033,2021,1803531.0,1436664.2
90034,2021,5092690.0,3794715.2
90035,2021,5526485.0,4092549.5
90036,2021,6102320.0,4720545.5
90037,2021,3475387.0,2873015.8
90038,2021,1549960.0,1083088.0
90039,2021,5314646.0,3896457.5
90040,2021,749637.0,577311.5
90041,2021,4277275.0,3079810.5
90042,2021,6263387.0,4536464.0
90043,2021,6084566.0,4798387.5
90044,2021,6091511.0,4842193.5
90045,2021,6647514.0,4702624.0
90046,2021,17496188.0,12290462.0
90047,2021,5833369.0,4649421.5
90048,2021,5375846.0,3930599.5
90049,2021,28382316.0,20466308.0
90056,2021,2328045.0,1793297.6
90057,2021,500118.0,368525.25
90058,2021,59318.0,49907.25
90059,2021,2696932.0,2161041.8
90061,2021,1847369.0,1451039.2
90062,2021,3077485.0,2437116.5
90063,2021,3057419.0,2453537.0
90064,2021,6897406.0,5120079.0
90065,2021,6971503.0,5062083.5
90066,2021,8271010.5,6007555.0
90067,2021,1685288.0,1182779.2
90068,2021,15192175.0,10930932.0
90069,2021,11948191.0,8556364.0
90071,2021,737.0,1344.25
90077,2021,18992616.0,13897238.0
90089,2021,3705.0,2116.25
90094,2021,1365567.0,894199.0
90096,2021,89.0,-396.0
90201,2021,3818358.0,2839376.5
90210,2021,44387776.0,33973030.0
90211,2021,2125199.0,1632205.4
90212,2021,3043950.0,2225502.0
90220,2021,4496335.0,3395350.5
90221,2021,3542659.0,2865342.5
90222,2021,2284211.0,1862198.8
90230,2021,4133633.0,2999886.0
90231,2021,146.0,-85.75
90232,2021,2443756.0,1803586.1
90240,2021,3368545.0,2560947.8
90241,2021,4149215.0,3104638.0
90242,2021,3342381.0,2522007.0
90245,2021,2594493.0,1721181.5
90247,2021,3151463.0,2324384.0
90248,2021,1068754.0,788676.25
90249,2021,2499243.0,1925050.9
90250,2021,6457541.0,4922290.0
90254,2021,5219642.0,3575666.5
90255,2021,3363045.0,2578233.2
90260,2021,2701969.0,2044173.9
90261,2021,327.25,-115.0
90262,2021,3698057.0,2918347.2
90263,2021,1632.0,781.75
90264,2021,33983.0,41509.0
90265,2021,118086710.0,61888492.0
90266,2021,13336639.0,9247589.0
90270,2021,1195801.0,906829.25
90272,2021,23275904.0,21454052.0
90274,2021,12368213.0,8310593.5
90275,2021,11878662.0,8234781.0
90277,2021,6520175.0,4349051.5
90278,2021,6281836.0,4400891.5
90280,2021,5637082.0,4338433.5
90290,2021,6522625.0,4089549.8
90291,2021,6654233.0,4993322.5
90292,2021,4239777.0,2920488.8
90293,2021,2557877.0,1810572.4
90301,2021,2008102.0,1489930.5
90302,2021,2009630.0,1475077.8
90303,2021,1889765.0,1479783.6
90304,2021,1513240.0,1187383.2
90305,2021,2439316.0,1845701.1
90401,2021,563720.0,399037.5
90402,2021,9404750.0,7141433.0
90403,2021,3642170.0,2408297.8
90404,2021,1764379.0,1202539.8
90405,2021,4995450.0,3552234.2
90501,2021,4124159.0,2913061.8
90502,2021,1723501.0,1247976.5
90503,2021,4751522.0,3212662.0
90504,2021,3381462.0,2456402.0
90505,2021,5172316.0,3597634.5
90509,2021,46.0,-465.5
90601,2021,5390915.0,3804774.2
90602,2021,2772922.0,1914719.2
90603,2021,3550973.0,2501220.0
90604,2021,4508648.0,3394533.0
90605,2021,5163907.0,3745020.8
90606,2021,3139856.0,2402151.8
90620,2021,5354828.0,4059944.0
90621,2021,2693259.0,1994305.6
90623,2021,2304432.0,1765863.4
90630,2021,6228662.0,4605460.5
90631,2021,10480437.0,7359723.0
90638,2021,6751313.0,5079103.0
90639,2021,736.0,55.75
90640,2021,4822556.0,3611181.0
90650,2021,8675585.0,6731092.0
90660,2021,5674011.0,4217401.5
90670,2021,1602612.0,1239776.6
90680,2021,1925715.0,1366149.9
90701,2021,1619208.0,1262482.6
90703,2021,7137843.0,5536879.0
90704,2021,914344.0,518862.0
90706,2021,5484334.0,4084961.8
90710,2021,2748717.0,1893510.2
90712,2021,3960126.0,2896960.8
90713,2021,3742775.0,2654945.5
90715,2021,1592234.1,1205824.0
90716,2021,753495.0,554911.0
90717,2021,2460299.0,1690727.5
90720,2021,3802675.0,2739907.0
90723,2021,2731233.0,1987308.2
90731,2021,5687102.0,4219234.0
90732,2021,3375968.0,2316920.2
90740,2021,4122562.0,2782663.0
90742,2021,392316.0,260647.75
90743,2021,164640.25,132507.0
90744,2021,3637264.0,2759842.5
90745,2021,5219622.0,3980174.0
90746,2021,4706174.0,3626085.2
90755,2021,1315685.0,946988.5
90801,2021,0.0,-50.0
90802,2021,2702515.0,1779508.2
90803,2021,6437328.0,4394002.0
90804,2021,2386197.0,1749482.0
90805,2021,6207346.0,4781393.5
90806,2021,2980457.0,2284823.0
90807,2021,4622995.0,3313000.2
90808,2021,6057168.0,4310916.5
90810,2021,3128327.0,2354009.8
90813,2021,2098070.0,1624157.5
90814,2021,2537481.0,1780360.2
90815,2021,5941174.0,4202855.5
91001,2021,10189168.0,7057849.5
91006,2021,7639080.0,5404716.0
91007,2021,5691042.0,4001571.8
91008,2021,1117165.0,728454.75
91010,2021,3119852.0,2230987.5
91011,2021,11168298.0,7485297.0
91016,2021,6582963.0,4430517.0
91020,2021,839156.25,571517.5
91021,2021,0.0,-142.25
91023,2021,7977.0,7324.25
91024,2021,3676848.0,2408768.0
91030,2021,4565736.0,3202140.8
91040,2021,5700816.0,4056033.2
91042,2021,5652514.0,4144354.2
91101,2021,1312613.1,815967.0
91103,2021,4459793.0,3182181.5
91104,2021,5517969.0,3991684.2
91105,2021,4807004.0,3348061.0
91106,2021,4063712.0,2817518.0
91107,2021,7954259.0,5551836.5
91108,2021,5056605.0,3620473.5
91201,2021,2783254.0,2033288.2
91202,2021,4110800.0,2882060.2
91203,2021,891941.0,617238.75
91204,2021,679071.25,473192.5
91205,2021,2078985.0,1508617.1
91206,2021,6440173.0,4385564.0
91207,2021,3762661.0,2620019.0
91208,2021,6182095.0,4220190.5
91210,2021,51875.0,31593.25
91214,2021,6913478.0,5001696.0
91301,2021,10766470.0,14044317.0
91302,2021,20440232.0,17805010.0
91303,2021,1798485.0,1317054.8
91304,2021,8663025.0,6408929.0
91305,2021,0.0,-80.25
91306,2021,6169729.0,4808134.5
91307,2021,8597488.0,6319082.0
91311,2021,20755928.0,7533153.0
91316,2021,9243251.0,6549204.0
91320,2021,12534552.0,14294670.0
91321,2021,5905799.0,5267555.0
91324,2021,4895324.0,3730684.0
91325,2021,6306512.0,4714227.0
91326,2021,14193751.0,10672619.0
91330,2021,1158.0,342.5
91331,2021,7350268.0,5738216.5
91335,2021,8679538.0,6636765.0
91340,2021,2891640.0,2285779.0
91342,2021,12092955.0,9237721.0
91343,2021,7073254.0,5405495.0
91344,2021,13117235.0,10036022.0
91345,2021,2527942.0,1925403.2
91350,2021,10587396.0,7179848.0
91351,2021,6113585.0,4445141.0
91352,2021,5475342.0,4140063.0
91354,2021,7817616.0,5624363.5
91355,2021,5931982.0,4264258.0
91356,2021,12418620.0,8723962.0
91360,2021,9321044.0,6610928.5
91361,2021,10858602.0,7244006.0
91362,2021,26600832.0,8932772.0
91364,2021,11884826.0,8500906.0
91367,2021,10147115.0,7477248.5
91377,2021,4793564.0,3332150.5
