ZIP,target_year,actual,prediction
90001,2021,2920091.0,2423336.5
90002,2021,2997307.0,2509673.5
90003,2021,4112042.0,3325178.0
90004,2021,6329156.0,4890361.0
90005,2021,2256171.0,1908978.8
90006,2021,1873273.0,1451467.0
90007,2021,1772890.0,1347426.5
90008,2021,4056489.0,2903875.8
90010,2021,284969.25,214953.25
90011,2021,5028225.0,4413637.5
90012,2021,1167297.0,902773.25
90013,2021,619441.0,416435.0
90014,2021,395720.0,351101.25
90015,2021,1585960.0,1138386.0
90016,2021,4611492.0,3381880.0
90017,2021,778139.0,640276.5
90018,2021,4236611.0,3297523.2
90019,2021,7065453.0,5134886.5
90020,2021,2849606.0,2087798.5
90021,2021,145788.25,93840.0
90022,2021,3239625.0,2453311.0
90023,2021,1980048.0,1538978.2
90024,2021,9522368.0,7012663.5
90025,2021,4757834.0,2992728.0
90026,2021,6638904.0,4830083.0
90027,2021,8520368.0,5677293.0
90028,2021,1414087.0,977566.75
90029,2021,1630424.1,1265947.8
90031,2021,2694989.0,1868267.5
90032,2021,3722228.0,3004229.5
90033,2021,1803531.0,1383038.4
90034,2021,5092690.0,3627942.0
90035,2021,5526485.0,3949615.5
90036,2021,6102320.0,5133965.0
90037,2021,3475387.0,2871516.5
90038,2021,1549960.0,1221704.6
90039,2021,5314646.0,4162580.5
90040,2021,749637.0,582168.75
90041,2021,4277275.0,3138687.8
90042,2021,6263387.0,4557368.5
90043,2021,6084566.0,4510320.0
90044,2021,6091511.0,4750572.0
90045,2021,6647514.0,4445830.0
90046,2021,17496188.0,12695790.0
90047,2021,5833369.0,4623979.5
90048,2021,5375846.0,4126015.2
90049,2021,28382316.0,22799084.0
90056,2021,2328045.0,1801130.4
90057,2021,500118.0,413347.75
90058,2021,59318.0,59530.25
90059,2021,2696932.0,2286718.0
90061,2021,1847369.0,1496023.6
90062,2021,3077485.0,2461167.0
90063,2021,3057419.0,2530322.8
90064,2021,6897406.0,4854606.5
90065,2021,6971503.0,6000916.5
90066,2021,8271010.5,5704694.0
90067,2021,1685288.0,1297068.2
90068,2021,15192175.0,11094346.0
90069,2021,11948191.0,8617980.0
90071,2021,737.0,1858.75
90077,2021,18992616.0,16773041.0
90089,2021,3705.0,7629.5
90094,2021,1365567.0,941054.5
90096,2021,89.0,2088.75
90201,2021,3818358.0,2767483.0
90210,2021,44387776.0,35964296.0
90211,2021,2125199.0,1673774.5
90212,2021,3043950.0,2427822.5
90220,2021,4496335.0,3496232.8
90221,2021,3542659.0,2783549.0
90222,2021,2284211.0,1941093.5
90230,2021,4133633.0,2798756.5
90231,2021,146.0,2961.5
90232,2021,2443756.0,1862679.9
90240,2021,3368545.0,2631450.0
90241,2021,4149215.0,2932105.2
90242,2021,3342381.0,2375586.5
90245,2021,2594493.0,1536502.9
90247,2021,3151463.0,2321784.2
90248,2021,1068754.0,772508.5
90249,2021,2499243.0,1941489.9
90250,2021,6457541.0,5110565.0
90254,2021,5219642.0,3500271.5
90255,2021,3363045.0,2532140.0
90260,2021,2701969.0,1995991.9
90261,2021,327.25,1745.0
90262,2021,3698057.0,2962838.0
90263,2021,1632.0,2812.25
90264,2021,33983.0,34426.5
90265,2021,118086710.0,101695180.0
90266,2021,13336639.0,9488906.0
90270,2021,1195801.0,851802.25
90272,2021,23275904.0,24061296.0
90274,2021,12368213.0,7543286.0
90275,2021,11878662.0,8074039.0
90277,2021,6520175.0,4420844.5
90278,2021,6281836.0,4041960.8
90280,2021,5637082.0,4234249.0
90290,2021,6522625.0,4524118.0
90291,2021,6654233.0,4752421.5
90292,2021,4239777.0,3067458.8
90293,2021,2557877.0,1840542.2
90301,2021,2008102.0,1430882.2
90302,2021,2009630.0,1389265.6
90303,2021,1889765.0,1563826.8
90304,2021,1513240.0,1136284.8
90305,2021,2439316.0,1818841.5
90401,2021,563720.0,463990.5
90402,2021,9404750.0,8082081.5
90403,2021,3642170.0,2176233.0
90404,2021,1764379.0,1168582.8
90405,2021,4995450.0,3304185.2
90501,2021,4124159.0,2681338.8
90502,2021,1723501.0,1259977.5
90503,2021,4751522.0,2894591.5
90504,2021,3381462.0,2362089.8
90505,2021,5172316.0,3668876.8
90509,2021,46.0,1529.75
90601,2021,5390915.0,3527053.5
90602,2021,2772922.0,1967810.8
90603,2021,3550973.0,2299772.0
90604,2021,4508648.0,3415721.5
90605,2021,5163907.0,3827032.8
90606,2021,3139856.0,2313239.0
90620,2021,5354828.0,4210940.0
90621,2021,2693259.0,2003406.9
90623,2021,2304432.0,1675971.0
90630,2021,6228662.0,4265535.0
90631,2021,10480437.0,7240312.5
90638,2021,6751313.0,4777467.0
90639,2021,736.0,2234.25
90640,2021,4822556.0,3619040.5
90650,2021,8675585.0,6474310.0
90660,2021,5674011.0,4307843.5
90670,2021,1602612.0,1212802.2
