ZIP,target_year,actual,prediction
95667,2021,23364506.0,14237192.0
95668,2021,143340.0,1123349.8
95669,2021,1154618.0,1882973.9
95670,2021,8532400.0,7289198.5
95672,2021,2907038.0,2688468.8
95673,2021,2640295.0,3063292.0
95674,2021,152633.0,1120662.2
95675,2021,181024.0,1104908.8
95676,2021,49242.0,1049502.8
95677,2021,5655145.0,5208009.0
95678,2021,7409301.0,6760212.0
95679,2021,31646.0,1027325.25
95680,2021,18429.0,1023720.0
95681,2021,277496.0,1200486.0
95682,2021,12482686.0,10991375.0
95683,2021,2550088.0,2774829.0
95684,2021,3110618.0,2513131.0
95685,2021,2973681.0,2568974.5
95686,2021,142908.0,1104945.2
95687,2021,12438500.0,9575540.0
95688,2021,20235416.0,11491957.0
95689,2021,1541945.0,1816092.2
95690,2021,353759.0,1307037.0
95691,2021,6992963.0,6210073.0
95692,2021,901163.0,1631563.4
95693,2021,2621995.0,2765584.8
95694,2021,2039077.8,2309116.0
95695,2021,6244607.0,5554919.0
95696,2021,0.0,1015185.75
95697,2021,51788.0,1043893.25
95698,2021,55734.0,1050676.0
95699,2021,72162.0,1036982.25
95701,2021,989915.0,1531885.8
95703,2021,1151968.0,1645398.9
95709,2021,3515531.0,2974404.0
95712,2021,18739.0,1022420.75
95713,2021,6306350.0,4266546.5
95714,2021,370667.0,1194240.5
95715,2021,314641.0,1140293.0
95716,2021,0.0,1016728.0
95717,2021,191023.0,1109879.0
95720,2021,643892.75,1446517.5
95721,2021,318961.0,1139000.0
95722,2021,4639672.0,3423399.8
95724,2021,401002.0,1276691.8
95726,2021,7880342.0,5467639.0
95728,2021,2020486.9,1953501.1
95730,2021,1139.0,1017714.0
95735,2021,751006.0,1309476.0
95736,2021,224197.0,1176240.5
95742,2021,3246711.0,3190800.0
95746,2021,9986165.0,8108422.5
95747,2021,16780680.0,39639456.0
95757,2021,10325568.0,8793928.0
95758,2021,12594877.0,10848572.0
95762,2021,19273052.0,13757394.0
95765,2021,8281537.0,6927077.0
95776,2021,4108094.0,3657063.2
95811,2021,762047.0,1538988.8
95814,2021,660786.0,1495240.2
95815,2021,2640626.0,3046374.5
95816,2021,3169240.0,3396959.5
95817,2021,2391074.0,2817980.2
95818,2021,4951619.0,4831917.0
95819,2021,4913567.0,4878477.0
95820,2021,5581161.0,5316634.5
95821,2021,5219100.0,4959184.5
95822,2021,7666572.0,7298610.0
95823,2021,8695798.0,7863551.5
95824,2021,2795574.0,3320638.0
95825,2021,2849799.0,3012775.5
95826,2021,6262092.0,5698419.0
95827,2021,3020519.0,3213078.5
95828,2021,8475877.0,7691376.5
95829,2021,5759308.0,5468730.5
95830,2021,230903.0,1190336.0
95831,2021,9819238.0,9012456.0
95832,2021,1358842.0,2081280.2
95833,2021,5110441.0,5026809.5
95834,2021,4436753.0,4213284.5
95835,2021,7845689.0,7110425.0
95836,2021,840.0,1014959.75
95837,2021,108044.0,1104447.5
95838,2021,4410592.0,4426200.5
95841,2021,2416730.0,2852543.2
95842,2021,4033799.0,4037920.8
95843,2021,7112337.0,6596366.0
95864,2021,7124351.0,6440826.5
95901,2021,34778080.0,10382679.0
95903,2021,14634.0,1020106.0
95910,2021,39675.0,1040115.0
95912,2021,716222.0,1588879.0
95913,2021,65888.0,1055012.0
95914,2021,335197.25,1202016.8
95915,2021,10760.0,1024988.0
95916,2021,634408.0,1730191.9
95917,2021,638339.0,1469927.0
95918,2021,1326816.0,2233537.0
95919,2021,1262542.0,1316272.5
95920,2021,39011.75,1055250.0
95922,2021,408502.25,1215302.5
95923,2021,340998.0,1157078.2
95924,2021,20731.0,1034041.5
95925,2021,162660.0,1102003.2
95926,2021,6838804.0,6075418.0
95927,2021,106.25,1014727.5
95928,2021,7784281.0,6443037.5
95929,2021,258.0,1014416.75
95930,2021,242829.0,1146917.2
95932,2021,1144776.0,2063399.9
95934,2021,169697.0,1086039.2
95935,2021,469847.0,1216986.8
95936,2021,332279.0,1176395.5
95937,2021,267648.0,1150121.8
95938,2021,1037692.0,1719312.4
95939,2021,84640.0,1080290.0
95940,2021,12734.0,1024918.5
95941,2021,259491.0,1143099.0
95942,2021,1702464.9,1818899.0
95943,2021,45159.0,1049468.5
95944,2021,26981.0,1030819.25
95945,2021,12904694.0,7971196.5
95946,2021,6908406.0,4835152.0
95947,2021,1258284.0,1490647.5
95948,2021,1877184.9,2364468.0
95949,2021,15341616.0,8864012.0
95950,2021,36735.0,1038405.75
95951,2021,343181.0,1243883.0
95953,2021,1619491.9,2165917.0
95954,2021,5052426.0,9727171.0
95955,2021,166311.0,1153176.2
95956,2021,427761.0,1232752.5
95957,2021,106816.0,1090642.8
95958,2021,16792.0,1023147.75
