ZIP,target_year,actual,prediction
95667,2021,23364506.0,18944226.0
95668,2021,143340.0,-55351.0
95669,2021,1154618.0,1717699.4
95670,2021,8532400.0,8384616.5
95672,2021,2907038.0,2389034.8
95673,2021,2640295.0,2133969.0
95674,2021,152633.0,15909.25
95675,2021,181024.0,466376.0
95676,2021,49242.0,66932.25
95677,2021,5655145.0,5247885.0
95678,2021,7409301.0,7383715.0
95679,2021,31646.0,99062.75
95680,2021,18429.0,-176211.75
95681,2021,277496.0,565006.25
95682,2021,12482686.0,12321187.0
95683,2021,2550088.0,2499856.5
95684,2021,3110618.0,2354532.5
95685,2021,2973681.0,2211795.5
95686,2021,142908.0,61197.25
95687,2021,12438500.0,12139744.0
95688,2021,20235416.0,17991376.0
95689,2021,1541945.0,1328802.5
95690,2021,353759.0,324003.25
95691,2021,6992963.0,6694533.0
95692,2021,901163.0,898565.25
95693,2021,2621995.0,2536507.2
95694,2021,2039077.8,2166737.0
95695,2021,6244607.0,5823582.0
95696,2021,0.0,-215460.0
95697,2021,51788.0,76404.0
95698,2021,55734.0,152855.5
95699,2021,72162.0,255140.75
95701,2021,989915.0,918585.0
95703,2021,1151968.0,1041302.25
95709,2021,3515531.0,3136032.2
95712,2021,18739.0,130060.75
95713,2021,6306350.0,5161493.0
95714,2021,370667.0,456960.0
95715,2021,314641.0,621778.75
95716,2021,0.0,-214728.25
95717,2021,191023.0,446114.75
95720,2021,643892.75,722187.5
95721,2021,318961.0,302333.25
95722,2021,4639672.0,3735530.8
95724,2021,401002.0,455369.75
95726,2021,7880342.0,7262496.0
95728,2021,2020486.9,1710854.2
95730,2021,1139.0,-164482.0
95735,2021,751006.0,687385.25
95736,2021,224197.0,506431.5
95742,2021,3246711.0,2959937.5
95746,2021,9986165.0,9940818.0
95747,2021,16780680.0,38699530.0
95757,2021,10325568.0,10364056.0
95758,2021,12594877.0,12831188.0
95762,2021,19273052.0,17434664.0
95765,2021,8281537.0,8520784.0
95776,2021,4108094.0,3244462.8
95811,2021,762047.0,620225.75
95814,2021,660786.0,698481.25
95815,2021,2640626.0,2257175.0
95816,2021,3169240.0,2787102.2
95817,2021,2391074.0,2093508.6
95818,2021,4951619.0,4600916.5
95819,2021,4913567.0,4546397.5
95820,2021,5581161.0,5242514.0
95821,2021,5219100.0,4828244.0
95822,2021,7666572.0,7813079.5
95823,2021,8695798.0,8922510.0
95824,2021,2795574.0,2461652.8
95825,2021,2849799.0,2443843.8
95826,2021,6262092.0,6006501.0
95827,2021,3020519.0,2464433.0
95828,2021,8475877.0,8551407.0
95829,2021,5759308.0,5346482.0
95830,2021,230903.0,250263.25
95831,2021,9819238.0,10308154.0
95832,2021,1358842.0,1006586.0
95833,2021,5110441.0,4753460.5
95834,2021,4436753.0,3929848.2
95835,2021,7845689.0,7817122.0
95836,2021,840.0,-114871.0
95837,2021,108044.0,80141.5
95838,2021,4410592.0,3968246.5
95841,2021,2416730.0,1969241.1
95842,2021,4033799.0,3517460.0
95843,2021,7112337.0,6937226.0
95864,2021,7124351.0,6912520.0
95901,2021,34778080.0,11891182.0
95903,2021,14634.0,391745.75
95910,2021,39675.0,218290.25
95912,2021,716222.0,319487.5
95913,2021,65888.0,-155312.0
95914,2021,335197.25,456609.0
95915,2021,10760.0,85727.75
95916,2021,634408.0,1996255.0
95917,2021,638339.0,306776.5
95918,2021,1326816.0,2258884.5
95919,2021,1262542.0,821970.75
95920,2021,39011.75,-74462.5
95922,2021,408502.25,418627.0
95923,2021,340998.0,401353.75
95924,2021,20731.0,-205.5
95925,2021,162660.0,560649.0
95926,2021,6838804.0,6776755.0
95927,2021,106.25,-228549.75
95928,2021,7784281.0,7826092.5
95929,2021,258.0,-345864.75
95930,2021,242829.0,584746.5
95932,2021,1144776.0,777850.75
95934,2021,169697.0,604050.75
95935,2021,469847.0,669394.0
95936,2021,332279.0,399132.25
95937,2021,267648.0,360773.0
95938,2021,1037692.0,861792.0
95939,2021,84640.0,507139.0
95940,2021,12734.0,456479.75
95941,2021,259491.0,603830.0
95942,2021,1702464.9,1514916.5
95943,2021,45159.0,-93231.25
95944,2021,26981.0,285248.25
95945,2021,12904694.0,11987177.0
95946,2021,6908406.0,6148426.0
95947,2021,1258284.0,841443.75
95948,2021,1877184.9,1377688.2
95949,2021,15341616.0,13615226.0
95950,2021,36735.0,-62015.0
95951,2021,343181.0,56175.25
95953,2021,1619491.9,1094803.5
95954,2021,5052426.0,17965220.0
