ZIP,target_year,actual,prediction
95667,2021,23364506.0,17325584.0
95668,2021,143340.0,-304234.75
95669,2021,1154618.0,745096.25
95670,2021,8532400.0,7865732.0
95672,2021,2907038.0,1789317.2
95673,2021,2640295.0,2260411.5
95674,2021,152633.0,-307514.5
95675,2021,181024.0,-326443.75
95676,2021,49242.0,-402183.75
95677,2021,5655145.0,5106711.5
95678,2021,7409301.0,7149104.0
95679,2021,31646.0,-430916.0
95680,2021,18429.0,-436008.25
95681,2021,277496.0,-200820.5
95682,2021,12482686.0,12715948.0
95683,2021,2550088.0,1890082.0
95684,2021,3110618.0,1572980.9
95685,2021,2973681.0,1639876.0
95686,2021,142908.0,-327460.5
95687,2021,12438500.0,10934338.0
95688,2021,20235416.0,13848469.0
95689,2021,1541945.0,631812.0
95690,2021,353759.0,-63702.75
95691,2021,6992963.0,6432258.0
95692,2021,901163.0,371214.5
95693,2021,2621995.0,1883220.2
95694,2021,2039077.8,1279026.2
95695,2021,6244607.0,5573390.0
95696,2021,0.0,-447565.0
95697,2021,51788.0,-408975.75
95698,2021,55734.0,-400117.0
95699,2021,72162.0,-417773.5
95701,2021,989915.0,250239.25
95703,2021,1151968.0,397209.0
95709,2021,3515531.0,2181762.5
95712,2021,18739.0,-437785.0
95713,2021,6306350.0,3926418.0
95714,2021,370667.0,-204628.5
95715,2021,314641.0,-277174.0
95716,2021,0.0,-445597.75
95717,2021,191023.0,-320541.25
95720,2021,643892.75,124269.25
95721,2021,318961.0,-280222.0
95722,2021,4639672.0,2787897.0
95724,2021,401002.0,-98740.25
95726,2021,7880342.0,5535219.5
95728,2021,2020486.9,821159.25
95730,2021,1139.0,-444409.5
95735,2021,751006.0,-52222.75
95736,2021,224197.0,-231609.75
95742,2021,3246711.0,2440357.5
95746,2021,9986165.0,8946872.0
95747,2021,16780680.0,52440856.0
95757,2021,10325568.0,9843834.0
95758,2021,12594877.0,12544688.0
95762,2021,19273052.0,16461387.0
95765,2021,8281537.0,7393776.0
95776,2021,4108094.0,3069815.2
95811,2021,762047.0,247661.0
95814,2021,660786.0,188958.25
95815,2021,2640626.0,2239700.0
95816,2021,3169240.0,2705316.0
95817,2021,2391074.0,1939052.1
95818,2021,4951619.0,4599765.0
95819,2021,4913567.0,4653872.0
95820,2021,5581161.0,5238322.0
95821,2021,5219100.0,4772314.0
95822,2021,7666572.0,7837842.5
95823,2021,8695798.0,8597205.0
95824,2021,2795574.0,2592096.0
95825,2021,2849799.0,2204841.0
95826,2021,6262092.0,5756360.0
95827,2021,3020519.0,2468810.0
95828,2021,8475877.0,8366061.5
95829,2021,5759308.0,5434728.0
95830,2021,230903.0,-216319.5
95831,2021,9819238.0,10101326.0
95832,2021,1358842.0,960072.75
95833,2021,5110441.0,4850785.5
95834,2021,4436753.0,3794810.8
95835,2021,7845689.0,7607703.5
