ZIP,target_year,actual,prediction
95667,2021,23364506.0,15678769.0
95668,2021,143340.0,844374.25
95669,2021,1154618.0,2009889.1
95670,2021,8532400.0,8863432.0
95672,2021,2907038.0,3524644.0
95673,2021,2640295.0,3274156.0
95674,2021,152633.0,805271.25
95675,2021,181024.0,655791.75
95676,2021,49242.0,-593923.5
95677,2021,5655145.0,6063293.0
95678,2021,7409301.0,8069480.5
95679,2021,31646.0,940444.0
95680,2021,18429.0,-256979.25
95681,2021,277496.0,1555855.9
95682,2021,12482686.0,10601518.0
95683,2021,2550088.0,4179291.5
95684,2021,3110618.0,2693314.0
95685,2021,2973681.0,2045484.1
95686,2021,142908.0,-305623.75
95687,2021,12438500.0,11424438.0
95688,2021,20235416.0,11350262.0
95689,2021,1541945.0,1667602.0
95690,2021,353759.0,969259.25
95691,2021,6992963.0,6942234.0
95692,2021,901163.0,2409415.5
95693,2021,2621995.0,4068361.0
95694,2021,2039077.8,3397138.8
95695,2021,6244607.0,6412508.0
95696,2021,0.0,166095.75
95697,2021,51788.0,-444706.25
95698,2021,55734.0,69468.5
95699,2021,72162.0,1275594.0
95701,2021,989915.0,1574966.6
95703,2021,1151968.0,1395893.2
95709,2021,3515531.0,3866988.0
95712,2021,18739.0,836295.5
95713,2021,6306350.0,4685360.5
95714,2021,370667.0,915085.75
95715,2021,314641.0,32862.75
95716,2021,0.0,-948594.5
95717,2021,191023.0,487015.25
95720,2021,643892.75,1388280.0
95721,2021,318961.0,425606.25
95722,2021,4639672.0,3966408.0
95724,2021,401002.0,1298721.8
95726,2021,7880342.0,6147446.0
95728,2021,2020486.9,2831756.8
95730,2021,1139.0,-324016.75
95735,2021,751006.0,1634185.0
95736,2021,224197.0,986586.75
95742,2021,3246711.0,4357151.5
95746,2021,9986165.0,10383869.0
95747,2021,16780680.0,40871536.0
95757,2021,10325568.0,10250976.0
95758,2021,12594877.0,12644492.0
95762,2021,19273052.0,16767871.0
95765,2021,8281537.0,9587866.0
95776,2021,4108094.0,4019882.2
95811,2021,762047.0,716250.5
95814,2021,660786.0,1295298.0
95815,2021,2640626.0,3106357.2
95816,2021,3169240.0,3584712.0
95817,2021,2391074.0,2444213.5
95818,2021,4951619.0,5327912.5
95819,2021,4913567.0,5494133.0
95820,2021,5581161.0,6181194.0
95821,2021,5219100.0,5168194.0
95822,2021,7666572.0,8638408.0
95823,2021,8695798.0,9507552.0
95824,2021,2795574.0,3243994.5
95825,2021,2849799.0,3235664.2
95826,2021,6262092.0,6592537.5
95827,2021,3020519.0,3308678.0
95828,2021,8475877.0,9354612.0
95829,2021,5759308.0,6574034.0
95830,2021,230903.0,986507.0
95831,2021,9819238.0,10197046.0
95832,2021,1358842.0,1923187.0
95833,2021,5110441.0,5777506.0
95834,2021,4436753.0,4853965.0
95835,2021,7845689.0,8343299.5
95836,2021,840.0,180187.25
95837,2021,108044.0,729728.0
95838,2021,4410592.0,5146269.0
95841,2021,2416730.0,2994433.2
95842,2021,4033799.0,4407852.5
95843,2021,7112337.0,7404326.0
95864,2021,7124351.0,7397748.0
95901,2021,34778080.0,11436382.0
95903,2021,14634.0,188351.0
95910,2021,39675.0,878204.0
95912,2021,716222.0,1134014.5
95913,2021,65888.0,18801.0
95914,2021,335197.25,1519259.5
95915,2021,10760.0,132949.0
95916,2021,634408.0,431566.25
95917,2021,638339.0,1073619.5
95918,2021,1326816.0,2537490.8
95919,2021,1262542.0,2902796.5
95920,2021,39011.75,1515919.4
95922,2021,408502.25,-820127.5
95923,2021,340998.0,706087.5
95924,2021,20731.0,537711.5
95925,2021,162660.0,538211.75
95926,2021,6838804.0,7002951.0
95927,2021,106.25,661207.75
95928,2021,7784281.0,11690868.0
95929,2021,258.0,1074563.8
95930,2021,242829.0,1392506.0
95932,2021,1144776.0,1400190.0
95934,2021,169697.0,973435.25
95935,2021,469847.0,638886.75
95936,2021,332279.0,978979.75
95937,2021,267648.0,1052544.8
95938,2021,1037692.0,4127752.0
95939,2021,84640.0,1639582.0
95940,2021,12734.0,264357.5
95941,2021,259491.0,921330.0
95942,2021,1702464.9,2909716.8
95943,2021,45159.0,-270822.25
95944,2021,26981.0,389248.75
95945,2021,12904694.0,8992268.0
95946,2021,6908406.0,5481228.0
95947,2021,1258284.0,2200135.8
95948,2021,1877184.9,2520071.8
95949,2021,15341616.0,10602954.0
