ZIP,target_year,actual,prediction
95667,2021,23364506.0,14238690.0
95668,2021,143340.0,1124848.5
95669,2021,1154618.0,1884472.6
95670,2021,8532400.0,7290697.0
95672,2021,2907038.0,2689967.5
95673,2021,2640295.0,3064790.5
95674,2021,152633.0,1122160.8
95675,2021,181024.0,1106407.5
95676,2021,49242.0,1051001.5
95677,2021,5655145.0,5209508.0
95678,2021,7409301.0,6761710.5
95679,2021,31646.0,1028823.75
95680,2021,18429.0,1025218.75
95681,2021,277496.0,1201984.8
95682,2021,12482686.0,10992873.0
95683,2021,2550088.0,2776327.8
95684,2021,3110618.0,2514629.5
95685,2021,2973681.0,2570473.2
95686,2021,142908.0,1106444.0
95687,2021,12438500.0,9577038.0
95688,2021,20235416.0,11493456.0
95689,2021,1541945.0,1817591.0
95690,2021,353759.0,1308535.8
95691,2021,6992963.0,6211571.5
95692,2021,901163.0,1633062.1
95693,2021,2621995.0,2767083.5
95694,2021,2039077.8,2310614.5
95695,2021,6244607.0,5556417.5
95696,2021,0.0,1016684.5
95697,2021,51788.0,1045392.0
95698,2021,55734.0,1052174.8
95699,2021,72162.0,1038481.0
95701,2021,989915.0,1533384.5
95703,2021,1151968.0,1646897.6
95709,2021,3515531.0,2975902.8
95712,2021,18739.0,1023919.5
95713,2021,6306350.0,4268045.0
95714,2021,370667.0,1195739.2
95715,2021,314641.0,1141791.8
95716,2021,0.0,1018226.5
95717,2021,191023.0,1111377.8
95720,2021,643892.75,1448016.2
95721,2021,318961.0,1140498.5
95722,2021,4639672.0,3424898.5
95724,2021,401002.0,1278190.5
95726,2021,7880342.0,5469137.5
95728,2021,2020486.9,1954999.9
95730,2021,1139.0,1019212.75
95735,2021,751006.0,1310974.8
95736,2021,224197.0,1177739.0
95742,2021,3246711.0,3192298.8
95746,2021,9986165.0,8109921.5
95747,2021,16780680.0,39640950.0
95757,2021,10325568.0,8795427.0
95758,2021,12594877.0,10850070.0
95762,2021,19273052.0,13758893.0
95765,2021,8281537.0,6928575.5
95776,2021,4108094.0,3658562.0
95811,2021,762047.0,1540487.5
95814,2021,660786.0,1496739.0
95815,2021,2640626.0,3047873.0
95816,2021,3169240.0,3398458.0
95817,2021,2391074.0,2819479.0
95818,2021,4951619.0,4833415.5
95819,2021,4913567.0,4879975.5
95820,2021,5581161.0,5318133.0
95821,2021,5219100.0,4960683.5
95822,2021,7666572.0,7300109.0
95823,2021,8695798.0,7865051.0
95824,2021,2795574.0,3322136.8
95825,2021,2849799.0,3014274.0
95826,2021,6262092.0,5699918.0
95827,2021,3020519.0,3214577.2
95828,2021,8475877.0,7692875.0
95829,2021,5759308.0,5470229.0
95830,2021,230903.0,1191834.8
95831,2021,9819238.0,9013954.0
95832,2021,1358842.0,2082779.0
95833,2021,5110441.0,5028308.5
95834,2021,4436753.0,4214783.0
95835,2021,7845689.0,7111924.0
95836,2021,840.0,1016458.25
95837,2021,108044.0,1105946.2
95838,2021,4410592.0,4427699.0
95841,2021,2416730.0,2854042.0
95842,2021,4033799.0,4039419.5
95843,2021,7112337.0,6597865.0
95864,2021,7124351.0,6442325.0
95901,2021,34778080.0,10384178.0
95903,2021,14634.0,1021604.5
95910,2021,39675.0,1041613.5
95912,2021,716222.0,1590377.8
95913,2021,65888.0,1056510.5
95914,2021,335197.25,1203515.5
95915,2021,10760.0,1026486.5
95916,2021,634408.0,1731690.6
95917,2021,638339.0,1471425.8
95918,2021,1326816.0,2235035.5
95919,2021,1262542.0,1317771.2
95920,2021,39011.75,1056748.8
95922,2021,408502.25,1216801.2
95923,2021,340998.0,1158576.8
95924,2021,20731.0,1035540.0
95925,2021,162660.0,1103502.0
95926,2021,6838804.0,6076917.0
95927,2021,106.25,1016226.25
95928,2021,7784281.0,6444536.5
95929,2021,258.0,1015915.5
95930,2021,242829.0,1148416.0
95932,2021,1144776.0,2064898.8
95934,2021,169697.0,1087538.0
95935,2021,469847.0,1218485.5
95936,2021,332279.0,1177894.2
95937,2021,267648.0,1151620.2
95938,2021,1037692.0,1720811.1
95939,2021,84640.0,1081788.8
95940,2021,12734.0,1026417.25
95941,2021,259491.0,1144597.8
95942,2021,1702464.9,1820397.8
95943,2021,45159.0,1050967.2
95944,2021,26981.0,1032317.75
95945,2021,12904694.0,7972695.0
95946,2021,6908406.0,4836650.5
95947,2021,1258284.0,1492146.2
95948,2021,1877184.9,2365966.8
95949,2021,15341616.0,8865510.0
95950,2021,36735.0,1039904.5
95951,2021,343181.0,1245381.8
95953,2021,1619491.9,2167415.8
95954,2021,5052426.0,9728669.0
95955,2021,166311.0,1154674.8
95956,2021,427761.0,1234251.2
95957,2021,106816.0,1092141.5
95958,2021,16792.0,1024646.5
95959,2021,15301011.0,9119328.0
95960,2021,476207.0,1278818.2
95961,2021,13181895.0,4180922.0
95962,2021,788174.0,1383126.5
95963,2021,2598467.0,2746253.2
95965,2021,4429157.0,10750022.0
95966,2021,11089456.0,20875942.0
95967,2021,243.0,1016222.75
95968,2021,372429.0,1231564.5
95969,2021,4181773.0,6929742.5
95970,2021,88658.0,1080954.2
95971,2021,3029914.0,2604075.0
95972,2021,74948.75,1057512.0
95973,2021,8665513.0,6825448.0
95974,2021,71952.0,1056486.2
95975,2021,1206859.0,1600713.8
95977,2021,2114050.0,1790978.0
95978,2021,114394.0,1088259.2
95979,2021,260752.0,1212400.2
95981,2021,533527.25,1226764.8
95982,2021,634455.0,1642876.0
95983,2021,388875.0,1201616.2
95984,2021,118804.25,1068857.2
95986,2021,113191.0,1060046.5
95987,2021,848489.0,1969082.6
95988,2021,1417744.0,2527622.0
95991,2021,5891147.0,5335926.5
95993,2021,6886675.0,6278396.0
96001,2021,21642886.0,10532450.0
96002,2021,8094615.0,6358499.0
96003,2021,14637019.0,9856315.0
96006,2021,178970.0,1101841.0
