ZIP,target_year,actual,prediction
95667,2021,23364506.0,14532179.0
95668,2021,143340.0,115269.25
95669,2021,1154618.0,1031290.75
95670,2021,8532400.0,6554804.0
95672,2021,2907038.0,1804964.1
95673,2021,2640295.0,2123736.2
95674,2021,152633.0,113186.25
95675,2021,181024.0,101612.25
95676,2021,49242.0,39444.0
95677,2021,5655145.0,4376788.0
95678,2021,7409301.0,5957605.0
95679,2021,31646.0,17592.25
95680,2021,18429.0,13616.0
95681,2021,277496.0,198607.0
95682,2021,12482686.0,10840836.0
95683,2021,2550088.0,1856164.5
95684,2021,3110618.0,1667056.9
95685,2021,2973681.0,1705034.5
95686,2021,142908.0,99047.25
95687,2021,12438500.0,9057741.0
95688,2021,20235416.0,12165055.0
95689,2021,1541945.0,889154.0
95690,2021,353759.0,299367.25
95691,2021,6992963.0,5417617.0
95692,2021,901163.0,650779.0
95693,2021,2621995.0,1862338.1
95694,2021,2039077.8,1387287.8
95695,2021,6244607.0,4759620.5
95696,2021,0.0,4978.75
95697,2021,51788.0,34503.75
95698,2021,55734.0,41231.25
95699,2021,72162.0,27990.0
95701,2021,989915.0,578014.75
95703,2021,1151968.0,687000.0
95709,2021,3515531.0,2142035.5
95712,2021,18739.0,12366.0
95713,2021,6306350.0,3584992.2
95714,2021,370667.0,204429.25
95715,2021,314641.0,144991.75
95716,2021,0.0,6527.75
95717,2021,191023.0,105053.0
95720,2021,643892.75,453778.25
95721,2021,318961.0,139921.5
95722,2021,4639672.0,2642836.5
95724,2021,401002.0,280950.5
95726,2021,7880342.0,4888187.0
95728,2021,2020486.9,1054923.0
95730,2021,1139.0,7580.25
95735,2021,751006.0,323808.75
95736,2021,224197.0,176866.5
95742,2021,3246711.0,2288087.0
95746,2021,9986165.0,7398139.0
95747,2021,16780680.0,45367056.0
95757,2021,10325568.0,8082152.5
95758,2021,12594877.0,10167036.0
95762,2021,19273052.0,13382635.0
95765,2021,8281537.0,6198813.0
95776,2021,4108094.0,2808555.5
95811,2021,762047.0,551487.5
95814,2021,660786.0,503958.0
95815,2021,2640626.0,2110898.0
95816,2021,3169240.0,2480366.5
95817,2021,2391074.0,1878097.9
95818,2021,4951619.0,3959907.5
95819,2021,4913567.0,3987020.8
95820,2021,5581161.0,4455364.0
95821,2021,5219100.0,4103858.2
95822,2021,7666572.0,6450107.0
95823,2021,8695798.0,7071570.0
95824,2021,2795574.0,2366693.2
95825,2021,2849799.0,2104109.5
95826,2021,6262092.0,4889196.5
95827,2021,3020519.0,2308597.0
95828,2021,8475877.0,6882709.0
95829,2021,5759308.0,4599964.5
95830,2021,230903.0,182704.5
95831,2021,9819238.0,8219522.0
95832,2021,1358842.0,1100575.0
95833,2021,5110441.0,4142736.2
95834,2021,4436753.0,3355305.0
95835,2021,7845689.0,6308111.0
95836,2021,840.0,4748.5
95837,2021,108044.0,95301.75
95838,2021,4410592.0,3531461.5
95841,2021,2416730.0,1909021.1
95842,2021,4033799.0,3148577.5
95843,2021,7112337.0,5767619.0
95864,2021,7124351.0,5624277.0
95901,2021,34778080.0,9880554.0
95903,2021,14634.0,10112.5
95910,2021,39675.0,30022.75
95912,2021,716222.0,591149.0
