ZIP,target_year,actual,prediction
95667,2021,23364506.0,16522297.0
95668,2021,143340.0,421334.25
95669,2021,1154618.0,2075153.0
95670,2021,8532400.0,7705859.0
95672,2021,2907038.0,2762092.0
95673,2021,2640295.0,2867946.5
95674,2021,152633.0,423089.25
95675,2021,181024.0,430757.75
95676,2021,49242.0,323636.0
95677,2021,5655145.0,5027719.0
95678,2021,7409301.0,7022005.5
95679,2021,31646.0,304781.0
95680,2021,18429.0,295045.75
95681,2021,277496.0,541845.25
95682,2021,12482686.0,11811948.0
95683,2021,2550088.0,2667364.0
95684,2021,3110618.0,2760287.0
95685,2021,2973681.0,2724154.0
95686,2021,142908.0,416284.5
95687,2021,12438500.0,10704554.0
95688,2021,20235416.0,12752984.0
95689,2021,1541945.0,1596367.2
95690,2021,353759.0,621571.5
95691,2021,6992963.0,6284070.5
95692,2021,901163.0,1115963.2
95693,2021,2621995.0,2746405.2
95694,2021,2039077.8,2155974.0
95695,2021,6244607.0,5421972.0
95696,2021,0.0,280330.25
95697,2021,51788.0,326142.5
95698,2021,55734.0,332576.25
95699,2021,72162.0,321499.0
95701,2021,989915.0,1149658.2
95703,2021,1151968.0,1249944.5
95709,2021,3515531.0,3320247.2
95712,2021,18739.0,293670.75
95713,2021,6306350.0,4948456.5
95714,2021,370667.0,600088.0
95715,2021,314641.0,511889.5
95716,2021,0.0,280850.0
95717,2021,191023.0,427670.25
95720,2021,643892.75,834878.25
95721,2021,318961.0,489650.25
95722,2021,4639672.0,4035068.0
95724,2021,401002.0,655664.0
95726,2021,7880342.0,5594356.5
95728,2021,2020486.9,1901564.9
95730,2021,1139.0,281423.25
95735,2021,751006.0,744508.0
95736,2021,224197.0,529192.75
95742,2021,3246711.0,3189600.2
95746,2021,9986165.0,8791512.0
95747,2021,16780680.0,48265824.0
95757,2021,10325568.0,9695724.0
95758,2021,12594877.0,12395114.0
95762,2021,19273052.0,16179879.0
95765,2021,8281537.0,7205997.0
95776,2021,4108094.0,3974009.0
95811,2021,762047.0,978503.5
95814,2021,660786.0,915076.5
95815,2021,2640626.0,2871980.5
95816,2021,3169240.0,3353038.0
95817,2021,2391074.0,2605821.0
95818,2021,4951619.0,4702073.5
95819,2021,4913567.0,4693963.0
95820,2021,5581161.0,5117721.0
95821,2021,5219100.0,4806990.5
95822,2021,7666572.0,7755282.0
95823,2021,8695798.0,8479662.0
95824,2021,2795574.0,3058836.5
95825,2021,2849799.0,2986714.8
95826,2021,6262092.0,5610025.5
95827,2021,3020519.0,3216777.5
95828,2021,8475877.0,8260534.0
95829,2021,5759308.0,5307378.0
95830,2021,230903.0,495722.25
95831,2021,9819238.0,10000866.0
95832,2021,1358842.0,1592309.4
95833,2021,5110441.0,4802373.0
95834,2021,4436753.0,4391709.0
95835,2021,7845689.0,7487532.0
95836,2021,840.0,281013.75
95837,2021,108044.0,392783.25
95838,2021,4410592.0,4422586.5
95841,2021,2416730.0,2618598.0
95842,2021,4033799.0,4154625.5
95843,2021,7112337.0,6800222.5
95864,2021,7124351.0,6603997.0
95901,2021,34778080.0,11528700.0
95903,2021,14634.0,293331.0
95910,2021,39675.0,312926.25
