ZIP,target_year,actual,prediction
95667,2021,23364506.0,22657750.0
95668,2021,143340.0,246009.75
95669,2021,1154618.0,944948.25
95670,2021,8532400.0,8834820.0
95672,2021,2907038.0,3307681.0
95673,2021,2640295.0,3272909.5
95674,2021,152633.0,790102.0
95675,2021,181024.0,429646.75
95676,2021,49242.0,-125193.0
95677,2021,5655145.0,6602041.5
95678,2021,7409301.0,7846471.0
95679,2021,31646.0,-166513.5
95680,2021,18429.0,212271.25
95681,2021,277496.0,614493.75
95682,2021,12482686.0,13399716.0
95683,2021,2550088.0,3868389.8
95684,2021,3110618.0,1842487.1
95685,2021,2973681.0,1815371.8
95686,2021,142908.0,169718.25
95687,2021,12438500.0,11467549.0
95688,2021,20235416.0,20365982.0
95689,2021,1541945.0,1106924.5
95690,2021,353759.0,1063292.8
95691,2021,6992963.0,6857443.5
95692,2021,901163.0,1066926.2
95693,2021,2621995.0,2670537.0
95694,2021,2039077.8,1889932.2
95695,2021,6244607.0,6035580.0
95696,2021,0.0,-252396.0
95697,2021,51788.0,-170417.0
95698,2021,55734.0,232225.75
95699,2021,72162.0,167243.5
95701,2021,989915.0,1130397.2
95703,2021,1151968.0,869548.75
95709,2021,3515531.0,3617612.2
95712,2021,18739.0,-25158.5
95713,2021,6306350.0,5310696.0
95714,2021,370667.0,217818.5
95715,2021,314641.0,567655.0
95716,2021,0.0,-251118.25
95717,2021,191023.0,-113992.25
95720,2021,643892.75,1523711.6
95721,2021,318961.0,-93885.0
95722,2021,4639672.0,3791748.0
95724,2021,401002.0,762723.5
95726,2021,7880342.0,8411458.0
95728,2021,2020486.9,1838063.5
95730,2021,1139.0,-289008.5
95735,2021,751006.0,1574415.8
95736,2021,224197.0,-54211.25
95742,2021,3246711.0,3815895.0
95746,2021,9986165.0,11457147.0
95747,2021,16780680.0,25832746.0
95757,2021,10325568.0,10100832.0
95758,2021,12594877.0,12742342.0
95762,2021,19273052.0,22581312.0
95765,2021,8281537.0,12129597.0
95776,2021,4108094.0,3935790.2
95811,2021,762047.0,651960.75
95814,2021,660786.0,1117186.5
95815,2021,2640626.0,2587269.8
95816,2021,3169240.0,3537470.2
95817,2021,2391074.0,2166739.5
95818,2021,4951619.0,5446477.0
95819,2021,4913567.0,5780484.0
95820,2021,5581161.0,5904923.5
95821,2021,5219100.0,4807027.0
95822,2021,7666572.0,8273024.5
95823,2021,8695798.0,9454374.0
95824,2021,2795574.0,2950553.5
95825,2021,2849799.0,2920084.8
95826,2021,6262092.0,6553319.0
