ZIP,target_year,actual,prediction
95667,2021,23364506.0,15138997.0
95668,2021,143340.0,680029.75
95669,2021,1154618.0,2002126.1
95670,2021,8532400.0,8233200.0
95672,2021,2907038.0,3006767.0
95673,2021,2640295.0,3328060.5
95674,2021,152633.0,742273.0
95675,2021,181024.0,781981.5
95676,2021,49242.0,525843.25
95677,2021,5655145.0,6060901.0
95678,2021,7409301.0,7680737.0
95679,2021,31646.0,637263.75
95680,2021,18429.0,557274.25
95681,2021,277496.0,922507.5
95682,2021,12482686.0,9408011.0
95683,2021,2550088.0,3075144.5
95684,2021,3110618.0,2791904.0
95685,2021,2973681.0,2775329.0
95686,2021,142908.0,650612.5
95687,2021,12438500.0,10633690.0
95688,2021,20235416.0,13705390.0
95689,2021,1541945.0,1779239.2
95690,2021,353759.0,985578.25
95691,2021,6992963.0,7144666.0
95692,2021,901163.0,1487366.8
95693,2021,2621995.0,3096654.5
95694,2021,2039077.8,2494343.0
95695,2021,6244607.0,6436777.0
95696,2021,0.0,522537.75
95697,2021,51788.0,548751.25
95698,2021,55734.0,690668.25
95699,2021,72162.0,700377.75
95701,2021,989915.0,1397758.0
95703,2021,1151968.0,1521003.5
95709,2021,3515531.0,3430115.5
95712,2021,18739.0,638592.0
95713,2021,6306350.0,5187138.0
95714,2021,370667.0,863225.0
95715,2021,314641.0,771133.75
95716,2021,0.0,551045.5
95717,2021,191023.0,731894.25
95720,2021,643892.75,1119378.8
95721,2021,318961.0,729587.5
95722,2021,4639672.0,4108482.8
95724,2021,401002.0,993631.25
95726,2021,7880342.0,6571281.5
95728,2021,2020486.9,2049726.5
95730,2021,1139.0,576196.0
95735,2021,751006.0,1018211.5
95736,2021,224197.0,831940.0
95742,2021,3246711.0,3603910.5
95746,2021,9986165.0,9085537.0
95747,2021,16780680.0,43626750.0
95757,2021,10325568.0,9662210.0
95758,2021,12594877.0,11582322.0
95762,2021,19273052.0,14447732.0
95765,2021,8281537.0,7936414.5
95776,2021,4108094.0,4234013.5
95811,2021,762047.0,1244280.8
95814,2021,660786.0,1192300.0
95815,2021,2640626.0,3248404.0
95816,2021,3169240.0,3813901.5
95817,2021,2391074.0,2977517.8
95818,2021,4951619.0,5612005.5
95819,2021,4913567.0,5644235.0
95820,2021,5581161.0,6072069.0
95821,2021,5219100.0,5698253.5
95822,2021,7666572.0,8139722.5
95823,2021,8695798.0,8628784.0
95824,2021,2795574.0,3560640.8
95825,2021,2849799.0,3294635.0
95826,2021,6262092.0,6588900.0
95827,2021,3020519.0,3574525.8
95828,2021,8475877.0,8495102.0
95829,2021,5759308.0,6259975.0
95830,2021,230903.0,883964.75
95831,2021,9819238.0,9870903.0
95832,2021,1358842.0,1977288.4
95833,2021,5110441.0,5761182.0
95834,2021,4436753.0,4882636.0
95835,2021,7845689.0,8024189.0
95836,2021,840.0,581140.75
95837,2021,108044.0,729497.5
95838,2021,4410592.0,5024459.5
95841,2021,2416730.0,2998953.5
95842,2021,4033799.0,4577513.0
95843,2021,7112337.0,7439223.0
95864,2021,7124351.0,7375944.0
95901,2021,34778080.0,9906955.0
95903,2021,14634.0,531185.75
95910,2021,39675.0,614304.75
95912,2021,716222.0,1272164.5
95913,2021,65888.0,615417.5
95914,2021,335197.25,894293.25
95915,2021,10760.0,554047.0
95916,2021,634408.0,1681552.9
95917,2021,638339.0,1174837.0
95918,2021,1326816.0,2411538.5
95919,2021,1262542.0,1046628.75
95920,2021,39011.75,572510.75
95922,2021,408502.25,687802.5
95923,2021,340998.0,756572.75
95924,2021,20731.0,652814.25
95925,2021,162660.0,751431.0
95926,2021,6838804.0,6975688.5
95927,2021,106.25,541806.5
95928,2021,7784281.0,7409918.0
95929,2021,258.0,424261.5
95930,2021,242829.0,787962.75
95932,2021,1144776.0,1875174.0
95934,2021,169697.0,775370.25
95935,2021,469847.0,888483.5
95936,2021,332279.0,809664.75
95937,2021,267648.0,778402.0
95938,2021,1037692.0,1537502.4
95939,2021,84640.0,639164.0
95940,2021,12734.0,710742.0
95941,2021,259491.0,768448.25
95942,2021,1702464.9,1824453.0
95943,2021,45159.0,594671.25
95944,2021,26981.0,619837.25
95945,2021,12904694.0,9251911.0
95946,2021,6908406.0,5896903.0
95947,2021,1258284.0,1280389.5
95948,2021,1877184.9,2374125.5
95949,2021,15341616.0,10222906.0
95950,2021,36735.0,571614.25
95951,2021,343181.0,833847.75
95953,2021,1619491.9,2073472.6
95954,2021,5052426.0,12625788.0
95955,2021,166311.0,683238.5
95956,2021,427761.0,837298.75
95957,2021,106816.0,646343.25
95958,2021,16792.0,509015.75
95959,2021,15301011.0,10460876.0
95960,2021,476207.0,897282.0
95961,2021,13181895.0,4783693.5
95962,2021,788174.0,1137861.0
95963,2021,2598467.0,2857865.0
95965,2021,4429157.0,13859346.0
95966,2021,11089456.0,23822348.0
95967,2021,243.0,596987.75
95968,2021,372429.0,811515.0
95969,2021,4181773.0,8568915.0
95970,2021,88658.0,608286.75
95971,2021,3029914.0,2880543.0
95972,2021,74948.75,630380.0
95973,2021,8665513.0,7839772.5
95974,2021,71952.0,630952.0
95975,2021,1206859.0,1514035.2
95977,2021,2114050.0,1963484.6
95978,2021,114394.0,685022.0
95979,2021,260752.0,808714.5
95981,2021,533527.25,897506.5
95982,2021,634455.0,1249075.8
95983,2021,388875.0,791819.0
95984,2021,118804.25,657388.0
95986,2021,113191.0,669091.5
95987,2021,848489.0,1929029.5
95988,2021,1417744.0,2840385.0
95991,2021,5891147.0,6200714.5
95993,2021,6886675.0,7211747.0
96001,2021,21642886.0,12983470.0
96002,2021,8094615.0,7343856.0
96003,2021,14637019.0,11141620.0
96006,2021,178970.0,699241.0
96007,2021,18375702.0,13650762.0
96008,2021,785599.0,1264920.0
96009,2021,113298.0,628391.0
96010,2021,113985.0,641066.25
96011,2021,45745.0,576105.5
96013,2021,1403956.0,1809722.2
96014,2021,80222.0,743254.75
96015,2021,133678.0,643813.25
96016,2021,299376.0,795006.75
96017,2021,165996.0,656348.75
96019,2021,3080391.0,3254796.8
96020,2021,2484225.0,2310182.0
96021,2021,2586777.0,3405322.0
96022,2021,6022974.0,7974648.0
96023,2021,480556.0,607492.75
96024,2021,730368.0,1031726.75
96025,2021,1099417.0,1425337.0
96027,2021,847114.0,1328433.5
96028,2021,646856.25,1103183.8
96029,2021,26999.0,634237.0
96031,2021,50358.0,486132.0
96032,2021,2033335.9,2599559.5
96033,2021,163404.0,710351.0
96034,2021,109592.0,645469.75
96035,2021,1124022.0,1040517.0
96037,2021,135163.0,726049.75
96038,2021,130727.0,619755.5
96039,2021,513849.75,868437.75
96040,2021,154287.25,708471.25
96041,2021,904152.0,1207234.2
96044,2021,429717.25,933217.25
96046,2021,152994.0,646633.25
96047,2021,430890.0,1587621.5
96048,2021,446846.0,973678.75
96050,2021,233167.0,720892.5
96051,2021,2482888.0,2629646.5
96052,2021,923882.0,1225944.5
96054,2021,78923.0,643367.5
96055,2021,833886.0,1197501.0
96056,2021,529433.0,1138161.0
96057,2021,1006202.0,1338827.8
96058,2021,138485.25,625567.0
96059,2021,353311.0,894137.25
96061,2021,337634.0,792553.5
96062,2021,663233.0,1252308.8
96063,2021,183870.0,707848.0
96064,2021,2919082.0,4900323.5
96065,2021,339080.0,949888.0
96067,2021,3394177.0,3417517.5
96068,2021,14014.0,565423.5
96069,2021,636353.0,1104323.0
96070,2021,1517.0,600771.0
96071,2021,231144.0,745845.5
96073,2021,2380371.0,2698337.5
96074,2021,39040.0,533404.5
96075,2021,121679.0,601463.25
96076,2021,85919.0,657392.25
96078,2021,21862.75,557860.25
96079,2021,659.0,547859.5
96080,2021,14807778.0,12617879.0
96084,2021,241986.25,721506.75
96085,2021,48174.25,693827.5
96086,2021,185125.0,690525.75
96087,2021,323639.0,1007960.25
96088,2021,3737404.0,3578245.5
96089,2021,44452.0,663202.25
96090,2021,105685.0,633019.75
96091,2021,1067111.0,1420986.5
96092,2021,70613.0,568858.5
96093,2021,1535132.9,1681135.0
96094,2021,2649925.0,2730835.5
96096,2021,627664.0,1043136.0
96097,2021,2822049.0,5970641.5
96101,2021,2491206.0,2063927.4
96103,2021,2482013.0,2346507.0
96104,2021,146073.0,640307.25
96105,2021,289578.0,1056657.8
96106,2021,835460.0,1161663.0
96107,2021,254179.0,905029.75
96108,2021,71512.0,660087.75
96109,2021,356062.0,1157501.5
96110,2021,38183.0,580913.75
96111,2021,204882.0,744174.75
96112,2021,41222.0,542024.25
96113,2021,194459.0,715768.0
96114,2021,1763931.9,1931183.5
96115,2021,42943.0,622576.0
96116,2021,45031.0,594421.25
96117,2021,108027.0,666633.75
96118,2021,651910.0,996214.25
96119,2021,19510.0,567580.0
96120,2021,1894239.9,1491704.0
96121,2021,200434.0,737024.5
96122,2021,2150954.8,2230256.0
96123,2021,30434.0,605988.0
96124,2021,325266.25,831231.25
96125,2021,602460.75,968719.5
96126,2021,268456.0,832994.75
96128,2021,156216.25,704557.25
96129,2021,123758.0,698260.5
96130,2021,15043068.0,14784994.0
96132,2021,6297.0,533038.25
96133,2021,57003.0,606237.25
96134,2021,296403.0,998206.5
96135,2021,30983.25,591620.25
96136,2021,19848.25,613762.5
96137,2021,4979681.0,4446071.5
96140,2021,3198021.0,3095540.0
96141,2021,2427512.0,2348674.0
96142,2021,3093548.0,2996219.5
96143,2021,2613465.0,2731835.5
96145,2021,7901370.0,6296371.0
96146,2021,3676645.0,3112439.0
96148,2021,1621834.9,1788962.9
96150,2021,23960306.0,16315313.0
96151,2021,77529.0,685742.25
96155,2021,27133.0,575193.0
96158,2021,18221.0,651581.5
96160,2021,17070.25,663479.5
96161,2021,30311820.0,17802692.0
96162,2021,124470.0,781120.0
