ZIP,target_year,actual,prediction
95667,2021,23364506.0,20716560.0
95668,2021,143340.0,-1305364.0
95669,2021,1154618.0,2017054.5
95670,2021,8532400.0,9203331.0
95672,2021,2907038.0,3262907.5
95673,2021,2640295.0,3239374.0
95674,2021,152633.0,338530.0
95675,2021,181024.0,640659.5
95676,2021,49242.0,361204.0
95677,2021,5655145.0,6474940.0
95678,2021,7409301.0,8141837.0
95679,2021,31646.0,-999482.5
95680,2021,18429.0,209292.25
95681,2021,277496.0,328048.25
95682,2021,12482686.0,12892504.0
95683,2021,2550088.0,3027141.5
95684,2021,3110618.0,2694001.5
95685,2021,2973681.0,2885762.0
95686,2021,142908.0,353429.25
95687,2021,12438500.0,12292845.0
95688,2021,20235416.0,16777348.0
95689,2021,1541945.0,1668334.5
95690,2021,353759.0,573386.75
95691,2021,6992963.0,7569077.0
95692,2021,901163.0,547872.75
95693,2021,2621995.0,2987367.5
95694,2021,2039077.8,1615985.9
95695,2021,6244607.0,6808450.5
95696,2021,0.0,497279.75
95697,2021,51788.0,216089.5
95698,2021,55734.0,526925.75
95699,2021,72162.0,606283.75
95701,2021,989915.0,1142978.8
95703,2021,1151968.0,1459556.2
95709,2021,3515531.0,4270594.5
95712,2021,18739.0,270412.75
95713,2021,6306350.0,5515878.0
95714,2021,370667.0,613751.75
95715,2021,314641.0,-2820057.5
95716,2021,0.0,-60668.5
95717,2021,191023.0,485181.0
95720,2021,643892.75,-747468.0
95721,2021,318961.0,917244.25
95722,2021,4639672.0,4315548.0
95724,2021,401002.0,838719.25
95726,2021,7880342.0,6700805.0
95728,2021,2020486.9,2301234.5
95730,2021,1139.0,381834.25
95735,2021,751006.0,1018251.0
95736,2021,224197.0,527893.5
95742,2021,3246711.0,4035504.8
95746,2021,9986165.0,9774786.0
95747,2021,16780680.0,79638240.0
95757,2021,10325568.0,11125131.0
95758,2021,12594877.0,14173629.0
95762,2021,19273052.0,18391480.0
95765,2021,8281537.0,8874548.0
95776,2021,4108094.0,4197541.0
95811,2021,762047.0,1169067.8
95814,2021,660786.0,1066096.5
95815,2021,2640626.0,3419822.0
95816,2021,3169240.0,3718667.2
95817,2021,2391074.0,2973125.5
95818,2021,4951619.0,5812773.5
95819,2021,4913567.0,5919692.0
95820,2021,5581161.0,6317238.5
95821,2021,5219100.0,5919970.0
95822,2021,7666572.0,8762310.0
95823,2021,8695798.0,9480361.0
95824,2021,2795574.0,3758938.2
95825,2021,2849799.0,3442877.0
95826,2021,6262092.0,6899935.0
95827,2021,3020519.0,3731324.0
95828,2021,8475877.0,9343375.0
95829,2021,5759308.0,6672946.5
