ZIP,target_year,actual,prediction
95667,2021,23364506.0,14533358.0
95668,2021,143340.0,113347.0
95669,2021,1154618.0,1027679.25
95670,2021,8532400.0,6558133.0
95672,2021,2907038.0,1805829.4
95673,2021,2640295.0,2093325.0
95674,2021,152633.0,115554.5
95675,2021,181024.0,101212.0
95676,2021,49242.0,39675.0
95677,2021,5655145.0,4422788.5
95678,2021,7409301.0,6031461.0
95679,2021,31646.0,17320.75
95680,2021,18429.0,13629.25
95681,2021,277496.0,201671.25
95682,2021,12482686.0,9825436.0
95683,2021,2550088.0,1920596.2
95684,2021,3110618.0,1599609.4
95685,2021,2973681.0,1758972.1
95686,2021,142908.0,101638.5
95687,2021,12438500.0,9188052.0
95688,2021,20235416.0,12354433.0
95689,2021,1541945.0,853394.0
95690,2021,353759.0,299087.5
95691,2021,6992963.0,5338033.0
95692,2021,901163.0,657424.75
95693,2021,2621995.0,1833347.2
95694,2021,2039077.8,1363435.2
95695,2021,6244607.0,4843323.0
95696,2021,0.0,3705.5
95697,2021,51788.0,34193.25
95698,2021,55734.0,41687.25
95699,2021,72162.0,26623.0
95701,2021,989915.0,539035.0
95703,2021,1151968.0,673007.25
95709,2021,3515531.0,2148834.8
95712,2021,18739.0,12973.75
95713,2021,6306350.0,3408472.5
95714,2021,370667.0,202653.5
95715,2021,314641.0,132267.75
95716,2021,0.0,5613.5
95717,2021,191023.0,103352.5
95720,2021,643892.75,444681.0
95721,2021,318961.0,139951.5
95722,2021,4639672.0,2587019.5
95724,2021,401002.0,275369.25
95726,2021,7880342.0,4848104.0
95728,2021,2020486.9,938790.5
95730,2021,1139.0,7345.25
95735,2021,751006.0,322958.75
95736,2021,224197.0,175488.5
95742,2021,3246711.0,2315506.5
95746,2021,9986165.0,7468850.0
95747,2021,16780680.0,45218896.0
95757,2021,10325568.0,8141290.5
95758,2021,12594877.0,10046052.0
95762,2021,19273052.0,13084095.0
95765,2021,8281537.0,6220072.0
95776,2021,4108094.0,2836324.0
95811,2021,762047.0,546359.25
95814,2021,660786.0,505882.75
95815,2021,2640626.0,2127375.0
95816,2021,3169240.0,2412833.5
95817,2021,2391074.0,1898577.2
95818,2021,4951619.0,3908851.8
95819,2021,4913567.0,3977070.0
95820,2021,5581161.0,4516312.5
95821,2021,5219100.0,4124357.0
95822,2021,7666572.0,6509992.0
95823,2021,8695798.0,7021959.0
95824,2021,2795574.0,2364707.5
95825,2021,2849799.0,2086586.8
95826,2021,6262092.0,4936290.0
95827,2021,3020519.0,2255237.0
95828,2021,8475877.0,6929087.0
95829,2021,5759308.0,4616502.0
95830,2021,230903.0,182528.25
95831,2021,9819238.0,8320009.5
95832,2021,1358842.0,1098834.8
95833,2021,5110441.0,4167030.2
95834,2021,4436753.0,3373273.0
95835,2021,7845689.0,6279450.5
95836,2021,840.0,4849.5
95837,2021,108044.0,94635.75
95838,2021,4410592.0,3566119.8
95841,2021,2416730.0,1903364.0
95842,2021,4033799.0,3149067.0
95843,2021,7112337.0,5729304.5
95864,2021,7124351.0,5577602.0
95901,2021,34778080.0,9918964.0
95903,2021,14634.0,10206.75
95910,2021,39675.0,29840.5
95912,2021,716222.0,590732.0
95913,2021,65888.0,45095.75
