ZIP,target_year,actual,prediction
95667,2021,23364506.0,20455326.0
95668,2021,143340.0,110892.0
95669,2021,1154618.0,1048724.2
95670,2021,8532400.0,8633758.0
95672,2021,2907038.0,2388015.0
95673,2021,2640295.0,2610441.2
95674,2021,152633.0,161194.5
95675,2021,181024.0,153164.0
95676,2021,49242.0,62757.5
95677,2021,5655145.0,5864706.5
95678,2021,7409301.0,7529314.0
95679,2021,31646.0,33767.25
95680,2021,18429.0,30933.25
95681,2021,277496.0,211364.25
95682,2021,12482686.0,11275428.0
95683,2021,2550088.0,1904019.0
95684,2021,3110618.0,3043189.0
95685,2021,2973681.0,2054366.9
95686,2021,142908.0,157827.0
95687,2021,12438500.0,12475737.0
95688,2021,20235416.0,25396154.0
95689,2021,1541945.0,1543808.5
95690,2021,353759.0,350570.75
95691,2021,6992963.0,7011145.5
95692,2021,901163.0,777978.75
95693,2021,2621995.0,2072006.8
95694,2021,2039077.8,1285573.8
95695,2021,6244607.0,6504478.0
95696,2021,0.0,26962.25
95697,2021,51788.0,73208.25
95698,2021,55734.0,71647.5
95699,2021,72162.0,74261.25
95701,2021,989915.0,799578.75
95703,2021,1151968.0,1133295.5
95709,2021,3515531.0,3053859.0
95712,2021,18739.0,30668.0
95713,2021,6306350.0,5768191.0
95714,2021,370667.0,412561.75
95715,2021,314641.0,177248.0
95716,2021,0.0,11059.25
95717,2021,191023.0,183354.75
95720,2021,643892.75,509664.75
95721,2021,318961.0,241975.0
95722,2021,4639672.0,4123844.8
95724,2021,401002.0,419093.0
95726,2021,7880342.0,6563894.0
95728,2021,2020486.9,1869363.5
95730,2021,1139.0,11849.0
95735,2021,751006.0,524981.75
95736,2021,224197.0,279927.0
95742,2021,3246711.0,2278054.5
95746,2021,9986165.0,9652941.0
95747,2021,16780680.0,37774880.0
95757,2021,10325568.0,10145200.0
95758,2021,12594877.0,12780926.0
95762,2021,19273052.0,18682928.0
95765,2021,8281537.0,8378506.5
95776,2021,4108094.0,4148121.5
95811,2021,762047.0,767840.25
95814,2021,660786.0,688609.75
95815,2021,2640626.0,2672016.2
95816,2021,3169240.0,3243090.0
95817,2021,2391074.0,2358488.5
95818,2021,4951619.0,5067614.5
95819,2021,4913567.0,4953448.0
95820,2021,5581161.0,5578847.5
95821,2021,5219100.0,5290312.0
95822,2021,7666572.0,7706322.0
95823,2021,8695798.0,8739745.0
95824,2021,2795574.0,2832938.8
95825,2021,2849799.0,2901646.2
95826,2021,6262092.0,6460005.0
95827,2021,3020519.0,2917071.2
95828,2021,8475877.0,8487452.0
95829,2021,5759308.0,5609366.5
95830,2021,230903.0,225910.5
95831,2021,9819238.0,9941776.0
95832,2021,1358842.0,1375736.0
95833,2021,5110441.0,5094345.0
95834,2021,4436753.0,4475109.0
95835,2021,7845689.0,8003283.5
95836,2021,840.0,19170.5
95837,2021,108044.0,136410.5
95838,2021,4410592.0,4440658.5
95841,2021,2416730.0,2357697.5
95842,2021,4033799.0,4038701.0
95843,2021,7112337.0,7023217.0
95864,2021,7124351.0,7144846.0
95901,2021,34778080.0,10131492.0
95903,2021,14634.0,28616.75
95910,2021,39675.0,61477.5
95912,2021,716222.0,696561.5
95913,2021,65888.0,78113.25
95914,2021,335197.25,364813.5
95915,2021,10760.0,49497.25
95916,2021,634408.0,1699847.6
95917,2021,638339.0,566715.0
95918,2021,1326816.0,1466486.5
95919,2021,1262542.0,536136.75
95920,2021,39011.75,80234.75
95922,2021,408502.25,217983.0
95923,2021,340998.0,259920.0
95924,2021,20731.0,30665.25
95925,2021,162660.0,145471.25
95926,2021,6838804.0,7097135.0
95927,2021,106.25,18110.0
95928,2021,7784281.0,8124813.5
95929,2021,258.0,26128.75
95930,2021,242829.0,239852.5
95932,2021,1144776.0,1090638.2
95934,2021,169697.0,149258.0
95935,2021,469847.0,489474.0
95936,2021,332279.0,284049.25
95937,2021,267648.0,202622.5
95938,2021,1037692.0,1048374.5
95939,2021,84640.0,108495.0
95940,2021,12734.0,48052.5
95941,2021,259491.0,271339.25
95942,2021,1702464.9,1501475.8
95943,2021,45159.0,59771.25
95944,2021,26981.0,56298.0
95945,2021,12904694.0,13503978.0
95946,2021,6908406.0,6798564.0
95947,2021,1258284.0,784300.25
95948,2021,1877184.9,1791348.1
95949,2021,15341616.0,12841031.0
95950,2021,36735.0,56341.5
95951,2021,343181.0,341567.0
95953,2021,1619491.9,1548072.5
95954,2021,5052426.0,31106170.0
95955,2021,166311.0,179387.0
95956,2021,427761.0,398486.5
95957,2021,106816.0,110703.75
95958,2021,16792.0,32152.25
95959,2021,15301011.0,13483531.0
95960,2021,476207.0,441975.0
95961,2021,13181895.0,4407411.0
95962,2021,788174.0,709134.0
95963,2021,2598467.0,1939788.4
95965,2021,4429157.0,10042192.0
95966,2021,11089456.0,24415052.0
95967,2021,243.0,21214.75
95968,2021,372429.0,339702.5
95969,2021,4181773.0,12362115.0
95970,2021,88658.0,85561.75
95971,2021,3029914.0,3046985.2
95972,2021,74948.75,97252.0
95973,2021,8665513.0,8883464.0
95974,2021,71952.0,91156.75
95975,2021,1206859.0,1188374.2
95977,2021,2114050.0,1041480.75
95978,2021,114394.0,111118.25
95979,2021,260752.0,611057.25
95981,2021,533527.25,470461.0
95982,2021,634455.0,628939.75
95983,2021,388875.0,399068.0
95984,2021,118804.25,106518.25
95986,2021,113191.0,104816.0
95987,2021,848489.0,1343800.8
95988,2021,1417744.0,3155673.5
95991,2021,5891147.0,6080391.0
95993,2021,6886675.0,6527952.0
96001,2021,21642886.0,15880193.0
96002,2021,8094615.0,7479957.0
96003,2021,14637019.0,15189281.0
96006,2021,178970.0,184801.75
96007,2021,18375702.0,11098960.0
96008,2021,785599.0,719828.75
96009,2021,113298.0,128812.75
96010,2021,113985.0,98185.75
96011,2021,45745.0,68136.0
96013,2021,1403956.0,1314993.8
96014,2021,80222.0,289306.5
96015,2021,133678.0,66786.75
96016,2021,299376.0,294355.25
96017,2021,165996.0,165140.5
96019,2021,3080391.0,2428455.5
96020,2021,2484225.0,2036607.8
96021,2021,2586777.0,2273483.5
96022,2021,6022974.0,8714708.0
96023,2021,480556.0,154153.75
96024,2021,730368.0,423359.75
96025,2021,1099417.0,1048147.25
96027,2021,847114.0,612599.25
96028,2021,646856.25,506004.0
96029,2021,26999.0,21224.5
96031,2021,50358.0,26714.75
96032,2021,2033335.9,1799735.6
96033,2021,163404.0,174909.0
96034,2021,109592.0,126068.25
96035,2021,1124022.0,590228.0
96037,2021,135163.0,101740.75
96038,2021,130727.0,111036.0
96039,2021,513849.75,370795.25
96040,2021,154287.25,156589.25
96041,2021,904152.0,890191.25
96044,2021,429717.25,320865.5
96046,2021,152994.0,86744.5
96047,2021,430890.0,853270.75
96048,2021,446846.0,464119.25
96050,2021,233167.0,225810.25
