ZIP,target_year,actual,prediction
95667,2021,23364506.0,16124831.0
95668,2021,143340.0,123011.0
95669,2021,1154618.0,1275127.8
95670,2021,8532400.0,6894733.0
95672,2021,2907038.0,1975925.0
95673,2021,2640295.0,2210884.5
95674,2021,152633.0,123238.5
95675,2021,181024.0,116686.5
95676,2021,49242.0,43189.75
95677,2021,5655145.0,4587013.0
95678,2021,7409301.0,6203992.5
95679,2021,31646.0,23196.25
95680,2021,18429.0,17143.75
95681,2021,277496.0,217267.25
95682,2021,12482686.0,9860345.0
95683,2021,2550088.0,1974149.8
95684,2021,3110618.0,1881297.9
95685,2021,2973681.0,1885184.9
95686,2021,142908.0,112075.25
95687,2021,12438500.0,9752724.0
95688,2021,20235416.0,14839212.0
95689,2021,1541945.0,1004462.75
95690,2021,353759.0,310948.25
95691,2021,6992963.0,5701426.0
95692,2021,901163.0,695677.25
95693,2021,2621995.0,2014518.0
95694,2021,2039077.8,1514915.0
95695,2021,6244607.0,5045989.5
95696,2021,0.0,6509.5
95697,2021,51788.0,40791.0
95698,2021,55734.0,46621.75
95699,2021,72162.0,33565.75
95701,2021,989915.0,656134.0
95703,2021,1151968.0,762962.25
95709,2021,3515531.0,2372756.0
95712,2021,18739.0,17545.5
95713,2021,6306350.0,4027699.0
95714,2021,370667.0,239554.75
95715,2021,314641.0,170361.25
95716,2021,0.0,6993.0
95717,2021,191023.0,118719.5
95720,2021,643892.75,461471.25
95721,2021,318961.0,159233.25
95722,2021,4639672.0,2937139.5
95724,2021,401002.0,305382.25
95726,2021,7880342.0,5440033.5
95728,2021,2020486.9,1228569.0
95730,2021,1139.0,9376.25
95735,2021,751006.0,362020.0
95736,2021,224197.0,197979.25
95742,2021,3246711.0,2414588.8
95746,2021,9986165.0,7757582.0
95747,2021,16780680.0,55948510.0
95757,2021,10325568.0,8414811.0
95758,2021,12594877.0,10548586.0
95762,2021,19273052.0,14128227.0
95765,2021,8281537.0,6519000.0
95776,2021,4108094.0,3024954.8
95811,2021,762047.0,583069.25
95814,2021,660786.0,536603.75
95815,2021,2640626.0,2204426.0
95816,2021,3169240.0,2606788.0
95817,2021,2391074.0,1974569.8
95818,2021,4951619.0,4146933.0
95819,2021,4913567.0,4149437.5
95820,2021,5581161.0,4625735.0
95821,2021,5219100.0,4308945.5
95822,2021,7666572.0,6644783.0
95823,2021,8695798.0,7291558.0
