ZIP,target_year,actual,prediction
95667,2021,23364506.0,16540990.0
95668,2021,143340.0,124450.5
95669,2021,1154618.0,1251875.2
95670,2021,8532400.0,6984667.5
95672,2021,2907038.0,1998954.2
95673,2021,2640295.0,2240483.0
95674,2021,152633.0,122637.75
95675,2021,181024.0,117533.25
95676,2021,49242.0,44485.5
95677,2021,5655145.0,4664184.0
95678,2021,7409301.0,6288281.0
95679,2021,31646.0,23810.75
95680,2021,18429.0,18372.75
95681,2021,277496.0,215563.0
95682,2021,12482686.0,10737150.0
95683,2021,2550088.0,2002112.0
95684,2021,3110618.0,1919883.2
95685,2021,2973681.0,1937311.5
95686,2021,142908.0,110320.0
95687,2021,12438500.0,9764495.0
95688,2021,20235416.0,14352896.0
95689,2021,1541945.0,1018083.25
95690,2021,353759.0,307805.0
95691,2021,6992963.0,5750230.0
95692,2021,901163.0,699895.5
95693,2021,2621995.0,2022667.9
95694,2021,2039077.8,1520224.6
95695,2021,6244607.0,5084272.0
95696,2021,0.0,7360.0
95697,2021,51788.0,41395.25
95698,2021,55734.0,48115.75
95699,2021,72162.0,35825.75
95701,2021,989915.0,668224.25
95703,2021,1151968.0,768180.0
95709,2021,3515531.0,2416015.0
95712,2021,18739.0,17320.75
95713,2021,6306350.0,4073508.2
95714,2021,370667.0,238846.25
95715,2021,314641.0,172903.5
95716,2021,0.0,8154.5
95717,2021,191023.0,118348.25
95720,2021,643892.75,489659.5
95721,2021,318961.0,162865.0
95722,2021,4639672.0,2996013.2
95724,2021,401002.0,308426.25
95726,2021,7880342.0,5542630.5
95728,2021,2020486.9,1211854.8
95730,2021,1139.0,9151.25
95735,2021,751006.0,365870.5
95736,2021,224197.0,198064.5
95742,2021,3246711.0,2464075.0
95746,2021,9986165.0,7870149.0
95747,2021,16780680.0,54178750.0
95757,2021,10325568.0,8563773.0
95758,2021,12594877.0,10689574.0
95762,2021,19273052.0,14380751.0
95765,2021,8281537.0,6651650.0
95776,2021,4108094.0,3054599.2
95811,2021,762047.0,593199.25
95814,2021,660786.0,536558.0
95815,2021,2640626.0,2233191.0
95816,2021,3169240.0,2626090.2
95817,2021,2391074.0,1989004.8
95818,2021,4951619.0,4170301.8
95819,2021,4913567.0,4168094.5
95820,2021,5581161.0,4698108.5
95821,2021,5219100.0,4341237.0
95822,2021,7666572.0,6708264.0
95823,2021,8695798.0,7435095.5
95824,2021,2795574.0,2467363.0
95825,2021,2849799.0,2253148.5
95826,2021,6262092.0,5192460.0
95827,2021,3020519.0,2471611.2
95828,2021,8475877.0,7213295.0
95829,2021,5759308.0,4836102.0
95830,2021,230903.0,192861.5
95831,2021,9819238.0,8556424.0
95832,2021,1358842.0,1155300.8
95833,2021,5110441.0,4351561.5
95834,2021,4436753.0,3607154.2
95835,2021,7845689.0,6646062.0
95836,2021,840.0,7527.75
95837,2021,108044.0,102802.25
95838,2021,4410592.0,3726336.5
95841,2021,2416730.0,2018995.1
95842,2021,4033799.0,3344694.2
95843,2021,7112337.0,6075296.5
95864,2021,7124351.0,5924947.0
95901,2021,34778080.0,10286733.0
95903,2021,14634.0,15507.75
95910,2021,39675.0,34901.0
95912,2021,716222.0,618113.0
95913,2021,65888.0,52893.0
95914,2021,335197.25,235976.75
95915,2021,10760.0,18259.5
95916,2021,634408.0,1012144.0
95917,2021,638339.0,510880.75
95918,2021,1326816.0,1702912.1
95919,2021,1262542.0,393368.25
95920,2021,39011.75,50997.75
95922,2021,408502.25,264184.75
95923,2021,340998.0,186404.75
95924,2021,20731.0,30040.75
