ZIP,target_year,actual,prediction
95667,2021,23364506.0,27337142.0
95668,2021,143340.0,1435473.8
95669,2021,1154618.0,1391437.5
95670,2021,8532400.0,9095482.0
95672,2021,2907038.0,3759667.0
95673,2021,2640295.0,3141473.8
95674,2021,152633.0,794419.0
95675,2021,181024.0,638446.75
95676,2021,49242.0,-231973.5
95677,2021,5655145.0,5747999.5
95678,2021,7409301.0,7760707.5
95679,2021,31646.0,93173.25
95680,2021,18429.0,507666.75
95681,2021,277496.0,1105162.5
95682,2021,12482686.0,10671076.0
95683,2021,2550088.0,4349725.0
95684,2021,3110618.0,1487433.8
95685,2021,2973681.0,2058819.0
95686,2021,142908.0,-3701.75
95687,2021,12438500.0,11428236.0
95688,2021,20235416.0,24471376.0
95689,2021,1541945.0,1037039.75
95690,2021,353759.0,990957.5
95691,2021,6992963.0,6637620.0
95692,2021,901163.0,2138540.2
95693,2021,2621995.0,4277335.5
95694,2021,2039077.8,2907776.2
95695,2021,6244607.0,5512070.5
95696,2021,0.0,-148393.5
95697,2021,51788.0,-319830.5
95698,2021,55734.0,345098.0
95699,2021,72162.0,807771.5
95701,2021,989915.0,1272477.5
95703,2021,1151968.0,746794.25
95709,2021,3515531.0,3713540.5
95712,2021,18739.0,-77716.5
95713,2021,6306350.0,4487150.5
95714,2021,370667.0,443636.5
95715,2021,314641.0,996494.25
95716,2021,0.0,42890.0
95717,2021,191023.0,168168.0
95720,2021,643892.75,2340768.5
95721,2021,318961.0,257033.0
95722,2021,4639672.0,3039586.2
95724,2021,401002.0,937267.25
95726,2021,7880342.0,6686662.5
95728,2021,2020486.9,2118806.8
95730,2021,1139.0,-14598.25
95735,2021,751006.0,1710312.1
95736,2021,224197.0,75874.5
95742,2021,3246711.0,4144108.2
95746,2021,9986165.0,11614502.0
95747,2021,16780680.0,32497534.0
95757,2021,10325568.0,10076426.0
95758,2021,12594877.0,13127173.0
95762,2021,19273052.0,26214172.0
95765,2021,8281537.0,11755544.0
95776,2021,4108094.0,3575890.2
95811,2021,762047.0,472405.75
95814,2021,660786.0,1399143.0
95815,2021,2640626.0,2564115.0
95816,2021,3169240.0,3939898.0
95817,2021,2391074.0,2188371.0
95818,2021,4951619.0,5258992.5
95819,2021,4913567.0,5329734.0
95820,2021,5581161.0,5640634.0
95821,2021,5219100.0,4379805.5
95822,2021,7666572.0,8490090.0
95823,2021,8695798.0,10098006.0
95824,2021,2795574.0,2799397.8
95825,2021,2849799.0,2899680.5
95826,2021,6262092.0,6187053.0
95827,2021,3020519.0,3336377.8
95828,2021,8475877.0,9011297.0
95829,2021,5759308.0,6057230.0
95830,2021,230903.0,1347698.8
95831,2021,9819238.0,9802309.0
95832,2021,1358842.0,1641361.4
95833,2021,5110441.0,5384814.0
95834,2021,4436753.0,4561512.5
95835,2021,7845689.0,8427369.0
95836,2021,840.0,72656.25
95837,2021,108044.0,691788.5
95838,2021,4410592.0,4450458.5
95841,2021,2416730.0,2366084.5
95842,2021,4033799.0,3574547.2
95843,2021,7112337.0,7041671.0
95864,2021,7124351.0,7251399.5
95901,2021,34778080.0,10149223.0
95903,2021,14634.0,-127667.0
95910,2021,39675.0,217574.75
95912,2021,716222.0,1166793.5
95913,2021,65888.0,384096.25
95914,2021,335197.25,1127035.5
95915,2021,10760.0,-34967.25
95916,2021,634408.0,453649.5
95917,2021,638339.0,1339881.8
95918,2021,1326816.0,1947902.0
95919,2021,1262542.0,4060504.5
95920,2021,39011.75,2019940.1
95922,2021,408502.25,1464728.5
95923,2021,340998.0,632406.25
95924,2021,20731.0,425488.75
95925,2021,162660.0,-12247.5
95926,2021,6838804.0,6084744.0
95927,2021,106.25,-441137.5
95928,2021,7784281.0,8086300.5
95929,2021,258.0,-368877.75
95930,2021,242829.0,282529.25
95932,2021,1144776.0,1015282.5
95934,2021,169697.0,764554.5
95935,2021,469847.0,741402.25
95936,2021,332279.0,515001.75
95937,2021,267648.0,750617.75
95938,2021,1037692.0,2834512.5
95939,2021,84640.0,1384003.2
95940,2021,12734.0,-373624.5
95941,2021,259491.0,491905.75
95942,2021,1702464.9,2291656.0
95943,2021,45159.0,96229.5
95944,2021,26981.0,-393705.75
95945,2021,12904694.0,11065260.0
95946,2021,6908406.0,5181167.0
95947,2021,1258284.0,2192661.0
95948,2021,1877184.9,2338216.0
95949,2021,15341616.0,12748761.0
95950,2021,36735.0,-237578.0
95951,2021,343181.0,612953.25
95953,2021,1619491.9,3190089.5
95954,2021,5052426.0,15621199.0
95955,2021,166311.0,2260574.5
95956,2021,427761.0,745159.25
95957,2021,106816.0,172856.25
95958,2021,16792.0,-207780.25
95959,2021,15301011.0,19004332.0
95960,2021,476207.0,343523.0
95961,2021,13181895.0,6536588.0
95962,2021,788174.0,750433.0
95963,2021,2598467.0,3375404.0
95965,2021,4429157.0,7246271.0
95966,2021,11089456.0,24355854.0
95967,2021,243.0,-323322.25
95968,2021,372429.0,322880.75
95969,2021,4181773.0,31954910.0
95970,2021,88658.0,225830.5
95971,2021,3029914.0,4469265.0
95972,2021,74948.75,-505793.0
95973,2021,8665513.0,9102232.0
95974,2021,71952.0,800692.0
95975,2021,1206859.0,1458526.2
95977,2021,2114050.0,1105707.8
95978,2021,114394.0,1055293.5
95979,2021,260752.0,3568946.0
95981,2021,533527.25,641159.75
95982,2021,634455.0,2405750.2
95983,2021,388875.0,2995023.0
95984,2021,118804.25,3321625.0
95986,2021,113191.0,213808.5
95987,2021,848489.0,1735891.9
95988,2021,1417744.0,2428396.5
95991,2021,5891147.0,7333302.0
95993,2021,6886675.0,8605850.0
96001,2021,21642886.0,19729752.0
96002,2021,8094615.0,6800498.0
96003,2021,14637019.0,15379890.0
96006,2021,178970.0,667014.25
96007,2021,18375702.0,10406744.0
96008,2021,785599.0,1985562.2
96009,2021,113298.0,723401.0
96010,2021,113985.0,5207624.5
96011,2021,45745.0,-70765.25
96013,2021,1403956.0,2634144.8
96014,2021,80222.0,215853.5
96015,2021,133678.0,1052885.5
96016,2021,299376.0,901040.75
96017,2021,165996.0,658608.75
96019,2021,3080391.0,3052281.2
96020,2021,2484225.0,1708982.5
96021,2021,2586777.0,2110247.0
96022,2021,6022974.0,5947378.0
96023,2021,480556.0,1739311.2
96024,2021,730368.0,1485115.2
96025,2021,1099417.0,4447217.0
96027,2021,847114.0,3404163.0
96028,2021,646856.25,1362396.0
96029,2021,26999.0,498687.0
96031,2021,50358.0,976288.5
96032,2021,2033335.9,2916426.5
96033,2021,163404.0,1888947.0
96034,2021,109592.0,168794.25
96035,2021,1124022.0,1462796.0
96037,2021,135163.0,1091694.0
96038,2021,130727.0,470713.5
96039,2021,513849.75,-769263.5
96040,2021,154287.25,639036.5
96041,2021,904152.0,1046317.5
96044,2021,429717.25,836421.75
96046,2021,152994.0,1202313.8
96047,2021,430890.0,4718322.0
96048,2021,446846.0,-391218.0
96050,2021,233167.0,1402580.5
96051,2021,2482888.0,2461440.8
96052,2021,923882.0,1885845.9
96054,2021,78923.0,-305122.25
96055,2021,833886.0,951036.25
96056,2021,529433.0,2474615.8
96057,2021,1006202.0,2996348.8
96058,2021,138485.25,390363.75
