ZIP,target_year,actual,prediction
95667,2021,23364506.0,22465752.0
95668,2021,143340.0,198093.75
95669,2021,1154618.0,685068.5
95670,2021,8532400.0,8203244.0
95672,2021,2907038.0,2318368.0
95673,2021,2640295.0,2591602.0
95674,2021,152633.0,336228.25
95675,2021,181024.0,-716994.0
95676,2021,49242.0,-1181202.5
95677,2021,5655145.0,5256889.5
95678,2021,7409301.0,7080667.0
95679,2021,31646.0,-1050690.0
95680,2021,18429.0,-418249.0
95681,2021,277496.0,267039.0
95682,2021,12482686.0,13503785.0
95683,2021,2550088.0,3905870.0
95684,2021,3110618.0,649362.0
95685,2021,2973681.0,1153519.8
95686,2021,142908.0,-345283.5
95687,2021,12438500.0,11559314.0
95688,2021,20235416.0,20248512.0
95689,2021,1541945.0,309871.25
95690,2021,353759.0,637070.5
95691,2021,6992963.0,5782260.0
95692,2021,901163.0,1102664.8
95693,2021,2621995.0,3005420.0
95694,2021,2039077.8,2344491.0
95695,2021,6244607.0,4933738.0
95696,2021,0.0,-780821.0
95697,2021,51788.0,-1537138.5
95698,2021,55734.0,-283570.75
95699,2021,72162.0,-73574.0
95701,2021,989915.0,198344.75
95703,2021,1151968.0,-66953.75
95709,2021,3515531.0,2371000.0
95712,2021,18739.0,-646333.0
95713,2021,6306350.0,3317711.0
95714,2021,370667.0,-345900.75
95715,2021,314641.0,322688.75
95716,2021,0.0,-399939.0
95717,2021,191023.0,-1112567.5
95720,2021,643892.75,860121.25
95721,2021,318961.0,-425936.5
95722,2021,4639672.0,2239905.2
95724,2021,401002.0,211581.25
95726,2021,7880342.0,5298174.0
95728,2021,2020486.9,1585934.0
95730,2021,1139.0,-381380.75
95735,2021,751006.0,926890.75
95736,2021,224197.0,-747700.0
95742,2021,3246711.0,4080698.0
95746,2021,9986165.0,10718708.0
95747,2021,16780680.0,26882364.0
95757,2021,10325568.0,9874964.0
95758,2021,12594877.0,13432084.0
95762,2021,19273052.0,23519542.0
95765,2021,8281537.0,11849713.0
95776,2021,4108094.0,3156490.5
95811,2021,762047.0,60266.0
95814,2021,660786.0,803051.0
95815,2021,2640626.0,2216375.5
95816,2021,3169240.0,2954806.5
95817,2021,2391074.0,1623230.2
95818,2021,4951619.0,4479626.0
95819,2021,4913567.0,4731336.5
95820,2021,5581161.0,4694198.5
95821,2021,5219100.0,3944489.0
95822,2021,7666572.0,7517594.0
95823,2021,8695798.0,9189838.0
95824,2021,2795574.0,2476296.5
95825,2021,2849799.0,2439631.8
95826,2021,6262092.0,5327411.0
95827,2021,3020519.0,2675606.0
95828,2021,8475877.0,8237905.0
95829,2021,5759308.0,5238062.5
95830,2021,230903.0,679014.25
95831,2021,9819238.0,9522726.0
95832,2021,1358842.0,1435194.5
95833,2021,5110441.0,4701733.0
95834,2021,4436753.0,3907162.2
95835,2021,7845689.0,7616909.5
95836,2021,840.0,-533823.5
95837,2021,108044.0,-23489.5
95838,2021,4410592.0,3874615.5
95841,2021,2416730.0,1967128.9
95842,2021,4033799.0,3207149.0
95843,2021,7112337.0,6379725.0
95864,2021,7124351.0,6486390.0
95901,2021,34778080.0,9591335.0
95903,2021,14634.0,-1706911.5
95910,2021,39675.0,-882922.5
95912,2021,716222.0,772460.5
95913,2021,65888.0,-273880.5
95914,2021,335197.25,264372.75
95915,2021,10760.0,-1096504.0
95916,2021,634408.0,-436140.25
95917,2021,638339.0,926694.75
95918,2021,1326816.0,1616830.6
95919,2021,1262542.0,1043304.0
95920,2021,39011.75,-759150.5
95922,2021,408502.25,324969.75
95923,2021,340998.0,-198329.5
95924,2021,20731.0,-112825.75
95925,2021,162660.0,-1129961.5
95926,2021,6838804.0,5263822.0
95927,2021,106.25,-704862.5
95928,2021,7784281.0,8212004.0
95929,2021,258.0,-891834.0
95930,2021,242829.0,-816496.5
95932,2021,1144776.0,890660.75
95934,2021,169697.0,-217570.5
95935,2021,469847.0,-479249.75
95936,2021,332279.0,-332280.0
95937,2021,267648.0,165687.75
95938,2021,1037692.0,750453.75
95939,2021,84640.0,-1954215.0
95940,2021,12734.0,-2887494.5
95941,2021,259491.0,-352690.5
95942,2021,1702464.9,1206698.8
95943,2021,45159.0,-427824.25
95944,2021,26981.0,-1440976.5
95945,2021,12904694.0,9689814.0
95946,2021,6908406.0,4410616.0
95947,2021,1258284.0,1361551.2
95948,2021,1877184.9,1803122.1
95949,2021,15341616.0,11701200.0
95950,2021,36735.0,-837810.0
95951,2021,343181.0,386104.75
95953,2021,1619491.9,1716840.6
95954,2021,5052426.0,12927478.0
95955,2021,166311.0,-343237.5
95956,2021,427761.0,-62576.25
95957,2021,106816.0,-160304.75
95958,2021,16792.0,-90426.5
95959,2021,15301011.0,16190367.0
95960,2021,476207.0,-404714.0
95961,2021,13181895.0,5282681.0
95962,2021,788174.0,441684.25
95963,2021,2598467.0,2442010.0
95965,2021,4429157.0,9336170.0
95966,2021,11089456.0,21728076.0
95967,2021,243.0,-1132514.0
95968,2021,372429.0,81779.75
95969,2021,4181773.0,26530564.0
95970,2021,88658.0,-147087.25
95971,2021,3029914.0,2723761.5
95972,2021,74948.75,-220470.5
95973,2021,8665513.0,8515952.0
95974,2021,71952.0,3496.75
95975,2021,1206859.0,540673.5
95977,2021,2114050.0,995227.25
95978,2021,114394.0,-293673.25
95979,2021,260752.0,527759.5
95981,2021,533527.25,196635.25
95982,2021,634455.0,985400.75
95983,2021,388875.0,40612.0
95984,2021,118804.25,-718045.0
95986,2021,113191.0,-1103391.0
95987,2021,848489.0,1420410.5
95988,2021,1417744.0,2249707.0
95991,2021,5891147.0,6307125.0
95993,2021,6886675.0,7492677.0
96001,2021,21642886.0,23118110.0
96002,2021,8094615.0,6265455.0
96003,2021,14637019.0,20364776.0
96006,2021,178970.0,352657.5
96007,2021,18375702.0,13536592.0
96008,2021,785599.0,1060215.2
96009,2021,113298.0,-512890.5
96010,2021,113985.0,322658.0
96011,2021,45745.0,-394167.25
96013,2021,1403956.0,1561757.0
96014,2021,80222.0,-1344727.0
96015,2021,133678.0,-1463869.0
96016,2021,299376.0,-65635.0
96017,2021,165996.0,123720.0
96019,2021,3080391.0,2687670.2
96020,2021,2484225.0,1416048.2
96021,2021,2586777.0,3017979.2
96022,2021,6022974.0,8457330.0
96023,2021,480556.0,838851.75
96024,2021,730368.0,-635998.5
96025,2021,1099417.0,1692318.2
96027,2021,847114.0,1245947.8
96028,2021,646856.25,68725.25
96029,2021,26999.0,-277717.0
96031,2021,50358.0,-110667.5
96032,2021,2033335.9,1881151.9
96033,2021,163404.0,-648583.5
96034,2021,109592.0,-309896.0
96035,2021,1124022.0,827393.75
96037,2021,135163.0,403647.75
96038,2021,130727.0,275245.25
96039,2021,513849.75,-999465.5
96040,2021,154287.25,230275.5
96041,2021,904152.0,738310.75
96044,2021,429717.25,480223.75
96046,2021,152994.0,174582.0
96047,2021,430890.0,2112124.2
96048,2021,446846.0,-203159.0
96050,2021,233167.0,-150665.0
96051,2021,2482888.0,1889335.6
96052,2021,923882.0,864599.25
96054,2021,78923.0,310595.75
96055,2021,833886.0,548797.5
96056,2021,529433.0,1251745.2
96057,2021,1006202.0,1722403.2
96058,2021,138485.25,-549773.5
96059,2021,353311.0,-402119.25
96061,2021,337634.0,-1361777.5
96062,2021,663233.0,827259.75
96063,2021,183870.0,-494265.0
96064,2021,2919082.0,3629617.0
96065,2021,339080.0,328981.75
96067,2021,3394177.0,2355427.0
96068,2021,14014.0,-969853.5
96069,2021,636353.0,389409.25
96070,2021,1517.0,-1116221.5
96071,2021,231144.0,-559842.75
96073,2021,2380371.0,4818368.0
96074,2021,39040.0,142292.75
96075,2021,121679.0,-1374907.5
96076,2021,85919.0,-830706.0
96078,2021,21862.75,-265375.0
96079,2021,659.0,-731992.0
96080,2021,14807778.0,13563488.0
96084,2021,241986.25,-921546.0
96085,2021,48174.25,-690657.0
96086,2021,185125.0,-644880.5
96087,2021,323639.0,954606.5
96088,2021,3737404.0,3240115.0
96089,2021,44452.0,395895.75
96090,2021,105685.0,-32235.75
96091,2021,1067111.0,2291064.0
96092,2021,70613.0,-541358.25
96093,2021,1535132.9,1088701.8
96094,2021,2649925.0,2331983.0
96096,2021,627664.0,-354589.75
96097,2021,2822049.0,4541145.0
96101,2021,2491206.0,1460819.0
96103,2021,2482013.0,1145166.5
96104,2021,146073.0,337854.0
96105,2021,289578.0,812713.75
96106,2021,835460.0,39839.5
96107,2021,254179.0,-175073.25
96108,2021,71512.0,-450566.25
96109,2021,356062.0,405332.0
96110,2021,38183.0,-180407.75
96111,2021,204882.0,-209371.75
96112,2021,41222.0,-471534.5
96113,2021,194459.0,499686.25
96114,2021,1763931.9,2160376.0
96115,2021,42943.0,-206713.0
96116,2021,45031.0,-795277.0
96117,2021,108027.0,111180.0
96118,2021,651910.0,1021375.5
96119,2021,19510.0,-634628.0
96120,2021,1894239.9,758377.5
96121,2021,200434.0,-465669.75
96122,2021,2150954.8,2048842.1
96123,2021,30434.0,-1081405.0
96124,2021,325266.25,-236424.0
96125,2021,602460.75,319130.5
96126,2021,268456.0,-61522.25
96128,2021,156216.25,545239.75
96129,2021,123758.0,-623806.5
96130,2021,15043068.0,11180836.0
96132,2021,6297.0,-3002112.0
96133,2021,57003.0,-638853.5
96134,2021,296403.0,793048.75
96135,2021,30983.25,-337069.25
96136,2021,19848.25,-469809.5
96137,2021,4979681.0,6414562.5
96140,2021,3198021.0,3261993.0
96141,2021,2427512.0,2085522.8
96142,2021,3093548.0,4150055.5
96143,2021,2613465.0,1737231.8
96145,2021,7901370.0,5846220.5
96146,2021,3676645.0,3297689.2
96148,2021,1621834.9,1985243.8
96150,2021,23960306.0,22035036.0
96151,2021,77529.0,80774.25
96155,2021,27133.0,-389096.75
96158,2021,18221.0,-82720.25
96160,2021,17070.25,-66351.5
96161,2021,30311820.0,24576342.0
96162,2021,124470.0,332482.75
