ZIP,target_year,actual,prediction
95667,2021,23364506.0,17685964.0
95668,2021,143340.0,162337.5
95669,2021,1154618.0,2141406.5
95670,2021,8532400.0,8549346.0
95672,2021,2907038.0,2660554.0
95673,2021,2640295.0,2592081.2
95674,2021,152633.0,165404.25
95675,2021,181024.0,180860.5
95676,2021,49242.0,71307.5
95677,2021,5655145.0,5588792.5
95678,2021,7409301.0,7393757.0
95679,2021,31646.0,53229.75
95680,2021,18429.0,44753.5
95681,2021,277496.0,287424.5
95682,2021,12482686.0,11701237.0
95683,2021,2550088.0,2466828.5
95684,2021,3110618.0,2791169.2
95685,2021,2973681.0,2686427.5
95686,2021,142908.0,162470.0
95687,2021,12438500.0,12793133.0
95688,2021,20235416.0,13134278.0
95689,2021,1541945.0,1452419.2
95690,2021,353759.0,350050.5
95691,2021,6992963.0,6962139.0
95692,2021,901163.0,863925.5
95693,2021,2621995.0,2589494.5
95694,2021,2039077.8,1989336.9
95695,2021,6244607.0,6287870.5
95696,2021,0.0,31647.25
95697,2021,51788.0,72754.25
95698,2021,55734.0,78791.75
95699,2021,72162.0,68194.25
95701,2021,989915.0,962356.25
95703,2021,1151968.0,1045188.25
95709,2021,3515531.0,3369644.0
95712,2021,18739.0,43587.5
95713,2021,6306350.0,6054505.0
95714,2021,370667.0,365051.75
95715,2021,314641.0,271608.5
95716,2021,0.0,32219.25
95717,2021,191023.0,175133.5
95720,2021,643892.75,569884.75
95721,2021,318961.0,243436.25
95722,2021,4639672.0,4277477.0
95724,2021,401002.0,404697.25
95726,2021,7880342.0,8137650.5
95728,2021,2020486.9,1824470.1
95730,2021,1139.0,32916.0
95735,2021,751006.0,507087.5
95736,2021,224197.0,280204.75
95742,2021,3246711.0,2992967.2
95746,2021,9986165.0,9578451.0
95747,2021,16780680.0,59721544.0
95757,2021,10325568.0,10218920.0
95758,2021,12594877.0,12565554.0
95762,2021,19273052.0,17555604.0
95765,2021,8281537.0,8210222.0
95776,2021,4108094.0,3919256.8
95811,2021,762047.0,720402.5
95814,2021,660786.0,655602.75
95815,2021,2640626.0,2607273.0
95816,2021,3169240.0,3110437.5
95817,2021,2391074.0,2354057.0
95818,2021,4951619.0,4898134.0
95819,2021,4913567.0,4789866.0
95820,2021,5581161.0,5442420.5
95821,2021,5219100.0,5161829.0
95822,2021,7666572.0,7540111.0
95823,2021,8695798.0,8540170.0
95824,2021,2795574.0,2721961.0
95825,2021,2849799.0,2798464.5
95826,2021,6262092.0,6307801.5
95827,2021,3020519.0,3021143.5
95828,2021,8475877.0,8245543.5
95829,2021,5759308.0,5518599.0
95830,2021,230903.0,232500.75
95831,2021,9819238.0,9750799.0
95832,2021,1358842.0,1304093.8
95833,2021,5110441.0,4962205.0
95834,2021,4436753.0,4355622.5
95835,2021,7845689.0,7728334.0
95836,2021,840.0,32160.0
95837,2021,108044.0,134647.75
95838,2021,4410592.0,4270871.5
95841,2021,2416730.0,2353102.0
95842,2021,4033799.0,3944143.5
95843,2021,7112337.0,6945656.0
95864,2021,7124351.0,6970123.0
95901,2021,34778080.0,11208732.0
95903,2021,14634.0,42919.75
95910,2021,39675.0,61406.75
95912,2021,716222.0,698336.0
95913,2021,65888.0,84884.75
95914,2021,335197.25,341981.75
95915,2021,10760.0,43417.25
95916,2021,634408.0,1690175.0
95917,2021,638339.0,619940.25
95918,2021,1326816.0,2509875.5
95919,2021,1262542.0,583960.25
95920,2021,39011.75,78878.0
95922,2021,408502.25,402073.25
95923,2021,340998.0,277918.75
95924,2021,20731.0,58423.25
95925,2021,162660.0,155715.5
95926,2021,6838804.0,6905462.5
95927,2021,106.25,31495.75
95928,2021,7784281.0,7758145.0
95929,2021,258.0,31318.75
95930,2021,242829.0,247748.75
95932,2021,1144776.0,1062366.8
95934,2021,169697.0,146534.0
95935,2021,469847.0,439175.25
95936,2021,332279.0,295504.75
95937,2021,267648.0,270198.5
95938,2021,1037692.0,1003086.5
95939,2021,84640.0,108146.5
95940,2021,12734.0,48815.5
95941,2021,259491.0,263367.25
95942,2021,1702464.9,1526598.9
95943,2021,45159.0,73509.5
95944,2021,26981.0,53539.75
95945,2021,12904694.0,12134110.0
95946,2021,6908406.0,7040056.5
95947,2021,1258284.0,856237.25
95948,2021,1877184.9,1791675.1
95949,2021,15341616.0,13151043.0
95950,2021,36735.0,61038.25
95951,2021,343181.0,350294.5
95953,2021,1619491.9,1501529.0
95954,2021,5052426.0,10380454.0
95955,2021,166311.0,177280.75
95956,2021,427761.0,390614.25
95957,2021,106816.0,126702.25
95958,2021,16792.0,43791.0
95959,2021,15301011.0,13409798.0
95960,2021,476207.0,427036.0
95961,2021,13181895.0,4297867.0
95962,2021,788174.0,749095.5
95963,2021,2598467.0,2567816.8
