ZIP,target_year,actual,prediction
95667,2021,23364506.0,19811336.0
95668,2021,143340.0,220897.75
95669,2021,1154618.0,930941.0
95670,2021,8532400.0,9113546.0
95672,2021,2907038.0,2965272.8
95673,2021,2640295.0,3189079.5
95674,2021,152633.0,468253.5
95675,2021,181024.0,-198437.25
95676,2021,49242.0,-233501.5
95677,2021,5655145.0,6546729.0
95678,2021,7409301.0,8588272.0
95679,2021,31646.0,-566503.5
95680,2021,18429.0,-284318.0
95681,2021,277496.0,-84651.0
95682,2021,12482686.0,13994086.0
95683,2021,2550088.0,3226498.8
95684,2021,3110618.0,2109672.5
95685,2021,2973681.0,1997669.9
95686,2021,142908.0,167374.5
95687,2021,12438500.0,12052833.0
95688,2021,20235416.0,18804854.0
95689,2021,1541945.0,1116881.5
95690,2021,353759.0,854277.75
95691,2021,6992963.0,7381170.0
95692,2021,901163.0,2143573.0
95693,2021,2621995.0,3258346.5
95694,2021,2039077.8,2648172.5
95695,2021,6244607.0,6252430.5
95696,2021,0.0,-180960.0
95697,2021,51788.0,-1136629.0
95698,2021,55734.0,261997.25
95699,2021,72162.0,-230875.75
95701,2021,989915.0,682880.5
95703,2021,1151968.0,1040962.0
95709,2021,3515531.0,4129921.5
95712,2021,18739.0,-313414.0
95713,2021,6306350.0,4854215.0
95714,2021,370667.0,-129954.75
95715,2021,314641.0,531909.75
95716,2021,0.0,421943.0
95717,2021,191023.0,-152829.75
95720,2021,643892.75,1699337.2
95721,2021,318961.0,177482.25
95722,2021,4639672.0,3820578.8
95724,2021,401002.0,721521.0
95726,2021,7880342.0,7076191.0
95728,2021,2020486.9,1918512.1
95730,2021,1139.0,217836.75
95735,2021,751006.0,218351.25
95736,2021,224197.0,237764.0
95742,2021,3246711.0,3536369.5
95746,2021,9986165.0,11200724.0
95747,2021,16780680.0,47997080.0
95757,2021,10325568.0,11234886.0
95758,2021,12594877.0,13939281.0
95762,2021,19273052.0,20739490.0
95765,2021,8281537.0,11127344.0
95776,2021,4108094.0,3922366.0
95811,2021,762047.0,1025301.25
95814,2021,660786.0,854648.75
95815,2021,2640626.0,2730773.0
95816,2021,3169240.0,3572095.8
95817,2021,2391074.0,2115240.5
95818,2021,4951619.0,6052162.5
95819,2021,4913567.0,6121704.0
95820,2021,5581161.0,6048123.0
95821,2021,5219100.0,5545292.5
95822,2021,7666572.0,8751149.0
95823,2021,8695798.0,9714263.0
95824,2021,2795574.0,3161596.8
95825,2021,2849799.0,3026866.8
95826,2021,6262092.0,6963251.0
95827,2021,3020519.0,3391719.2
95828,2021,8475877.0,9050622.0
95829,2021,5759308.0,6631986.0
95830,2021,230903.0,691826.75
95831,2021,9819238.0,11429182.0
95832,2021,1358842.0,1715596.1
95833,2021,5110441.0,5861586.5
95834,2021,4436753.0,4994513.5
95835,2021,7845689.0,9105826.0
95836,2021,840.0,-33752.75
95837,2021,108044.0,-98139.75
95838,2021,4410592.0,4692811.0
95841,2021,2416730.0,2375663.0
95842,2021,4033799.0,4056069.8
95843,2021,7112337.0,7816872.0
95864,2021,7124351.0,8147680.0
95901,2021,34778080.0,12929171.0
95903,2021,14634.0,-728239.0
95910,2021,39675.0,-75860.5
95912,2021,716222.0,1109961.0
95913,2021,65888.0,-198784.75
95914,2021,335197.25,-425191.75
95915,2021,10760.0,-434827.5
95916,2021,634408.0,1550267.5
95917,2021,638339.0,1127023.2
95918,2021,1326816.0,154833.0
95919,2021,1262542.0,-526877.0
95920,2021,39011.75,1425103.2
95922,2021,408502.25,-78997.75
95923,2021,340998.0,512455.0
95924,2021,20731.0,-21244.75
95925,2021,162660.0,-1099802.5
95926,2021,6838804.0,7063831.0
95927,2021,106.25,-82854.5
95928,2021,7784281.0,8863263.0
95929,2021,258.0,-271757.5
95930,2021,242829.0,-163086.0
95932,2021,1144776.0,1014100.0
95934,2021,169697.0,-34970.25
95935,2021,469847.0,979091.0
95936,2021,332279.0,109985.0
95937,2021,267648.0,425382.25
95938,2021,1037692.0,2257843.2
95939,2021,84640.0,-734244.0
95940,2021,12734.0,-1070734.5
95941,2021,259491.0,-812959.5
95942,2021,1702464.9,1542305.4
95943,2021,45159.0,-37909.0
95944,2021,26981.0,-227597.25
95945,2021,12904694.0,11346824.0
95946,2021,6908406.0,6034919.0
95947,2021,1258284.0,1312681.0
95948,2021,1877184.9,1837620.8
95949,2021,15341616.0,11117075.0
95950,2021,36735.0,-194575.5
95951,2021,343181.0,506498.25
95953,2021,1619491.9,3519636.5
95954,2021,5052426.0,16693805.0
95955,2021,166311.0,955930.25
95956,2021,427761.0,640793.75
95957,2021,106816.0,645829.25
95958,2021,16792.0,-83382.5
95959,2021,15301011.0,12337813.0
95960,2021,476207.0,186738.0
95961,2021,13181895.0,6282024.0
95962,2021,788174.0,3750.75
95963,2021,2598467.0,2760374.8
95965,2021,4429157.0,11536422.0
95966,2021,11089456.0,27650884.0
95967,2021,243.0,-1051453.0
95968,2021,372429.0,327983.75
95969,2021,4181773.0,66724010.0
95970,2021,88658.0,303589.75
95971,2021,3029914.0,3024935.5
95972,2021,74948.75,330987.75
95973,2021,8665513.0,9502664.0
95974,2021,71952.0,153494.0
95975,2021,1206859.0,1654710.5
95977,2021,2114050.0,585937.0
95978,2021,114394.0,-822497.5
95979,2021,260752.0,4702.75
95981,2021,533527.25,786422.5
95982,2021,634455.0,2315461.8
95983,2021,388875.0,164545.5
95984,2021,118804.25,998295.0
95986,2021,113191.0,87514.0
95987,2021,848489.0,1742298.6
95988,2021,1417744.0,3134823.8
95991,2021,5891147.0,8602116.0
95993,2021,6886675.0,9323251.0
96001,2021,21642886.0,21589418.0
96002,2021,8094615.0,7283022.0
96003,2021,14637019.0,18184834.0
96006,2021,178970.0,193116.75
96007,2021,18375702.0,14561239.0
96008,2021,785599.0,371284.5
96009,2021,113298.0,1248959.0
96010,2021,113985.0,17754.0
96011,2021,45745.0,54626.75
96013,2021,1403956.0,2574371.2
96014,2021,80222.0,-676413.5
96015,2021,133678.0,-155861.0
96016,2021,299376.0,183222.25
96017,2021,165996.0,-44883.25
96019,2021,3080391.0,2779991.0
96020,2021,2484225.0,1596111.0
96021,2021,2586777.0,3585187.5
96022,2021,6022974.0,9680260.0
96023,2021,480556.0,-476923.0
96024,2021,730368.0,221939.0
96025,2021,1099417.0,580823.0
96027,2021,847114.0,1767133.9
96028,2021,646856.25,1130700.0
96029,2021,26999.0,126530.0
96031,2021,50358.0,-470046.75
96032,2021,2033335.9,2550873.0
96033,2021,163404.0,-2541977.0
96034,2021,109592.0,-621875.0
96035,2021,1124022.0,2077278.8
96037,2021,135163.0,238073.75
96038,2021,130727.0,-33190.5
96039,2021,513849.75,-109806.0
96040,2021,154287.25,36819.75
96041,2021,904152.0,34067.25
96044,2021,429717.25,-1155815.0
96046,2021,152994.0,1003106.5
96047,2021,430890.0,1576499.2
96048,2021,446846.0,-475450.25
96050,2021,233167.0,-389283.75
96051,2021,2482888.0,1486380.5
96052,2021,923882.0,581768.5
96054,2021,78923.0,1470349.2
96055,2021,833886.0,272301.25
96056,2021,529433.0,1664780.6
96057,2021,1006202.0,735702.0
96058,2021,138485.25,249806.25
96059,2021,353311.0,1720564.1
96061,2021,337634.0,1557466.8
96062,2021,663233.0,1174359.0
96063,2021,183870.0,74900.0
96064,2021,2919082.0,4873952.5
96065,2021,339080.0,-111310.5
96067,2021,3394177.0,2933229.0
96068,2021,14014.0,-293296.0
96069,2021,636353.0,1440231.2
96070,2021,1517.0,-1047990.5
96071,2021,231144.0,646703.75
96073,2021,2380371.0,5097591.0
96074,2021,39040.0,-289615.75
96075,2021,121679.0,-294702.5
96076,2021,85919.0,-2025659.5
96078,2021,21862.75,-194186.0
96079,2021,659.0,-581891.25
96080,2021,14807778.0,12074185.0
96084,2021,241986.25,642320.25
96085,2021,48174.25,-473153.0
96086,2021,185125.0,403886.5
96087,2021,323639.0,-442556.25
96088,2021,3737404.0,4153393.0
96089,2021,44452.0,266019.25
96090,2021,105685.0,443261.25
96091,2021,1067111.0,2863906.5
96092,2021,70613.0,-724827.0
