ZIP,target_year,actual,prediction
95667,2021,23364506.0,14026644.0
95668,2021,143340.0,114019.0
95669,2021,1154618.0,983918.5
95670,2021,8532400.0,6446556.0
95672,2021,2907038.0,1757962.2
95673,2021,2640295.0,2093891.4
95674,2021,152633.0,112073.25
95675,2021,181024.0,98404.75
95676,2021,49242.0,39980.75
95677,2021,5655145.0,4302744.0
95678,2021,7409301.0,5872845.0
95679,2021,31646.0,17812.0
95680,2021,18429.0,14280.0
95681,2021,277496.0,195442.25
95682,2021,12482686.0,10445484.0
95683,2021,2550088.0,1819722.2
95684,2021,3110618.0,1604870.9
95685,2021,2973681.0,1646215.6
95686,2021,142908.0,97485.0
95687,2021,12438500.0,8894540.0
95688,2021,20235416.0,11734906.0
95689,2021,1541945.0,858133.25
95690,2021,353759.0,299171.75
95691,2021,6992963.0,5335992.0
95692,2021,901163.0,639213.25
95693,2021,2621995.0,1824717.6
95694,2021,2039077.8,1356282.5
95695,2021,6244607.0,4680942.0
95696,2021,0.0,6347.75
95697,2021,51788.0,34349.0
95698,2021,55734.0,40910.5
95699,2021,72162.0,27144.75
95701,2021,989915.0,556083.75
95703,2021,1151968.0,667902.75
95709,2021,3515531.0,2074491.2
95712,2021,18739.0,13594.25
95713,2021,6306350.0,3467861.5
95714,2021,370667.0,196878.0
95715,2021,314641.0,138608.0
95716,2021,0.0,7863.25
95717,2021,191023.0,102704.25
95720,2021,643892.75,442323.5
95721,2021,318961.0,134635.0
95722,2021,4639672.0,2555430.8
95724,2021,401002.0,274618.0
95726,2021,7880342.0,4726862.5
95728,2021,2020486.9,1021270.25
95730,2021,1139.0,9498.5
95735,2021,751006.0,313931.5
95736,2021,224197.0,172397.5
95742,2021,3246711.0,2242557.0
95746,2021,9986165.0,7277898.5
95747,2021,16780680.0,43602710.0
95757,2021,10325568.0,7956107.0
95758,2021,12594877.0,10032306.0
95762,2021,19273052.0,13126912.0
95765,2021,8281537.0,6081031.0
95776,2021,4108094.0,2748873.8
95811,2021,762047.0,541047.25
95814,2021,660786.0,496754.5
95815,2021,2640626.0,2079849.5
95816,2021,3169240.0,2444870.5
95817,2021,2391074.0,1851141.8
95818,2021,4951619.0,3909097.0
95819,2021,4913567.0,3943460.8
95820,2021,5581161.0,4392127.0
95821,2021,5219100.0,4045888.5
95822,2021,7666572.0,6384178.0
95823,2021,8695798.0,6973326.0
95824,2021,2795574.0,2338717.2
95825,2021,2849799.0,2070172.0
95826,2021,6262092.0,4815909.0
95827,2021,3020519.0,2269082.0
95828,2021,8475877.0,6795243.5
95829,2021,5759308.0,4536814.5
95830,2021,230903.0,181000.0
95831,2021,9819238.0,8135505.0
95832,2021,1358842.0,1086019.5
95833,2021,5110441.0,4087683.5
95834,2021,4436753.0,3288523.8
95835,2021,7845689.0,6219549.0
95836,2021,840.0,5894.75
