ZIP,target_year,actual,prediction
95667,2021,23364506.0,17434218.0
95668,2021,143340.0,127639.25
95669,2021,1154618.0,1391620.8
95670,2021,8532400.0,7190025.0
95672,2021,2907038.0,2096283.6
95673,2021,2640295.0,2294054.5
95674,2021,152633.0,127357.5
95675,2021,181024.0,126077.0
95676,2021,49242.0,47026.75
95677,2021,5655145.0,4789995.0
95678,2021,7409301.0,6442508.5
95679,2021,31646.0,26058.25
95680,2021,18429.0,21151.0
95681,2021,277496.0,224857.0
95682,2021,12482686.0,12791804.0
95683,2021,2550088.0,2059272.1
95684,2021,3110618.0,2052864.4
95685,2021,2973681.0,2055791.1
95686,2021,142908.0,116540.75
95687,2021,12438500.0,10137393.0
95688,2021,20235416.0,15674941.0
95689,2021,1541945.0,1089564.2
95690,2021,353759.0,312213.0
95691,2021,6992963.0,5914996.0
95692,2021,901163.0,723262.5
95693,2021,2621995.0,2105762.0
95694,2021,2039077.8,1577624.9
95695,2021,6244607.0,5250478.5
95696,2021,0.0,11180.5
95697,2021,51788.0,44345.75
95698,2021,55734.0,50617.5
95699,2021,72162.0,39111.25
95701,2021,989915.0,713678.0
95703,2021,1151968.0,813580.75
95709,2021,3515531.0,2541613.8
95712,2021,18739.0,19244.75
95713,2021,6306350.0,4318301.5
95714,2021,370667.0,259374.5
95715,2021,314641.0,185431.5
95716,2021,0.0,12866.0
95717,2021,191023.0,125745.25
95720,2021,643892.75,504374.0
95721,2021,318961.0,174668.75
95722,2021,4639672.0,3169788.5
95724,2021,401002.0,323211.5
95726,2021,7880342.0,5855030.0
95728,2021,2020486.9,1304531.5
95730,2021,1139.0,13240.0
95735,2021,751006.0,389205.0
95736,2021,224197.0,210329.25
95742,2021,3246711.0,2530944.0
95746,2021,9986165.0,8085198.0
95747,2021,16780680.0,59366936.0
95757,2021,10325568.0,8778656.0
95758,2021,12594877.0,10929908.0
95762,2021,19273052.0,14824721.0
95765,2021,8281537.0,6843099.0
95776,2021,4108094.0,3183152.2
95811,2021,762047.0,614565.0
95814,2021,660786.0,554702.75
95815,2021,2640626.0,2293573.8
95816,2021,3169240.0,2699839.2
95817,2021,2391074.0,2045235.5
95818,2021,4951619.0,4278810.0
95819,2021,4913567.0,4264372.5
95820,2021,5581161.0,4809378.0
95821,2021,5219100.0,4461336.0
95822,2021,7666572.0,6831541.0
95823,2021,8695798.0,7588241.5
95824,2021,2795574.0,2507988.0
95825,2021,2849799.0,2336775.5
95826,2021,6262092.0,5356472.5
95827,2021,3020519.0,2555933.8
95828,2021,8475877.0,7356407.5
95829,2021,5759308.0,4933519.0
95830,2021,230903.0,197386.0
95831,2021,9819238.0,8734833.0
95832,2021,1358842.0,1178649.0
95833,2021,5110441.0,4441822.5
95834,2021,4436753.0,3714388.2
95835,2021,7845689.0,6800632.0
95836,2021,840.0,11356.0
95837,2021,108044.0,106016.25
95838,2021,4410592.0,3810833.5
95841,2021,2416730.0,2071005.8
95842,2021,4033799.0,3436888.0
95843,2021,7112337.0,6196920.0
95864,2021,7124351.0,6072671.0
95901,2021,34778080.0,11112506.0
95903,2021,14634.0,17921.5
95910,2021,39675.0,37365.0
95912,2021,716222.0,629651.5
95913,2021,65888.0,55944.25
95914,2021,335197.25,251086.0
95915,2021,10760.0,21623.0
95916,2021,634408.0,1108728.5
95917,2021,638339.0,526842.25
95918,2021,1326816.0,1792901.5
95919,2021,1262542.0,422597.5
95920,2021,39011.75,53786.25
95922,2021,408502.25,286530.75
95923,2021,340998.0,200423.5
95924,2021,20731.0,32516.5
95925,2021,162660.0,113208.75
95926,2021,6838804.0,5794300.0
95927,2021,106.25,10883.0
95928,2021,7784281.0,6299291.0
95929,2021,258.0,10740.0
95930,2021,242829.0,178657.25
95932,2021,1144776.0,1067097.8
95934,2021,169697.0,98332.75
95935,2021,469847.0,305409.0
95936,2021,332279.0,217570.5
95937,2021,267648.0,189687.25
95938,2021,1037692.0,834402.25
95939,2021,84640.0,79143.0
95940,2021,12734.0,22677.0
95941,2021,259491.0,183453.75
95942,2021,1702464.9,1119329.2
95943,2021,45159.0,48027.75
95944,2021,26981.0,28528.0
95945,2021,12904694.0,9298860.0
95946,2021,6908406.0,5040094.0
95947,2021,1258284.0,637151.0
95948,2021,1877184.9,1544425.9
95949,2021,15341616.0,10773425.0
95950,2021,36735.0,36382.25
95951,2021,343181.0,278723.25
95953,2021,1619491.9,1302291.0
95954,2021,5052426.0,16085338.0
95955,2021,166311.0,152540.25
95956,2021,427761.0,291666.75
95957,2021,106816.0,94787.25
95958,2021,16792.0,20504.0
95959,2021,15301011.0,10825773.0
95960,2021,476207.0,332227.5
95961,2021,13181895.0,3649304.0
95962,2021,788174.0,527350.75
95963,2021,2598467.0,2075074.9
95965,2021,4429157.0,17108656.0
95966,2021,11089456.0,30544364.0
95967,2021,243.0,11091.5
95968,2021,372429.0,278374.5
95969,2021,4181773.0,6914566.0
95970,2021,88658.0,80699.75
95971,2021,3029914.0,2097136.9
95972,2021,74948.75,61279.0
95973,2021,8665513.0,7001629.0
95974,2021,71952.0,58871.75
95975,2021,1206859.0,827736.25
95977,2021,2114050.0,1309473.0
95978,2021,114394.0,91017.5
95979,2021,260752.0,341185.0
95981,2021,533527.25,311291.5
95982,2021,634455.0,695986.0
95983,2021,388875.0,259454.25
95984,2021,118804.25,78065.5
95986,2021,113191.0,71881.5
95987,2021,848489.0,1314982.8
95988,2021,1417744.0,2140374.5
95991,2021,5891147.0,4963999.0
95993,2021,6886675.0,5878019.0
96001,2021,21642886.0,10713016.0
96002,2021,8094615.0,6370699.0
96003,2021,14637019.0,10888642.0
96006,2021,178970.0,125718.25
96007,2021,18375702.0,13512498.0
96008,2021,785599.0,570636.25
96009,2021,113298.0,85208.5
96010,2021,113985.0,88823.5
96011,2021,45745.0,41679.0
96013,2021,1403956.0,1073248.0
96014,2021,80222.0,154638.75
96015,2021,133678.0,45582.75
96016,2021,299376.0,211357.5
96017,2021,165996.0,114279.25
96019,2021,3080391.0,2341724.5
96020,2021,2484225.0,1569265.4
96021,2021,2586777.0,2354375.0
96022,2021,6022974.0,8180885.0
