ZIP,target_year,actual,prediction
95667,2021,23364506.0,13895762.0
95668,2021,143340.0,113654.25
95669,2021,1154618.0,920210.75
95670,2021,8532400.0,6419155.5
95672,2021,2907038.0,1733600.6
95673,2021,2640295.0,2089964.5
95674,2021,152633.0,110143.5
95675,2021,181024.0,96003.25
95676,2021,49242.0,40328.25
95677,2021,5655145.0,4295848.0
95678,2021,7409301.0,5861905.5
95679,2021,31646.0,17468.5
95680,2021,18429.0,14597.75
95681,2021,277496.0,190911.25
95682,2021,12482686.0,11753696.0
95683,2021,2550088.0,1808712.4
95684,2021,3110618.0,1579028.5
95685,2021,2973681.0,1633804.1
95686,2021,142908.0,94214.75
95687,2021,12438500.0,8754542.0
95688,2021,20235416.0,10901159.0
95689,2021,1541945.0,840791.5
95690,2021,353759.0,295250.5
95691,2021,6992963.0,5300636.0
95692,2021,901163.0,632021.25
95693,2021,2621995.0,1796929.6
95694,2021,2039077.8,1332219.2
95695,2021,6244607.0,4639962.0
95696,2021,0.0,6607.0
95697,2021,51788.0,33907.5
95698,2021,55734.0,41133.0
95699,2021,72162.0,27689.25
95701,2021,989915.0,545760.5
95703,2021,1151968.0,654659.5
95709,2021,3515531.0,2047475.0
95712,2021,18739.0,12458.75
95713,2021,6306350.0,3397943.5
95714,2021,370667.0,189280.25
95715,2021,314641.0,134754.75
95716,2021,0.0,8575.25
95717,2021,191023.0,100025.0
95720,2021,643892.75,454363.75
95721,2021,318961.0,132616.5
95722,2021,4639672.0,2522724.5
95724,2021,401002.0,271211.0
95726,2021,7880342.0,4661787.5
95728,2021,2020486.9,975831.75
95730,2021,1139.0,8812.75
95735,2021,751006.0,307974.75
95736,2021,224197.0,168255.75
95742,2021,3246711.0,2239835.0
95746,2021,9986165.0,7257095.0
95747,2021,16780680.0,40397440.0
95757,2021,10325568.0,7957533.0
95758,2021,12594877.0,10020194.0
95762,2021,19273052.0,13092584.0
95765,2021,8281537.0,6077478.0
95776,2021,4108094.0,2718264.8
95811,2021,762047.0,539464.0
95814,2021,660786.0,490033.5
95815,2021,2640626.0,2074234.4
95816,2021,3169240.0,2427976.0
95817,2021,2391074.0,1838127.8
95818,2021,4951619.0,3881551.2
95819,2021,4913567.0,3918746.2
95820,2021,5581161.0,4391076.5
95821,2021,5219100.0,4018916.0
95822,2021,7666572.0,6374096.0
95823,2021,8695798.0,6994830.0
95824,2021,2795574.0,2349918.0
95825,2021,2849799.0,2038151.4
95826,2021,6262092.0,4776310.0
95827,2021,3020519.0,2248836.5
95828,2021,8475877.0,6802632.0
95829,2021,5759308.0,4546639.5
95830,2021,230903.0,181160.5
95831,2021,9819238.0,8108584.5
95832,2021,1358842.0,1088840.0
95833,2021,5110441.0,4091221.0
95834,2021,4436753.0,3295232.0
95835,2021,7845689.0,6221421.0
95836,2021,840.0,6438.5
95837,2021,108044.0,94981.75
95838,2021,4410592.0,3489101.2
95841,2021,2416730.0,1876319.9
95842,2021,4033799.0,3093278.5
95843,2021,7112337.0,5711750.5
95864,2021,7124351.0,5524827.5
95901,2021,34778080.0,10268748.0
95903,2021,14634.0,10774.75
95910,2021,39675.0,30881.0
95912,2021,716222.0,585840.5
95913,2021,65888.0,45020.5
95914,2021,335197.25,195529.0
95915,2021,10760.0,16351.25
95916,2021,634408.0,753559.5
95917,2021,638339.0,466862.5
95918,2021,1326816.0,1357568.5
95919,2021,1262542.0,316144.5
