ZIP,target_year,actual,prediction
95667,2021,23364506.0,25616790.0
95668,2021,143340.0,118631.5
95669,2021,1154618.0,1631537.4
95670,2021,8532400.0,7752273.0
95672,2021,2907038.0,2440293.0
95673,2021,2640295.0,2624797.5
95674,2021,152633.0,146964.0
95675,2021,181024.0,178629.5
95676,2021,49242.0,48887.0
95677,2021,5655145.0,5106547.5
95678,2021,7409301.0,6840875.0
95679,2021,31646.0,53157.5
95680,2021,18429.0,37904.25
95681,2021,277496.0,239247.0
95682,2021,12482686.0,15169461.0
95683,2021,2550088.0,1784857.9
95684,2021,3110618.0,2968136.0
95685,2021,2973681.0,2399313.5
95686,2021,142908.0,144789.75
95687,2021,12438500.0,10838896.0
95688,2021,20235416.0,18151296.0
95689,2021,1541945.0,1283495.0
95690,2021,353759.0,333251.5
95691,2021,6992963.0,6943883.0
95692,2021,901163.0,891576.25
95693,2021,2621995.0,2348277.0
95694,2021,2039077.8,1397110.8
95695,2021,6244607.0,5849120.0
95696,2021,0.0,11674.5
95697,2021,51788.0,64069.0
95698,2021,55734.0,62174.5
95699,2021,72162.0,66122.75
95701,2021,989915.0,927598.5
95703,2021,1151968.0,990490.5
95709,2021,3515531.0,2859517.5
95712,2021,18739.0,33241.75
95713,2021,6306350.0,5669612.0
95714,2021,370667.0,396576.0
95715,2021,314641.0,229375.5
95716,2021,0.0,6499.5
95717,2021,191023.0,146817.5
95720,2021,643892.75,610649.5
95721,2021,318961.0,240710.25
95722,2021,4639672.0,3480210.0
95724,2021,401002.0,417566.75
95726,2021,7880342.0,6561512.5
95728,2021,2020486.9,1667551.6
95730,2021,1139.0,5798.75
95735,2021,751006.0,499380.25
95736,2021,224197.0,265718.75
95742,2021,3246711.0,2351069.5
95746,2021,9986165.0,8822064.0
95747,2021,16780680.0,38131730.0
95757,2021,10325568.0,9292723.0
95758,2021,12594877.0,11501886.0
95762,2021,19273052.0,17948848.0
95765,2021,8281537.0,7216770.5
95776,2021,4108094.0,3696194.5
95811,2021,762047.0,713606.5
95814,2021,660786.0,592195.5
95815,2021,2640626.0,2307370.5
95816,2021,3169240.0,3127566.5
95817,2021,2391074.0,2215734.2
95818,2021,4951619.0,4721918.5
95819,2021,4913567.0,4644568.0
95820,2021,5581161.0,5146992.5
95821,2021,5219100.0,4832103.0
95822,2021,7666572.0,7166412.0
95823,2021,8695798.0,8389482.0
95824,2021,2795574.0,2710972.2
95825,2021,2849799.0,2571721.8
95826,2021,6262092.0,5735895.5
95827,2021,3020519.0,2994443.0
95828,2021,8475877.0,7813730.5
95829,2021,5759308.0,5129989.0
95830,2021,230903.0,214386.0
95831,2021,9819238.0,9027520.0
95832,2021,1358842.0,1326988.8
95833,2021,5110441.0,4720921.5
95834,2021,4436753.0,4064972.8
95835,2021,7845689.0,7492890.0
95836,2021,840.0,34295.0
95837,2021,108044.0,121088.25
95838,2021,4410592.0,4018793.0
95841,2021,2416730.0,2204653.8
95842,2021,4033799.0,3708861.0
95843,2021,7112337.0,7045678.0
95864,2021,7124351.0,6769589.5
95901,2021,34778080.0,12152787.0
95903,2021,14634.0,32304.25
95910,2021,39675.0,54230.75
95912,2021,716222.0,692868.0
95913,2021,65888.0,69196.75
95914,2021,335197.25,326851.75
95915,2021,10760.0,40365.25
95916,2021,634408.0,1500095.0
