ZIP,target_year,actual,prediction
95667,2021,23364506.0,22991302.0
95668,2021,143340.0,133494.0
95669,2021,1154618.0,1523185.8
95670,2021,8532400.0,8867201.0
95672,2021,2907038.0,3138566.5
95673,2021,2640295.0,2863266.0
95674,2021,152633.0,657300.75
95675,2021,181024.0,616656.5
95676,2021,49242.0,19814.25
95677,2021,5655145.0,6048091.0
95678,2021,7409301.0,7994854.0
95679,2021,31646.0,65329.5
95680,2021,18429.0,11219.25
95681,2021,277496.0,1166839.8
95682,2021,12482686.0,14029144.0
95683,2021,2550088.0,4146047.2
95684,2021,3110618.0,1895065.0
95685,2021,2973681.0,1822093.1
95686,2021,142908.0,254070.0
95687,2021,12438500.0,11750384.0
95688,2021,20235416.0,21903602.0
95689,2021,1541945.0,1227584.0
95690,2021,353759.0,955400.0
95691,2021,6992963.0,6719035.0
95692,2021,901163.0,1427184.8
95693,2021,2621995.0,2800966.5
95694,2021,2039077.8,1836717.4
95695,2021,6244607.0,5776408.0
95696,2021,0.0,-223864.25
95697,2021,51788.0,-52686.75
95698,2021,55734.0,139356.0
95699,2021,72162.0,212777.5
95701,2021,989915.0,1193195.2
95703,2021,1151968.0,1180320.2
95709,2021,3515531.0,3638723.0
95712,2021,18739.0,222985.25
95713,2021,6306350.0,4850684.5
95714,2021,370667.0,626631.5
95715,2021,314641.0,640221.75
95716,2021,0.0,-48434.75
95717,2021,191023.0,294664.5
95720,2021,643892.75,1895939.0
95721,2021,318961.0,557742.25
95722,2021,4639672.0,3530266.2
95724,2021,401002.0,1090479.5
95726,2021,7880342.0,7166477.0
95728,2021,2020486.9,2137962.0
95730,2021,1139.0,19708.5
95735,2021,751006.0,1489281.8
95736,2021,224197.0,357837.75
95742,2021,3246711.0,4023969.8
95746,2021,9986165.0,11378091.0
95747,2021,16780680.0,27681762.0
95757,2021,10325568.0,10330768.0
95758,2021,12594877.0,12981924.0
95762,2021,19273052.0,22770462.0
95765,2021,8281537.0,11818114.0
95776,2021,4108094.0,3655632.5
95811,2021,762047.0,776947.75
95814,2021,660786.0,1336134.5
95815,2021,2640626.0,2733205.0
95816,2021,3169240.0,3426611.0
95817,2021,2391074.0,2300334.5
95818,2021,4951619.0,5166032.0
95819,2021,4913567.0,5266662.5
95820,2021,5581161.0,5534513.0
95821,2021,5219100.0,4853373.0
95822,2021,7666572.0,8115648.5
95823,2021,8695798.0,9532190.0
95824,2021,2795574.0,3073430.5
95825,2021,2849799.0,3202704.8
95826,2021,6262092.0,6282446.0
95827,2021,3020519.0,3115163.2
95828,2021,8475877.0,8840358.0
95829,2021,5759308.0,5969509.5
95830,2021,230903.0,1025675.5
95831,2021,9819238.0,10074776.0
95832,2021,1358842.0,1793345.6
95833,2021,5110441.0,5565922.5
95834,2021,4436753.0,4762494.5
95835,2021,7845689.0,8390687.0
95836,2021,840.0,-40312.5
95837,2021,108044.0,380162.5
95838,2021,4410592.0,4612103.5
95841,2021,2416730.0,2473888.8
95842,2021,4033799.0,3855922.8
95843,2021,7112337.0,7190735.5
95864,2021,7124351.0,7107745.0
95901,2021,34778080.0,9890838.0
95903,2021,14634.0,-343336.5
95910,2021,39675.0,315013.25
95912,2021,716222.0,941727.5
95913,2021,65888.0,34476.0
95914,2021,335197.25,1139601.2
95915,2021,10760.0,163536.75
95916,2021,634408.0,930693.25
