ZIP,target_year,actual,prediction
95667,2021,23364506.0,15987938.0
95668,2021,143340.0,120143.0
95669,2021,1154618.0,1189773.2
95670,2021,8532400.0,6866354.0
95672,2021,2907038.0,1944402.5
95673,2021,2640295.0,2208683.5
95674,2021,152633.0,118514.5
95675,2021,181024.0,112091.0
95676,2021,49242.0,40951.0
95677,2021,5655145.0,4586655.0
95678,2021,7409301.0,6198623.0
95679,2021,31646.0,19830.5
95680,2021,18429.0,15010.0
95681,2021,277496.0,210019.75
95682,2021,12482686.0,11849404.0
95683,2021,2550088.0,1961643.1
95684,2021,3110618.0,1849264.4
95685,2021,2973681.0,1873627.4
95686,2021,142908.0,106059.75
95687,2021,12438500.0,9564241.0
95688,2021,20235416.0,13752850.0
95689,2021,1541945.0,981690.25
95690,2021,353759.0,304370.25
95691,2021,6992963.0,5657250.0
95692,2021,901163.0,685732.25
95693,2021,2621995.0,1977217.1
95694,2021,2039077.8,1482481.8
95695,2021,6244607.0,4993052.5
95696,2021,0.0,5883.75
95697,2021,51788.0,37317.25
95698,2021,55734.0,43998.25
95699,2021,72162.0,31637.75
95701,2021,989915.0,642783.5
95703,2021,1151968.0,745051.5
95709,2021,3515531.0,2339582.5
95712,2021,18739.0,14194.0
95713,2021,6306350.0,3935825.0
95714,2021,370667.0,228691.75
95715,2021,314641.0,164486.0
95716,2021,0.0,7203.5
95717,2021,191023.0,113529.5
95720,2021,643892.75,484467.25
95721,2021,318961.0,155765.0
95722,2021,4639672.0,2897708.2
95724,2021,401002.0,300134.5
95726,2021,7880342.0,5360131.5
95728,2021,2020486.9,1167639.5
95730,2021,1139.0,8804.0
95735,2021,751006.0,353650.5
95736,2021,224197.0,191383.5
95742,2021,3246711.0,2416784.0
95746,2021,9986165.0,7741451.0
95747,2021,16780680.0,51747464.0
95757,2021,10325568.0,8436217.0
95758,2021,12594877.0,10548762.0
95762,2021,19273052.0,14110075.0
95765,2021,8281537.0,6530801.0
95776,2021,4108094.0,2985467.5
95811,2021,762047.0,581437.0
95814,2021,660786.0,526885.5
95815,2021,2640626.0,2199679.8
95816,2021,3169240.0,2585157.5
95817,2021,2391074.0,1957779.4
95818,2021,4951619.0,4111081.8
95819,2021,4913567.0,4117048.0
95820,2021,5581161.0,4633427.5
95821,2021,5219100.0,4274711.5
95822,2021,7666572.0,6638012.0
95823,2021,8695798.0,7343444.0
95824,2021,2795574.0,2443365.0
95825,2021,2849799.0,2210824.5
95826,2021,6262092.0,5107162.5
95827,2021,3020519.0,2425755.5
95828,2021,8475877.0,7127020.0
95829,2021,5759308.0,4775474.0
95830,2021,230903.0,188436.75
95831,2021,9819238.0,8463066.0
95832,2021,1358842.0,1141042.8
95833,2021,5110441.0,4296768.0
95834,2021,4436753.0,3541632.0
95835,2021,7845689.0,6556698.0
95836,2021,840.0,5631.25
95837,2021,108044.0,98626.5
95838,2021,4410592.0,3676746.8
95841,2021,2416730.0,1988869.8
95842,2021,4033799.0,3291721.8
95843,2021,7112337.0,6000820.0
95864,2021,7124351.0,5841563.0
95901,2021,34778080.0,10603170.0
95903,2021,14634.0,11791.25
95910,2021,39675.0,31474.0
95912,2021,716222.0,610595.5
95913,2021,65888.0,48791.0
95914,2021,335197.25,227491.75
95915,2021,10760.0,15791.25
95916,2021,634408.0,964640.0
95917,2021,638339.0,501143.25
95918,2021,1326816.0,1635056.8
95919,2021,1262542.0,377982.5
95920,2021,39011.75,47323.25
95922,2021,408502.25,253532.25
95923,2021,340998.0,178481.25
95924,2021,20731.0,26134.5
95925,2021,162660.0,102934.5
95926,2021,6838804.0,5532542.0
95927,2021,106.25,5395.5
