ZIP,target_year,actual,prediction
95667,2021,23364506.0,25677008.0
95668,2021,143340.0,167127.0
95669,2021,1154618.0,2290377.0
95670,2021,8532400.0,8405382.0
95672,2021,2907038.0,2908667.5
95673,2021,2640295.0,2699312.0
95674,2021,152633.0,146606.0
95675,2021,181024.0,204424.5
95676,2021,49242.0,70523.0
95677,2021,5655145.0,5581934.0
95678,2021,7409301.0,6644040.5
95679,2021,31646.0,58883.0
95680,2021,18429.0,43004.5
95681,2021,277496.0,224646.25
95682,2021,12482686.0,11880028.0
95683,2021,2550088.0,1880328.4
95684,2021,3110618.0,3053014.0
95685,2021,2973681.0,2970565.0
95686,2021,142908.0,132293.75
95687,2021,12438500.0,9977112.0
95688,2021,20235416.0,12322129.0
95689,2021,1541945.0,1630340.5
95690,2021,353759.0,320687.5
95691,2021,6992963.0,7143688.0
95692,2021,901163.0,824633.0
95693,2021,2621995.0,2502640.2
95694,2021,2039077.8,1446064.5
95695,2021,6244607.0,5564268.0
95696,2021,0.0,8152.25
95697,2021,51788.0,80741.75
95698,2021,55734.0,66814.0
95699,2021,72162.0,77302.5
95701,2021,989915.0,1108316.8
95703,2021,1151968.0,1195292.5
95709,2021,3515531.0,3608600.5
95712,2021,18739.0,38861.0
95713,2021,6306350.0,6564496.0
95714,2021,370667.0,424897.25
95715,2021,314641.0,308673.5
95716,2021,0.0,8034.0
95717,2021,191023.0,191606.25
95720,2021,643892.75,633308.75
95721,2021,318961.0,280100.25
95722,2021,4639672.0,4278409.0
95724,2021,401002.0,449177.25
95726,2021,7880342.0,8288566.0
95728,2021,2020486.9,2081422.1
95730,2021,1139.0,8449.0
95735,2021,751006.0,584293.25
95736,2021,224197.0,311901.0
95742,2021,3246711.0,2302026.0
95746,2021,9986165.0,8632498.0
95747,2021,16780680.0,45803910.0
95757,2021,10325568.0,9716104.0
95758,2021,12594877.0,12468190.0
95762,2021,19273052.0,17915212.0
95765,2021,8281537.0,7993963.0
95776,2021,4108094.0,3911354.5
95811,2021,762047.0,788770.75
95814,2021,660786.0,647306.5
95815,2021,2640626.0,2560934.5
95816,2021,3169240.0,3314308.0
95817,2021,2391074.0,2448767.0
95818,2021,4951619.0,5126716.0
95819,2021,4913567.0,4739178.0
95820,2021,5581161.0,5017372.0
95821,2021,5219100.0,4794594.0
95822,2021,7666572.0,7021320.0
95823,2021,8695798.0,8517535.0
95824,2021,2795574.0,2840765.2
95825,2021,2849799.0,2781586.8
95826,2021,6262092.0,5521257.5
95827,2021,3020519.0,3188846.8
95828,2021,8475877.0,8018409.5
95829,2021,5759308.0,5502177.5
95830,2021,230903.0,244006.25
95831,2021,9819238.0,9942322.0
95832,2021,1358842.0,1341077.8
95833,2021,5110441.0,4595239.0
95834,2021,4436753.0,3976175.0
95835,2021,7845689.0,7784909.5
95836,2021,840.0,11097.75
95837,2021,108044.0,140531.25
95838,2021,4410592.0,4349079.0
95841,2021,2416730.0,2442570.5
95842,2021,4033799.0,3618593.0
95843,2021,7112337.0,7143139.0
95864,2021,7124351.0,6825847.0
95901,2021,34778080.0,11584144.0
95903,2021,14634.0,45576.0
95910,2021,39675.0,60476.0
95912,2021,716222.0,727803.5
95913,2021,65888.0,91229.5
95914,2021,335197.25,372430.25
95915,2021,10760.0,26095.75
95916,2021,634408.0,1254020.2
95917,2021,638339.0,660468.5
95918,2021,1326816.0,2297403.2
95919,2021,1262542.0,635294.5
95920,2021,39011.75,81954.0
95922,2021,408502.25,440540.75
95923,2021,340998.0,315295.25
95924,2021,20731.0,63617.75
95925,2021,162660.0,154334.0
95926,2021,6838804.0,6901066.0
95927,2021,106.25,9761.0
95928,2021,7784281.0,7582362.0
95929,2021,258.0,9829.5
95930,2021,242829.0,256803.25
95932,2021,1144776.0,1041125.75
95934,2021,169697.0,118350.75
95935,2021,469847.0,514220.25
95936,2021,332279.0,336386.25
95937,2021,267648.0,232421.0
95938,2021,1037692.0,987800.5
95939,2021,84640.0,89900.25
95940,2021,12734.0,42677.5
95941,2021,259491.0,206337.25
95942,2021,1702464.9,1548864.9
95943,2021,45159.0,78817.25
95944,2021,26981.0,56125.25
95945,2021,12904694.0,10970824.0
95946,2021,6908406.0,7380352.5
95947,2021,1258284.0,813654.75
95948,2021,1877184.9,1564186.8
95949,2021,15341616.0,15088102.0
95950,2021,36735.0,64311.25
95951,2021,343181.0,319294.5
95953,2021,1619491.9,1499701.8
95954,2021,5052426.0,23828160.0
95955,2021,166311.0,174935.0
95956,2021,427761.0,425733.5
95957,2021,106816.0,133170.5
95958,2021,16792.0,40450.0
95959,2021,15301011.0,9968228.0
95960,2021,476207.0,472622.5
95961,2021,13181895.0,3707023.2
95962,2021,788174.0,584425.75
95963,2021,2598467.0,2207731.2
95965,2021,4429157.0,16313632.0
95966,2021,11089456.0,24771236.0
