ZIP,target_year,actual,prediction
95667,2021,23364506.0,14481893.0
95668,2021,143340.0,1368051.5
95669,2021,1154618.0,2127675.8
95670,2021,8532400.0,7533900.5
95672,2021,2907038.0,2933170.5
95673,2021,2640295.0,3307993.8
95674,2021,152633.0,1365364.0
95675,2021,181024.0,1349610.5
95676,2021,49242.0,1294204.5
95677,2021,5655145.0,5452711.0
95678,2021,7409301.0,7004913.5
95679,2021,31646.0,1272027.0
95680,2021,18429.0,1268421.8
95681,2021,277496.0,1445187.8
95682,2021,12482686.0,11236076.0
95683,2021,2550088.0,3019531.0
95684,2021,3110618.0,2757832.8
95685,2021,2973681.0,2813676.5
95686,2021,142908.0,1349647.0
95687,2021,12438500.0,9820241.0
95688,2021,20235416.0,11736658.0
95689,2021,1541945.0,2060794.1
95690,2021,353759.0,1551739.0
95691,2021,6992963.0,6454775.0
95692,2021,901163.0,1876265.2
95693,2021,2621995.0,3010286.8
95694,2021,2039077.8,2553817.8
95695,2021,6244607.0,5799620.5
95696,2021,0.0,1259887.5
95697,2021,51788.0,1288595.0
95698,2021,55734.0,1295377.8
95699,2021,72162.0,1281684.0
95701,2021,989915.0,1776587.6
95703,2021,1151968.0,1890100.8
95709,2021,3515531.0,3219106.0
95712,2021,18739.0,1267122.5
95713,2021,6306350.0,4511248.0
95714,2021,370667.0,1438942.5
95715,2021,314641.0,1384994.8
95716,2021,0.0,1261429.8
95717,2021,191023.0,1354580.8
95720,2021,643892.75,1691219.2
95721,2021,318961.0,1383701.8
95722,2021,4639672.0,3668101.5
95724,2021,401002.0,1521393.6
95726,2021,7880342.0,5712340.5
95728,2021,2020486.9,2198203.0
95730,2021,1139.0,1262415.8
95735,2021,751006.0,1554177.8
95736,2021,224197.0,1420942.2
95742,2021,3246711.0,3435501.8
95746,2021,9986165.0,8353124.5
95747,2021,16780680.0,39884160.0
95757,2021,10325568.0,9038630.0
95758,2021,12594877.0,11093274.0
95762,2021,19273052.0,14002096.0
95765,2021,8281537.0,7171778.5
95776,2021,4108094.0,3901765.0
95811,2021,762047.0,1783690.6
95814,2021,660786.0,1739942.1
95815,2021,2640626.0,3291076.2
95816,2021,3169240.0,3641661.2
95817,2021,2391074.0,3062682.0
95818,2021,4951619.0,5076618.5
95819,2021,4913567.0,5123178.5
95820,2021,5581161.0,5561336.0
95821,2021,5219100.0,5203886.5
95822,2021,7666572.0,7543312.0
95823,2021,8695798.0,8108253.5
95824,2021,2795574.0,3565340.0
95825,2021,2849799.0,3257477.2
95826,2021,6262092.0,5943121.0
95827,2021,3020519.0,3457780.5
95828,2021,8475877.0,7936078.5
95829,2021,5759308.0,5713432.5
95830,2021,230903.0,1435038.0
95831,2021,9819238.0,9257158.0
95832,2021,1358842.0,2325982.0
95833,2021,5110441.0,5271511.5
95834,2021,4436753.0,4457986.0
95835,2021,7845689.0,7355127.0
95836,2021,840.0,1259661.5
95837,2021,108044.0,1349149.2
95838,2021,4410592.0,4670902.5
95841,2021,2416730.0,3097245.2
95842,2021,4033799.0,4282622.5
95843,2021,7112337.0,6841068.0
95864,2021,7124351.0,6685528.0
95901,2021,34778080.0,10627381.0
95903,2021,14634.0,1264807.8
95910,2021,39675.0,1284816.8
95912,2021,716222.0,1833580.9
95913,2021,65888.0,1299713.8
95914,2021,335197.25,1446718.8
95915,2021,10760.0,1269689.8
95916,2021,634408.0,1974893.8
95917,2021,638339.0,1714628.9
95918,2021,1326816.0,2478239.0
95919,2021,1262542.0,1560974.4
95920,2021,39011.75,1299951.8
95922,2021,408502.25,1460004.5
95923,2021,340998.0,1401780.0
95924,2021,20731.0,1278743.2
95925,2021,162660.0,1346705.0
95926,2021,6838804.0,6320120.0
95927,2021,106.25,1259429.2
95928,2021,7784281.0,6687739.0
95929,2021,258.0,1259118.5
95930,2021,242829.0,1391619.0
95932,2021,1144776.0,2308102.0
95934,2021,169697.0,1330741.0
95935,2021,469847.0,1461688.8
95936,2021,332279.0,1421097.2
95937,2021,267648.0,1394823.5
95938,2021,1037692.0,1964014.2
95939,2021,84640.0,1324991.8
95940,2021,12734.0,1269620.2
95941,2021,259491.0,1387800.8
95942,2021,1702464.9,2063600.9
95943,2021,45159.0,1294170.2
95944,2021,26981.0,1275521.0
95945,2021,12904694.0,8215898.5
95946,2021,6908406.0,5079854.0
95947,2021,1258284.0,1735349.2
95948,2021,1877184.9,2609170.0
95949,2021,15341616.0,9108713.0
95950,2021,36735.0,1283107.5
95951,2021,343181.0,1488584.8
95953,2021,1619491.9,2410619.0
95954,2021,5052426.0,9971872.0
95955,2021,166311.0,1397878.0
95956,2021,427761.0,1477454.5
95957,2021,106816.0,1335344.5
95958,2021,16792.0,1267849.5
95959,2021,15301011.0,9362532.0
95960,2021,476207.0,1522021.4
95961,2021,13181895.0,4424125.0
95962,2021,788174.0,1626329.8
95963,2021,2598467.0,2989456.5
95965,2021,4429157.0,10993224.0
95966,2021,11089456.0,21119146.0
95967,2021,243.0,1259425.8
95968,2021,372429.0,1474767.5
95969,2021,4181773.0,7172946.0
95970,2021,88658.0,1324157.5
95971,2021,3029914.0,2847278.2
95972,2021,74948.75,1300715.0
95973,2021,8665513.0,7068651.0
