ZIP,target_year,actual,prediction
95667,2021,23364506.0,20686024.0
95668,2021,143340.0,380850.75
95669,2021,1154618.0,1595230.0
95670,2021,8532400.0,8578042.0
95672,2021,2907038.0,2245022.0
95673,2021,2640295.0,2249214.5
95674,2021,152633.0,387949.5
95675,2021,181024.0,485407.25
95676,2021,49242.0,304733.5
95677,2021,5655145.0,5205185.0
95678,2021,7409301.0,7442057.0
95679,2021,31646.0,334730.5
95680,2021,18429.0,302847.5
95681,2021,277496.0,492553.5
95682,2021,12482686.0,12068119.0
95683,2021,2550088.0,2072781.9
95684,2021,3110618.0,2221078.0
95685,2021,2973681.0,2155466.0
95686,2021,142908.0,364621.75
95687,2021,12438500.0,12944975.0
95688,2021,20235416.0,20416272.0
95689,2021,1541945.0,1287886.8
95690,2021,353759.0,525983.25
95691,2021,6992963.0,6759400.0
95692,2021,901163.0,878732.0
95693,2021,2621995.0,2121394.0
95694,2021,2039077.8,1713707.4
95695,2021,6244607.0,5920175.5
95696,2021,0.0,295263.75
95697,2021,51788.0,318024.5
95698,2021,55734.0,328331.0
95699,2021,72162.0,421820.0
95701,2021,989915.0,963721.5
95703,2021,1151968.0,1035239.0
95709,2021,3515531.0,2745114.0
95712,2021,18739.0,407030.75
95713,2021,6306350.0,5015999.5
95714,2021,370667.0,588524.5
95715,2021,314641.0,541360.75
95716,2021,0.0,292589.0
95717,2021,191023.0,486607.25
95720,2021,643892.75,752016.25
95721,2021,318961.0,483617.5
95722,2021,4639672.0,3488635.5
95724,2021,401002.0,643687.0
95726,2021,7880342.0,7243581.0
95728,2021,2020486.9,1510621.8
95730,2021,1139.0,304494.5
95735,2021,751006.0,675920.75
95736,2021,224197.0,542694.5
95742,2021,3246711.0,2555080.0
95746,2021,9986165.0,9924172.0
95747,2021,16780680.0,25037184.0
95757,2021,10325568.0,10667086.0
95758,2021,12594877.0,13417002.0
95762,2021,19273052.0,18143488.0
95765,2021,8281537.0,8086828.5
95776,2021,4108094.0,3300051.2
95811,2021,762047.0,737622.25
95814,2021,660786.0,694282.25
95815,2021,2640626.0,2248447.0
95816,2021,3169240.0,2693341.8
95817,2021,2391074.0,1983207.4
95818,2021,4951619.0,4501612.0
95819,2021,4913567.0,4454261.5
95820,2021,5581161.0,5205891.5
95821,2021,5219100.0,4773819.5
95822,2021,7666572.0,7881114.5
95823,2021,8695798.0,8961970.0
95824,2021,2795574.0,2433362.8
95825,2021,2849799.0,2374712.8
95826,2021,6262092.0,6027406.0
95827,2021,3020519.0,2548303.0
95828,2021,8475877.0,8623518.0
95829,2021,5759308.0,5293809.0
95830,2021,230903.0,449057.25
95831,2021,9819238.0,10421912.0
95832,2021,1358842.0,1185751.2
95833,2021,5110441.0,4692910.0
95834,2021,4436753.0,3865476.5
95835,2021,7845689.0,7866410.5
95836,2021,840.0,304252.5
95837,2021,108044.0,393639.0
95838,2021,4410592.0,3942223.2
95841,2021,2416730.0,2009794.5
95842,2021,4033799.0,3540041.2
95843,2021,7112337.0,6965736.0
95864,2021,7124351.0,6890084.0
95901,2021,34778080.0,11993404.0
95903,2021,14634.0,289097.75
95910,2021,39675.0,419554.0
95912,2021,716222.0,738106.75
95913,2021,65888.0,334876.75
95914,2021,335197.25,567962.75
95915,2021,10760.0,330431.5
95916,2021,634408.0,1427715.5
95917,2021,638339.0,670256.75
95918,2021,1326816.0,1933998.6
95919,2021,1262542.0,729102.75
95920,2021,39011.75,323631.0
95922,2021,408502.25,607029.25
95923,2021,340998.0,528442.0
95924,2021,20731.0,395346.25
95925,2021,162660.0,470513.0
95926,2021,6838804.0,6648165.0
95927,2021,106.25,292948.75
95928,2021,7784281.0,7463722.0
95929,2021,258.0,280029.75
95930,2021,242829.0,519006.0
95932,2021,1144776.0,1024055.25
95934,2021,169697.0,473849.25
95935,2021,469847.0,624289.75
95936,2021,332279.0,568469.75
95937,2021,267648.0,421625.75
95938,2021,1037692.0,955158.25
95939,2021,84640.0,444140.5
95940,2021,12734.0,423244.25
95941,2021,259491.0,532843.5
95942,2021,1702464.9,1347663.5
95943,2021,45159.0,315730.5
95944,2021,26981.0,407932.5
95945,2021,12904694.0,12481394.0
95946,2021,6908406.0,5978961.0
95947,2021,1258284.0,886955.0
95948,2021,1877184.9,1561094.6
95949,2021,15341616.0,14585614.0
95950,2021,36735.0,307632.0
95951,2021,343181.0,488854.5
95953,2021,1619491.9,1308404.2
95954,2021,5052426.0,21198512.0
95955,2021,166311.0,376578.5
95956,2021,427761.0,606882.5
95957,2021,106816.0,350695.25
95958,2021,16792.0,307504.75
95959,2021,15301011.0,14658570.0
95960,2021,476207.0,628304.0
95961,2021,13181895.0,3811378.8
95962,2021,788174.0,811620.0
95963,2021,2598467.0,2128167.0
95965,2021,4429157.0,21581158.0
95966,2021,11089456.0,24240292.0
95967,2021,243.0,314209.0
95968,2021,372429.0,483632.5
95969,2021,4181773.0,4011937.2
95970,2021,88658.0,340529.0
95971,2021,3029914.0,2284048.0
95972,2021,74948.75,437390.5
95973,2021,8665513.0,8527612.0
95974,2021,71952.0,327720.5
95975,2021,1206859.0,1076937.0
95977,2021,2114050.0,1625582.0
95978,2021,114394.0,427869.0
95979,2021,260752.0,628872.25
95981,2021,533527.25,626549.0
95982,2021,634455.0,693803.0
95983,2021,388875.0,555746.5
95984,2021,118804.25,448183.25
95986,2021,113191.0,448422.75
95987,2021,848489.0,1403257.8
95988,2021,1417744.0,2295575.2
95991,2021,5891147.0,5539175.0
95993,2021,6886675.0,6689998.0
96001,2021,21642886.0,10536282.0
96002,2021,8094615.0,7636397.0
96003,2021,14637019.0,14324432.0
96006,2021,178970.0,453041.5
96007,2021,18375702.0,17928364.0
96008,2021,785599.0,822879.25
96009,2021,113298.0,408113.75
96010,2021,113985.0,452002.25
96011,2021,45745.0,398475.75
96013,2021,1403956.0,1231046.2
96014,2021,80222.0,497038.0
96015,2021,133678.0,404108.75
96016,2021,299376.0,537507.75
96017,2021,165996.0,467606.25
96019,2021,3080391.0,2437774.5
96020,2021,2484225.0,1654725.6
96021,2021,2586777.0,2127016.5
96022,2021,6022974.0,11773400.0
96023,2021,480556.0,466655.25
96024,2021,730368.0,800572.0
96025,2021,1099417.0,993964.75
96027,2021,847114.0,842113.5
96028,2021,646856.25,701319.0
96029,2021,26999.0,331643.0
96031,2021,50358.0,389422.75
96032,2021,2033335.9,2226674.0
96033,2021,163404.0,464023.25
96034,2021,109592.0,413143.0
96035,2021,1124022.0,620868.5
96037,2021,135163.0,393700.75
96038,2021,130727.0,362990.0
96039,2021,513849.75,651729.5
96040,2021,154287.25,448487.5
96041,2021,904152.0,885567.25
96044,2021,429717.25,595777.0
96046,2021,152994.0,468049.5
96047,2021,430890.0,1102262.8
96048,2021,446846.0,631831.0
96050,2021,233167.0,505284.5
96051,2021,2482888.0,1938479.8
96052,2021,923882.0,907672.0
96054,2021,78923.0,397299.75
96055,2021,833886.0,773127.25
96056,2021,529433.0,655656.0
96057,2021,1006202.0,920135.0
96058,2021,138485.25,401931.75
96059,2021,353311.0,579446.25
96061,2021,337634.0,542750.0
96062,2021,663233.0,752161.5
96063,2021,183870.0,483491.5
96064,2021,2919082.0,4973939.0
96065,2021,339080.0,727387.5
96067,2021,3394177.0,2640205.5
96068,2021,14014.0,382881.75
96069,2021,636353.0,748917.25
96070,2021,1517.0,316961.5
96071,2021,231144.0,518118.5
96073,2021,2380371.0,1872961.0
96074,2021,39040.0,386626.25
96075,2021,121679.0,448433.25
96076,2021,85919.0,467948.75
96078,2021,21862.75,304768.25
96079,2021,659.0,300042.5
96080,2021,14807778.0,7275654.5
96084,2021,241986.25,505250.25
96085,2021,48174.25,429553.25
96086,2021,185125.0,463553.0
96087,2021,323639.0,570145.5
96088,2021,3737404.0,2894014.0
96089,2021,44452.0,396924.75
96090,2021,105685.0,348451.75
96091,2021,1067111.0,966649.25
96092,2021,70613.0,319956.25
96093,2021,1535132.9,1285499.2
96094,2021,2649925.0,2165566.8
96096,2021,627664.0,689500.0
96097,2021,2822049.0,4878413.0
96101,2021,2491206.0,1108499.2
96103,2021,2482013.0,1846180.8
96104,2021,146073.0,377517.5
96105,2021,289578.0,682881.75
96106,2021,835460.0,845429.0
96107,2021,254179.0,605728.5
96108,2021,71512.0,403561.0
96109,2021,356062.0,998682.5
96110,2021,38183.0,320909.75
96111,2021,204882.0,497587.5
96112,2021,41222.0,381360.75
96113,2021,194459.0,442534.75
96114,2021,1763931.9,1393341.0
96115,2021,42943.0,351104.75
96116,2021,45031.0,373788.25
96117,2021,108027.0,429082.5
96118,2021,651910.0,685745.0
96119,2021,19510.0,353587.75
96120,2021,1894239.9,928062.75
96121,2021,200434.0,492470.25
96122,2021,2150954.8,1683311.4
96123,2021,30434.0,386954.75
96124,2021,325266.25,571150.0
96125,2021,602460.75,708854.0
96126,2021,268456.0,523093.75
96128,2021,156216.25,429622.5
96129,2021,123758.0,428457.25
96130,2021,15043068.0,22448684.0
96132,2021,6297.0,296977.25
96133,2021,57003.0,373419.5
96134,2021,296403.0,646217.75
96135,2021,30983.25,350399.0
96136,2021,19848.25,361838.75
96137,2021,4979681.0,3834980.0
96140,2021,3198021.0,2396343.0
96141,2021,2427512.0,1734352.4
96142,2021,3093548.0,2313085.0
96143,2021,2613465.0,2037506.9
96145,2021,7901370.0,6695843.0
96146,2021,3676645.0,2509281.0
96148,2021,1621834.9,1233628.0
96150,2021,23960306.0,20149542.0
96151,2021,77529.0,402300.25
96155,2021,27133.0,327784.0
96158,2021,18221.0,370674.0
96160,2021,17070.25,387903.75
96161,2021,30311820.0,21855328.0
96162,2021,124470.0,486621.5
