ZIP,target_year,actual,prediction
95667,2021,23364506.0,16540972.0
95668,2021,143340.0,257735.0
95669,2021,1154618.0,1204918.0
95670,2021,8532400.0,7884763.0
95672,2021,2907038.0,2197871.2
95673,2021,2640295.0,2656201.5
95674,2021,152633.0,254390.25
95675,2021,181024.0,235387.75
95676,2021,49242.0,166375.25
95677,2021,5655145.0,5310732.0
95678,2021,7409301.0,7227194.0
95679,2021,31646.0,139065.25
95680,2021,18429.0,134562.75
95681,2021,277496.0,353246.5
95682,2021,12482686.0,12546121.0
95683,2021,2550088.0,2301971.5
95684,2021,3110618.0,1985020.4
95685,2021,2973681.0,2053086.5
95686,2021,142908.0,235097.5
95687,2021,12438500.0,10716844.0
95688,2021,20235416.0,13143752.0
95689,2021,1541945.0,1118548.0
95690,2021,353759.0,484042.0
95691,2021,6992963.0,6548191.5
95692,2021,901163.0,886659.5
95693,2021,2621995.0,2290913.0
95694,2021,2039077.8,1726546.4
95695,2021,6244607.0,5739672.5
95696,2021,0.0,123944.75
95697,2021,51788.0,159556.25
95698,2021,55734.0,167955.75
95699,2021,72162.0,151164.25
95701,2021,989915.0,766043.0
95703,2021,1151968.0,905409.5
95709,2021,3515531.0,2555023.0
95712,2021,18739.0,132855.75
95713,2021,6306350.0,4159577.5
95714,2021,370667.0,346506.25
95715,2021,314641.0,279708.0
95716,2021,0.0,125862.0
95717,2021,191023.0,241339.75
95720,2021,643892.75,658476.75
95721,2021,318961.0,277870.25
95722,2021,4639672.0,3113115.2
95724,2021,401002.0,447893.0
95726,2021,7880342.0,5650436.0
95728,2021,2020486.9,1288750.8
95730,2021,1139.0,126975.0
95735,2021,751006.0,489106.25
95736,2021,224197.0,323623.75
95742,2021,3246711.0,2816909.2
95746,2021,9986165.0,8897614.0
95747,2021,16780680.0,48163330.0
95757,2021,10325568.0,9744171.0
95758,2021,12594877.0,12279778.0
95762,2021,19273052.0,15893637.0
95765,2021,8281537.0,7440267.0
95776,2021,4108094.0,3395111.5
95811,2021,762047.0,772233.75
95814,2021,660786.0,717598.25
95815,2021,2640626.0,2635611.0
95816,2021,3169240.0,3068957.5
95817,2021,2391074.0,2353093.2
95818,2021,4951619.0,4841889.0
95819,2021,4913567.0,4897688.0
95820,2021,5581161.0,5442272.5
95821,2021,5219100.0,5000407.0
95822,2021,7666572.0,7886935.5
95823,2021,8695798.0,8590708.0
95824,2021,2795574.0,2973121.5
95825,2021,2849799.0,2594947.2
95826,2021,6262092.0,5915430.0
95827,2021,3020519.0,2843111.8
95828,2021,8475877.0,8376011.0
95829,2021,5759308.0,5629795.5
95830,2021,230903.0,340427.75
95831,2021,9819238.0,10004403.0
95832,2021,1358842.0,1441854.2
95833,2021,5110441.0,5083057.5
95834,2021,4436753.0,4082467.8
95835,2021,7845689.0,7659870.0
95836,2021,840.0,123700.25
95837,2021,108044.0,234320.5
95838,2021,4410592.0,4341832.5
95841,2021,2416730.0,2395902.0
95842,2021,4033799.0,3862627.0
95843,2021,7112337.0,7025145.0
95864,2021,7124351.0,6831207.5
95901,2021,34778080.0,11750236.0
95903,2021,14634.0,130137.0
95910,2021,39675.0,154774.5
95912,2021,716222.0,832986.5
95913,2021,65888.0,173290.0
95914,2021,335197.25,355770.25
95915,2021,10760.0,136096.75
95916,2021,634408.0,1013854.0
95917,2021,638339.0,686546.25
95918,2021,1326816.0,1645582.4
95919,2021,1262542.0,497971.5
95920,2021,39011.75,173564.0
95922,2021,408502.25,372528.5
95923,2021,340998.0,300322.25
95924,2021,20731.0,147353.75
95925,2021,162660.0,231580.0
95926,2021,6838804.0,6382055.0
95927,2021,106.25,123396.25
95928,2021,7784281.0,6837347.5
95929,2021,258.0,123026.0
95930,2021,242829.0,287517.0
95932,2021,1144776.0,1416909.0
95934,2021,169697.0,211739.75
95935,2021,469847.0,374964.25
95936,2021,332279.0,324001.25
95937,2021,267648.0,291368.75
95938,2021,1037692.0,995468.25
95939,2021,84640.0,203856.25
95940,2021,12734.0,136068.75
95941,2021,259491.0,282911.75
95942,2021,1702464.9,1122373.8
95943,2021,45159.0,166392.0
95944,2021,26981.0,143328.5
95945,2021,12904694.0,8754824.0
95946,2021,6908406.0,4862476.5
95947,2021,1258284.0,713835.25
95948,2021,1877184.9,1792709.9
95949,2021,15341616.0,9871758.0
95950,2021,36735.0,152715.5
95951,2021,343181.0,407075.25
95953,2021,1619491.9,1546696.0
95954,2021,5052426.0,10985647.0
95955,2021,166311.0,294423.0
95956,2021,427761.0,393821.5
95957,2021,106816.0,217377.5
95958,2021,16792.0,133862.25
95959,2021,15301011.0,10181092.0
95960,2021,476207.0,448665.5
95961,2021,13181895.0,4038042.5
95962,2021,788174.0,579388.25
95963,2021,2598467.0,2264358.5
95965,2021,4429157.0,12226216.0
95966,2021,11089456.0,24831354.0
95967,2021,243.0,123410.25
95968,2021,372429.0,390306.75
95969,2021,4181773.0,7303725.5
95970,2021,88658.0,203477.25
95971,2021,3029914.0,2093956.6
95972,2021,74948.75,174659.75
95973,2021,8665513.0,7315849.0
95974,2021,71952.0,173348.5
95975,2021,1206859.0,849749.25
95977,2021,2114050.0,1089515.5
95978,2021,114394.0,212504.5
95979,2021,260752.0,367983.75
95981,2021,533527.25,385322.25
95982,2021,634455.0,889492.75
95983,2021,388875.0,353863.5
95984,2021,118804.25,188947.25
95986,2021,113191.0,177972.25
95987,2021,848489.0,1305512.0
95988,2021,1417744.0,1999830.1
95991,2021,5891147.0,5464795.0
95993,2021,6886675.0,6627031.5
96001,2021,21642886.0,11754364.0
96002,2021,8094615.0,6735874.0
96003,2021,14637019.0,11065208.0
96006,2021,178970.0,229792.75
96007,2021,18375702.0,12967246.0
96008,2021,785599.0,680010.75
96009,2021,113298.0,201024.0
96010,2021,113985.0,202324.0
96011,2021,45745.0,157710.75
96013,2021,1403956.0,1234282.5
96014,2021,80222.0,229280.0
96015,2021,133678.0,156948.0
96016,2021,299376.0,309610.5
