ZIP,target_year,actual,prediction
95667,2021,23364506.0,16522607.0
95668,2021,143340.0,771981.75
95669,2021,1154618.0,1679697.8
95670,2021,8532400.0,9163663.0
95672,2021,2907038.0,3432614.5
95673,2021,2640295.0,2900802.8
95674,2021,152633.0,851444.0
95675,2021,181024.0,985050.0
95676,2021,49242.0,323685.5
95677,2021,5655145.0,5915968.5
95678,2021,7409301.0,7931867.0
95679,2021,31646.0,665585.0
95680,2021,18429.0,573830.5
95681,2021,277496.0,694853.75
95682,2021,12482686.0,12336708.0
95683,2021,2550088.0,2911268.8
95684,2021,3110618.0,2700674.2
95685,2021,2973681.0,2406800.5
95686,2021,142908.0,421510.0
95687,2021,12438500.0,11642114.0
95688,2021,20235416.0,16860294.0
95689,2021,1541945.0,1828670.1
95690,2021,353759.0,864713.25
95691,2021,6992963.0,6899880.0
95692,2021,901163.0,1249229.0
95693,2021,2621995.0,2797792.8
95694,2021,2039077.8,2382020.5
95695,2021,6244607.0,6289841.5
95696,2021,0.0,131077.5
95697,2021,51788.0,685109.75
95698,2021,55734.0,611050.5
95699,2021,72162.0,1432994.0
95701,2021,989915.0,1628398.5
95703,2021,1151968.0,1545520.6
95709,2021,3515531.0,3432129.0
95712,2021,18739.0,1040932.0
95713,2021,6306350.0,4787579.5
95714,2021,370667.0,1075475.8
95715,2021,314641.0,1143534.5
95716,2021,0.0,690086.0
95717,2021,191023.0,1036616.5
95720,2021,643892.75,1432881.5
95721,2021,318961.0,552849.0
95722,2021,4639672.0,3647248.5
95724,2021,401002.0,1493067.2
95726,2021,7880342.0,5926385.5
95728,2021,2020486.9,1961752.9
95730,2021,1139.0,502639.75
95735,2021,751006.0,1099485.2
95736,2021,224197.0,1031241.0
95742,2021,3246711.0,3628741.8
95746,2021,9986165.0,9647428.0
95747,2021,16780680.0,45145304.0
95757,2021,10325568.0,10434788.0
95758,2021,12594877.0,13031217.0
95762,2021,19273052.0,16489247.0
95765,2021,8281537.0,8167352.0
95776,2021,4108094.0,4021959.5
95811,2021,762047.0,1083536.5
95814,2021,660786.0,1009705.0
